AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
4674,17,951,2011-04-29 11:41:57
4675,17,466,2011-04-29 11:41:57
4676,17,959,2011-04-29 11:41:57
4677,17,986,2011-04-29 11:41:57
4678,17,158,2011-04-29 11:41:57
4679,17,244,2011-04-29 11:41:57
4680,17,940,2011-04-29 11:41:57
4681,17,960,2011-04-29 11:41:57
4682,17,961,2011-04-29 11:41:57
4683,17,953,2011-04-29 11:41:57
4684,17,952,2011-04-29 11:41:57
4685,17,117,2011-04-29 11:41:57
4686,17,471,2011-04-29 11:41:57
4687,17,947,2011-04-29 11:41:57
4688,17,676,2011-04-29 11:41:57
4689,17,332,2011-04-29 11:41:57
4690,17,560,2011-04-29 11:41:57
4691,17,489,2011-04-29 11:41:57
4692,17,1053,2011-04-29 11:41:57
4693,17,1051,2011-04-29 11:41:57
4694,17,561,2011-04-29 11:41:57
4695,17,1054,2011-04-29 11:41:57
4696,17,551,2011-04-29 11:41:57
4697,17,370,2011-04-29 11:41:57
4698,17,487,2011-04-29 11:41:57
4699,17,339,2011-04-29 11:41:57
4700,17,435,2011-04-29 11:41:57
4701,17,550,2011-04-29 11:41:57
4702,17,552,2011-04-29 11:41:57
4703,17,470,2011-04-29 11:41:57
4704,17,537,2011-04-29 11:41:57
4705,17,538,2011-04-29 11:41:57
4706,17,539,2011-04-29 11:41:57
4707,17,540,2011-04-29 11:41:57
4708,17,541,2011-04-29 11:41:57
4709,17,542,2011-04-29 11:41:57
4710,17,543,2011-04-29 11:41:57
4711,17,544,2011-04-29 11:41:57
4712,17,545,2011-04-29 11:41:57
4713,17,546,2011-04-29 11:41:57
4714,17,512,2011-04-29 11:41:57
4715,17,513,2011-04-29 11:41:57
4716,17,514,2011-04-29 11:41:57
4717,17,515,2011-04-29 11:41:57
4718,17,516,2011-04-29 11:41:57
4719,17,517,2011-04-29 11:41:57
4720,17,518,2011-04-29 11:41:57
4721,17,519,2011-04-29 11:41:57
4722,17,520,2011-04-29 11:41:57
4723,17,521,2011-04-29 11:41:57
4724,17,825,2011-04-29 11:41:57
4725,17,826,2011-04-29 11:41:57
4726,17,828,2011-04-29 11:41:57
4727,17,829,2011-04-29 11:41:57
4728,17,1090,2011-04-29 11:41:57
4729,17,1043,2011-04-29 11:41:57
4730,17,1087,2011-04-29 11:41:57
4731,17,765,2011-04-29 11:41:57
4732,17,1042,2011-04-29 11:41:57
4733,17,1055,2011-04-29 11:41:57
4734,17,1197,2011-04-29 11:41:57
4735,17,1086,2011-04-29 11:41:57
4736,17,1082,2011-04-29 11:41:57
4737,17,818,2011-04-29 11:41:57
4738,17,819,2011-04-29 11:41:57
4739,17,821,2011-04-29 11:41:57
4740,17,822,2011-04-29 11:41:57
4741,17,824,2011-04-29 11:41:57
4742,17,736,2011-04-29 11:41:57
4743,17,1052,2011-04-29 11:41:57
4744,17,1064,2011-04-29 11:41:57
4745,17,763,2011-04-29 11:41:57
4746,17,764,2011-04-29 11:41:57
4747,17,1126,2011-04-29 11:41:57
4748,17,946,2011-04-29 11:41:57
4749,17,957,2011-04-29 11:41:57
4750,17,1046,2011-04-29 11:41:57
4751,17,955,2011-04-29 11:41:57
4752,17,956,2011-04-29 11:41:57
4753,17,1091,2011-04-29 11:41:57
4754,17,1092,2011-04-29 11:41:57
4755,17,1152,2011-04-29 11:41:57
4756,17,1102,2011-04-29 11:41:57
4757,17,771,2011-04-29 11:41:57
4758,17,1123,2011-04-29 11:41:57
4759,17,1125,2011-04-29 11:41:57
4760,17,954,2011-04-29 11:41:57
4761,17,1122,2011-04-29 11:41:57
4762,17,1124,2011-04-29 11:41:57
4763,17,1251,2011-04-29 11:41:57
4764,17,1250,2011-04-29 11:41:57
4765,17,1253,2011-04-29 11:41:57
4766,17,1196,2011-04-29 11:41:57
4767,17,1198,2011-04-29 11:41:57
4768,17,1199,2011-04-29 11:41:57
4769,17,1252,2011-04-29 11:41:57
4770,17,1242,2011-04-29 11:41:57
4771,17,1255,2011-04-29 11:41:57
4772,17,1254,2011-04-29 11:41:57
4773,17,1155,2016-06-29 09:45:02
4774,17,1154,2016-06-29 09:45:02
4775,17,1106,2016-06-29 09:45:02
4776,17,1236,2016-06-29 09:45:02
4777,17,1237,2016-06-29 09:45:02
4778,17,1238,2016-06-29 09:45:02
4779,17,1239,NULL
4780,17,677,NULL
4781,17,678,NULL
4782,17,679,NULL
4783,17,680,NULL
4784,17,681,NULL
4785,17,682,NULL
4786,17,683,NULL
4787,17,685,NULL
4788,17,686,NULL
4789,17,687,NULL
4790,17,717,NULL
4791,17,688,NULL
4792,17,689,NULL
4793,17,690,NULL
4794,17,691,NULL
4795,17,692,NULL
4796,17,694,NULL
4797,17,695,NULL
4798,17,696,NULL
4799,17,697,NULL
4800,17,698,NULL
4801,17,718,NULL
4802,17,700,NULL
4803,17,701,NULL
4804,17,703,NULL
4805,17,721,NULL
4806,17,704,NULL
4807,17,719,NULL
4808,17,706,NULL
4809,17,708,NULL
4810,17,709,NULL
4811,17,710,NULL
4812,17,711,NULL
4813,17,712,NULL
4814,17,713,NULL
4815,17,714,NULL
4816,17,715,NULL
4817,17,720,NULL
4818,17,716,NULL
4819,17,707,NULL
4820,17,998,NULL
4821,17,999,NULL
4822,17,1000,NULL
4823,17,1100,NULL
4824,17,964,NULL
4825,17,1044,NULL
4826,17,1038,NULL
4827,17,1039,NULL
4828,17,1241,NULL
4829,17,1240,NULL
4830,18,981,2013-03-05 12:49:01
4831,18,991,2013-03-05 12:49:01
4832,18,1151,2013-03-05 12:49:01
4833,18,948,2012-11-06 09:41:43
4834,18,1041,2012-11-06 09:41:43
4835,18,962,2012-11-06 09:41:43
4836,18,1101,2012-11-06 09:41:43
4837,18,1049,2012-11-06 09:41:43
4838,18,949,2012-11-06 09:42:41
4839,18,1108,2012-11-06 09:42:41
4840,18,1127,2012-11-06 09:42:41
4841,18,454,2015-05-07 10:04:23
4842,18,453,2015-05-07 10:04:23
4843,18,455,2015-05-07 10:04:23
4844,18,456,2015-05-07 10:04:23
4845,18,760,2015-05-07 10:04:23
4846,18,761,2015-05-07 10:04:23
4847,18,457,2015-05-07 10:04:23
4848,18,480,2013-03-11 13:57:15
4849,18,994,2013-03-11 13:57:15
4850,18,479,2013-03-11 13:57:15
4851,18,483,2013-03-11 13:57:15
4852,18,993,2013-03-11 13:57:15
4853,18,478,2013-03-11 13:57:15
4854,18,477,2013-03-11 13:57:15
4855,18,481,2013-03-11 13:57:15
4856,18,880,2013-03-11 13:57:15
4857,18,888,2013-03-11 13:57:15
4858,18,1077,2013-03-11 13:57:15
4859,18,465,2013-03-11 13:57:15
4860,18,1078,2013-03-11 13:57:15
4861,18,1076,2013-03-11 13:57:15
4862,18,482,2013-03-11 13:57:15
4863,18,1079,2013-03-11 13:57:15
4864,18,1140,2013-03-11 13:57:15
4865,18,982,2014-06-11 14:10:50
4866,18,990,2014-06-11 14:12:44
4867,18,1115,2015-10-19 09:49:15
4868,18,1114,2015-10-19 09:49:56
4869,18,1119,2015-10-19 09:50:35
4870,18,1118,2015-10-19 09:51:15
4871,18,1117,2015-10-19 09:52:48
4872,18,1116,2015-10-19 09:53:22
4873,18,1113,2015-10-19 09:53:46
4874,18,1112,2015-10-19 09:54:19
4875,18,172,2013-11-22 09:24:38
4876,18,811,2013-11-22 09:24:38
4877,18,1242,2013-11-22 09:24:38
4878,18,1070,2014-04-23 11:07:13
4879,18,1071,2014-04-23 11:09:56
4880,18,1072,2014-04-23 11:10:51
4881,18,1073,2014-04-23 11:11:38
4882,18,1074,2014-04-23 11:12:26
4883,18,1083,2014-04-23 11:13:09
4884,18,1084,2014-04-23 11:13:09
4885,18,1085,2014-04-23 11:13:09
4886,18,1069,2014-04-23 11:13:09
4887,18,1201,2017-01-24 09:45:34
4888,18,1202,2017-01-24 09:45:50
4889,18,1203,2017-01-24 09:46:07
4890,18,1205,2017-01-24 09:48:07
4891,18,1204,2017-01-24 09:48:22
4892,18,1206,2017-01-24 09:48:38
4893,18,1207,2017-01-24 09:48:50
4894,18,1209,2017-01-24 09:49:06
4895,18,1200,2017-01-24 09:49:21
4896,18,1208,2017-01-24 09:50:09
4897,18,1212,2017-01-24 09:50:25
4898,18,1214,2017-01-24 09:50:38
4899,18,1217,2017-01-24 09:50:54
4900,18,1210,2017-01-24 09:51:15
4901,18,1211,2017-01-24 09:51:29
4902,18,1213,2017-01-24 09:51:43
4903,18,1215,2017-01-24 09:51:56
4904,18,1216,2017-01-24 09:52:09
4905,18,1218,2017-01-24 09:52:22
4906,18,827,2016-01-25 13:36:39
4907,18,1223,2016-11-25 11:07:34
4908,18,1195,2016-11-25 11:07:34
4909,18,1221,2016-11-25 11:07:34
4910,18,1222,2016-11-25 11:07:34
4911,18,1224,2016-11-25 11:07:34
4912,18,1219,2016-11-25 11:07:34
4913,18,1220,2016-11-25 11:07:34
4914,18,1225,2016-11-25 11:07:34
4915,18,1228,2016-11-25 11:07:34
4916,18,1227,2016-11-25 11:07:34
4917,18,1226,2016-11-25 11:07:34
4918,18,1194,2016-11-25 11:08:08
4919,18,1161,2016-11-25 11:08:36
4920,18,1162,2016-11-25 11:09:00
4921,18,1165,2016-11-25 11:09:27
4922,18,1164,2016-11-25 11:10:04
4923,18,1193,2016-11-25 11:10:30
4924,18,1192,2016-11-25 11:11:05
4925,18,1176,2016-11-25 11:11:29
4926,18,1186,2016-11-25 11:11:55
4927,18,1191,2016-11-25 11:12:18
4928,18,1190,2016-11-25 11:12:41
4929,18,1189,2016-11-25 11:13:17
4930,18,1188,2016-11-25 11:13:39
4931,18,1187,2016-11-25 11:14:02
4932,18,1185,2016-11-25 11:14:28
4933,18,1184,2016-11-25 11:14:50
4934,18,1183,2016-11-25 11:15:16
4935,18,1182,2016-11-25 11:15:42
4936,18,1181,2016-11-25 11:16:07
4937,18,1180,2016-11-25 11:16:31
4938,18,1179,2016-11-25 11:16:53
4939,18,1178,2016-11-25 11:17:20
4940,18,1177,2016-11-25 11:17:54
4941,18,1175,2016-11-25 11:18:29
4942,18,1174,2016-11-25 11:18:54
4943,18,1173,2016-11-25 11:19:18
4944,18,1172,2016-11-25 11:20:26
4945,18,1171,2016-11-25 11:20:46
4946,18,1170,2016-11-25 11:21:08
4947,18,1169,2016-11-25 11:21:29
4948,18,1168,2016-11-25 11:21:49
4949,18,1167,2016-11-25 11:22:10
4950,18,1163,2016-11-25 11:22:31
4951,18,1160,2016-11-25 11:25:16
4952,18,1104,2016-01-27 11:37:50
4953,18,1130,2016-01-27 11:39:53
4954,18,1097,2016-01-27 11:39:53
4955,18,1128,2016-01-27 11:39:53
4956,18,1131,2016-01-27 11:39:53
4957,18,1129,2016-01-27 11:39:53
4958,18,1103,2016-01-27 11:40:31
4959,18,1080,2015-04-28 14:32:34
4960,18,1098,2015-04-28 14:32:34
4961,18,958,2011-04-29 11:41:57
4962,18,960,2011-04-29 11:41:57
4963,18,988,2011-04-29 11:41:57
4964,18,184,2011-04-29 11:41:57
4965,18,379,2011-04-29 11:41:57
4966,18,370,2011-04-29 11:41:57
4967,18,119,2011-04-29 11:41:57
4968,18,961,2011-04-29 11:41:57
4969,18,954,2011-04-29 11:41:57
4970,18,154,2011-04-29 11:41:57
4971,18,169,2011-04-29 11:41:57
4972,18,170,2011-04-29 11:41:57
4973,18,458,2011-04-29 11:41:57
4974,18,878,2011-04-29 11:41:57
4975,18,848,2011-04-29 11:41:57
4976,18,90,2011-04-29 11:41:57
4977,18,89,2011-04-29 11:41:57
4978,18,85,2011-04-29 11:41:57
4979,18,374,2011-04-29 11:41:57
4980,18,158,2011-04-29 11:41:57
4981,18,166,2011-04-29 11:41:57
4982,18,95,2011-04-29 11:41:57
4983,18,178,2011-04-29 11:41:57
4984,18,155,2011-04-29 11:41:57
4985,18,97,2011-04-29 11:41:57
4986,18,111,2011-04-29 11:41:57
4987,18,86,2011-04-29 11:41:57
4988,18,87,2011-04-29 11:41:57
4989,18,88,2011-04-29 11:41:57
4990,18,129,2011-04-29 11:41:57
4991,18,415,2011-04-29 11:41:57
4992,18,375,2011-04-29 11:41:57
4993,18,985,2011-04-29 11:41:57
4994,18,940,2011-04-29 11:41:57
4995,18,349,2011-04-29 11:41:57
4996,18,117,2011-04-29 11:41:57
4997,18,372,2011-04-29 11:41:57
4998,18,378,2011-04-29 11:41:57
4999,18,983,2011-04-29 11:41:57
5000,18,377,2011-04-29 11:41:57
5001,18,151,2011-04-29 11:41:57
5002,18,376,2011-04-29 11:41:57
5003,18,951,2011-04-29 11:41:57
5004,18,466,2011-04-29 11:41:57
5005,18,986,2011-04-29 11:41:57
5006,18,244,2011-04-29 11:41:57
5007,18,959,2011-04-29 11:41:57
5008,18,952,2011-04-29 11:41:57
5009,18,157,2011-04-29 11:41:57
5010,18,421,2011-04-29 11:41:57
5011,18,422,2011-04-29 11:41:57
5012,18,423,2011-04-29 11:41:57
5013,18,427,2011-04-29 11:41:57
5014,18,428,2011-04-29 11:41:57
5015,18,430,2011-04-29 11:41:57
5016,18,431,2011-04-29 11:41:57
5017,18,432,2011-04-29 11:41:57
5018,18,419,2011-04-29 11:41:57
5019,18,417,2011-04-29 11:41:57
5020,18,420,2011-04-29 11:41:57
5021,18,411,2011-04-29 11:41:57
5022,18,471,2011-04-29 11:41:57
5023,18,552,2011-04-29 11:41:57
5024,18,947,2011-04-29 11:41:57
5025,18,91,2011-04-29 11:41:57
5026,18,94,2011-04-29 11:41:57
5027,18,1152,2011-04-29 11:41:57
5028,18,676,2011-04-29 11:41:57
5029,18,92,2011-04-29 11:41:57
5030,18,93,2011-04-29 11:41:57
5031,18,332,2011-04-29 11:41:57
5032,18,1043,2011-04-29 11:41:57
5033,18,560,2011-04-29 11:41:57
5034,18,489,2011-04-29 11:41:57
5035,18,339,2011-04-29 11:41:57
5036,18,1051,2011-04-29 11:41:57
5037,18,1054,2011-04-29 11:41:57
5038,18,987,2011-04-29 11:41:57
5039,18,561,2011-04-29 11:41:57
5040,18,550,2011-04-29 11:41:57
5041,18,551,2011-04-29 11:41:57
5042,18,487,2011-04-29 11:41:57
5043,18,984,2011-04-29 11:41:57
5044,18,435,2011-04-29 11:41:57
5045,18,470,2011-04-29 11:41:57
5046,18,537,2011-04-29 11:41:57
5047,18,538,2011-04-29 11:41:57
5048,18,539,2011-04-29 11:41:57
5049,18,540,2011-04-29 11:41:57
5050,18,541,2011-04-29 11:41:57
5051,18,542,2011-04-29 11:41:57
5052,18,543,2011-04-29 11:41:57
5053,18,544,2011-04-29 11:41:57
5054,18,545,2011-04-29 11:41:57
5055,18,546,2011-04-29 11:41:57
5056,18,512,2011-04-29 11:41:57
5057,18,513,2011-04-29 11:41:57
5058,18,514,2011-04-29 11:41:57
5059,18,515,2011-04-29 11:41:57
5060,18,516,2011-04-29 11:41:57
5061,18,517,2011-04-29 11:41:57
5062,18,518,2011-04-29 11:41:57
5063,18,519,2011-04-29 11:41:57
5064,18,520,2011-04-29 11:41:57
5065,18,521,2011-04-29 11:41:57
5066,18,1091,2011-04-29 11:41:57
5067,18,953,2011-04-29 11:41:57
5068,18,955,2011-04-29 11:41:57
5069,18,818,2011-04-29 11:41:57
5070,18,819,2011-04-29 11:41:57
5071,18,821,2011-04-29 11:41:57
5072,18,822,2011-04-29 11:41:57
5073,18,824,2011-04-29 11:41:57
5074,18,825,2011-04-29 11:41:57
5075,18,826,2011-04-29 11:41:57
5076,18,828,2011-04-29 11:41:57
5077,18,829,2011-04-29 11:41:57
5078,18,1087,2011-04-29 11:41:57
5079,18,1090,2011-04-29 11:41:57
5080,18,1064,2011-04-29 11:41:57
5081,18,765,2011-04-29 11:41:57
5082,18,1055,2011-04-29 11:41:57
5083,18,1086,2011-04-29 11:41:57
5084,18,1082,2011-04-29 11:41:57
5085,18,1042,2011-04-29 11:41:57
5086,18,1052,2011-04-29 11:41:57
5087,18,452,2011-04-29 11:41:57
5088,18,736,2011-04-29 11:41:57
5089,18,1053,2011-04-29 11:41:57
5090,18,1093,2011-04-29 11:41:57
5091,18,763,2011-04-29 11:41:57
5092,18,764,2011-04-29 11:41:57
5093,18,1126,2011-04-29 11:41:57
5094,18,1094,2011-04-29 11:41:57
5095,18,1089,2011-04-29 11:41:57
5096,18,757,2011-04-29 11:41:57
5097,18,946,2011-04-29 11:41:57
5098,18,1095,2011-04-29 11:41:57
5099,18,957,2011-04-29 11:41:57
5100,18,1068,2011-04-29 11:41:57
5101,18,1066,2011-04-29 11:41:57
5102,18,1067,2011-04-29 11:41:57
5103,18,956,2011-04-29 11:41:57
5104,18,1046,2011-04-29 11:41:57
5105,18,1092,2011-04-29 11:41:57
5106,18,1102,2011-04-29 11:41:57
5107,18,771,2011-04-29 11:41:57
5108,18,1123,2011-04-29 11:41:57
5109,18,1124,2011-04-29 11:41:57
5110,18,1122,2011-04-29 11:41:57
5111,18,1125,2011-04-29 11:41:57
5112,18,1254,2011-04-29 11:41:57
5113,18,1251,2011-04-29 11:41:57
5114,18,1196,2011-04-29 11:41:57
5115,18,1252,2011-04-29 11:41:57
5116,18,1250,2011-04-29 11:41:57
5117,18,1197,2011-04-29 11:41:57
5118,18,1199,2011-04-29 11:41:57
5119,18,1253,2011-04-29 11:41:57
5120,18,1255,2011-04-29 11:41:57
5121,18,1198,2011-04-29 11:41:57
5122,18,725,2014-05-29 08:15:37
5123,18,1065,2014-05-29 08:15:37
5124,18,724,2014-05-29 08:15:37
5125,18,1106,2016-06-29 09:45:02
5126,18,1155,2016-06-29 09:45:02
5127,18,1154,2016-06-29 09:45:02
5128,18,1236,2016-06-29 09:45:02
5129,18,1237,2016-06-29 09:45:02
5130,18,1238,2016-06-29 09:45:02
5131,18,1239,NULL
5132,18,1100,NULL
5133,18,998,NULL
5134,18,999,NULL
5135,18,1000,NULL
5136,18,964,NULL
5137,18,1044,NULL
5138,18,1038,NULL
5139,18,1039,NULL
5140,18,1240,NULL
5141,18,1241,NULL
5142,19,981,2013-03-05 12:48:58
5143,19,991,2013-03-05 12:48:58
5144,19,1151,2013-03-05 12:48:58
5145,19,948,2012-11-06 09:41:43
5146,19,962,2012-11-06 09:41:43
5147,19,1101,2012-11-06 09:41:43
5148,19,1049,2012-11-06 09:41:43
5149,19,1041,2012-11-06 09:41:43
5150,19,949,2012-11-06 09:42:40
5151,19,1127,2012-11-06 09:42:40
5152,19,1108,2012-11-06 09:42:40
5153,19,982,2014-06-11 14:10:48
5154,19,990,2014-06-11 14:12:43
5155,19,1115,2015-10-19 09:49:14
5156,19,1114,2015-10-19 09:49:54
5157,19,1119,2015-10-19 09:50:35
5158,19,1118,2015-10-19 09:51:15
5159,19,1117,2015-10-19 09:52:48
5160,19,1116,2015-10-19 09:53:22
5161,19,1113,2015-10-19 09:53:45
5162,19,1112,2015-10-19 09:54:19
5163,19,1070,2014-04-23 11:07:13
5164,19,1071,2014-04-23 11:09:55
5165,19,1072,2014-04-23 11:10:51
5166,19,1073,2014-04-23 11:11:38
5167,19,1074,2014-04-23 11:12:26
5168,19,1069,2014-04-23 11:13:09
5169,19,1083,2014-04-23 11:13:09
5170,19,1084,2014-04-23 11:13:09
5171,19,1085,2014-04-23 11:13:09
5172,19,1201,2017-01-24 09:45:34
5173,19,1202,2017-01-24 09:45:50
5174,19,1203,2017-01-24 09:46:07
5175,19,1205,2017-01-24 09:48:07
5176,19,1204,2017-01-24 09:48:22
5177,19,1206,2017-01-24 09:48:37
5178,19,1207,2017-01-24 09:48:50
5179,19,1209,2017-01-24 09:49:06
5180,19,1200,2017-01-24 09:49:20
5181,19,1208,2017-01-24 09:50:09
5182,19,1212,2017-01-24 09:50:25
5183,19,1214,2017-01-24 09:50:38
5184,19,1217,2017-01-24 09:50:54
5185,19,1210,2017-01-24 09:51:15
5186,19,1211,2017-01-24 09:51:29
5187,19,1213,2017-01-24 09:51:43
5188,19,1215,2017-01-24 09:51:56
5189,19,1216,2017-01-24 09:52:09
5190,19,1218,2017-01-24 09:52:22
5191,19,827,2016-01-25 13:36:39
5192,19,1195,2016-11-25 11:07:34
5193,19,1222,2016-11-25 11:07:34
5194,19,1224,2016-11-25 11:07:34
5195,19,1219,2016-11-25 11:07:34
5196,19,1220,2016-11-25 11:07:34
5197,19,1221,2016-11-25 11:07:34
5198,19,1225,2016-11-25 11:07:34
5199,19,1226,2016-11-25 11:07:34
5200,19,1227,2016-11-25 11:07:34
5201,19,1228,2016-11-25 11:07:34
5202,19,1223,2016-11-25 11:07:34
5203,19,1194,2016-11-25 11:08:08
5204,19,1161,2016-11-25 11:08:36
5205,19,1162,2016-11-25 11:09:00
5206,19,1165,2016-11-25 11:09:27
5207,19,1164,2016-11-25 11:10:04
5208,19,1193,2016-11-25 11:10:30
5209,19,1192,2016-11-25 11:11:04
5210,19,1176,2016-11-25 11:11:29
5211,19,1186,2016-11-25 11:11:55
5212,19,1191,2016-11-25 11:12:18
5213,19,1190,2016-11-25 11:12:41
5214,19,1189,2016-11-25 11:13:17
5215,19,1188,2016-11-25 11:13:39
5216,19,1187,2016-11-25 11:14:02
5217,19,1185,2016-11-25 11:14:27
5218,19,1184,2016-11-25 11:14:50
5219,19,1183,2016-11-25 11:15:16
5220,19,1182,2016-11-25 11:15:42
5221,19,1181,2016-11-25 11:16:07
5222,19,1180,2016-11-25 11:16:30
5223,19,1179,2016-11-25 11:16:53
5224,19,1178,2016-11-25 11:17:20
5225,19,1177,2016-11-25 11:17:54
5226,19,1175,2016-11-25 11:18:29
5227,19,1174,2016-11-25 11:18:54
5228,19,1173,2016-11-25 11:19:18
5229,19,1172,2016-11-25 11:20:26
5230,19,1171,2016-11-25 11:20:46
5231,19,1170,2016-11-25 11:21:08
5232,19,1169,2016-11-25 11:21:29
5233,19,1168,2016-11-25 11:21:49
5234,19,1167,2016-11-25 11:22:10
5235,19,1163,2016-11-25 11:22:31
5236,19,1160,2016-11-25 11:25:16
5237,19,1104,2016-01-27 11:37:50
5238,19,1130,2016-01-27 11:39:53
5239,19,1128,2016-01-27 11:39:53
5240,19,1129,2016-01-27 11:39:53
5241,19,1131,2016-01-27 11:39:53
5242,19,1097,2016-01-27 11:39:53
5243,19,1103,2016-01-27 11:40:31
5244,19,987,2011-04-29 11:41:57
5245,19,988,2011-04-29 11:41:57
5246,19,184,2011-04-29 11:41:57
5247,19,379,2011-04-29 11:41:57
5248,19,421,2011-04-29 11:41:57
5249,19,422,2011-04-29 11:41:57
5250,19,423,2011-04-29 11:41:57
5251,19,427,2011-04-29 11:41:57
5252,19,428,2011-04-29 11:41:57
5253,19,430,2011-04-29 11:41:57
5254,19,431,2011-04-29 11:41:57
5255,19,432,2011-04-29 11:41:57
5256,19,419,2011-04-29 11:41:57
5257,19,417,2011-04-29 11:41:57
5258,19,420,2011-04-29 11:41:57
5259,19,411,2011-04-29 11:41:57
5260,19,119,2011-04-29 11:41:57
5261,19,154,2011-04-29 11:41:57
5262,19,375,2011-04-29 11:41:57
5263,19,372,2011-04-29 11:41:57
5264,19,952,2011-04-29 11:41:57
5265,19,169,2011-04-29 11:41:57
5266,19,170,2011-04-29 11:41:57
5267,19,458,2011-04-29 11:41:57
5268,19,848,2011-04-29 11:41:57
5269,19,377,2011-04-29 11:41:57
5270,19,983,2011-04-29 11:41:57
5271,19,85,2011-04-29 11:41:57
5272,19,158,2011-04-29 11:41:57
5273,19,166,2011-04-29 11:41:57
5274,19,95,2011-04-29 11:41:57
5275,19,178,2011-04-29 11:41:57
5276,19,155,2011-04-29 11:41:57
5277,19,97,2011-04-29 11:41:57
5278,19,111,2011-04-29 11:41:57
5279,19,86,2011-04-29 11:41:57
5280,19,87,2011-04-29 11:41:57
5281,19,88,2011-04-29 11:41:57
5282,19,129,2011-04-29 11:41:57
5283,19,415,2011-04-29 11:41:57
5284,19,376,2011-04-29 11:41:57
5285,19,349,2011-04-29 11:41:57
5286,19,117,2011-04-29 11:41:57
5287,19,958,2011-04-29 11:41:57
5288,19,378,2011-04-29 11:41:57
5289,19,878,2011-04-29 11:41:57
5290,19,151,2011-04-29 11:41:57
5291,19,951,2011-04-29 11:41:57
5292,19,466,2011-04-29 11:41:57
5293,19,986,2011-04-29 11:41:57
5294,19,244,2011-04-29 11:41:57
5295,19,940,2011-04-29 11:41:57
5296,19,959,2011-04-29 11:41:57
5297,19,961,2011-04-29 11:41:57
5298,19,960,2011-04-29 11:41:57
5299,19,157,2011-04-29 11:41:57
5300,19,954,2011-04-29 11:41:57
5301,19,374,2011-04-29 11:41:57
5302,19,471,2011-04-29 11:41:57
5303,19,552,2011-04-29 11:41:57
5304,19,947,2011-04-29 11:41:57
5305,19,91,2011-04-29 11:41:57
5306,19,92,2011-04-29 11:41:57
5307,19,94,2011-04-29 11:41:57
5308,19,676,2011-04-29 11:41:57
5309,19,93,2011-04-29 11:41:57
5310,19,90,2011-04-29 11:41:57
5311,19,332,2011-04-29 11:41:57
5312,19,724,2011-04-29 11:41:57
5313,19,725,2011-04-29 11:41:57
5314,19,510,2011-04-29 11:41:57
5315,19,506,2011-04-29 11:41:57
5316,19,503,2011-04-29 11:41:57
5317,19,501,2011-04-29 11:41:57
5318,19,560,2011-04-29 11:41:57
5319,19,489,2011-04-29 11:41:57
5320,19,1053,2011-04-29 11:41:57
5321,19,1051,2011-04-29 11:41:57
5322,19,561,2011-04-29 11:41:57
5323,19,1054,2011-04-29 11:41:57
5324,19,551,2011-04-29 11:41:57
5325,19,452,2011-04-29 11:41:57
5326,19,487,2011-04-29 11:41:57
5327,19,370,2011-04-29 11:41:57
5328,19,984,2011-04-29 11:41:57
5329,19,339,2011-04-29 11:41:57
5330,19,435,2011-04-29 11:41:57
5331,19,550,2011-04-29 11:41:57
5332,19,985,2011-04-29 11:41:57
5333,19,470,2011-04-29 11:41:57
5334,19,537,2011-04-29 11:41:57
5335,19,538,2011-04-29 11:41:57
5336,19,539,2011-04-29 11:41:57
5337,19,540,2011-04-29 11:41:57
5338,19,541,2011-04-29 11:41:57
5339,19,542,2011-04-29 11:41:57
5340,19,543,2011-04-29 11:41:57
5341,19,544,2011-04-29 11:41:57
5342,19,545,2011-04-29 11:41:57
5343,19,546,2011-04-29 11:41:57
5344,19,512,2011-04-29 11:41:57
5345,19,513,2011-04-29 11:41:57
5346,19,514,2011-04-29 11:41:57
5347,19,515,2011-04-29 11:41:57
5348,19,516,2011-04-29 11:41:57
5349,19,517,2011-04-29 11:41:57
5350,19,518,2011-04-29 11:41:57
5351,19,519,2011-04-29 11:41:57
5352,19,520,2011-04-29 11:41:57
5353,19,521,2011-04-29 11:41:57
5354,19,1089,2011-04-29 11:41:57
5355,19,946,2011-04-29 11:41:57
5356,19,1091,2011-04-29 11:41:57
5357,19,953,2011-04-29 11:41:57
5358,19,818,2011-04-29 11:41:57
5359,19,819,2011-04-29 11:41:57
5360,19,821,2011-04-29 11:41:57
5361,19,822,2011-04-29 11:41:57
5362,19,824,2011-04-29 11:41:57
5363,19,825,2011-04-29 11:41:57
5364,19,826,2011-04-29 11:41:57
5365,19,828,2011-04-29 11:41:57
5366,19,829,2011-04-29 11:41:57
5367,19,957,2011-04-29 11:41:57
5368,19,1046,2011-04-29 11:41:57
5369,19,1068,2011-04-29 11:41:57
5370,19,1087,2011-04-29 11:41:57
5371,19,1090,2011-04-29 11:41:57
5372,19,1064,2011-04-29 11:41:57
5373,19,1065,2011-04-29 11:41:57
5374,19,765,2011-04-29 11:41:57
5375,19,89,2011-04-29 11:41:57
5376,19,1102,2011-04-29 11:41:57
5377,19,1082,2011-04-29 11:41:57
5378,19,1095,2011-04-29 11:41:57
5379,19,736,2011-04-29 11:41:57
5380,19,1055,2011-04-29 11:41:57
5381,19,1093,2011-04-29 11:41:57
5382,19,1052,2011-04-29 11:41:57
5383,19,1043,2011-04-29 11:41:57
