AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
35547,118,825,2011-04-29 11:41:57
35548,118,826,2011-04-29 11:41:57
35549,118,828,2011-04-29 11:41:57
35550,118,829,2011-04-29 11:41:57
35551,118,984,2011-04-29 11:41:57
35552,118,435,2011-04-29 11:41:57
35553,118,520,2011-04-29 11:41:57
35554,118,521,2011-04-29 11:41:57
35555,118,170,2011-04-29 11:41:57
35556,118,169,2011-04-29 11:41:57
35557,118,154,2011-04-29 11:41:57
35558,118,471,2011-04-29 11:41:57
35559,118,736,2011-04-29 11:41:57
35560,118,765,2011-04-29 11:41:57
35561,118,957,2011-04-29 11:41:57
35562,118,958,2011-04-29 11:41:57
35563,118,955,2011-04-29 11:41:57
35564,118,1065,2011-04-29 11:41:57
35565,118,1042,2011-04-29 11:41:57
35566,118,757,2011-04-29 11:41:57
35567,118,1102,2011-04-29 11:41:57
35568,118,1082,2011-04-29 11:41:57
35569,118,1055,2011-04-29 11:41:57
35570,118,1094,2011-04-29 11:41:57
35571,118,1067,2011-04-29 11:41:57
35572,118,1052,2011-04-29 11:41:57
35573,118,1043,2011-04-29 11:41:57
35574,118,1086,2011-04-29 11:41:57
35575,118,1126,2011-04-29 11:41:57
35576,118,1093,2011-04-29 11:41:57
35577,118,1089,2011-04-29 11:41:57
35578,118,1095,2011-04-29 11:41:57
35579,118,956,2011-04-29 11:41:57
35580,118,1068,2011-04-29 11:41:57
35581,118,763,2011-04-29 11:41:57
35582,118,764,2011-04-29 11:41:57
35583,118,1066,2011-04-29 11:41:57
35584,118,1064,2011-04-29 11:41:57
35585,118,771,2011-04-29 11:41:57
35586,118,1124,2011-04-29 11:41:57
35587,118,1125,2011-04-29 11:41:57
35588,118,954,2011-04-29 11:41:57
35589,118,1122,2011-04-29 11:41:57
35590,118,1123,2011-04-29 11:41:57
35591,118,1254,2011-04-29 11:41:57
35592,118,1250,2011-04-29 11:41:57
35593,118,1198,2011-04-29 11:41:57
35594,118,1199,2011-04-29 11:41:57
35595,118,1251,2011-04-29 11:41:57
35596,118,1252,2011-04-29 11:41:57
35597,118,1253,2011-04-29 11:41:57
35598,118,1255,2011-04-29 11:41:57
35599,118,1154,2016-06-29 09:45:02
35600,118,1155,2016-06-29 09:45:02
35601,118,1106,2016-06-29 09:45:02
35602,118,1236,2016-06-29 09:45:02
35603,118,1238,2016-06-29 09:45:02
35604,118,1237,2016-06-29 09:45:02
35605,118,677,NULL
35606,118,678,NULL
35607,118,679,NULL
35608,118,680,NULL
35609,118,681,NULL
35610,118,682,NULL
35611,118,683,NULL
35612,118,685,NULL
35613,118,686,NULL
35614,118,687,NULL
35615,118,717,NULL
35616,118,688,NULL
35617,118,689,NULL
35618,118,690,NULL
35619,118,691,NULL
35620,118,692,NULL
35621,118,694,NULL
35622,118,695,NULL
35623,118,696,NULL
35624,118,697,NULL
35625,118,698,NULL
35626,118,718,NULL
35627,118,700,NULL
35628,118,701,NULL
35629,118,703,NULL
35630,118,721,NULL
35631,118,704,NULL
35632,118,719,NULL
35633,118,706,NULL
35634,118,708,NULL
35635,118,709,NULL
35636,118,710,NULL
35637,118,711,NULL
35638,118,712,NULL
35639,118,713,NULL
35640,118,714,NULL
35641,118,715,NULL
35642,118,720,NULL
35643,118,716,NULL
35644,118,707,NULL
35645,118,1100,NULL
35646,118,964,NULL
35647,118,1044,NULL
35648,119,981,2013-03-05 12:48:59
35649,119,991,2013-03-05 12:48:59
35650,119,1151,2013-03-05 12:48:59
35651,119,962,2012-11-06 09:41:43
35652,119,948,2012-11-06 09:41:43
35653,119,1041,2012-11-06 09:41:43
35654,119,1101,2012-11-06 09:41:43
35655,119,1049,2012-11-06 09:41:43
35656,119,949,2012-11-06 09:42:40
35657,119,1108,2012-11-06 09:42:40
35658,119,1127,2012-11-06 09:42:40
35659,119,982,2014-06-11 14:10:49
35660,119,990,2014-06-11 14:12:43
35661,119,1115,2015-10-19 09:49:15
35662,119,1114,2015-10-19 09:49:56
35663,119,1119,2015-10-19 09:50:35
35664,119,1118,2015-10-19 09:51:15
35665,119,1117,2015-10-19 09:52:48
35666,119,1116,2015-10-19 09:53:22
35667,119,1113,2015-10-19 09:53:45
35668,119,1112,2015-10-19 09:54:19
35669,119,1070,2014-04-23 11:07:13
35670,119,1071,2014-04-23 11:09:55
35671,119,1072,2014-04-23 11:10:51
35672,119,1073,2014-04-23 11:11:38
35673,119,1074,2014-04-23 11:12:26
35674,119,1085,2014-04-23 11:13:09
35675,119,1069,2014-04-23 11:13:09
35676,119,1083,2014-04-23 11:13:09
35677,119,1084,2014-04-23 11:13:09
35678,119,1201,2017-01-24 09:45:34
35679,119,1202,2017-01-24 09:45:50
35680,119,1203,2017-01-24 09:46:07
35681,119,1205,2017-01-24 09:48:07
35682,119,1204,2017-01-24 09:48:22
35683,119,1206,2017-01-24 09:48:38
35684,119,1207,2017-01-24 09:48:50
35685,119,1209,2017-01-24 09:49:06
35686,119,1200,2017-01-24 09:49:20
35687,119,1208,2017-01-24 09:50:09
35688,119,1212,2017-01-24 09:50:25
35689,119,1214,2017-01-24 09:50:38
35690,119,1217,2017-01-24 09:50:54
35691,119,1210,2017-01-24 09:51:15
35692,119,1211,2017-01-24 09:51:29
35693,119,1213,2017-01-24 09:51:43
35694,119,1215,2017-01-24 09:51:56
35695,119,1216,2017-01-24 09:52:09
35696,119,1218,2017-01-24 09:52:22
35697,119,827,2016-01-25 13:36:39
35698,119,1223,2016-11-25 11:07:34
35699,119,1225,2016-11-25 11:07:34
35700,119,1195,2016-11-25 11:07:34
35701,119,1219,2016-11-25 11:07:34
35702,119,1221,2016-11-25 11:07:34
35703,119,1222,2016-11-25 11:07:34
35704,119,1220,2016-11-25 11:07:34
35705,119,1226,2016-11-25 11:07:34
35706,119,1227,2016-11-25 11:07:34
35707,119,1228,2016-11-25 11:07:34
35708,119,1224,2016-11-25 11:07:34
35709,119,1194,2016-11-25 11:08:08
35710,119,1161,2016-11-25 11:08:36
35711,119,1162,2016-11-25 11:09:00
35712,119,1165,2016-11-25 11:09:27
35713,119,1164,2016-11-25 11:10:04
35714,119,1193,2016-11-25 11:10:30
35715,119,1192,2016-11-25 11:11:04
35716,119,1176,2016-11-25 11:11:29
35717,119,1186,2016-11-25 11:11:55
35718,119,1191,2016-11-25 11:12:18
35719,119,1190,2016-11-25 11:12:41
35720,119,1189,2016-11-25 11:13:17
35721,119,1188,2016-11-25 11:13:39
35722,119,1187,2016-11-25 11:14:02
35723,119,1185,2016-11-25 11:14:28
35724,119,1184,2016-11-25 11:14:50
35725,119,1183,2016-11-25 11:15:16
35726,119,1182,2016-11-25 11:15:42
35727,119,1181,2016-11-25 11:16:07
35728,119,1180,2016-11-25 11:16:31
35729,119,1179,2016-11-25 11:16:53
35730,119,1178,2016-11-25 11:17:20
35731,119,1177,2016-11-25 11:17:54
35732,119,1175,2016-11-25 11:18:29
35733,119,1174,2016-11-25 11:18:54
35734,119,1173,2016-11-25 11:19:18
35735,119,1172,2016-11-25 11:20:26
35736,119,1171,2016-11-25 11:20:46
35737,119,1170,2016-11-25 11:21:08
35738,119,1169,2016-11-25 11:21:29
35739,119,1168,2016-11-25 11:21:49
35740,119,1167,2016-11-25 11:22:10
35741,119,1163,2016-11-25 11:22:31
35742,119,1160,2016-11-25 11:25:16
35743,119,1104,2016-01-27 11:37:50
35744,119,1097,2016-01-27 11:39:53
35745,119,1129,2016-01-27 11:39:53
35746,119,1130,2016-01-27 11:39:53
35747,119,1131,2016-01-27 11:39:53
35748,119,1128,2016-01-27 11:39:53
35749,119,1103,2016-01-27 11:40:31
35750,119,988,2011-04-29 11:41:57
35751,119,987,2011-04-29 11:41:57
35752,119,466,2011-04-29 11:41:57
35753,119,89,2011-04-29 11:41:57
35754,119,129,2011-04-29 11:41:57
35755,119,90,2011-04-29 11:41:57
35756,119,961,2011-04-29 11:41:57
35757,119,86,2011-04-29 11:41:57
35758,119,372,2011-04-29 11:41:57
35759,119,119,2011-04-29 11:41:57
35760,119,952,2011-04-29 11:41:57
35761,119,87,2011-04-29 11:41:57
35762,119,940,2011-04-29 11:41:57
35763,119,458,2011-04-29 11:41:57
35764,119,244,2011-04-29 11:41:57
35765,119,377,2011-04-29 11:41:57
35766,119,349,2011-04-29 11:41:57
35767,119,983,2011-04-29 11:41:57
35768,119,848,2011-04-29 11:41:57
35769,119,376,2011-04-29 11:41:57
35770,119,427,2011-04-29 11:41:57
35771,119,421,2011-04-29 11:41:57
35772,119,422,2011-04-29 11:41:57
35773,119,423,2011-04-29 11:41:57
35774,119,428,2011-04-29 11:41:57
35775,119,430,2011-04-29 11:41:57
35776,119,431,2011-04-29 11:41:57
35777,119,432,2011-04-29 11:41:57
35778,119,419,2011-04-29 11:41:57
35779,119,417,2011-04-29 11:41:57
35780,119,420,2011-04-29 11:41:57
35781,119,411,2011-04-29 11:41:57
35782,119,953,2011-04-29 11:41:57
35783,119,88,2011-04-29 11:41:57
35784,119,985,2011-04-29 11:41:57
35785,119,151,2011-04-29 11:41:57
35786,119,958,2011-04-29 11:41:57
35787,119,85,2011-04-29 11:41:57
35788,119,94,2011-04-29 11:41:57
35789,119,92,2011-04-29 11:41:57
35790,119,379,2011-04-29 11:41:57
35791,119,184,2011-04-29 11:41:57
35792,119,378,2011-04-29 11:41:57
35793,119,111,2011-04-29 11:41:57
35794,119,878,2011-04-29 11:41:57
35795,119,951,2011-04-29 11:41:57
35796,119,97,2011-04-29 11:41:57
35797,119,415,2011-04-29 11:41:57
35798,119,93,2011-04-29 11:41:57
35799,119,986,2011-04-29 11:41:57
35800,119,959,2011-04-29 11:41:57
35801,119,960,2011-04-29 11:41:57
35802,119,117,2011-04-29 11:41:57
35803,119,552,2011-04-29 11:41:57
35804,119,91,2011-04-29 11:41:57
35805,119,560,2011-04-29 11:41:57
35806,119,947,2011-04-29 11:41:57
35807,119,676,2011-04-29 11:41:57
35808,119,332,2011-04-29 11:41:57
35809,119,158,2011-04-29 11:41:57
35810,119,157,2011-04-29 11:41:57
35811,119,166,2011-04-29 11:41:57
35812,119,178,2011-04-29 11:41:57
35813,119,95,2011-04-29 11:41:57
35814,119,155,2011-04-29 11:41:57
35815,119,724,2011-04-29 11:41:57
35816,119,725,2011-04-29 11:41:57
35817,119,452,2011-04-29 11:41:57
35818,119,489,2011-04-29 11:41:57
35819,119,1051,2011-04-29 11:41:57
35820,119,1053,2011-04-29 11:41:57
35821,119,561,2011-04-29 11:41:57
35822,119,1054,2011-04-29 11:41:57
35823,119,551,2011-04-29 11:41:57
35824,119,487,2011-04-29 11:41:57
35825,119,818,2011-04-29 11:41:57
35826,119,819,2011-04-29 11:41:57
35827,119,821,2011-04-29 11:41:57
35828,119,822,2011-04-29 11:41:57
35829,119,824,2011-04-29 11:41:57
35830,119,825,2011-04-29 11:41:57
35831,119,826,2011-04-29 11:41:57
35832,119,828,2011-04-29 11:41:57
35833,119,829,2011-04-29 11:41:57
35834,119,984,2011-04-29 11:41:57
35835,119,339,2011-04-29 11:41:57
35836,119,435,2011-04-29 11:41:57
35837,119,550,2011-04-29 11:41:57
35838,119,470,2011-04-29 11:41:57
35839,119,537,2011-04-29 11:41:57
35840,119,538,2011-04-29 11:41:57
35841,119,539,2011-04-29 11:41:57
35842,119,540,2011-04-29 11:41:57
35843,119,541,2011-04-29 11:41:57
35844,119,542,2011-04-29 11:41:57
35845,119,543,2011-04-29 11:41:57
35846,119,544,2011-04-29 11:41:57
35847,119,545,2011-04-29 11:41:57
35848,119,546,2011-04-29 11:41:57
35849,119,512,2011-04-29 11:41:57
35850,119,513,2011-04-29 11:41:57
35851,119,514,2011-04-29 11:41:57
35852,119,515,2011-04-29 11:41:57
35853,119,516,2011-04-29 11:41:57
35854,119,517,2011-04-29 11:41:57
35855,119,518,2011-04-29 11:41:57
35856,119,519,2011-04-29 11:41:57
35857,119,520,2011-04-29 11:41:57
35858,119,521,2011-04-29 11:41:57
35859,119,170,2011-04-29 11:41:57
35860,119,169,2011-04-29 11:41:57
35861,119,154,2011-04-29 11:41:57
35862,119,471,2011-04-29 11:41:57
35863,119,765,2011-04-29 11:41:57
35864,119,1091,2011-04-29 11:41:57
35865,119,955,2011-04-29 11:41:57
35866,119,1043,2011-04-29 11:41:57
35867,119,956,2011-04-29 11:41:57
35868,119,1090,2011-04-29 11:41:57
35869,119,1064,2011-04-29 11:41:57
35870,119,1065,2011-04-29 11:41:57
35871,119,1042,2011-04-29 11:41:57
35872,119,1087,2011-04-29 11:41:57
35873,119,1082,2011-04-29 11:41:57
35874,119,1055,2011-04-29 11:41:57
35875,119,1095,2011-04-29 11:41:57
35876,119,1093,2011-04-29 11:41:57
35877,119,1067,2011-04-29 11:41:57
35878,119,1052,2011-04-29 11:41:57
35879,119,1125,2011-04-29 11:41:57
35880,119,1094,2011-04-29 11:41:57
35881,119,1089,2011-04-29 11:41:57
35882,119,946,2011-04-29 11:41:57
35883,119,957,2011-04-29 11:41:57
35884,119,1068,2011-04-29 11:41:57
35885,119,763,2011-04-29 11:41:57
35886,119,764,2011-04-29 11:41:57
35887,119,1066,2011-04-29 11:41:57
35888,119,1046,2011-04-29 11:41:57
35889,119,1086,2011-04-29 11:41:57
35890,119,1092,2011-04-29 11:41:57
35891,119,1152,2011-04-29 11:41:57
35892,119,1102,2011-04-29 11:41:57
35893,119,736,2011-04-29 11:41:57
35894,119,771,2011-04-29 11:41:57
35895,119,1122,2011-04-29 11:41:57
35896,119,1123,2011-04-29 11:41:57
35897,119,954,2011-04-29 11:41:57
35898,119,1126,2011-04-29 11:41:57
35899,119,1124,2011-04-29 11:41:57
35900,119,1254,2011-04-29 11:41:57
35901,119,1251,2011-04-29 11:41:57
35902,119,1250,2011-04-29 11:41:57
35903,119,1196,2011-04-29 11:41:57
35904,119,1197,2011-04-29 11:41:57
35905,119,1198,2011-04-29 11:41:57
35906,119,1252,2011-04-29 11:41:57
35907,119,1253,2011-04-29 11:41:57
35908,119,1199,2011-04-29 11:41:57
35909,119,1255,2011-04-29 11:41:57
35910,119,1106,2016-06-29 09:45:02
35911,119,1154,2016-06-29 09:45:02
35912,119,1155,2016-06-29 09:45:02
35913,119,1236,2016-06-29 09:45:02
35914,119,1238,2016-06-29 09:45:02
35915,119,1237,2016-06-29 09:45:02
35916,119,677,NULL
35917,119,678,NULL
35918,119,679,NULL
35919,119,680,NULL
35920,119,681,NULL
35921,119,682,NULL
35922,119,683,NULL
35923,119,685,NULL
35924,119,686,NULL
35925,119,687,NULL
35926,119,717,NULL
35927,119,688,NULL
35928,119,689,NULL
35929,119,690,NULL
35930,119,691,NULL
35931,119,692,NULL
35932,119,694,NULL
35933,119,695,NULL
35934,119,696,NULL
35935,119,697,NULL
35936,119,698,NULL
35937,119,718,NULL
35938,119,700,NULL
35939,119,701,NULL
35940,119,703,NULL
35941,119,721,NULL
35942,119,704,NULL
35943,119,719,NULL
35944,119,706,NULL
35945,119,708,NULL
35946,119,709,NULL
35947,119,710,NULL
35948,119,711,NULL
35949,119,712,NULL
35950,119,713,NULL
35951,119,714,NULL
35952,119,715,NULL
35953,119,720,NULL
35954,119,716,NULL
35955,119,707,NULL
35956,119,1239,NULL
35957,119,998,NULL
35958,119,999,NULL
35959,119,1000,NULL
35960,119,1100,NULL
35961,119,964,NULL
35962,119,1044,NULL
35963,119,1038,NULL
35964,119,1039,NULL
35965,119,1240,NULL
35966,119,1241,NULL
35967,120,981,2013-03-05 12:48:59
35968,120,991,2013-03-05 12:48:59
35969,120,1151,2013-03-05 12:48:59
35970,120,948,2012-11-06 09:41:43
35971,120,962,2012-11-06 09:41:43
35972,120,1101,2012-11-06 09:41:43
35973,120,1049,2012-11-06 09:41:43
35974,120,1041,2012-11-06 09:41:43
35975,120,949,2012-11-06 09:42:40
35976,120,1108,2012-11-06 09:42:40
35977,120,1127,2012-11-06 09:42:40
35978,120,982,2014-06-11 14:10:49
35979,120,990,2014-06-11 14:12:43
35980,120,456,2012-12-11 14:36:08
35981,120,455,2012-12-11 14:36:08
35982,120,760,2012-12-11 14:36:08
35983,120,761,2012-12-11 14:36:08
35984,120,454,2012-12-11 14:36:08
35985,120,453,2012-12-11 14:36:08
35986,120,457,2012-12-11 14:36:08
35987,120,472,2012-12-11 14:36:08
35988,120,1115,2015-10-19 09:49:15
35989,120,1114,2015-10-19 09:49:56
35990,120,1119,2015-10-19 09:50:35
35991,120,1118,2015-10-19 09:51:15
35992,120,1117,2015-10-19 09:52:48
35993,120,1116,2015-10-19 09:53:22
35994,120,1113,2015-10-19 09:53:45
35995,120,1112,2015-10-19 09:54:19
35996,120,725,2013-10-22 13:58:37
35997,120,1065,2013-10-22 13:58:37
35998,120,724,2013-10-22 13:58:37
35999,120,993,2013-10-22 13:58:50
36000,120,479,2013-10-22 13:58:51
36001,120,480,2013-10-22 13:58:51
36002,120,478,2013-10-22 13:58:51
36003,120,994,2013-10-22 13:58:51
36004,120,477,2013-10-22 13:58:51
36005,120,481,2013-10-22 13:58:51
36006,120,880,2013-10-22 13:58:51
36007,120,1077,2013-10-22 13:58:51
36008,120,1079,2013-10-22 13:58:51
36009,120,465,2013-10-22 13:58:51
36010,120,1076,2013-10-22 13:58:51
36011,120,1078,2013-10-22 13:58:51
36012,120,483,2013-10-22 13:58:51
36013,120,1140,2013-10-22 13:58:51
36014,120,888,2013-10-22 13:58:51
36015,120,482,2013-10-22 13:58:51
36016,120,1070,2014-04-23 11:07:13
36017,120,1071,2014-04-23 11:09:55
36018,120,1072,2014-04-23 11:10:51
36019,120,1073,2014-04-23 11:11:38
36020,120,1074,2014-04-23 11:12:26
36021,120,1069,2014-04-23 11:13:09
36022,120,1085,2014-04-23 11:13:09
36023,120,1083,2014-04-23 11:13:09
36024,120,1084,2014-04-23 11:13:09
36025,120,1201,2017-01-24 09:45:34
36026,120,1202,2017-01-24 09:45:50
36027,120,1203,2017-01-24 09:46:07
36028,120,1205,2017-01-24 09:48:07
36029,120,1204,2017-01-24 09:48:22
36030,120,1206,2017-01-24 09:48:38
36031,120,1207,2017-01-24 09:48:50
36032,120,1209,2017-01-24 09:49:06
36033,120,1200,2017-01-24 09:49:20
36034,120,1208,2017-01-24 09:50:09
36035,120,1212,2017-01-24 09:50:25
36036,120,1214,2017-01-24 09:50:38
36037,120,1217,2017-01-24 09:50:54
36038,120,1210,2017-01-24 09:51:15
36039,120,1211,2017-01-24 09:51:29
36040,120,1213,2017-01-24 09:51:43
36041,120,1215,2017-01-24 09:51:56
36042,120,1216,2017-01-24 09:52:09
36043,120,1218,2017-01-24 09:52:22
36044,120,827,2016-01-25 13:36:39
36045,120,1223,2016-11-25 11:07:34
36046,120,1195,2016-11-25 11:07:34
36047,120,1219,2016-11-25 11:07:34
36048,120,1221,2016-11-25 11:07:34
36049,120,1222,2016-11-25 11:07:34
36050,120,1224,2016-11-25 11:07:34
36051,120,1220,2016-11-25 11:07:34
36052,120,1228,2016-11-25 11:07:34
36053,120,1225,2016-11-25 11:07:34
36054,120,1226,2016-11-25 11:07:34
36055,120,1227,2016-11-25 11:07:34
36056,120,1194,2016-11-25 11:08:08
36057,120,1161,2016-11-25 11:08:36
36058,120,1162,2016-11-25 11:09:00
36059,120,1165,2016-11-25 11:09:27
36060,120,1164,2016-11-25 11:10:04
36061,120,1193,2016-11-25 11:10:30
36062,120,1192,2016-11-25 11:11:04
36063,120,1176,2016-11-25 11:11:29
36064,120,1186,2016-11-25 11:11:55
36065,120,1191,2016-11-25 11:12:18
36066,120,1190,2016-11-25 11:12:41
36067,120,1189,2016-11-25 11:13:17
36068,120,1188,2016-11-25 11:13:39
36069,120,1187,2016-11-25 11:14:02
36070,120,1185,2016-11-25 11:14:28
36071,120,1184,2016-11-25 11:14:50
36072,120,1183,2016-11-25 11:15:16
36073,120,1182,2016-11-25 11:15:42
36074,120,1181,2016-11-25 11:16:07
36075,120,1180,2016-11-25 11:16:31
36076,120,1179,2016-11-25 11:16:53
36077,120,1178,2016-11-25 11:17:20
36078,120,1177,2016-11-25 11:17:54
36079,120,1175,2016-11-25 11:18:29
36080,120,1174,2016-11-25 11:18:54
36081,120,1173,2016-11-25 11:19:18
36082,120,1172,2016-11-25 11:20:26
36083,120,1171,2016-11-25 11:20:46
36084,120,1170,2016-11-25 11:21:08
36085,120,1169,2016-11-25 11:21:29
36086,120,1168,2016-11-25 11:21:49
36087,120,1167,2016-11-25 11:22:10
36088,120,1163,2016-11-25 11:22:31
36089,120,1160,2016-11-25 11:25:16
36090,120,1104,2016-01-27 11:37:50
36091,120,1097,2016-01-27 11:39:53
36092,120,1129,2016-01-27 11:39:53
36093,120,1130,2016-01-27 11:39:53
36094,120,1131,2016-01-27 11:39:53
36095,120,1128,2016-01-27 11:39:53
36096,120,1103,2016-01-27 11:40:31
36097,120,987,2011-04-29 11:41:57
36098,120,466,2011-04-29 11:41:57
36099,120,89,2011-04-29 11:41:57
36100,120,129,2011-04-29 11:41:57
36101,120,370,2011-04-29 11:41:57
36102,120,86,2011-04-29 11:41:57
36103,120,374,2011-04-29 11:41:57
36104,120,375,2011-04-29 11:41:57
36105,120,372,2011-04-29 11:41:57
36106,120,119,2011-04-29 11:41:57
36107,120,87,2011-04-29 11:41:57
36108,120,848,2011-04-29 11:41:57
36109,120,458,2011-04-29 11:41:57
36110,120,244,2011-04-29 11:41:57
36111,120,377,2011-04-29 11:41:57
36112,120,349,2011-04-29 11:41:57
36113,120,376,2011-04-29 11:41:57
36114,120,940,2011-04-29 11:41:57
36115,120,985,2011-04-29 11:41:57
36116,120,421,2011-04-29 11:41:57
36117,120,422,2011-04-29 11:41:57
36118,120,423,2011-04-29 11:41:57
36119,120,427,2011-04-29 11:41:57
36120,120,428,2011-04-29 11:41:57
36121,120,430,2011-04-29 11:41:57
36122,120,431,2011-04-29 11:41:57
36123,120,432,2011-04-29 11:41:57
36124,120,419,2011-04-29 11:41:57
36125,120,417,2011-04-29 11:41:57
36126,120,420,2011-04-29 11:41:57
36127,120,411,2011-04-29 11:41:57
36128,120,88,2011-04-29 11:41:57
36129,120,151,2011-04-29 11:41:57
36130,120,85,2011-04-29 11:41:57
36131,120,379,2011-04-29 11:41:57
36132,120,983,2011-04-29 11:41:57
36133,120,184,2011-04-29 11:41:57
36134,120,378,2011-04-29 11:41:57
36135,120,111,2011-04-29 11:41:57
36136,120,878,2011-04-29 11:41:57
36137,120,951,2011-04-29 11:41:57
36138,120,97,2011-04-29 11:41:57
36139,120,415,2011-04-29 11:41:57
36140,120,986,2011-04-29 11:41:57
36141,120,952,2011-04-29 11:41:57
36142,120,959,2011-04-29 11:41:57
36143,120,960,2011-04-29 11:41:57
36144,120,961,2011-04-29 11:41:57
36145,120,117,2011-04-29 11:41:57
36146,120,560,2011-04-29 11:41:57
36147,120,552,2011-04-29 11:41:57
36148,120,947,2011-04-29 11:41:57
36149,120,91,2011-04-29 11:41:57
36150,120,92,2011-04-29 11:41:57
36151,120,94,2011-04-29 11:41:57
36152,120,676,2011-04-29 11:41:57
36153,120,93,2011-04-29 11:41:57
36154,120,90,2011-04-29 11:41:57
36155,120,988,2011-04-29 11:41:57
36156,120,332,2011-04-29 11:41:57
36157,120,158,2011-04-29 11:41:57
36158,120,157,2011-04-29 11:41:57
36159,120,166,2011-04-29 11:41:57
36160,120,178,2011-04-29 11:41:57
36161,120,95,2011-04-29 11:41:57
36162,120,155,2011-04-29 11:41:57
36163,120,1152,2011-04-29 11:41:57
36164,120,1043,2011-04-29 11:41:57
36165,120,489,2011-04-29 11:41:57
36166,120,1051,2011-04-29 11:41:57
36167,120,550,2011-04-29 11:41:57
36168,120,551,2011-04-29 11:41:57
36169,120,487,2011-04-29 11:41:57
36170,120,818,2011-04-29 11:41:57
36171,120,819,2011-04-29 11:41:57
36172,120,821,2011-04-29 11:41:57
36173,120,822,2011-04-29 11:41:57
36174,120,824,2011-04-29 11:41:57
36175,120,825,2011-04-29 11:41:57
36176,120,826,2011-04-29 11:41:57
36177,120,828,2011-04-29 11:41:57
36178,120,829,2011-04-29 11:41:57
36179,120,984,2011-04-29 11:41:57
36180,120,435,2011-04-29 11:41:57
36181,120,470,2011-04-29 11:41:57
36182,120,537,2011-04-29 11:41:57
36183,120,538,2011-04-29 11:41:57
36184,120,539,2011-04-29 11:41:57
36185,120,540,2011-04-29 11:41:57
36186,120,541,2011-04-29 11:41:57
36187,120,542,2011-04-29 11:41:57
36188,120,543,2011-04-29 11:41:57
36189,120,544,2011-04-29 11:41:57
36190,120,545,2011-04-29 11:41:57
36191,120,546,2011-04-29 11:41:57
36192,120,512,2011-04-29 11:41:57
36193,120,513,2011-04-29 11:41:57
36194,120,514,2011-04-29 11:41:57
36195,120,515,2011-04-29 11:41:57
36196,120,516,2011-04-29 11:41:57
36197,120,517,2011-04-29 11:41:57
36198,120,518,2011-04-29 11:41:57
36199,120,519,2011-04-29 11:41:57
36200,120,520,2011-04-29 11:41:57
36201,120,521,2011-04-29 11:41:57
36202,120,170,2011-04-29 11:41:57
36203,120,169,2011-04-29 11:41:57
36204,120,154,2011-04-29 11:41:57
36205,120,471,2011-04-29 11:41:57
36206,120,765,2011-04-29 11:41:57
36207,120,953,2011-04-29 11:41:57
36208,120,1091,2011-04-29 11:41:57
36209,120,1090,2011-04-29 11:41:57
36210,120,958,2011-04-29 11:41:57
36211,120,955,2011-04-29 11:41:57
36212,120,1082,2011-04-29 11:41:57
36213,120,1042,2011-04-29 11:41:57
36214,120,1064,2011-04-29 11:41:57
36215,120,452,2011-04-29 11:41:57
36216,120,1055,2011-04-29 11:41:57
36217,120,1197,2011-04-29 11:41:57
36218,120,1052,2011-04-29 11:41:57
36219,120,1086,2011-04-29 11:41:57
36220,120,1068,2011-04-29 11:41:57
36221,120,1093,2011-04-29 11:41:57
36222,120,1094,2011-04-29 11:41:57
36223,120,946,2011-04-29 11:41:57
36224,120,1089,2011-04-29 11:41:57
36225,120,1095,2011-04-29 11:41:57
36226,120,1066,2011-04-29 11:41:57
36227,120,957,2011-04-29 11:41:57
36228,120,763,2011-04-29 11:41:57
36229,120,764,2011-04-29 11:41:57
36230,120,1067,2011-04-29 11:41:57
36231,120,1092,2011-04-29 11:41:57
36232,120,1087,2011-04-29 11:41:57
36233,120,956,2011-04-29 11:41:57
36234,120,1046,2011-04-29 11:41:57
36235,120,1102,2011-04-29 11:41:57
36236,120,736,2011-04-29 11:41:57
36237,120,771,2011-04-29 11:41:57
36238,120,1124,2011-04-29 11:41:57
36239,120,1126,2011-04-29 11:41:57
36240,120,1122,2011-04-29 11:41:57
36241,120,1125,2011-04-29 11:41:57
36242,120,954,2011-04-29 11:41:57
36243,120,1123,2011-04-29 11:41:57
36244,120,1251,2011-04-29 11:41:57
36245,120,1252,2011-04-29 11:41:57
36246,120,1196,2011-04-29 11:41:57
36247,120,1250,2011-04-29 11:41:57
36248,120,1198,2011-04-29 11:41:57
36249,120,1199,2011-04-29 11:41:57
36250,120,1253,2011-04-29 11:41:57
36251,120,1255,2011-04-29 11:41:57
36252,120,1254,2011-04-29 11:41:57
36253,120,1106,2016-06-29 09:45:02
36254,120,1155,2016-06-29 09:45:02
36255,120,1154,2016-06-29 09:45:02
36256,120,1236,2016-06-29 09:45:02
36257,120,1238,2016-06-29 09:45:02
36258,120,1237,2016-06-29 09:45:02
36259,120,1239,NULL
36260,120,998,NULL
36261,120,999,NULL
36262,120,1000,NULL
36263,120,1100,NULL
36264,120,964,NULL
36265,120,1044,NULL
36266,120,1038,NULL
36267,120,1039,NULL
36268,120,1241,NULL
36269,120,1240,NULL
36270,121,981,2013-03-05 12:49:00
36271,121,991,2013-03-05 12:49:00
36272,121,1151,2013-03-05 12:49:00
36273,121,948,2012-11-06 09:41:43
36274,121,1041,2012-11-06 09:41:43
