AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
25472,85,1213,2017-01-24 09:51:43
25473,85,1215,2017-01-24 09:51:56
25474,85,1216,2017-01-24 09:52:09
25475,85,1218,2017-01-24 09:52:22
25476,85,1121,2017-02-24 13:14:00
25477,85,827,2016-01-25 13:36:39
25478,85,1223,2016-11-25 11:07:34
25479,85,1225,2016-11-25 11:07:34
25480,85,1195,2016-11-25 11:07:34
25481,85,1222,2016-11-25 11:07:34
25482,85,1224,2016-11-25 11:07:34
25483,85,1226,2016-11-25 11:07:34
25484,85,1219,2016-11-25 11:07:34
25485,85,1220,2016-11-25 11:07:34
25486,85,1221,2016-11-25 11:07:34
25487,85,1227,2016-11-25 11:07:34
25488,85,1228,2016-11-25 11:07:34
25489,85,1194,2016-11-25 11:08:08
25490,85,1161,2016-11-25 11:08:36
25491,85,1162,2016-11-25 11:09:00
25492,85,1165,2016-11-25 11:09:27
25493,85,1164,2016-11-25 11:10:04
25494,85,1193,2016-11-25 11:10:30
25495,85,1192,2016-11-25 11:11:04
25496,85,1176,2016-11-25 11:11:29
25497,85,1186,2016-11-25 11:11:55
25498,85,1191,2016-11-25 11:12:17
25499,85,1190,2016-11-25 11:12:41
25500,85,1189,2016-11-25 11:13:17
25501,85,1188,2016-11-25 11:13:39
25502,85,1187,2016-11-25 11:14:02
25503,85,1185,2016-11-25 11:14:27
25504,85,1184,2016-11-25 11:14:50
25505,85,1183,2016-11-25 11:15:16
25506,85,1182,2016-11-25 11:15:42
25507,85,1181,2016-11-25 11:16:07
25508,85,1180,2016-11-25 11:16:30
25509,85,1179,2016-11-25 11:16:53
25510,85,1178,2016-11-25 11:17:20
25511,85,1177,2016-11-25 11:17:54
25512,85,1175,2016-11-25 11:18:29
25513,85,1174,2016-11-25 11:18:54
25514,85,1173,2016-11-25 11:19:18
25515,85,1172,2016-11-25 11:20:26
25516,85,1171,2016-11-25 11:20:46
25517,85,1170,2016-11-25 11:21:08
25518,85,1169,2016-11-25 11:21:28
25519,85,1168,2016-11-25 11:21:49
25520,85,1167,2016-11-25 11:22:10
25521,85,1163,2016-11-25 11:22:30
25522,85,1160,2016-11-25 11:25:16
25523,85,1104,2016-01-27 11:37:50
25524,85,1130,2016-01-27 11:39:53
25525,85,1129,2016-01-27 11:39:53
25526,85,1097,2016-01-27 11:39:53
25527,85,1131,2016-01-27 11:39:53
25528,85,1128,2016-01-27 11:39:53
25529,85,1103,2016-01-27 11:40:31
25530,85,1110,2016-06-27 12:53:39
25531,85,1109,2016-06-27 12:53:39
25532,85,1135,2016-06-27 12:53:39
25533,85,1133,2016-06-27 12:53:39
25534,85,1134,2016-06-27 12:53:39
25535,85,1132,2016-06-27 12:53:39
25536,85,244,2011-04-29 11:41:57
25537,85,960,2011-04-29 11:41:57
25538,85,111,2011-04-29 11:41:57
25539,85,466,2011-04-29 11:41:57
25540,85,89,2011-04-29 11:41:57
25541,85,129,2011-04-29 11:41:57
25542,85,959,2011-04-29 11:41:57
25543,85,961,2011-04-29 11:41:57
25544,85,953,2011-04-29 11:41:57
25545,85,86,2011-04-29 11:41:57
25546,85,954,2011-04-29 11:41:57
25547,85,372,2011-04-29 11:41:57
25548,85,119,2011-04-29 11:41:57
25549,85,87,2011-04-29 11:41:57
25550,85,848,2011-04-29 11:41:57
25551,85,458,2011-04-29 11:41:57
25552,85,983,2011-04-29 11:41:57
25553,85,88,2011-04-29 11:41:57
25554,85,376,2011-04-29 11:41:57
25555,85,985,2011-04-29 11:41:57
25556,85,421,2011-04-29 11:41:57
25557,85,422,2011-04-29 11:41:57
25558,85,423,2011-04-29 11:41:57
25559,85,427,2011-04-29 11:41:57
25560,85,428,2011-04-29 11:41:57
25561,85,430,2011-04-29 11:41:57
25562,85,431,2011-04-29 11:41:57
25563,85,432,2011-04-29 11:41:57
25564,85,419,2011-04-29 11:41:57
25565,85,417,2011-04-29 11:41:57
25566,85,420,2011-04-29 11:41:57
25567,85,411,2011-04-29 11:41:57
25568,85,158,2011-04-29 11:41:57
25569,85,157,2011-04-29 11:41:57
25570,85,166,2011-04-29 11:41:57
25571,85,95,2011-04-29 11:41:57
25572,85,151,2011-04-29 11:41:57
25573,85,85,2011-04-29 11:41:57
25574,85,984,2011-04-29 11:41:57
25575,85,379,2011-04-29 11:41:57
25576,85,184,2011-04-29 11:41:57
25577,85,378,2011-04-29 11:41:57
25578,85,878,2011-04-29 11:41:57
25579,85,415,2011-04-29 11:41:57
25580,85,377,2011-04-29 11:41:57
25581,85,986,2011-04-29 11:41:57
25582,85,952,2011-04-29 11:41:57
25583,85,940,2011-04-29 11:41:57
25584,85,117,2011-04-29 11:41:57
25585,85,349,2011-04-29 11:41:57
25586,85,155,2011-04-29 11:41:57
25587,85,97,2011-04-29 11:41:57
25588,85,332,2011-04-29 11:41:57
25589,85,552,2011-04-29 11:41:57
25590,85,947,2011-04-29 11:41:57
25591,85,91,2011-04-29 11:41:57
25592,85,471,2011-04-29 11:41:57
25593,85,470,2011-04-29 11:41:57
25594,85,537,2011-04-29 11:41:57
25595,85,538,2011-04-29 11:41:57
25596,85,539,2011-04-29 11:41:57
25597,85,540,2011-04-29 11:41:57
25598,85,541,2011-04-29 11:41:57
25599,85,542,2011-04-29 11:41:57
25600,85,543,2011-04-29 11:41:57
25601,85,544,2011-04-29 11:41:57
25602,85,545,2011-04-29 11:41:57
25603,85,546,2011-04-29 11:41:57
25604,85,512,2011-04-29 11:41:57
25605,85,513,2011-04-29 11:41:57
25606,85,514,2011-04-29 11:41:57
25607,85,515,2011-04-29 11:41:57
25608,85,560,2011-04-29 11:41:57
25609,85,170,2011-04-29 11:41:57
25610,85,169,2011-04-29 11:41:57
25611,85,92,2011-04-29 11:41:57
25612,85,94,2011-04-29 11:41:57
25613,85,676,2011-04-29 11:41:57
25614,85,93,2011-04-29 11:41:57
25615,85,90,2011-04-29 11:41:57
25616,85,951,2011-04-29 11:41:57
25617,85,988,2011-04-29 11:41:57
25618,85,1152,2011-04-29 11:41:57
25619,85,1043,2011-04-29 11:41:57
25620,85,516,2011-04-29 11:41:57
25621,85,517,2011-04-29 11:41:57
25622,85,518,2011-04-29 11:41:57
25623,85,519,2011-04-29 11:41:57
25624,85,520,2011-04-29 11:41:57
25625,85,521,2011-04-29 11:41:57
25626,85,489,2011-04-29 11:41:57
25627,85,1051,2011-04-29 11:41:57
25628,85,987,2011-04-29 11:41:57
25629,85,551,2011-04-29 11:41:57
25630,85,487,2011-04-29 11:41:57
25631,85,178,2011-04-29 11:41:57
25632,85,435,2011-04-29 11:41:57
25633,85,550,2011-04-29 11:41:57
25634,85,818,2011-04-29 11:41:57
25635,85,819,2011-04-29 11:41:57
25636,85,821,2011-04-29 11:41:57
25637,85,822,2011-04-29 11:41:57
25638,85,824,2011-04-29 11:41:57
25639,85,825,2011-04-29 11:41:57
25640,85,826,2011-04-29 11:41:57
25641,85,828,2011-04-29 11:41:57
25642,85,829,2011-04-29 11:41:57
25643,85,154,2011-04-29 11:41:57
25644,85,736,2011-04-29 11:41:57
25645,85,1091,2011-04-29 11:41:57
25646,85,958,2011-04-29 11:41:57
25647,85,1046,2011-04-29 11:41:57
25648,85,957,2011-04-29 11:41:57
25649,85,1087,2011-04-29 11:41:57
25650,85,1092,2011-04-29 11:41:57
25651,85,1090,2011-04-29 11:41:57
25652,85,1064,2011-04-29 11:41:57
25653,85,1042,2011-04-29 11:41:57
25654,85,956,2011-04-29 11:41:57
25655,85,1197,2011-04-29 11:41:57
25656,85,1086,2011-04-29 11:41:57
25657,85,1102,2011-04-29 11:41:57
25658,85,1082,2011-04-29 11:41:57
25659,85,1052,2011-04-29 11:41:57
25660,85,1055,2011-04-29 11:41:57
25661,85,763,2011-04-29 11:41:57
25662,85,764,2011-04-29 11:41:57
25663,85,757,2011-04-29 11:41:57
25664,85,946,2011-04-29 11:41:57
25665,85,765,2011-04-29 11:41:57
25666,85,955,2011-04-29 11:41:57
25667,85,1122,2011-04-29 11:41:57
25668,85,771,2011-04-29 11:41:57
25669,85,1123,2011-04-29 11:41:57
25670,85,1124,2011-04-29 11:41:57
25671,85,1125,2011-04-29 11:41:57
25672,85,1126,2011-04-29 11:41:57
25673,85,1254,2011-04-29 11:41:57
25674,85,1251,2011-04-29 11:41:57
25675,85,1196,2011-04-29 11:41:57
25676,85,1252,2011-04-29 11:41:57
25677,85,1250,2011-04-29 11:41:57
25678,85,1198,2011-04-29 11:41:57
25679,85,1199,2011-04-29 11:41:57
25680,85,1253,2011-04-29 11:41:57
25681,85,1255,2011-04-29 11:41:57
25682,85,1154,2016-06-29 09:45:02
25683,85,1106,2016-06-29 09:45:02
25684,85,1155,2016-06-29 09:45:02
25685,85,1236,2016-06-29 09:45:02
25686,85,1237,2016-06-29 09:45:02
25687,85,1238,2016-06-29 09:45:02
25688,85,1239,NULL
25689,85,1100,NULL
25690,85,964,NULL
25691,85,1044,NULL
25692,85,1038,NULL
25693,85,1039,NULL
25694,85,1241,NULL
25695,85,1240,NULL
25696,86,991,2013-03-05 12:48:57
25697,86,981,2013-03-05 12:48:57
25698,86,1151,2013-03-05 12:48:57
25699,86,1041,2012-11-06 09:41:42
25700,86,948,2012-11-06 09:41:42
25701,86,962,2012-11-06 09:41:42
25702,86,1101,2012-11-06 09:41:42
25703,86,1049,2012-11-06 09:41:42
25704,86,949,2012-11-06 09:42:39
25705,86,1108,2012-11-06 09:42:39
25706,86,1127,2012-11-06 09:42:39
25707,86,982,2014-06-11 14:10:46
25708,86,990,2014-06-11 14:12:41
25709,86,993,2016-12-14 13:27:21
25710,86,478,2016-12-14 13:27:21
25711,86,994,2016-12-14 13:27:21
25712,86,479,2016-12-14 13:27:21
25713,86,477,2016-12-14 13:27:21
25714,86,480,2016-12-14 13:27:21
25715,86,481,2016-12-14 13:27:21
25716,86,483,2016-12-14 13:27:21
25717,86,1140,2016-12-14 13:27:21
25718,86,880,2016-12-14 13:27:21
25719,86,888,2016-12-14 13:27:21
25720,86,1076,2016-12-14 13:27:21
25721,86,465,2016-12-14 13:27:21
25722,86,482,2016-12-14 13:27:21
25723,86,1077,2016-12-14 13:27:21
25724,86,1079,2016-12-14 13:27:21
25725,86,1078,2016-12-14 13:27:21
25726,86,1115,2015-10-19 09:49:13
25727,86,1114,2015-10-19 09:49:54
25728,86,1119,2015-10-19 09:50:35
25729,86,1118,2015-10-19 09:51:15
25730,86,1117,2015-10-19 09:52:48
25731,86,1116,2015-10-19 09:53:22
25732,86,1113,2015-10-19 09:53:45
25733,86,1112,2015-10-19 09:54:18
25734,86,1070,2014-04-23 11:07:12
25735,86,1071,2014-04-23 11:09:55
25736,86,1072,2014-04-23 11:10:50
25737,86,1073,2014-04-23 11:11:37
25738,86,1074,2014-04-23 11:12:26
25739,86,1069,2014-04-23 11:13:09
25740,86,1083,2014-04-23 11:13:09
25741,86,1084,2014-04-23 11:13:09
25742,86,1085,2014-04-23 11:13:09
25743,86,1201,2017-01-24 09:45:33
25744,86,1202,2017-01-24 09:45:50
25745,86,1203,2017-01-24 09:46:07
25746,86,1205,2017-01-24 09:48:07
25747,86,1204,2017-01-24 09:48:22
25748,86,1206,2017-01-24 09:48:37
25749,86,1207,2017-01-24 09:48:50
25750,86,1209,2017-01-24 09:49:06
25751,86,1200,2017-01-24 09:49:20
25752,86,1208,2017-01-24 09:50:09
25753,86,1212,2017-01-24 09:50:25
25754,86,1214,2017-01-24 09:50:38
25755,86,1217,2017-01-24 09:50:54
25756,86,1210,2017-01-24 09:51:15
25757,86,1211,2017-01-24 09:51:29
25758,86,1213,2017-01-24 09:51:43
25759,86,1215,2017-01-24 09:51:56
25760,86,1216,2017-01-24 09:52:09
25761,86,1218,2017-01-24 09:52:22
25762,86,827,2016-01-25 13:36:39
25763,86,1221,2016-11-25 11:07:34
25764,86,1223,2016-11-25 11:07:34
25765,86,1225,2016-11-25 11:07:34
25766,86,1195,2016-11-25 11:07:34
25767,86,1222,2016-11-25 11:07:34
25768,86,1219,2016-11-25 11:07:34
25769,86,1220,2016-11-25 11:07:34
25770,86,1226,2016-11-25 11:07:34
25771,86,1227,2016-11-25 11:07:34
25772,86,1228,2016-11-25 11:07:34
25773,86,1224,2016-11-25 11:07:34
25774,86,1194,2016-11-25 11:08:08
25775,86,1161,2016-11-25 11:08:36
25776,86,1162,2016-11-25 11:09:00
25777,86,1165,2016-11-25 11:09:27
25778,86,1164,2016-11-25 11:10:04
25779,86,1193,2016-11-25 11:10:30
25780,86,1192,2016-11-25 11:11:04
25781,86,1176,2016-11-25 11:11:29
25782,86,1186,2016-11-25 11:11:55
25783,86,1191,2016-11-25 11:12:17
25784,86,1190,2016-11-25 11:12:41
25785,86,1189,2016-11-25 11:13:17
25786,86,1188,2016-11-25 11:13:39
25787,86,1187,2016-11-25 11:14:02
25788,86,1185,2016-11-25 11:14:27
25789,86,1184,2016-11-25 11:14:50
25790,86,1183,2016-11-25 11:15:16
25791,86,1182,2016-11-25 11:15:42
25792,86,1181,2016-11-25 11:16:07
25793,86,1180,2016-11-25 11:16:30
25794,86,1179,2016-11-25 11:16:53
25795,86,1178,2016-11-25 11:17:20
25796,86,1177,2016-11-25 11:17:54
25797,86,1175,2016-11-25 11:18:29
25798,86,1174,2016-11-25 11:18:54
25799,86,1173,2016-11-25 11:19:18
25800,86,1172,2016-11-25 11:20:26
25801,86,1171,2016-11-25 11:20:46
25802,86,1170,2016-11-25 11:21:08
25803,86,1169,2016-11-25 11:21:28
25804,86,1168,2016-11-25 11:21:49
25805,86,1167,2016-11-25 11:22:10
25806,86,1163,2016-11-25 11:22:30
25807,86,1160,2016-11-25 11:25:16
25808,86,725,2014-09-26 12:47:29
25809,86,724,2014-09-26 12:47:29
25810,86,1065,2014-09-26 12:47:29
25811,86,1104,2016-01-27 11:37:50
25812,86,1130,2016-01-27 11:39:53
25813,86,1128,2016-01-27 11:39:53
25814,86,1129,2016-01-27 11:39:53
25815,86,1097,2016-01-27 11:39:53
25816,86,1131,2016-01-27 11:39:53
25817,86,1103,2016-01-27 11:40:31
25818,86,244,2011-04-29 11:41:57
25819,86,988,2011-04-29 11:41:57
25820,86,987,2011-04-29 11:41:57
25821,86,466,2011-04-29 11:41:57
25822,86,89,2011-04-29 11:41:57
25823,86,129,2011-04-29 11:41:57
25824,86,961,2011-04-29 11:41:57
25825,86,172,2011-04-29 11:41:57
25826,86,86,2011-04-29 11:41:57
25827,86,375,2011-04-29 11:41:57
25828,86,372,2011-04-29 11:41:57
25829,86,119,2011-04-29 11:41:57
25830,86,952,2011-04-29 11:41:57
25831,86,87,2011-04-29 11:41:57
25832,86,848,2011-04-29 11:41:57
25833,86,458,2011-04-29 11:41:57
25834,86,940,2011-04-29 11:41:57
25835,86,811,2011-04-29 11:41:57
25836,86,374,2011-04-29 11:41:57
25837,86,88,2011-04-29 11:41:57
25838,86,376,2011-04-29 11:41:57
25839,86,985,2011-04-29 11:41:57
25840,86,953,2011-04-29 11:41:57
25841,86,421,2011-04-29 11:41:57
25842,86,422,2011-04-29 11:41:57
25843,86,423,2011-04-29 11:41:57
25844,86,427,2011-04-29 11:41:57
25845,86,428,2011-04-29 11:41:57
25846,86,430,2011-04-29 11:41:57
25847,86,431,2011-04-29 11:41:57
25848,86,432,2011-04-29 11:41:57
25849,86,419,2011-04-29 11:41:57
25850,86,417,2011-04-29 11:41:57
25851,86,420,2011-04-29 11:41:57
25852,86,411,2011-04-29 11:41:57
25853,86,986,2011-04-29 11:41:57
25854,86,151,2011-04-29 11:41:57
25855,86,158,2011-04-29 11:41:57
25856,86,157,2011-04-29 11:41:57
25857,86,166,2011-04-29 11:41:57
25858,86,178,2011-04-29 11:41:57
25859,86,95,2011-04-29 11:41:57
25860,86,155,2011-04-29 11:41:57
25861,86,958,2011-04-29 11:41:57
25862,86,85,2011-04-29 11:41:57
25863,86,984,2011-04-29 11:41:57
25864,86,379,2011-04-29 11:41:57
25865,86,184,2011-04-29 11:41:57
25866,86,378,2011-04-29 11:41:57
25867,86,111,2011-04-29 11:41:57
25868,86,878,2011-04-29 11:41:57
25869,86,415,2011-04-29 11:41:57
25870,86,951,2011-04-29 11:41:57
25871,86,97,2011-04-29 11:41:57
25872,86,377,2011-04-29 11:41:57
25873,86,959,2011-04-29 11:41:57
25874,86,117,2011-04-29 11:41:57
25875,86,960,2011-04-29 11:41:57
25876,86,349,2011-04-29 11:41:57
25877,86,91,2011-04-29 11:41:57
25878,86,471,2011-04-29 11:41:57
25879,86,560,2011-04-29 11:41:57
25880,86,947,2011-04-29 11:41:57
25881,86,170,2011-04-29 11:41:57
25882,86,169,2011-04-29 11:41:57
25883,86,92,2011-04-29 11:41:57
25884,86,94,2011-04-29 11:41:57
25885,86,1152,2011-04-29 11:41:57
25886,86,676,2011-04-29 11:41:57
25887,86,93,2011-04-29 11:41:57
25888,86,90,2011-04-29 11:41:57
25889,86,983,2011-04-29 11:41:57
25890,86,332,2011-04-29 11:41:57
25891,86,1043,2011-04-29 11:41:57
25892,86,470,2011-04-29 11:41:57
25893,86,537,2011-04-29 11:41:57
25894,86,538,2011-04-29 11:41:57
25895,86,539,2011-04-29 11:41:57
25896,86,540,2011-04-29 11:41:57
25897,86,541,2011-04-29 11:41:57
25898,86,542,2011-04-29 11:41:57
25899,86,543,2011-04-29 11:41:57
25900,86,544,2011-04-29 11:41:57
25901,86,545,2011-04-29 11:41:57
25902,86,546,2011-04-29 11:41:57
25903,86,512,2011-04-29 11:41:57
25904,86,513,2011-04-29 11:41:57
25905,86,514,2011-04-29 11:41:57
25906,86,515,2011-04-29 11:41:57
25907,86,516,2011-04-29 11:41:57
25908,86,517,2011-04-29 11:41:57
25909,86,518,2011-04-29 11:41:57
25910,86,519,2011-04-29 11:41:57
25911,86,520,2011-04-29 11:41:57
25912,86,521,2011-04-29 11:41:57
25913,86,1102,2011-04-29 11:41:57
25914,86,489,2011-04-29 11:41:57
25915,86,1051,2011-04-29 11:41:57
25916,86,550,2011-04-29 11:41:57
25917,86,551,2011-04-29 11:41:57
25918,86,487,2011-04-29 11:41:57
25919,86,370,2011-04-29 11:41:57
25920,86,435,2011-04-29 11:41:57
25921,86,818,2011-04-29 11:41:57
25922,86,819,2011-04-29 11:41:57
25923,86,821,2011-04-29 11:41:57
25924,86,822,2011-04-29 11:41:57
25925,86,824,2011-04-29 11:41:57
25926,86,825,2011-04-29 11:41:57
25927,86,826,2011-04-29 11:41:57
25928,86,828,2011-04-29 11:41:57
25929,86,829,2011-04-29 11:41:57
25930,86,154,2011-04-29 11:41:57
25931,86,552,2011-04-29 11:41:57
25932,86,736,2011-04-29 11:41:57
25933,86,1091,2011-04-29 11:41:57
25934,86,1046,2011-04-29 11:41:57
25935,86,1066,2011-04-29 11:41:57
25936,86,955,2011-04-29 11:41:57
25937,86,1087,2011-04-29 11:41:57
25938,86,1090,2011-04-29 11:41:57
25939,86,1082,2011-04-29 11:41:57
25940,86,1064,2011-04-29 11:41:57
25941,86,1042,2011-04-29 11:41:57
25942,86,452,2011-04-29 11:41:57
25943,86,1197,2011-04-29 11:41:57
25944,86,1086,2011-04-29 11:41:57
25945,86,1055,2011-04-29 11:41:57
25946,86,399,2011-04-29 11:41:57
25947,86,763,2011-04-29 11:41:57
25948,86,764,2011-04-29 11:41:57
25949,86,1093,2011-04-29 11:41:57
25950,86,1052,2011-04-29 11:41:57
25951,86,1094,2011-04-29 11:41:57
25952,86,946,2011-04-29 11:41:57
25953,86,1089,2011-04-29 11:41:57
25954,86,757,2011-04-29 11:41:57
25955,86,1095,2011-04-29 11:41:57
25956,86,957,2011-04-29 11:41:57
25957,86,765,2011-04-29 11:41:57
25958,86,1068,2011-04-29 11:41:57
25959,86,1067,2011-04-29 11:41:57
25960,86,1092,2011-04-29 11:41:57
25961,86,956,2011-04-29 11:41:57
25962,86,1122,2011-04-29 11:41:57
25963,86,771,2011-04-29 11:41:57
25964,86,1125,2011-04-29 11:41:57
25965,86,1123,2011-04-29 11:41:57
25966,86,954,2011-04-29 11:41:57
25967,86,1126,2011-04-29 11:41:57
25968,86,1124,2011-04-29 11:41:57
25969,86,1254,2011-04-29 11:41:57
25970,86,1196,2011-04-29 11:41:57
25971,86,1252,2011-04-29 11:41:57
25972,86,1251,2011-04-29 11:41:57
25973,86,1250,2011-04-29 11:41:57
25974,86,1199,2011-04-29 11:41:57
25975,86,1242,2011-04-29 11:41:57
25976,86,1253,2011-04-29 11:41:57
25977,86,1198,2011-04-29 11:41:57
25978,86,1255,2011-04-29 11:41:57
25979,86,1154,2016-06-29 09:45:02
25980,86,1155,2016-06-29 09:45:02
25981,86,1106,2016-06-29 09:45:02
25982,86,1236,2016-06-29 09:45:02
25983,86,1238,2016-06-29 09:45:02
25984,86,1237,2016-06-29 09:45:02
25985,86,1239,NULL
25986,86,1100,NULL
25987,86,964,NULL
25988,86,1044,NULL
25989,86,1038,NULL
25990,86,1039,NULL
25991,86,1240,NULL
25992,86,1241,NULL
25993,87,991,2013-03-05 12:48:57
25994,87,981,2013-03-05 12:48:57
25995,87,1151,2013-03-05 12:48:57
25996,87,962,2012-11-06 09:41:42
25997,87,948,2012-11-06 09:41:42
25998,87,1101,2012-11-06 09:41:42
25999,87,1049,2012-11-06 09:41:42
26000,87,1041,2012-11-06 09:41:42
26001,87,949,2012-11-06 09:42:39
26002,87,1127,2012-11-06 09:42:39
26003,87,1108,2012-11-06 09:42:39
26004,87,982,2014-06-11 14:10:46
26005,87,990,2014-06-11 14:12:41
26006,87,1115,2015-10-19 09:49:13
26007,87,1114,2015-10-19 09:49:54
26008,87,1119,2015-10-19 09:50:35
26009,87,1118,2015-10-19 09:51:15
26010,87,1117,2015-10-19 09:52:48
26011,87,1116,2015-10-19 09:53:22
26012,87,1113,2015-10-19 09:53:45
26013,87,1112,2015-10-19 09:54:18
26014,87,454,2012-10-22 11:02:54
26015,87,455,2012-10-22 11:02:54
26016,87,760,2012-10-22 11:02:54
26017,87,456,2012-10-22 11:02:54
26018,87,761,2012-10-22 11:02:54
26019,87,453,2012-10-22 11:02:54
26020,87,457,2012-10-22 11:02:54
26021,87,1070,2014-04-23 11:07:12
26022,87,1071,2014-04-23 11:09:55
26023,87,1072,2014-04-23 11:10:50
26024,87,1073,2014-04-23 11:11:37
26025,87,1074,2014-04-23 11:12:26
26026,87,1069,2014-04-23 11:13:09
26027,87,1083,2014-04-23 11:13:09
26028,87,1084,2014-04-23 11:13:09
26029,87,1085,2014-04-23 11:13:09
26030,87,1201,2017-01-24 09:45:33
26031,87,1202,2017-01-24 09:45:50
26032,87,1203,2017-01-24 09:46:07
26033,87,1205,2017-01-24 09:48:07
26034,87,1204,2017-01-24 09:48:22
26035,87,1206,2017-01-24 09:48:37
26036,87,1207,2017-01-24 09:48:50
26037,87,1209,2017-01-24 09:49:06
26038,87,1200,2017-01-24 09:49:20
26039,87,1208,2017-01-24 09:50:09
26040,87,1212,2017-01-24 09:50:25
26041,87,1214,2017-01-24 09:50:38
26042,87,1217,2017-01-24 09:50:54
26043,87,1210,2017-01-24 09:51:15
26044,87,1211,2017-01-24 09:51:29
26045,87,1213,2017-01-24 09:51:43
26046,87,1215,2017-01-24 09:51:56
26047,87,1216,2017-01-24 09:52:09
26048,87,1218,2017-01-24 09:52:22
26049,87,827,2016-01-25 13:36:39
26050,87,1195,2016-11-25 11:07:34
26051,87,1220,2016-11-25 11:07:34
26052,87,1221,2016-11-25 11:07:34
26053,87,1219,2016-11-25 11:07:34
26054,87,1222,2016-11-25 11:07:34
26055,87,1224,2016-11-25 11:07:34
26056,87,1228,2016-11-25 11:07:34
26057,87,1225,2016-11-25 11:07:34
26058,87,1226,2016-11-25 11:07:34
26059,87,1227,2016-11-25 11:07:34
26060,87,1223,2016-11-25 11:07:34
26061,87,1194,2016-11-25 11:08:08
26062,87,1161,2016-11-25 11:08:36
26063,87,1162,2016-11-25 11:09:00
26064,87,1165,2016-11-25 11:09:27
26065,87,1164,2016-11-25 11:10:04
26066,87,1193,2016-11-25 11:10:30
26067,87,1192,2016-11-25 11:11:04
26068,87,1176,2016-11-25 11:11:29
26069,87,1186,2016-11-25 11:11:55
26070,87,1191,2016-11-25 11:12:17
26071,87,1190,2016-11-25 11:12:41
26072,87,1189,2016-11-25 11:13:17
26073,87,1188,2016-11-25 11:13:39
26074,87,1187,2016-11-25 11:14:02
26075,87,1185,2016-11-25 11:14:27
26076,87,1184,2016-11-25 11:14:50
26077,87,1183,2016-11-25 11:15:16
26078,87,1182,2016-11-25 11:15:42
26079,87,1181,2016-11-25 11:16:07
26080,87,1180,2016-11-25 11:16:30
26081,87,1179,2016-11-25 11:16:53
26082,87,1178,2016-11-25 11:17:20
26083,87,1177,2016-11-25 11:17:54
26084,87,1175,2016-11-25 11:18:29
26085,87,1174,2016-11-25 11:18:54
26086,87,1173,2016-11-25 11:19:18
26087,87,1172,2016-11-25 11:20:26
26088,87,1171,2016-11-25 11:20:46
26089,87,1170,2016-11-25 11:21:08
26090,87,1169,2016-11-25 11:21:28
26091,87,1168,2016-11-25 11:21:49
26092,87,1167,2016-11-25 11:22:10
26093,87,1163,2016-11-25 11:22:30
26094,87,1160,2016-11-25 11:25:16
26095,87,1104,2016-01-27 11:37:50
26096,87,1130,2016-01-27 11:39:53
26097,87,1129,2016-01-27 11:39:53
26098,87,1131,2016-01-27 11:39:53
26099,87,1097,2016-01-27 11:39:53
26100,87,1128,2016-01-27 11:39:53
26101,87,1103,2016-01-27 11:40:31
26102,87,244,2011-04-29 11:41:57
26103,87,987,2011-04-29 11:41:57
26104,87,988,2011-04-29 11:41:57
26105,87,466,2011-04-29 11:41:57
26106,87,89,2011-04-29 11:41:57
26107,87,129,2011-04-29 11:41:57
26108,87,374,2011-04-29 11:41:57
26109,87,961,2011-04-29 11:41:57
26110,87,86,2011-04-29 11:41:57
26111,87,372,2011-04-29 11:41:57
26112,87,119,2011-04-29 11:41:57
26113,87,87,2011-04-29 11:41:57
26114,87,458,2011-04-29 11:41:57
26115,87,848,2011-04-29 11:41:57
26116,87,349,2011-04-29 11:41:57
26117,87,375,2011-04-29 11:41:57
26118,87,88,2011-04-29 11:41:57
26119,87,376,2011-04-29 11:41:57
26120,87,985,2011-04-29 11:41:57
26121,87,421,2011-04-29 11:41:57
26122,87,422,2011-04-29 11:41:57
26123,87,423,2011-04-29 11:41:57
26124,87,940,2011-04-29 11:41:57
26125,87,151,2011-04-29 11:41:57
26126,87,158,2011-04-29 11:41:57
26127,87,157,2011-04-29 11:41:57
26128,87,166,2011-04-29 11:41:57
26129,87,178,2011-04-29 11:41:57
26130,87,95,2011-04-29 11:41:57
26131,87,155,2011-04-29 11:41:57
26132,87,958,2011-04-29 11:41:57
26133,87,85,2011-04-29 11:41:57
26134,87,427,2011-04-29 11:41:57
26135,87,984,2011-04-29 11:41:57
26136,87,379,2011-04-29 11:41:57
26137,87,983,2011-04-29 11:41:57
26138,87,184,2011-04-29 11:41:57
26139,87,111,2011-04-29 11:41:57
26140,87,878,2011-04-29 11:41:57
26141,87,378,2011-04-29 11:41:57
26142,87,951,2011-04-29 11:41:57
26143,87,97,2011-04-29 11:41:57
26144,87,415,2011-04-29 11:41:57
26145,87,428,2011-04-29 11:41:57
26146,87,430,2011-04-29 11:41:57
26147,87,431,2011-04-29 11:41:57
26148,87,432,2011-04-29 11:41:57
26149,87,419,2011-04-29 11:41:57
26150,87,417,2011-04-29 11:41:57
26151,87,420,2011-04-29 11:41:57
26152,87,411,2011-04-29 11:41:57
26153,87,377,2011-04-29 11:41:57
26154,87,986,2011-04-29 11:41:57
26155,87,959,2011-04-29 11:41:57
26156,87,117,2011-04-29 11:41:57
26157,87,960,2011-04-29 11:41:57
26158,87,952,2011-04-29 11:41:57
26159,87,560,2011-04-29 11:41:57
