TAS_ID,TAS_NAME,TAS_SERID,TAS_GTASKID,TAS_TTASKID,TAS_TUIID,TAS_CREATED,TAS_CONNID
3363,Base urbana (ETRS) - Prats de Lluçanès (08171),NULL,57,2,13,2013-02-05 18:18:12,NULL
3364,Base urbana (ETRS) - Prats de Lluçanès (08171),NULL,57,2,13,2013-02-05 18:18:12,NULL
3365,Base urbana (ETRS) - Pujalt (08176),NULL,57,2,13,2013-02-05 18:18:12,NULL
3366,Base urbana (ETRS) - Pujalt (08176),NULL,57,2,13,2013-02-05 18:18:12,NULL
3367,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P",85,58,10,NULL,2013-09-23 11:44:19,NULL
3368,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_141A,SIT.SIT_CAE1MV1_112X1,SIT.SIT_CAE1MV1_122P,SIT.SIT_CAE1MV1_123P,SIT.SIT_CUE1MV1_221A",87,58,10,NULL,2013-10-07 11:06:05,NULL
3369,SEE1M - Vista Medi ambient,47,62,13,NULL,2013-10-11 10:27:15,51
3370,Base urbana (ETRS) - Sant Andreu de Llavaneres (08197),NULL,57,2,13,2013-02-05 18:18:12,NULL
3371,Base urbana (ETRS) - Sant Andreu de Llavaneres (08197),NULL,57,2,13,2013-02-05 18:18:12,NULL
3372,Base urbana (ETRS) - Sant Cebrià de Vallalta (08203),NULL,57,2,13,2013-02-05 18:18:12,NULL
3373,Base urbana (ETRS) - Sant Cebrià de Vallalta (08203),NULL,57,2,13,2013-02-05 18:18:12,NULL
3374,Base urbana (ETRS) - Gurb (08100),NULL,57,2,13,2013-02-05 18:18:12,NULL
3375,Base urbana (ETRS) - Gurb (08100),NULL,57,2,13,2013-02-05 18:18:12,NULL
3376,Base urbana (ETRS) - Santa Cecília de Voltregà (08243),NULL,57,2,13,2013-02-05 18:18:12,NULL
3377,Base urbana (ETRS) - Santa Cecília de Voltregà (08243),NULL,57,2,13,2013-02-05 18:18:12,NULL
3378,Base urbana (ETRS) - Cabrera de Mar (08029),NULL,57,2,13,2013-02-05 18:18:12,NULL
3379,Base urbana (ETRS) - Cabrera de Mar (08029),NULL,57,2,13,2013-02-05 18:18:12,NULL
3380,LOE1M - Vista Llicències d'obra,47,62,13,NULL,2013-10-15 10:09:01,51
3381,CA: Càlcul - superfície sistema viari municipi (MUC),NULL,41,5,NULL,2014-04-16 13:38:56,2
3382,Base urbana (ETRS) - Sant Esteve de Palautordera (08207),NULL,57,2,13,2013-02-05 18:18:13,NULL
3383,Base urbana (ETRS) - Castellar del Vallès (08051),NULL,57,2,13,2013-02-05 18:18:13,NULL
3384,Base urbana (ETRS) - Castellar del Vallès (08051),NULL,57,2,13,2013-02-05 18:18:13,NULL
3501,Base urbana (ETRS) - Castellcir (08055),NULL,57,2,13,2013-02-05 18:18:13,NULL
3502,Base urbana (ETRS) - Castellcir (08055),NULL,57,2,13,2013-02-05 18:18:13,NULL
3503,Base urbana (ETRS) - Castellgalí (08061),NULL,57,2,13,2013-02-05 18:18:13,NULL
3504,Base urbana (ETRS) - Castellgalí (08061),NULL,57,2,13,2013-02-05 18:18:13,NULL
3505,Base urbana (ETRS) - Castellolí (08063),NULL,57,2,13,2013-02-05 18:18:13,NULL
3506,Base urbana (ETRS) - Castellolí (08063),NULL,57,2,13,2013-02-05 18:18:13,NULL
3507,Base urbana (ETRS) - Monistrol de Montserrat (08127),NULL,57,2,13,2013-02-05 18:18:13,NULL
3508,Base urbana (ETRS) - Monistrol de Montserrat (08127),NULL,57,2,13,2013-02-05 18:18:13,NULL
3509,Base urbana (ETRS) - Sant Pere de Torelló (08233),NULL,57,2,13,2013-02-05 18:18:13,NULL
3510,Base urbana (ETRS) - Sant Pere de Torelló (08233),NULL,57,2,13,2013-02-05 18:18:13,NULL
4000,Base urbana (ETRS) - L'Estany (08079),NULL,57,2,13,2013-02-05 18:18:13,NULL
4003,Base urbana (ETRS) - L'Estany (08079),NULL,57,2,13,2013-02-05 18:18:13,NULL
4013,Base urbana (ETRS) - Calaf (08031),NULL,57,2,13,2013-02-05 18:18:13,NULL
4018,Base urbana (ETRS) - Calaf (08031),NULL,57,2,13,2013-02-05 18:18:13,NULL
4021,Base urbana (ETRS) - Sant Quirze Safaja (08239),NULL,57,2,13,2013-02-05 18:18:13,NULL
4022,Base urbana (ETRS) - Sant Quirze Safaja (08239),NULL,57,2,13,2013-02-05 18:18:13,NULL
4041,"SIT.SIT_CAE1MV1_112L,SIT.SIT_CAE1MV1_141A",77,58,10,NULL,2013-05-03 10:52:11,NULL
4044,DOC: Patrimoni cultural (intern) - Memòria tècnica,NULL,13,3,NULL,2013-10-30 08:27:55,NULL
4046,Base urbana (ETRS) - Taradell (08278),NULL,57,2,13,2013-02-05 18:18:13,NULL
4047,Base urbana (ETRS) - Taradell (08278),NULL,57,2,13,2013-02-05 18:18:13,NULL
4048,Base urbana (ETRS) - Tavertet (08280),NULL,57,2,13,2013-02-05 18:18:13,NULL
4049,Base urbana (ETRS) - Tavertet (08280),NULL,57,2,13,2013-02-05 18:18:13,NULL
4051,Base urbana (ETRS) - Sant Pere de Riudebitlles (08232),NULL,57,2,13,2013-02-05 18:18:12,NULL
4052,Base urbana (ETRS) - Sant Pere de Riudebitlles (08232),NULL,57,2,13,2013-02-05 18:18:12,NULL
4053,Base urbana (ETRS) - Aiguafreda (08014),NULL,57,2,13,2013-02-05 18:18:12,NULL
4054,Base urbana (ETRS) - Aiguafreda (08014),NULL,57,2,13,2013-02-05 18:18:12,NULL
4068,Base urbana (ETRS) - Vilassar de Dalt (08214),NULL,57,2,13,2013-02-05 18:18:12,NULL
4069,Base urbana (ETRS) - Vilassar de Dalt (08214),NULL,57,2,13,2013-02-05 18:18:12,NULL
4070,Base urbana (ETRS) - Sant Boi de Lluçanès (08201),NULL,57,2,13,2013-02-05 18:18:12,NULL
4073,Base urbana (ETRS) - Sant Boi de Lluçanès (08201),NULL,57,2,13,2013-02-05 18:18:12,NULL
4074,MUC: Sòl urbanitzable no delimitat prov.(SND),NULL,67,5,NULL,2014-07-09 11:49:35,2
4075,MUC: Sistema hidrogràfic prov.(SH),NULL,67,5,NULL,2014-07-09 11:45:04,2
4076,Base urbana (ETRS) - Sant Vicenç de Torelló (08265),NULL,57,2,13,2013-02-05 18:18:12,NULL
4077,Base urbana (ETRS) - Sant Vicenç de Torelló (08265),NULL,57,2,13,2013-02-05 18:18:12,NULL
4078,Base urbana (ETRS) - Cercs (08268),NULL,57,2,13,2013-02-05 18:18:12,NULL
4079,Base urbana (ETRS) - Cercs (08268),NULL,57,2,13,2013-02-05 18:18:12,NULL
4080,URE5M - Vista Urbanitzacions,47,62,13,NULL,2013-10-16 10:33:05,51
4081,Base urbana (ETRS) - Torrelavit (08287),NULL,57,2,13,2013-02-05 18:18:12,NULL
4103,Base urbana (ETRS) - Torrelavit (08287),NULL,57,2,13,2013-02-05 18:18:12,NULL
4104,Base urbana (ETRS) - Vilanova del Camí (08302),NULL,57,2,13,2013-02-05 18:18:12,NULL
4105,Base urbana (ETRS) - Vilanova del Camí (08302),NULL,57,2,13,2013-02-05 18:18:12,NULL
4106,Base urbana (ETRS) - Vilanova del Vallès (08902),NULL,57,2,13,2013-02-05 18:18:12,NULL
4107,Base urbana (ETRS) - Vilanova del Vallès (08902),NULL,57,2,13,2013-02-05 18:18:12,NULL
4108,Base urbana (ETRS) - Sant Sadurní d'Anoia (08240),NULL,57,2,13,2013-02-05 18:18:12,NULL
4109,Base urbana (ETRS) - Sant Sadurní d'Anoia (08240),NULL,57,2,13,2013-02-05 18:18:12,NULL
4110,Base urbana (ETRS) - Castellví de la Marca (08065),NULL,57,2,13,2013-02-05 18:18:12,NULL
4111,Base urbana (ETRS) - Castellví de la Marca (08065),NULL,57,2,13,2013-02-05 18:18:12,NULL
4112,Base urbana (ETRS) - Gaià (08090),NULL,57,2,13,2013-02-05 18:18:12,NULL
4128,Base urbana (ETRS) - Gaià (08090),NULL,57,2,13,2013-02-05 18:18:12,NULL
4129,Base urbana (ETRS) - Granera (08095),NULL,57,2,13,2013-02-05 18:18:12,NULL
4131,Base urbana (ETRS) - Granera (08095),NULL,57,2,13,2013-02-05 18:18:12,NULL
4132,Base urbana (ETRS) - Sant Sadurní d'Osormort (08241),NULL,57,2,13,2013-02-05 18:18:12,NULL
4133,Base urbana (ETRS) - Sant Sadurní d'Osormort (08241),NULL,57,2,13,2013-02-05 18:18:12,NULL
4134,Base urbana (ETRS) - Castellnou de Bages (08062),NULL,57,2,13,2013-02-05 18:18:12,NULL
4140,Base urbana (ETRS) - Castellnou de Bages (08062),NULL,57,2,13,2013-02-05 18:18:12,NULL
4143,Base urbana (ETRS) - Calldetenes (08037),NULL,57,2,13,2013-02-05 18:18:12,NULL
4144,Base urbana (ETRS) - Calldetenes (08037),NULL,57,2,13,2013-02-05 18:18:12,NULL
4145,Base urbana (ETRS) - L'Ametlla del Vallès (08005),NULL,57,2,13,2013-02-05 18:18:12,NULL
4146,Base urbana (ETRS) - L'Ametlla del Vallès (08005),NULL,57,2,13,2013-02-05 18:18:12,NULL
4154,TEST,NULL,18,5,NULL,2016-06-21 09:55:21,NULL
4167,Temàtic - Població 2000,NULL,1,9,NULL,2016-10-25 12:28:31,NULL
4168,Base urbana (ETRS) - Sant Llorenç d'Hortons (08222),NULL,57,2,13,2013-02-05 18:18:12,NULL
4169,Base urbana (ETRS) - Sant Llorenç d'Hortons (08222),NULL,57,2,13,2013-02-05 18:18:12,NULL
4170,NG - Noms geogràfics: veïnat disseminat,NULL,75,4,NULL,2017-01-23 14:42:46,2
4171,Temàtic - Població 1981,NULL,1,9,NULL,2016-12-05 13:06:01,NULL
4172,Base urbana (ETRS) - Gallifa (08087),NULL,57,2,13,2013-02-05 18:18:12,NULL
4173,Base urbana (ETRS) - Gallifa (08087),NULL,57,2,13,2013-02-05 18:18:12,NULL
4174,"NG - Noms geogràfics: elevació (cim, puig,...)",NULL,75,4,NULL,2017-01-23 10:03:47,2
4175,SH: Indicadors de població (tots),NULL,51,5,2,2016-06-21 08:37:07,2
4176,Base urbana (ETRS) - Alella (08003),NULL,57,2,13,2013-02-05 18:18:12,NULL
4177,Base urbana (ETRS) - Alella (08003),NULL,57,2,13,2013-02-05 18:18:12,NULL
4178,NG - Noms geogràfics: edifici històric,NULL,75,4,NULL,2017-01-23 14:43:52,2
4179,NG - Noms geogràfics: edificació aïllada,NULL,75,4,NULL,2017-01-23 14:45:38,2
4180,Base urbana (ETRS) - Cabrera d'Anoia (08028),NULL,57,2,13,2013-02-05 18:18:12,NULL
4181,Base urbana (ETRS) - Cabrera d'Anoia (08028),NULL,57,2,13,2013-02-05 18:18:12,NULL
4182,NG - Noms geogràfics: nom municipi (si no és captial),NULL,75,4,NULL,2017-01-23 14:55:56,2
4184,Serveis/equipaments per municipi (AJ),NULL,38,5,2,2017-02-13 13:55:19,2
4185,Base urbana (ETRS) - Calders (08034),NULL,57,2,13,2013-02-05 18:18:12,NULL
4186,Base urbana (ETRS) - Calders (08034),NULL,57,2,13,2013-02-05 18:18:12,NULL
4187,Base urbana (ETRS) - La Torre de Claramunt (08286),NULL,57,2,13,2013-02-05 18:18:12,NULL
4188,Base urbana (ETRS) - La Torre de Claramunt (08286),NULL,57,2,13,2013-02-05 18:18:12,NULL
4189,Base urbana (ETRS) - Puig-reig (08175),NULL,57,2,13,2013-02-05 18:18:12,NULL
4190,Base urbana (ETRS) - Puig-reig (08175),NULL,57,2,13,2013-02-05 18:18:12,NULL
4191,Base urbana (ETRS) - Seva (08269),NULL,57,2,13,2013-02-05 18:18:12,NULL
4192,Base urbana (ETRS) - Seva (08269),NULL,57,2,13,2013-02-05 18:18:12,NULL
4193,Base urbana (ETRS) - Palau-solità i Plegamans (08156),NULL,57,2,13,2013-02-05 18:18:12,NULL
4194,Base urbana (ETRS) - Palau-solità i Plegamans (08156),NULL,57,2,13,2013-02-05 18:18:12,NULL
4195,Base urbana (ETRS) - Montesquiu (08131),NULL,57,2,13,2013-02-05 18:18:12,NULL
4196,Base urbana (ETRS) - Montesquiu (08131),NULL,57,2,13,2013-02-05 18:18:12,NULL
4198,Base urbana (ETRS) - Piera (08161),NULL,57,2,13,2013-02-05 18:18:12,NULL
4199,Base urbana (ETRS) - Piera (08161),NULL,57,2,13,2013-02-05 18:18:12,NULL
4200,Base urbana (ETRS) - Rubió (08185),NULL,57,2,13,2013-02-05 18:18:12,NULL
4201,Base urbana (ETRS) - Rubió (08185),NULL,57,2,13,2013-02-05 18:18:12,NULL
4202,Base urbana (ETRS) - Premià de Dalt (08230),NULL,57,2,13,2013-02-05 18:18:12,NULL
4203,Base urbana (ETRS) - Premià de Dalt (08230),NULL,57,2,13,2013-02-05 18:18:12,NULL
4204,Base urbana (ETRS) - Martorelles (08115),NULL,57,2,13,2013-02-05 18:18:13,NULL
4205,Base urbana (ETRS) - Martorelles (08115),NULL,57,2,13,2013-02-05 18:18:13,NULL
4206,Base urbana (ETRS) - Perafita (08160),NULL,57,2,13,2013-02-05 18:18:13,NULL
4207,Base urbana (ETRS) - Perafita (08160),NULL,57,2,13,2013-02-05 18:18:13,NULL
4208,Base urbana (ETRS) - Sant Antoni de Vilamajor (08198),NULL,57,2,13,2013-02-05 18:18:13,NULL
4209,Base urbana (ETRS) - Sant Antoni de Vilamajor (08198),NULL,57,2,13,2013-02-05 18:18:13,NULL
4210,Base urbana (ETRS) - Sant Esteve Sesrovires (08208),NULL,57,2,13,2013-02-05 18:18:13,NULL
4211,Base urbana (ETRS) - Sant Esteve Sesrovires (08208),NULL,57,2,13,2013-02-05 18:18:13,NULL
4212,MOB - centrar posició usuari,NULL,1,1,32,2014-05-20 17:42:18,NULL
4213,Base urbana (ETRS) - Sant Feliu de Codines (08210),NULL,57,2,13,2013-02-05 18:18:13,NULL
4214,Base urbana (ETRS) - Sant Feliu de Codines (08210),NULL,57,2,13,2013-02-05 18:18:13,NULL
4215,Base urbana (ETRS) - Sant Feliu Sasserra (08212),NULL,57,2,13,2013-02-05 18:18:13,NULL
4216,Base urbana (ETRS) - Sant Feliu Sasserra (08212),NULL,57,2,13,2013-02-05 18:18:13,NULL
4217,Base urbana (ETRS) - Sant Julià de Vilatorta (08220),NULL,57,2,13,2013-02-05 18:18:13,NULL
4218,Base urbana (ETRS) - Sant Julià de Vilatorta (08220),NULL,57,2,13,2013-02-05 18:18:13,NULL
4219,Base urbana (ETRS) - Vallromanes (08296),NULL,57,2,13,2013-02-05 18:18:13,NULL
4220,Base urbana (ETRS) - Vallromanes (08296),NULL,57,2,13,2013-02-05 18:18:13,NULL
4221,Base urbana (ETRS) - Sant Esteve de Palautordera (08207),NULL,57,2,13,2013-02-05 18:18:13,NULL
4222,Llistat grups capes (per àmbit i accés)(proves) (??),NULL,16,5,2,2011-04-29 11:43:45,2
4223,Municipis amb CA REVISAT,NULL,38,5,2,2011-04-29 11:43:45,2
4224,Control diari (Intranet),NULL,16,5,2,2011-04-29 11:43:45,2
4225,PC: Fitxes amb BIBLIOGRAFIA tallada (intern),NULL,45,5,2,2011-04-29 11:43:45,2
4227,PC: Fitxes amb DESCRIPCIÓ tallada (intern),NULL,45,5,2,2011-04-29 11:43:45,2
4228,PC: Fitxes amb HISTÒRIA tallada (intern),NULL,45,5,2,2011-04-29 11:43:45,2
4229,PC: Fitxes amb NOTES CONSERV. tallat (intern),NULL,45,5,2,2011-04-29 11:43:45,2
4230,WPSPCE5M_getList_01,NULL,49,5,2,2011-04-29 11:43:45,29
28000,WPSPCE5M_getList_02,NULL,49,5,2,2011-04-29 11:43:45,29
30500,WPSPCE5M_getList_03,NULL,49,5,2,2011-04-29 11:43:45,29
30501,PC: Fitxes amb OBSERVACIONS tallat (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30502,PC: Llistat elements patrimoni cultural (municipi) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30503,PC: Llistat elements patrimoni immoble públic (municipi) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30504,PC: Llistat per TIPOLOGIES (municipi) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30505,PC: Llistat per TITULARITAT (municipi) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30506,PC: Llistat elements patrimoni immoble públic (municipi),NULL,13,5,2,2011-04-29 11:43:45,2
30507,AC: Núm. d'activitats classificades,NULL,27,5,2,2011-04-29 11:43:45,2
30508,PC: Llistat per TITULARITAT (municipi),NULL,13,5,2,2011-04-29 11:43:45,2
30509,DT: Disponibilitat serveis/cartografia (II),NULL,18,5,2,2011-04-29 11:43:45,2
30510,XL: Làmpades de vapor de mercuri,NULL,32,5,2,2011-04-29 11:43:45,2
30511,PC: Llistat taula d'estils,NULL,13,5,2,2011-04-29 11:43:45,2
30512,PC: Llistat per ÀMBIT (municipi),NULL,13,5,2,2011-04-29 11:43:45,2
30513,PC: Llistat per TITULARITAT i ÀMBIT (municipi),NULL,13,5,2,2011-04-29 11:43:45,2
30514,PC: Llistat taula d'àmbits,NULL,13,5,2,2011-04-29 11:43:45,2
30517,PC: Llistat taula de titularitats,NULL,13,5,2,2011-04-29 11:43:45,2
30518,PC: Llistat taula de proteccions,NULL,13,5,2,2011-04-29 11:43:45,2
30523,PC: Llistat taula de tipologies,NULL,13,5,2,2011-04-29 11:43:45,2
30525,PC: Llistat taula d'estats de conservació,NULL,13,5,2,2011-04-29 11:43:45,2
30526,PC: Llistat per TIPOLOGIES (municipi),NULL,13,5,2,2011-04-29 11:43:45,2
30527,Municipis amb BUE1M però sense ILLES,NULL,38,5,2,2011-04-29 11:43:45,2
30528,XS: Pous en mal estat,NULL,30,5,2,2011-04-29 11:43:45,2
30529,urbanitzacions.comarca.municipi,NULL,49,5,2,2011-04-29 11:43:45,30
30530,Municipis amb BUE1M i amb ILLES,NULL,38,5,2,2011-04-29 11:43:45,2
30531,19. Municipis connectats des de la data,NULL,50,5,2,2011-04-29 11:43:45,2
30532,WPSCAE1M_getAddressInspire_05,NULL,49,5,2,2011-04-29 11:43:45,5
30533,urbanitzacions.dades,NULL,49,5,2,2011-04-29 11:43:45,30
30534,urbanitzacions.etiquetes,NULL,49,5,2,2011-04-29 11:43:45,30
30538,XS: Canviar tapes de pous de registres,NULL,30,5,2,2011-04-29 11:43:45,2
30544,Anual: Grups de capes escala 1:1.000 (??),NULL,39,5,2,2011-04-29 11:43:45,2
30545,Anual: Capes (totes) (??),NULL,39,5,2,2011-04-29 11:43:45,2
30546,urbanitzacions.sequencia.id,NULL,49,5,2,2011-04-29 11:43:45,30
30547,DT: Llistat de codis INE dels municipis,NULL,18,5,2,2011-04-29 11:43:45,2
30548,urbanitzacions.escenari,NULL,49,5,2,2011-04-29 11:43:45,30
30551,urbanitzacions.taules.auxiliars,NULL,49,5,2,2011-04-29 11:43:45,30
30552,Indicadors (noms grups capes mpals. i disp.) (??),NULL,39,5,2,2011-04-29 11:43:45,2
30553,XS: Col·lectors circulars de diàmetre <400 mm,NULL,30,5,2,2011-04-29 11:43:45,2
30554,PC: Llistat taula d'accés,NULL,13,5,2,2011-04-29 11:43:45,2
30555,PC: Llistat taula d'ús actual,NULL,13,5,2,2011-04-29 11:43:45,2
30556,XL: Llumeneres que produeixen contaminació lumínica,NULL,32,5,2,2011-04-29 11:43:45,2
30557,XL: Fanals en mal estat de conservació,NULL,32,5,2,2011-04-29 11:43:45,2
30558,XL: Fanals que no compleixen el Reglament de baixa tensió,NULL,32,5,2,2011-04-29 11:43:45,2
30559,urbanitzacions.llista,NULL,49,5,2,2011-04-29 11:43:45,30
30560,urbanitzacions.dades.municipi,NULL,49,5,2,2011-04-29 11:43:45,30
30561,urbanitzacions.llista.municipi,NULL,49,5,2,2011-04-29 11:43:45,30
30562,urbanitzacions.llistat.municipis,NULL,49,5,2,2011-04-29 11:43:45,30
30563,CA: Llistat de vies INE,NULL,41,5,2,2011-04-29 11:43:45,2
30564,WPSPCE5M_getList_02_NG,NULL,49,5,2,2011-04-29 11:43:45,29
30565,Municipis amb perfil MCA però sense ILLES,NULL,38,5,2,2011-04-29 11:43:45,2
30566,PC: Llistat per TITULARITAT i ÀMBIT (municipi) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30567,PC: Llistat per ÀMBIT (municipi) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30568,PC: Llistat taula d'estats de conservació (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30569,PC: Llistat taula de proteccions (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30570,PC: Llistat taula d'accés (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30571,PC: Llistat taula d'àmbits (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30572,PC: Llistat taula d'ús actual (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30573,PC: Llistat taula de tipologies (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30574,PC: Llistat taula de titularitats (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30575,PC: Llistat taula d'estils (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30576,PC: Llistat elements patrimoni cultural (municipal) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30577,PC: Llistat elements patrimoni immoble públic (municipal) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30578,PC: Llistat per TIPOLOGIES (municipal) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30579,PC: Llistat per TITULARITAT (municipal) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30580,PC: Llistat per TITULARITAT i ÀMBIT (municipal) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30581,PC: Llistat per ÀMBIT (municipal) (intern),NULL,45,5,2,2011-04-29 11:43:45,2
30582,DT - 2. Registre planejament urbanístic (RPUC),NULL,18,6,16,2011-04-29 11:43:55,NULL
30583,avisos,NULL,1,1,22,2011-09-01 13:09:03,NULL
30584,Municipis amb GUIA CARRERS,NULL,38,5,2,2011-09-08 09:03:21,2
30585,SE: Llistat de serveis/equipaments (punts d'interès),NULL,26,5,2,2011-09-12 13:40:55,2
30586,SE: Llistat de serveis/equipaments (medi ambient),NULL,26,5,2,2011-09-12 13:56:16,2
30587,SE: Llistat de serveis/equipaments (protecció civil),NULL,26,5,2,2011-09-12 14:05:30,2
30588,TR123 - Metadades tendència de futur del sector agrari,NULL,28,6,16,2011-04-29 11:43:55,NULL
30589,Comentaris rebuts,NULL,16,5,2,2011-09-14 13:08:06,2
30590,Data actualització carrerer,NULL,38,5,NULL,NULL,2
30591,LO - Dades de la llicència d'obra,NULL,29,6,16,2011-04-29 11:43:55,2
30592,LO - Dades de la llicència d'obra comunicada,NULL,29,6,16,2011-04-29 11:43:55,2
30593,LO - Dades de la llicència d'obra prorrogada,NULL,29,6,16,2011-04-29 11:43:55,2
30594,MS - Dades del mapa de soroll: MAPA SOROLL NOCTURN,NULL,31,6,16,2011-04-29 11:43:55,2
30595,Logs (per usuari),NULL,16,5,2,2011-11-21 08:38:38,2
30596,LOC - Activitat classificada (per codi),NULL,52,4,NULL,NULL,2
30599,DOC: Mapa de protecció civil a Catalunya,NULL,48,3,NULL,NULL,NULL
30600,26. Grups capes WMS,NULL,50,5,NULL,2012-01-13 13:29:06,2
30601,24. Capes WMS,NULL,50,5,NULL,2012-01-13 13:24:51,2
30602,TR122 - Metadades dinamisme del sector agrari,NULL,28,6,16,2011-04-29 11:43:55,NULL
30603,28. Municipis amb MSE,NULL,50,5,NULL,2012-01-13 13:36:52,2
30604,MS - Dades del mapa de soroll: PUNT DE MESURA 24H,NULL,31,6,16,2011-04-29 11:43:55,2
30605,LO - Dades de la llicència d'obra vigent,NULL,29,6,16,2011-04-29 11:43:55,2
30607,MUC: Sist. viari - Altres en sòl no urbanitzable (SX3),NULL,67,5,NULL,2014-07-09 09:53:10,2
30608,Base urbana (ETRS) - Gisclareny (08093),NULL,57,2,13,2013-02-05 18:18:12,NULL
30609,Base urbana (ETRS) - Gisclareny (08093),NULL,57,2,13,2013-02-05 18:18:12,NULL
30611,Base urbana (ETRS) - La Granada (08094),NULL,57,2,13,2013-02-05 18:18:12,NULL
30612,Base urbana (ETRS) - La Granada (08094),NULL,57,2,13,2013-02-05 18:18:12,NULL
30613,PCE5M - Vista Patrimoni cultural,47,62,13,NULL,2013-10-16 10:16:54,51
30614,LO - Dades de la llicència d'obra caducada,NULL,29,6,16,2011-04-29 11:43:55,2
30615,LO - Dades de la llicència d'obra a punt de caducar,NULL,29,6,16,2011-04-29 11:43:55,2
30616,LO - Dades de la llicència d'obra major,NULL,29,6,16,2011-04-29 11:43:55,2
30617,LO - Dades de la llicència d'obra menor,NULL,29,6,16,2011-04-29 11:43:55,2
30619,CP - Informació addicional parcel·la d'urbana,NULL,11,6,16,2011-04-29 11:43:55,2
30620,29. Municipis amb MLO,NULL,50,5,NULL,2012-01-13 13:38:07,2
30623,03. Entitats inframunicipals connectades,NULL,50,5,2,2012-01-13 13:46:14,2
30629,13. Capes perfil municipal,NULL,50,5,NULL,2012-01-13 14:01:29,2
30630,DT - Informació general del municipi,NULL,18,6,16,2011-04-29 11:43:55,NULL
30632,11. Capes perfil provincial,NULL,50,5,NULL,2012-01-13 14:34:03,2
30633,DT - Web Plans especials protecció,NULL,21,6,16,2011-04-29 11:43:55,NULL
30634,10. Grups capes (distinct) accés (disp) municipal,NULL,50,5,NULL,2012-01-16 08:50:42,2
30635,Informació del Pla Especial del Montseny,NULL,20,6,16,2011-04-29 11:43:55,NULL
30636,09. Grups capes (distinct) accés (disp) supramunicipal,NULL,50,5,NULL,2012-01-16 08:53:09,2
30637,Fitxa de l'element construït,NULL,20,6,16,2011-04-29 11:43:55,4
30638,08. Grups capes (distinct) accés (disp) provincial,NULL,50,5,NULL,2012-01-16 08:54:30,2
30640,Municipis adherits al SITMUN,NULL,14,5,2,2012-06-11 07:35:16,2
30641,MS - Dades del mapa de soroll: MAPA SOROLL DIFDIANIT,NULL,31,6,16,2011-04-29 11:43:55,2
30643,SH - 2. Indicadors d'habitatge,NULL,51,6,16,NULL,51
30644,CSA56 - Metadades cobertes del sòl any 1956,NULL,42,6,16,2011-04-29 11:43:55,2
31183,LO: Disciplina urbanística,NULL,29,5,2,2012-04-23 13:35:38,2
31185,PC - Dades element del patrimoni cultural,NULL,13,6,16,2011-04-29 11:43:55,2
31186,MS - Dades del mapa de soroll: MAPA INDICADOR GLOBAL,NULL,31,6,16,2011-04-29 11:43:55,2
31187,MS - Dades del mapa de soroll: PUNT DE MESURA PUNTUAL,NULL,31,6,16,2011-04-29 11:43:55,2
31189,MN111 - Metadades grans unitats litològiques,NULL,28,6,16,2011-04-29 11:43:55,NULL
31191,MN112 - Metadades formacions geològiques superficials,NULL,28,6,16,2011-04-29 11:43:55,NULL
31192,MN121 - Metadades unitats geomorfològiques,NULL,28,6,16,2011-04-29 11:43:55,NULL
31193,MN141 - Metadades  erosionabilitat potencial,NULL,28,6,16,2011-04-29 11:43:55,NULL
31194,MN142 - Metadades risc geològic gravitatori potencial,NULL,28,6,16,2011-04-29 11:43:55,NULL
31195,MN151 - Metadades unitats hidrogeològiques,NULL,28,6,16,2011-04-29 11:43:55,NULL
31196,MN152 - Metadades vulnerabilitat de les unitats hidrogeològiques,NULL,28,6,16,2011-04-29 11:43:55,NULL
31197,MN221 - Metadades hàbitats del Ter i Valoració,NULL,28,6,16,2011-04-29 11:43:55,NULL
31198,MN222 - Metadades hàbitats del Llobregat,NULL,28,6,16,2011-04-29 11:43:55,NULL
31199,MN331 - Metadades valoració botànica dels hàbitats,NULL,28,6,16,2011-04-29 11:43:55,NULL
31200,redlining,NULL,1,1,26,NULL,NULL
31201,Extracció FME,NULL,1,1,28,2012-10-17 08:54:56,NULL
