PGI_ID,PGI_NAME,PGI_VALUE,PGI_FORMAT,PGI_TYPE,PGI_GIID,PGI_ORDER
2913,DES_AJ,Descripció Ajuntament,T,EDIT,1062,3
2914,NOM_MUNI,NOM MUNICIPI,T,INFO,1064,1
2916,MUN_INE6,CODI INE (6 posicions),T,INFO,1064,3
2917,MUN_INE,CODI INE MUNICIPI,T,INFO,1064,2
2918,MUN_INE,MUN_INE,T,EDIT,1064,0
2919,NOM_MUNI,NOM_MUNI,T,EDIT,1064,1
2920,COMARCA,COMARCA,T,EDIT,1064,2
2921,PROVINCIA,PROVINCIA,T,EDIT,1064,3
2922,MUN_INE6,MUN_INE6,T,EDIT,1064,4
2923,EMAIL,E-MAIL,T,INFO,1065,11
2924,DES_TIPUS,TIPUS,T,INFOSELECT,1065,2
2925,IMATGE2,FOTO,F,INFO,1065,19
2926,IMATGE4,FOTO,F,INFO,1065,21
2927,COD_POSTAL,CODI POSTAL,T,INFO,1065,9
2928,TVIA_INE,TIPUS VIA (INE),T,INFO,1065,3
2930,URL,WEB,U,INFO,1065,12
2931,TELEFON,TELÈFON,T,INFO,1065,10
2932,ESTAT,ESTAT,T,INFO,1065,16
2935,ADRECA,ADREÇA,T,INFO,1065,7
2936,IMATGE1,FOTO,F,INFO,1065,18
2941,DOCUMENT,DOCUMENT O FITXA,U,INFO,1065,17
2944,IMATGE3,FOTO,F,INFO,1065,20
2945,PORTAL,NÚM. DE PORTAL,T,INFO,1065,6
2946,RESPONSABLE,RESPONSABLE,T,INFO,1065,14
2947,PORTALC,COMPLEMENT,T,INFO,1065,8
2948,NOM,NOM,T,INFOSELECT,1065,1
2949,NVIA_INE,NOM VIA (INE),T,INFO,1065,4
2951,TITULARITAT,TITULARITAT,T,INFO,1065,15
2953,OBS,OBSERVACIONS,T,INFO,1065,13
2954,NVIA_CAR,CARRER,T,INFO,1065,5
2956,IMATGE5,FOTO,F,INFO,1065,22
2957,IMATGE3,FOTO,F,INFO,1066,20
2959,COD_POSTAL,CODI POSTAL,T,INFO,1066,9
2962,ESTAT,ESTAT,T,INFO,1066,16
2963,TVIA_INE,TIPUS VIA (INE),T,INFO,1066,3
2964,TELEFON,TELÈFON,T,INFO,1066,10
2965,DES_TIPUS,TIPUS D'EQUIPAMENT,T,INFO,1066,2
2966,PORTALC,COMPLEMENT DE PORTAL,T,INFO,1066,8
2967,PORTAL,NÚM. DE PORTAL,T,INFO,1066,6
2969,NOM,NOM,T,INFO,1066,1
2970,RESPONSABLE,RESPONSABLE,T,INFO,1066,14
2971,NVIA_CAR,CARRER,T,INFO,1066,5
2973,NVIA_INE,NOM VIA (INE),T,INFO,1066,4
2974,URL,WEB,U,INFO,1066,12
2976,ADRECA,ADREÇA,T,INFO,1066,7
2977,IMATGE1,FOTO,F,INFO,1066,18
2978,IMATGE4,FOTO,F,INFO,1066,21
2980,IMATGE5,FOTO,F,INFO,1066,22
2981,IMATGE2,FOTO,F,INFO,1066,19
2984,DOCUMENT,DOCUMENTS I FOTOS,U,INFO,1066,17
2985,EMAIL,E-MAIL,T,INFO,1066,11
2989,OBS,OBSERVACIONS,T,INFO,1066,13
2990,TITULARITAT,TITULARITAT,T,INFO,1066,15
2992,PORTALC,CODI POSTAL,T,INFO,1067,8
2995,OBS,OBSERVACIONS,T,INFO,1067,13
2996,EMAIL,E-MAIL,T,INFO,1067,11
2999,IMATGE5,FOTO,F,INFO,1067,22
3000,NVIA_INE,NOM VIA (INE),T,INFO,1067,4
3001,IMATGE1,FOTO,F,INFO,1067,18
3002,RESPONSABLE,RESPONSABLE,T,INFO,1067,14
3003,IMATGE4,FOTO,F,INFO,1067,21
3005,IMATGE2,FOTO,F,INFO,1067,19
3007,URL,WEB,U,INFO,1067,12
3008,DES_TIPUS,TIPUS D'EQUIPAMENT,T,INFO,1067,2
3009,NVIA_CAR,CARRER,T,INFO,1067,5
3011,ESTAT,ESTAT,T,INFO,1067,16
3012,COD_POSTAL,CODI POSTAL,T,INFO,1067,9
3013,DOCUMENT,DOCUMENTS I FOTOS,U,INFO,1067,17
3014,TVIA_INE,TIPUS VIA (INE),T,INFO,1067,3
3016,PORTAL,NÚM. DE PORTAL,T,INFO,1067,6
3017,NOM,NOM,T,INFO,1067,1
3019,TELEFON,TELÈFON,T,INFO,1067,10
3020,ADRECA,ADREÇA,T,INFO,1067,7
3021,TITULARITAT,TITULARITAT,T,INFO,1067,15
3023,IMATGE3,FOTO,F,INFO,1067,20
3026,DES_TIPUS,TIPUS D'EQUIPAMENT,T,INFO,1068,2
3027,IMATGE5,FOTO,F,INFO,1068,22
3029,IMATGE3,FOTO,F,INFO,1068,20
3031,OBS,OBSERVACIONS,T,INFO,1068,13
3033,ESTAT,ESTAT,T,INFO,1068,16
3035,NOM,NOM,T,INFO,1068,1
3036,PORTALC,CODI POSTAL,T,INFO,1068,8
3039,TELEFON,TELÈFON,T,INFO,1068,10
3041,PORTAL,NÚM. DE PORTAL,T,INFO,1068,6
3042,TITULARITAT,TITULARITAT,T,INFO,1068,15
3044,IMATGE1,FOTO,F,INFO,1068,18
3045,NVIA_INE,NOM VIA (INE),T,INFO,1068,4
3046,URL,WEB,U,INFO,1068,12
3047,EMAIL,E-MAIL,T,INFO,1068,11
3048,IMATGE2,FOTO,F,INFO,1068,19
3049,ADRECA,ADREÇA,T,INFO,1068,7
3050,IMATGE4,FOTO,F,INFO,1068,21
3053,RESPONSABLE,RESPONSABLE,T,INFO,1068,14
3055,DOCUMENT,DOCUMENTS I FOTOS,U,INFO,1068,17
3056,NVIA_CAR,CARRER,T,INFO,1068,5
3057,TVIA_INE,TIPUS VIA (INE),T,INFO,1068,3
3058,COD_POSTAL,CODI POSTAL,T,INFO,1068,9
3059,C_QUAL_AJT,Codi (Aj),T,INFO,1069,3
3060,C_QUAL_MUC,Codi (MUC),T,INFO,1069,1
3061,D_QUAL_MUC,Descripció (MUC),T,INFO,1069,2
3062,D_QUAL_AJT,Descripció (Aj),T,INFO,1069,4
3063,D_QUAL_AJT,Descripció (Aj),T,INFO,1070,4
3064,C_QUAL_AJT,Codi (Aj),T,INFO,1070,3
3065,D_QUAL_MUC,Descripció (MUC),T,INFO,1070,2
3066,C_QUAL_MUC,Codi (MUC),T,INFO,1070,1
3067,C_QUAL_MUC,Codi (MUC),T,INFO,1071,1
3068,D_QUAL_MUC,Descripció (MUC),T,INFO,1071,2
3069,D_QUAL_AJT,Descripció (Aj),T,INFO,1071,4
3070,C_QUAL_AJT,Codi (Aj),T,INFO,1071,3
3071,C_QUAL_MUC,Codi (MUC),T,INFO,1072,1
3072,D_QUAL_AJT,Descripció (Aj),T,INFO,1072,4
3073,C_QUAL_AJT,Codi (Aj),T,INFO,1072,3
3074,D_QUAL_MUC,Descripció (MUC),T,INFO,1072,2
3075,D_QUAL_AJT,Descripció (Aj),T,INFO,1073,4
3076,C_QUAL_MUC,Codi (MUC),T,INFO,1073,1
3077,D_QUAL_MUC,Descripció (MUC),T,INFO,1073,2
3078,C_QUAL_AJT,Codi (Aj),T,INFO,1073,3
3079,D_QUAL_MUC,Descripció (MUC),T,INFO,1074,2
3080,D_QUAL_AJT,Descripció (Aj),T,INFO,1074,4
3081,C_QUAL_MUC,Codi (MUC),T,INFO,1074,1
3082,C_QUAL_AJT,Codi (Aj),T,INFO,1074,3
3083,C_QUAL_MUC,Codi (MUC),T,INFO,1075,1
3084,D_QUAL_AJT,Descripció (Aj),T,INFO,1075,4
3085,D_QUAL_MUC,Descripció (MUC),T,INFO,1075,2
3086,C_QUAL_AJT,Codi (Aj),T,INFO,1075,3
3087,FILTRO,MUN_INE,NULL,FILTRO,1076,NULL
3088,PORTAL,PORTAL,T,INFO,1076,7
3089,CADUCITAT,CADUCITAT (n. dies),N,INFO,1076,18
3090,NVIA_CAR,CARRER,T,INFO,1076,6
3091,PIS,PIS,T,INFO,1076,9
3092,DATA_SOL,DATA SOL·LICITUD,T,INFO,1076,4
3093,EXPEDIENT,N. EXPEDIENT,T,INFO,1076,0
3094,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1076,13
3095,COD_POSTAL,CODI POSTAL,T,INFO,1076,11
3096,PORTA,PORTA,T,INFO,1076,10
3097,REGISTRE,N. REGISTRE,T,INFO,1076,15
3098,ESCALA,ESCALA,T,INFO,1076,8
3099,UBICACIO,UBICACIÓ,T,INFO,1076,12
3100,REFCAD,REF. CADASTRAL,T,INFO,1076,16
3101,DATA_ATORG,DATA ATORGAMENT,T,INFO,1076,5
3102,DATA_ATORG,DATA ATORGAMENT,T,INFO,994,5
3103,DATA_ATORG,DATA ATORGAMENT,T,INFO,483,5
3104,DATA_ATORG,DATA ATORGAMENT,T,INFO,481,5
3106,DATAATORG,DATA ATORGAMENT,T,INFO,480,5
3107,DATA_ATORG,DATA ATORGAMENT,T,INFO,482,5
3108,DATA_ATORG,DATA ATORGAMENT,T,INFO,478,4
3109,DATA_ATORG,DATA ATORGAMENT,T,INFO,477,5
3110,DATA_ATORG,DATA ATORGAMENT,T,INFO,465,5
3111,UBICACIO,UBICACIÓ,T,INFO,1077,12
3112,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1077,13
3113,PIS,PIS,T,INFO,1077,9
3114,CADUCITAT,CADUCITAT (n. dies),N,INFO,1077,18
3115,PORTA,PORTA,T,INFO,1077,10
3116,ESCALA,ESCALA,T,INFO,1077,8
3117,EXPEDIENT,N. EXPEDIENT,T,INFO,1077,0
3118,FILTRO,MUN_INE,NULL,FILTRO,1077,NULL
3119,DATA_SOL,DATA SOL·LICITUD,T,INFO,1077,4
3120,DATA_ATORG,DATA ATORGAMENT,T,INFO,1077,5
3121,REGISTRE,N. REGISTRE,T,INFO,1077,15
3122,NVIA_CAR,CARRER,T,INFO,1077,6
3123,REFCAD,REF. CADASTRAL,T,INFO,1077,16
3124,COD_POSTAL,CODI POSTAL,T,INFO,1077,11
3125,PORTAL,PORTAL,T,INFO,1077,7
3126,UBICACIO,UBICACIÓ,T,INFO,1078,12
3127,PIS,PIS,T,INFO,1078,9
3128,PORTA,PORTA,T,INFO,1078,10
3129,ESCALA,ESCALA,T,INFO,1078,8
3130,DATA_ATORG,DATA ATORGAMENT,T,INFO,1078,5
3131,CADUCITAT,CADUCITAT (n. dies),N,INFO,1078,18
3132,DATA_SOL,DATA SOL·LICITUD,T,INFO,1078,4
3133,REFCAD,REF. CADASTRAL,T,INFO,1078,16
3134,PORTAL,PORTAL,T,INFO,1078,7
3135,COD_POSTAL,CODI POSTAL,T,INFO,1078,11
3136,EXPEDIENT,N. EXPEDIENT,T,INFO,1078,0
3137,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1078,13
3138,REGISTRE,N. REGISTRE,T,INFO,1078,15
3139,FILTRO,MUN_INE,NULL,FILTRO,1078,NULL
3140,NVIA_CAR,CARRER,T,INFO,1078,6
3141,DATA_ATORG,DATA ATORGAMENT,T,INFO,1079,5
3142,CADUCITAT,CADUCITAT (n. dies),N,INFO,1079,18
3143,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1079,13
3144,PIS,PIS,T,INFO,1079,9
3145,COD_POSTAL,CODI POSTAL,T,INFO,1079,11
3146,NVIA_CAR,CARRER,T,INFO,1079,6
3147,FILTRO,MUN_INE,NULL,FILTRO,1079,NULL
3148,UBICACIO,UBICACIÓ,T,INFO,1079,12
3149,PORTAL,PORTAL,T,INFO,1079,7
3150,REGISTRE,N. REGISTRE,T,INFO,1079,15
3151,ESCALA,ESCALA,T,INFO,1079,8
3152,DATA_SOL,DATA SOL·LICITUD,T,INFO,1079,4
3153,PORTA,PORTA,T,INFO,1079,10
3154,REFCAD,REF. CADASTRAL,T,INFO,1079,16
3155,EXPEDIENT,N. EXPEDIENT,T,INFO,1079,0
3156,FILTRO,MUN_INE,NULL,FILTRO,994,NULL
3157,FILTRO,MUN_INE,NULL,FILTRO,479,NULL
3159,REF_CADASTRAL,REF. CADASTRAL,T,INFO,1080,1
3160,ID_LC,CODI,T,INFO,1080,0
3161,NOM_COMERCIAL,NOM COMERCIAL,T,INFO,1080,2
3162,RAO_SOCIAL,RAÓ SOCIAL,T,INFO,1080,3
3163,NIF_RAO_SOCIAL,NIF RAÓ SOCIAL,T,INFO,1080,4
3164,SUP_TOTAL_UTIL,SUP. TOTAL ÚTIL (m2),T,INFO,1080,12
3165,CVIA_INE,CODI VIA (INE),T,INFO,1080,5
3166,TVIA_INE,TIPUS VIA (INE),T,INFO,1080,6
3167,NVIA_INE,NOM VIA (INE),T,INFO,1080,7
3168,PORTAL,PORTAL,T,INFO,1080,8
3169,PORTAL_C,COMPLEMENT PORTAL,T,INFO,1080,9
3170,KM,PUNT QUILOMÈTRIC,N,INFO,1080,10
3171,ADRECA,ADREÇA,T,INFO,1080,11
3172,LC_SUP_VENDA,SUP. VENDA (m2),N,INFO,1080,13
3173,LC_SUP_MAGAT,SUP. MAGATZEM (m2),N,INFO,1080,14
3174,LC_LIN_FACANA,LÍNIA DE FAÇANA (m),N,INFO,1080,15
3175,LC_TANC_ANY,PERÍODE TANCAMENT,T,INFO,1080,16
3176,LC_HORARI_CO,HORARI COMERCIAL,T,INFO,1080,17
3177,TELF_ESTABL,TELÈFON,T,INFO,1080,18
3178,WEB_NEGOCI,WEB,U,INFO,1080,19
3179,MAIL_NEGOCI,MAIL,T,INFO,1080,20
3180,CDIBA,CODI CLASSIF. DIBA,T,INFO,1080,21
3181,CDIBA_DES,DESCRIP. CODI DIBA,T,INFO,1080,22
3182,CCAE,CODI CCAE 2009 (Gencat),T,INFO,1080,23
3183,CCAE_DES,DESCRIP. CODI CCAE,T,INFO,1080,24
3184,CDIBA2,CODI SECUNDARI DIBA,T,INFO,1080,25
3185,CCAE2,CODI SECUNDARI CCAE,T,INFO,1080,26
3186,OBSERVACIONS,OBSERVACIONS,T,INFO,1080,27
3187,DATA_CENS,DATA CENS,D,INFO,1080,28
3188,IMATGE,FOTO,F,INFO,1080,29
3189,D_QUAL_AJT,Descripció (Aj),T,INFO,1083,4
3190,C_QUAL_AJT,Codi (Aj),T,INFO,1083,3
3191,D_QUAL_MUC,Descripció (MUC),T,INFO,1083,2
3192,C_QUAL_MUC,Codi (MUC),T,INFO,1083,1
3193,C_QUAL_MUC,Codi (MUC),T,INFO,1084,1
3194,D_QUAL_AJT,Descripció (Aj),T,INFO,1084,4
3195,D_QUAL_MUC,Descripció (MUC),T,INFO,1084,2
3196,C_QUAL_AJT,Codi (Aj),T,INFO,1084,3
3197,C_QUAL_MUC,Codi (MUC),T,INFO,1085,1
3198,D_QUAL_MUC,Descripció (MUC),T,INFO,1085,2
3199,C_QUAL_AJT,Codi (Aj),T,INFO,1085,3
3200,D_QUAL_AJT,Descripció (Aj),T,INFO,1085,4
3201,PROVINCIA,PROVINCIA,T,EDIT,1086,3
3202,MUN_INE,MUN_INE,T,EDIT,1086,0
3203,MUN_INE6,MUN_INE6,T,EDIT,1086,4
3204,MUN_INE6,CODI INE (6 posicions),T,INFO,1086,3
3205,MUN_INE,CODI INE MUNICIPI,T,INFO,1086,2
3206,NOM_MUNI,NOM MUNICIPI,T,INFO,1086,1
3207,COMARCA,COMARCA,T,EDIT,1086,2
3208,NOM_MUNI,NOM_MUNI,T,EDIT,1086,1
3210,NOM_VIA,NOM (AJUNTAMENT),T,INFOSELECT,1087,3
3213,CODI,CODI VIA,T,INFO,1087,3
3217,TVIA_INE,TIPUS DE VIA (INE),T,INFO,1087,5
3218,CVIA_INE,CODI (INE),T,INFO,1087,6
3219,NVIA_INE,NOM (INE),T,INFO,1087,4
3221,DES_TIPUS,Tipus d'equipament,T,EDIT,1089,2
3222,TELEFON,Telèfon,T,EDIT,1089,7
3223,COD_POSTAL,Codi postal,T,EDIT,1089,6
3224,ESTAT,ESTAT,T,INFO,1089,16
3225,ADRECA,ADREÇA,T,INFO,1089,7
3226,IMATGE4,FOTO,F,INFO,1089,21
3227,PORTAL,NÚM. DE PORTAL,T,INFO,1089,6
3228,EMAIL,E-MAIL,T,INFO,1089,11
3229,NOM,Nom,T,EDIT,1089,1
3230,ESTAT,Estat,T,EDIT,1089,9
3231,TELEFON,TELÈFON,T,INFO,1089,10
3232,NOM,NOM,T,INFO,1089,1
3233,URL,Web,U,EDIT,1089,11
3234,NVIA_INE,NOM VIA (INE),T,INFO,1089,4
3235,COD_POSTAL,CODI POSTAL,T,INFO,1089,9
3236,DOCUMENT,DOCUMENTS I FOTOS,U,INFO,1089,17
3237,IMATGE5,FOTO,F,INFO,1089,22
3238,OBS,Observacions,T,EDIT,1089,10
3239,TITULARITAT,TITULARITAT,T,INFO,1089,15
3240,NVIA_CAR,Nom carrer,T,EDIT,1089,3
3241,EMAIL,e-mail,C,EDIT,1089,8
3242,PORTALC,CODI POSTAL,T,INFO,1089,8
3243,DES_TIPUS,TIPUS D'EQUIPAMENT,T,INFO,1089,2
3244,TVIA_INE,TIPUS VIA (INE),T,INFO,1089,3
3245,RESPONSABLE,RESPONSABLE,T,INFO,1089,14
3246,OBS,OBSERVACIONS,T,INFO,1089,13
3247,CODI,Codi,T,EDIT,1089,0
3248,PORTAL,Portal,T,EDIT,1089,4
3249,URL,WEB,U,INFO,1089,12
3250,IMATGE3,FOTO,F,INFO,1089,20
3251,NVIA_CAR,CARRER,T,INFO,1089,5
3252,ADRECA,Adreça,T,EDIT,1089,5
3253,IMATGE2,FOTO,F,INFO,1089,19
3254,IMATGE1,FOTO,F,INFO,1089,18
3255,NOM_NIVELL,TIPUS,T,INFO,1090,1
3257,CVIA_INE,CODI VIA (INE),T,INFO,1091,2
3259,NOM_VIA,NOM VIA (AJUNTAMENT),T,INFOSELECT,1091,5
3260,CODI_VIA,CODI VIA (DIBA),T,INFO,1091,1
3263,MUN_INE,CODI MUNICIPI (INE),T,INFO,1091,0
3264,TVIA_INE,TIPUS DE VIA (INE),T,INFO,1091,3
3266,NVIA_INE,NOM VIA (INE),T,INFO,1091,4
3267,CODI_VIA,CODI VIA (DIBA),T,INFO,1092,1
3268,NVIA_INE,NOM VIA (INE),T,INFO,1092,4
3269,MUN_INE,CODI MUNICIPI (INE),T,INFO,1092,0
3272,NOM_VIA,NOM VIA (AJUNTAMENT),T,INFOSELECT,1092,5
3275,CVIA_INE,CODI VIA (INE),T,INFO,1092,2
3277,TVIA_INE,TIPUS DE VIA (INE),T,INFO,1092,3
3291,DOC_INTERN,FITXA INTERNA,U,INFO,724,18
3292,DOC_INTERN,FITXA INTERNA,U,INFO,1065,18
3293,DOC_INTERN,FITXA INTERNA,U,INFO,725,18
3296,OBS,OBSERVACIONS,T,INFO,1093,13
3297,ADRECA,ADREÇA,T,INFO,1093,7
3298,IMATGE5,FOTO,F,INFO,1093,22
3299,DOCUMENT,DOCUMENTS I FOTOS,U,INFO,1093,17
3300,COD_POSTAL,CODI POSTAL,T,INFO,1093,9
3301,PORTAL,NÚM. DE PORTAL,T,INFO,1093,6
3302,IMATGE4,FOTO,F,INFO,1093,21
3304,IMATGE2,FOTO,F,INFO,1093,19
3305,URL,WEB,U,INFO,1093,12
3306,PORTALC,COMPLEMENT DE PORTAL,T,INFO,1093,8
3307,IMATGE3,FOTO,F,INFO,1093,20
3308,NVIA_CAR,CARRER,T,INFO,1093,5
3309,NOM,NOM,T,INFO,1093,1
3311,TITULARITAT,TITULARITAT,T,INFO,1093,15
3313,DES_TIPUS,TIPUS D'EQUIPAMENT,T,INFO,1093,2
3317,IMATGE1,FOTO,F,INFO,1093,18
3319,TELEFON,TELÈFON,T,INFO,1093,10
3320,RESPONSABLE,RESPONSABLE,T,INFO,1093,14
3322,ESTAT,ESTAT,T,INFO,1093,16
3323,TVIA_INE,TIPUS VIA (INE),T,INFO,1093,3
3324,DOC_INTERN,FITXA INTERNA,U,INFO,1093,18
3325,EMAIL,E-MAIL,T,INFO,1093,11
3327,NVIA_INE,NOM VIA (INE),T,INFO,1093,4
3329,DOC_INTERN,FITXA INTERNA,U,INFO,1094,18
3330,NOM,NOM,T,INFO,1094,1
3331,IMATGE4,FOTO,F,INFO,1094,21
3332,NVIA_INE,NOM VIA (INE),T,INFO,1094,4
3333,IMATGE1,FOTO,F,INFO,1094,18
3334,DES_TIPUS,TIPUS D'EQUIPAMENT,T,INFO,1094,2
3335,TELEFON,TELÈFON,T,INFO,1094,10
3337,IMATGE3,FOTO,F,INFO,1094,20
3339,NVIA_CAR,CARRER,T,INFO,1094,5
3340,ADRECA,ADREÇA,T,INFO,1094,7
3341,PORTAL,NÚM. DE PORTAL,T,INFO,1094,6
3342,PORTALC,CODI POSTAL,T,INFO,1094,8
3343,TITULARITAT,TITULARITAT,T,INFO,1094,15
3346,ESTAT,ESTAT,T,INFO,1094,16
3347,TVIA_INE,TIPUS VIA (INE),T,INFO,1094,3
3348,COD_POSTAL,CODI POSTAL,T,INFO,1094,9
3349,IMATGE5,FOTO,F,INFO,1094,22
3350,IMATGE2,FOTO,F,INFO,1094,19
3352,DOCUMENT,DOCUMENTS I FOTOS,U,INFO,1094,17
3353,URL,WEB,U,INFO,1094,12
3355,EMAIL,E-MAIL,T,INFO,1094,11
3360,RESPONSABLE,RESPONSABLE,T,INFO,1094,14
3361,OBS,OBSERVACIONS,T,INFO,1094,13
3365,IMATGE1,FOTO,F,INFO,1095,18
3367,IMATGE5,FOTO,F,INFO,1095,22
3368,DES_TIPUS,TIPUS D'EQUIPAMENT,T,INFO,1095,2
3370,TITULARITAT,TITULARITAT,T,INFO,1095,15
3371,IMATGE4,FOTO,F,INFO,1095,21
3372,OBS,OBSERVACIONS,T,INFO,1095,13
3374,URL,WEB,U,INFO,1095,12
3375,IMATGE2,FOTO,F,INFO,1095,19
3376,ADRECA,ADREÇA,T,INFO,1095,7
3378,PORTAL,NÚM. DE PORTAL,T,INFO,1095,6
3379,TVIA_INE,TIPUS VIA (INE),T,INFO,1095,3
3380,DOCUMENT,DOCUMENTS I FOTOS,U,INFO,1095,17
3382,NOM,NOM,T,INFO,1095,1
3383,COD_POSTAL,CODI POSTAL,T,INFO,1095,9
3384,NVIA_CAR,CARRER,T,INFO,1095,5
3385,ESTAT,ESTAT,T,INFO,1095,16
3386,IMATGE3,FOTO,F,INFO,1095,20
3388,DOC_INTERN,FITXA INTERNA,U,INFO,1095,18
3391,TELEFON,TELÈFON,T,INFO,1095,10
3392,RESPONSABLE,RESPONSABLE,T,INFO,1095,14
3393,NVIA_INE,NOM VIA (INE),T,INFO,1095,4
3395,EMAIL,E-MAIL,T,INFO,1095,11
3398,PORTALC,CODI POSTAL,T,INFO,1095,8
3407,FILTRO,MUN_INE,NULL,FILTRO,1097,NULL
3408,DES_TIPUS,TIPUS,T,INFO,1097,2
3409,EMAIL,E-MAIL,T,INFO,1097,4
3410,OBSERVACIONS,OBSERVACIONS,T,INFO,1097,5
3411,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1097,3
3412,DES_ESTAT,ESTAT,T,INFO,1097,6
3413,ID_IV,CODI,T,INFO,1097,0
3414,DATA_ESTAT,DATA CANVI ESTAT,T,INFO,1097,7
3416,CDIBA,CODI CLASSIF. DIBA,T,INFO,1098,21
3417,CDIBA2,CODI SECUNDARI DIBA,T,INFO,1098,25
3418,CVIA_INE,CODI VIA (INE),T,INFO,1098,5
3421,ID_LC,CODI,T,INFO,1098,0
3423,NOM_COMERCIAL,NOM COMERCIAL,T,INFO,1098,2
3424,TVIA_INE,TIPUS VIA (INE),T,INFO,1098,6
3425,WEB_NEGOCI,WEB,U,INFO,1098,19
3426,IMATGE,FOTO,F,INFO,1098,29
3427,LC_HORARI_CO,HORARI COMERCIAL,T,INFO,1098,17
3429,PORTAL,PORTAL,T,INFO,1098,8
3430,CCAE,CODI CCAE 2009 (Gencat),T,INFO,1098,23
3431,DATA_CENS,DATA CENS,D,INFO,1098,28
3432,CCAE2,CODI SECUNDARI CCAE,T,INFO,1098,26
3433,PORTAL_C,COMPLEMENT PORTAL,T,INFO,1098,9
3434,CCAE_DES,DESCRIP. CODI CCAE,T,INFO,1098,24
3437,LC_LIN_FACANA,LÍNIA DE FAÇANA (m),N,INFO,1098,15
3438,ADRECA,ADREÇA,T,INFO,1098,11
3439,CDIBA_DES,DESCRIP. CODI DIBA,T,INFO,1098,22
3440,NVIA_INE,NOM VIA (INE),T,INFO,1098,7
3441,KM,PUNT QUILOMÈTRIC,N,INFO,1098,10
3442,CAR_CARRET,CODI CAMÍ,T,INFO,1099,0
3443,VIA_TOPO_I,NOM VIA INICIAL,T,INFO,1099,3
3444,VIA_TOPO_F,NOM VIA FINAL,T,INFO,1099,5
3445,DEXTREM_IN,EXTREM INICIAL,T,INFO,1099,2
3446,DEXTREM_FI,EXTREM FINAL,T,INFO,1099,4
3447,DTITULAR_I,TITULAR,T,INFO,1099,6
3448,VIA_NOM,NOM CAMÍ,T,INFO,1099,1
3449,DLLERAF,DLLERAF,T,INFO,1099,7
3450,REGULACIO,REGULACIÓ,T,INFO,1099,8
3451,TIPOLOGIA,TIPOLOGIA,T,INFO,1099,9
3452,DCLSFUN_ID,DCLSFUN_ID,T,INFO,1099,10
3453,ESTAT_GENE,ESTAT,T,INFO,1099,11
3454,DFTRAN,DFTRAN,T,INFO,1099,12
3455,DESTDREN_I,DESTDREN_I,T,INFO,1099,13
3456,IMATGE,IMATGE,F,INFO,1099,14
3458,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,511,NULL
3459,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,508,NULL
3460,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,526,NULL
3461,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,840,NULL
3462,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,813,NULL
3463,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,843,NULL
3464,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,841,NULL
3465,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,815,NULL
3466,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,816,NULL
3467,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,817,NULL
3468,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,454,NULL
3469,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,760,NULL
3470,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,811,NULL
3471,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,456,NULL
3472,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,455,NULL
3473,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,761,NULL
3474,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,465,NULL
3475,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,478,NULL
3476,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,888,NULL
3477,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,480,NULL
3478,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,481,NULL
3479,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,510,NULL
3480,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,503,NULL
3481,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,505,NULL
3482,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,506,NULL
3483,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,507,NULL
3484,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,531,NULL
3485,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,530,NULL
3486,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,812,NULL
