ATS_ID,ATS_TERID,ATS_TASKID
73521,239,31942
73522,239,31943
73523,239,31955
73524,239,31958
73525,239,31962
73526,239,31963
73527,239,31970
73528,239,31971
73529,239,31972
73530,239,31976
73531,239,31977
73532,239,31978
73533,239,31980
73534,239,31981
73535,239,31982
73536,239,31983
73537,239,31984
73538,239,31986
73539,239,31987
73540,239,31988
73541,239,31989
73542,239,31991
73543,239,31992
73544,239,31993
73545,239,31994
73546,239,31995
73547,239,31996
73548,239,31997
73549,239,31998
73550,239,31999
73551,239,32000
73552,239,32001
73553,239,32002
73554,239,32009
73555,239,32038
73556,239,32039
73557,239,32040
73558,239,32041
73559,239,32042
73560,239,32043
73561,239,32058
73562,239,32059
73563,239,32060
73564,239,32061
73565,239,32062
73566,239,32063
73567,239,32067
73568,239,32068
73569,239,32078
73570,239,32079
73571,239,32081
73572,239,32082
73573,266,32140
73574,266,32141
73575,266,32142
73576,266,32149
73577,266,32173
73578,267,1
73579,267,2
73580,267,3
73581,267,4
73582,267,5
73583,267,6
73584,267,7
73585,267,8
73586,267,9
73587,267,10
73588,267,11
73589,267,12
73590,267,13
73591,267,14
73592,267,15
73593,267,16
73594,267,17
73595,267,18
73596,267,19
73597,267,20
73598,267,192
73599,267,346
73600,267,1042
73601,267,1043
73602,267,1048
73603,267,1053
73604,267,1055
73605,267,1056
73606,267,1058
73607,267,1097
73608,267,2004
73609,267,2007
73610,267,2015
73611,267,2017
73612,267,2021
73613,267,2023
73614,267,2027
73615,267,2028
73616,267,2029
73617,267,2030
73618,267,2031
73619,267,2032
73620,267,2033
73621,267,2034
73622,267,2035
73623,267,2036
73624,267,2037
73625,267,2038
73626,267,2039
73627,267,2041
73628,267,2042
73629,267,2043
73630,267,2044
73631,267,2045
73632,267,2046
73633,267,2047
73634,267,2048
73635,267,2049
73636,267,2050
73637,267,2051
73638,267,2052
73639,267,2053
73640,267,2054
73641,267,2055
73642,267,2056
73643,267,3001
73644,267,3002
73645,267,3052
73646,267,3265
73647,267,3266
73648,267,3267
73649,267,3268
73650,267,3269
73651,267,3270
73652,267,3271
73653,267,3272
73654,267,3280
73655,267,3284
73656,267,3287
73657,267,3289
73658,267,3290
73659,267,3291
73660,267,3317
73661,267,3319
73662,267,3321
73663,267,3322
73664,267,3323
73665,267,3324
73666,267,3325
73667,267,3326
73668,267,3327
73669,267,3328
73670,267,3329
73671,267,3330
73672,267,3334
73673,267,3346
73674,267,3349
73675,267,3350
73676,267,3355
73677,267,3360
73678,267,3361
73679,267,3362
73680,267,3363
73681,267,3364
73682,267,3365
73683,267,3366
73684,267,3367
73685,267,3368
73686,267,3369
73687,267,3370
73688,267,3371
73689,267,3372
73690,267,3373
73691,267,3374
73692,267,3375
73693,267,3376
73694,267,3377
73695,267,3378
73696,267,3379
73697,267,3380
73698,267,3381
73699,267,3382
73700,267,3383
73701,267,3384
73702,267,4000
73703,267,4003
73704,267,4013
73705,267,4021
73706,267,4041
73707,267,4044
73708,267,4046
73709,267,4047
73710,267,4048
73711,267,4049
73712,267,4051
73713,267,4052
73714,267,4053
73715,267,4054
73716,267,4068
73717,267,4073
73718,267,4074
73719,267,4075
73720,267,4076
73721,267,4077
73722,267,4078
73723,267,4079
73724,267,4080
73725,267,4081
73726,267,4103
73727,267,4104
73728,267,4105
73729,267,4106
73730,267,4107
73731,267,4108
73732,267,4109
73733,267,4110
73734,267,4111
73735,267,4112
73736,267,4167
73737,267,4230
73738,267,30511
73739,267,30512
73740,267,30513
73741,267,30514
73742,267,30517
73743,267,30526
73744,267,30529
73745,267,30530
73746,267,30531
73747,267,30533
73748,267,30534
73749,267,30538
73750,267,30544
73751,267,30580
73752,267,30599
73753,267,30603
73754,267,30604
73755,267,30605
73756,267,30607
73757,267,30608
73758,267,30615
73759,267,30616
73760,267,30617
73761,267,30623
73762,267,30630
73763,267,30632
73764,267,30633
73765,267,30634
73766,267,30635
73767,267,30636
73768,267,30637
73769,267,30640
73770,267,30641
73771,267,31411
73772,267,31680
73773,267,31720
73774,267,31725
73775,267,31728
73776,267,31735
73777,267,31741
73778,267,31743
73779,267,31757
73780,267,31760
73781,267,31764
73782,267,31765
73783,267,31767
73784,267,31768
73785,267,31769
73786,267,31770
73787,267,31771
73788,267,31772
73789,267,31774
73790,267,31778
73791,267,31779
73792,267,31780
73793,267,31781
73794,267,31784
73795,267,31785
73796,267,31786
73797,267,31787
73798,267,31789
73799,267,31794
73800,267,31795
73801,267,31811
73802,267,31818
73803,267,31826
73804,267,31827
73805,267,31831
73806,267,31832
73807,267,31834
73808,267,31923
73809,267,31929
73810,267,31932
73811,267,31933
73812,267,31934
73813,267,31935
73814,267,31936
73815,267,31937
73816,267,31938
73817,267,31939
73818,267,31940
73819,267,31941
73820,267,31942
73821,267,31943
73822,267,31955
73823,267,31958
73824,267,31961
73825,267,31962
73826,267,31963
73827,267,31970
73828,267,31971
73829,267,31972
73830,267,31976
73831,267,31977
73832,267,31978
73833,267,31980
73834,267,31981
73835,267,31982
73836,267,31983
73837,267,31984
73838,267,31986
73839,267,31987
73840,267,31988
73841,267,31989
73842,267,31991
73843,267,31992
73844,267,31993
73845,267,31994
73846,267,31995
73847,267,31996
73848,267,31997
73849,267,31998
73850,267,31999
73851,267,32000
73852,267,32001
73853,267,32002
73854,267,32009
73855,267,32038
73856,267,32039
73857,267,32040
73858,267,32041
73859,267,32042
73860,267,32043
73861,267,32058
73862,267,32059
73863,267,32060
73864,267,32061
73865,267,32062
73866,267,32063
73867,267,32067
73868,267,32068
73869,267,32078
73870,267,32079
73871,267,32081
73872,267,32082
73873,267,32083
73874,267,32098
73875,267,32104
73876,267,32107
73877,267,32108
73878,267,32109
73879,267,32116
73880,267,32117
73881,267,32118
73882,267,32120
73883,267,32121
73884,267,32123
73885,267,32124
73886,267,32126
73887,267,32127
73888,267,32128
73889,267,32129
73890,267,32130
73891,267,32131
73892,267,32132
73893,267,32134
73894,267,32135
73895,267,32136
73896,267,32137
73897,267,32138
73898,267,32139
73899,267,32140
73900,267,32141
73901,267,32142
73902,267,32149
73903,268,1
73904,268,2
73905,268,3
73906,268,4
73907,268,5
73908,268,6
73909,268,7
73910,268,8
73911,268,9
73912,268,10
73913,268,11
73914,268,12
73915,268,13
73916,268,14
73917,268,15
73918,268,16
73919,268,17
73920,268,18
73921,268,19
73922,268,20
73923,268,192
73924,268,428
73925,268,1042
73926,268,1043
73927,268,1048
73928,268,1053
73929,268,1055
73930,268,1056
73931,268,1058
73932,268,1097
73933,268,2004
73934,268,2007
73935,268,2015
73936,268,2017
73937,268,2021
73938,268,2023
73939,268,2027
73940,268,2028
73941,268,2029
73942,268,2030
73943,268,2031
73944,268,2032
73945,268,2033
73946,268,2034
73947,268,2035
73948,268,2036
73949,268,2037
73950,268,2038
73951,268,2039
73952,268,2041
73953,268,2042
73954,268,2043
73955,268,2044
73956,268,2045
73957,268,2046
73958,268,2047
73959,268,2048
73960,268,2049
73961,268,2050
73962,268,2051
73963,268,2052
73964,268,2053
73965,268,2054
73966,268,2055
73967,268,2056
73968,268,3001
73969,268,3002
73970,268,3052
73971,268,3265
73972,268,3266
73973,268,3267
73974,268,3268
73975,268,3269
73976,268,3270
73977,268,3271
73978,268,3272
73979,268,3284
73980,268,3287
73981,268,3289
73982,268,3290
73983,268,3291
73984,268,3329
73985,268,3334
73986,268,3346
73987,268,4000
73988,268,4003
73989,268,4013
73990,268,4021
73991,268,4041
73992,268,4044
73993,268,4046
73994,268,4047
73995,268,4048
73996,268,4049
73997,268,4051
73998,268,4052
73999,268,4053
74000,268,4054
74001,268,4068
74002,268,4073
74003,268,4074
74004,268,4075
74005,268,4076
74006,268,4077
74007,268,4078
74008,268,4079
74009,268,4080
74010,268,4081
74011,268,4103
74012,268,4104
74013,268,4105
74014,268,4106
74015,268,4107
74016,268,4108
74017,268,4109
74018,268,4110
74019,268,4111
74020,268,4112
74021,268,4154
74022,268,4167
74023,268,4230
74024,268,30511
74025,268,30512
74026,268,30513
74027,268,30514
74028,268,30517
74029,268,30526
74030,268,30533
74031,268,30534
74032,268,30538
74033,268,30544
74034,268,30580
74035,268,30599
74036,268,30603
74037,268,30604
74038,268,30605
74039,268,30607
74040,268,30608
74041,268,30615
74042,268,30616
74043,268,30617
74044,268,30623
74045,268,30633
74046,268,30634
74047,268,30635
74048,268,30636
74049,268,31720
74050,268,31725
74051,268,31729
74052,268,31730
74053,268,31735
74054,268,31743
74055,268,31757
74056,268,31768
74057,268,31769
74058,268,31771
74059,268,31779
74060,268,31780
74061,268,31784
74062,268,31785
74063,268,31786
74064,268,31787
74065,268,31789
74066,268,31794
74067,268,31795
74068,268,31811
74069,268,31818
74070,268,31826
74071,268,31831
74072,268,31832
74073,268,31834
74074,268,31923
74075,268,31929
74076,268,31932
74077,268,31933
74078,268,31934
74079,268,31935
74080,268,31936
74081,268,31937
74082,268,31938
74083,268,31939
74084,268,31940
74085,268,31941
74086,268,31942
74087,268,31943
74088,268,31955
74089,268,31958
74090,268,31970
74091,268,31971
74092,268,31972
74093,268,31976
74094,268,31977
74095,268,31978
74096,268,31980
74097,268,31981
74098,268,31982
74099,268,31983
74100,268,31984
74101,268,31986
74102,268,31987
74103,268,31991
74104,268,31992
74105,268,31993
74106,268,31994
74107,268,31995
74108,268,31996
74109,268,31997
74110,268,31998
74111,268,31999
74112,268,32000
74113,268,32001
74114,268,32002
74115,297,31940
74116,297,31941
74117,297,31942
74118,297,31943
74119,297,31955
74120,297,31958
74121,297,31961
74122,297,31962
74123,297,31963
74124,297,31970
74125,297,31971
74126,297,31972
74127,297,31976
74128,297,31977
74129,297,31978
74130,297,31980
74131,297,31981
74132,297,31982
74133,297,31983
74134,297,31984
74135,297,31986
74136,297,31987
74137,297,31988
74138,297,31989
74139,297,31991
74140,297,31992
74141,297,31993
74142,297,31994
74143,297,31995
74144,297,31996
74145,297,31997
74146,297,31998
74147,297,31999
74148,297,32000
74149,297,32001
74150,297,32002
74151,297,32009
74152,297,32038
74153,297,32039
74154,297,32040
74155,297,32041
74156,297,32042
74157,297,32043
74158,297,32058
74159,297,32059
74160,297,32060
74161,297,32061
74162,297,32062
74163,297,32063
74164,297,32067
74165,297,32068
74166,297,32078
74167,297,32079
74168,297,32081
74169,297,32082
74170,297,32083
74171,297,32098
74172,297,32104
74173,297,32107
74174,297,32108
74175,297,32109
74176,297,32116
74177,297,32117
74178,297,32118
74179,297,32120
74180,297,32121
74181,297,32123
74182,297,32124
74183,297,32126
74184,297,32127
74185,297,32128
74186,297,32129
74187,297,32130
74188,297,32131
74189,297,32132
74190,297,32134
74191,297,32135
74192,297,32136
74193,297,32137
74194,297,32138
74195,297,32139
74196,297,32140
74197,297,32141
74198,297,32142
74199,297,32149
74200,297,32276
74201,298,1
74202,298,2
74203,298,3
74204,298,4
74205,298,5
74206,298,6
74207,298,7
74208,298,8
74209,298,9
74210,298,10
74211,298,11
74212,298,12
74213,298,13
74214,298,14
74215,298,15
74216,298,16
74217,298,17
74218,298,18
74219,298,19
74220,298,20
74221,298,192
74222,298,333
74223,298,1042
74224,298,1043
74225,298,1048
74226,298,1051
74227,298,1052
74228,298,1053
74229,298,1055
74230,298,1056
74231,298,1058
74232,298,1097
74233,298,2004
74234,298,2007
74235,298,2015
74236,298,2017
74237,298,2021
74238,298,2023
74239,298,2027
74240,298,2028
74241,298,2029
74242,298,2030
74243,298,2031
74244,298,2032
74245,298,2033
74246,298,2034
74247,298,2035
74248,298,2036
74249,298,2037
74250,298,2038
74251,298,2039
74252,298,2041
74253,298,2042
74254,298,2043
74255,298,2044
74256,298,2045
74257,298,2046
74258,298,2047
74259,298,2048
74260,298,2049
74261,298,2050
74262,298,2051
74263,298,2052
74264,298,2053
74265,298,2054
74266,298,2055
74267,298,2056
74268,298,3001
74269,298,3002
74270,298,3052
74271,298,3265
74272,298,3266
74273,298,3267
74274,298,3268
74275,298,3269
74276,298,3270
74277,298,3271
74278,298,3272
74279,298,3284
74280,298,3287
74281,298,3289
74282,298,3290
74283,298,3291
74284,298,3318
74285,298,3329
74286,298,3334
74287,298,3346
74288,298,3355
74289,298,4000
74290,298,4003
74291,298,4013
74292,298,4021
74293,298,4041
74294,298,4044
74295,298,4046
74296,298,4047
74297,298,4048
74298,298,4049
74299,298,4051
74300,298,4052
74301,298,4053
74302,298,4054
74303,298,4068
74304,298,4073
74305,298,4074
74306,298,4075
74307,298,4076
74308,298,4077
74309,298,4078
74310,298,4079
74311,298,4080
74312,298,4081
74313,298,4103
74314,298,4104
74315,298,4105
74316,298,4106
74317,298,4107
74318,298,4108
74319,298,4109
74320,298,4110
74321,298,4111
74322,298,4112
74323,298,4167
74324,298,4230
74325,298,30511
74326,298,30512
74327,298,30513
74328,298,30514
74329,298,30517
74330,298,30526
74331,298,30529
74332,298,30530
74333,298,30531
74334,298,30533
74335,298,30534
74336,298,30538
74337,298,30544
74338,298,30551
74339,298,30580
74340,298,30599
74341,298,30603
74342,298,30604
74343,298,30605
74344,298,30607
74345,298,30608
74346,298,30615
74347,298,30616
74348,298,30617
74349,298,30623
74350,298,30630
74351,298,30632
74352,298,30633
74353,298,30634
74354,298,30635
74355,298,30636
74356,298,30637
74357,298,30640
74358,298,30641
74359,298,31438
74360,298,31707
74361,298,31720
74362,298,31725
74363,298,31728
74364,298,31735
74365,298,31741
74366,298,31743
74367,298,31757
74368,298,31760
74369,298,31764
74370,298,31765
74371,298,31767
74372,298,31768
74373,298,31769
74374,298,31770
74375,298,31771
74376,298,31772
74377,298,31774
74378,298,31778
74379,298,31779
74380,298,31780
74381,298,31781
74382,298,31784
74383,298,31785
74384,298,31786
74385,298,31787
74386,298,31789
74387,298,31794
74388,298,31795
74389,298,31811
74390,298,31818
74391,298,31826
74392,298,31827
74393,298,31831
74394,298,31832
74395,298,31834
74396,298,31923
74397,298,31929
74398,298,31932
74399,298,31933
74400,298,31934
74401,298,31935
74402,298,31936
74403,298,31937
74404,298,31938
74405,298,31939
74406,298,31940
74407,298,31941
74408,298,31942
74409,298,31943
74410,298,31955
74411,298,31958
74412,298,31961
74413,298,31962
74414,298,31963
74415,298,31970
74416,298,31971
74417,298,31972
74418,298,31976
74419,298,31977
74420,298,31978
74421,298,31980
74422,298,31981
74423,298,31982
74424,298,31983
74425,298,31984
74426,298,31986
74427,298,31987
74428,298,31988
74429,298,31989
74430,298,31991
74431,298,31992
74432,298,31993
74433,298,31994
74434,298,31995
74435,298,31996
74436,298,31997
74437,298,31998
74438,298,31999
74439,298,32000
74440,298,32001
74441,298,32002
74442,298,32009
74443,298,32038
74444,298,32039
74445,298,32040
74446,298,32041
74447,298,32042
74448,298,32043
74449,298,32058
74450,298,32059
74451,298,32060
74452,298,32061
74453,298,32062
74454,298,32063
74455,298,32067
74456,298,32068
74457,298,32078
74458,298,32079
74459,298,32081
74460,298,32082
74461,298,32083
74462,298,32098
74463,298,32104
74464,298,32107
74465,298,32108
74466,298,32109
74467,298,32116
74468,298,32117
74469,298,32118
74470,298,32120
74471,298,32121
74472,298,32123
74473,298,32124
74474,298,32126
74475,298,32127
74476,298,32128
74477,298,32129
74478,298,32130
74479,298,32131
74480,298,32132
74481,298,32134
74482,298,32135
74483,298,32136
74484,298,32137
74485,298,32138
74486,298,32139
74487,298,32140
74488,298,32141
74489,298,32142
74490,298,32149
74491,298,32277
74492,299,1
74493,299,2
74494,299,3
74495,299,4
74496,299,5
74497,299,6
74498,299,7
74499,299,8
74500,299,9
74501,299,10
74502,299,11
74503,299,12
74504,299,13
74505,299,14
74506,299,15
74507,299,16
74508,299,17
74509,299,18
74510,299,19
74511,299,20
74512,299,192
74513,299,488
74514,299,1042
74515,299,1043
74516,299,1048
74517,299,1053
74518,299,1055
74519,299,1056
74520,299,1058
74521,299,1097
74522,299,2004
74523,299,2007
74524,299,2015
74525,299,2017
74526,299,2021
74527,299,2023
74528,299,2027
74529,299,2028
74530,299,2029
74531,299,2030
74532,299,2031
74533,299,2032
74534,299,2033
74535,299,2034
74536,299,2035
74537,299,2036
74538,299,2037
74539,299,2038
74540,299,2039
74541,299,2041
74542,299,2042
74543,299,2043
74544,299,2044
74545,299,2045
74546,299,2046
74547,299,2047
74548,299,2048
74549,299,2049
74550,299,2050
74551,299,2051
74552,299,2052
74553,299,2053
74554,299,2054
74555,299,2055
74556,299,2056
74557,299,3001
74558,299,3002
74559,299,3052
74560,299,3265
74561,299,3266
74562,299,3267
74563,299,3268
74564,299,3269
74565,299,3270
74566,299,3271
74567,299,3272
74568,299,3280
74569,299,3284
74570,299,3287
74571,299,3289
74572,299,3290
74573,299,3291
74574,299,3317
74575,299,3319
74576,299,3321
74577,299,3322
74578,299,3323
74579,299,3324
74580,299,3325
74581,299,3326
74582,299,3327
74583,299,3328
74584,299,3329
74585,299,3330
74586,299,3334
74587,299,3346
74588,299,3347
74589,299,3348
74590,299,3349
74591,299,3350
74592,299,3355
74593,299,3360
74594,299,3361
74595,299,3362
74596,299,3363
74597,299,3364
74598,299,3365
74599,299,3366
74600,299,3367
74601,299,3368
74602,299,3369
74603,299,3370
74604,299,3371
74605,299,3372
74606,299,3373
74607,299,3374
74608,299,3375
74609,299,3376
74610,299,3377
74611,299,3378
74612,299,3379
74613,299,3380
74614,299,3381
74615,299,3382
74616,299,3383
74617,299,3384
74618,299,4000
74619,299,4003
74620,299,4013
74621,299,4021
74622,299,4041
74623,299,4044
74624,299,4046
74625,299,4047
74626,299,4048
74627,299,4049
74628,299,4051
74629,299,4052
74630,299,4053
74631,299,4054
74632,299,4068
74633,299,4073
74634,299,4074
74635,299,4075
74636,299,4076
74637,299,4077
74638,299,4078
74639,299,4079
74640,299,4080
74641,299,4081
74642,299,4103
74643,299,4104
74644,299,4105
74645,299,4106
74646,299,4107
74647,299,4108
74648,299,4109
74649,299,4110
74650,299,4111
74651,299,4112
74652,299,4154
74653,299,4167
74654,299,4230
74655,299,30501
74656,299,30502
74657,239,32083
74658,239,32098
74659,239,32104
74660,239,32107
74661,239,32108
74662,239,32109
74663,239,32116
74664,239,32117
74665,239,32118
74666,239,32120
74667,239,32121
74668,239,32123
74669,239,32124
74670,239,32126
74671,239,32127
74672,239,32128
74673,239,32129
74674,239,32130
74675,239,32131
74676,239,32132
74677,239,32134
74678,239,32135
74679,239,32136
74680,239,32137
74681,239,32138
74682,239,32139
74683,239,32140
74684,239,32141
74685,239,32142
74686,239,32149
74687,239,32216
74688,240,1
74689,240,2
74690,240,3
74691,240,4
74692,240,5
74693,240,6
74694,240,7
74695,240,8
74696,240,9
74697,240,10
74698,240,11
74699,240,12
74700,240,13
74701,240,14
74702,240,15
74703,240,16
74704,240,17
74705,240,18
74706,240,19
74707,240,20
74708,240,192
74709,240,230
74710,240,1042
74711,240,1043
74712,240,1048
74713,240,1053
74714,240,1055
74715,240,1056
74716,240,1058
74717,240,1097
74718,240,2004
74719,240,2007
74720,240,2015
74721,240,2017
74722,240,2021
74723,240,2023
74724,240,2027
74725,240,2028
74726,240,2029
74727,240,2030
74728,240,2031
74729,240,2032
74730,240,2033
74731,240,2034
74732,240,2035
74733,240,2036
74734,240,2037
74735,240,2038
74736,240,2039
74737,240,2041
74738,240,2042
74739,240,2043
74740,240,2044
74741,240,2045
74742,240,2046
74743,240,2047
74744,240,2048
74745,240,2049
74746,240,2050
74747,240,2051
74748,240,2052
74749,240,2053
74750,240,2054
74751,240,2055
74752,240,2056
74753,240,3001
74754,240,3002
74755,240,3052
74756,240,3265
74757,240,3266
74758,240,3267
74759,240,3268
74760,240,3269
74761,240,3270
74762,240,3271
74763,240,3272
74764,240,3280
74765,240,3284
74766,240,3287
74767,240,3289
74768,240,3290
74769,240,3291
74770,240,3317
74771,240,3319
74772,240,3321
74773,240,3322
74774,240,3323
74775,240,3324
74776,240,3325
74777,240,3326
74778,240,3327
74779,240,3328
74780,240,3329
74781,240,3330
74782,240,3334
74783,240,3346
74784,240,3349
74785,240,3350
74786,240,3355
74787,240,3360
74788,240,3361
74789,240,3362
74790,240,3363
74791,240,3364
74792,240,3365
74793,240,3366
74794,240,3367
74795,240,3368
74796,240,3369
74797,240,3370
74798,240,3371
74799,240,3372
74800,240,3373
74801,240,3374
74802,240,3375
74803,240,3376
74804,240,3377
74805,240,3378
74806,240,3379
74807,240,3380
74808,240,3381
74809,240,3382
74810,240,3383
74811,240,3384
74812,240,4000
74813,240,4003
74814,240,4013
74815,240,4021
74816,240,4041
74817,240,4044
74818,240,4046
74819,240,4047
74820,240,4048
74821,240,4049
74822,240,4051
74823,240,4052
74824,240,4053
74825,240,4054
74826,240,4068
74827,240,4073
74828,240,4074
74829,240,4075
74830,240,4076
74831,240,4077
74832,240,4078
74833,240,4079
74834,240,4080
74835,240,4081
74836,240,4103
74837,240,4104
74838,240,4105
74839,240,4106
74840,240,4107
74841,240,4108
74842,240,4109
74843,240,4110
74844,240,4111
74845,240,4112
74846,240,4154
74847,240,4167
74848,240,4230
74849,240,30501
74850,240,30502
74851,240,30503
74852,240,30504
74853,240,30505
74854,240,30506
74855,240,30507
74856,240,30508
74857,240,30509
74858,240,30510
74859,240,30511
74860,240,30512
74861,240,30513
74862,240,30514
74863,240,30517
74864,240,30526
74865,240,30529
74866,240,30530
74867,240,30531
74868,240,30533
74869,240,30534
74870,240,30538
74871,240,30544
74872,240,30580
74873,240,30599
74874,240,30603
74875,240,30604
74876,240,30605
74877,240,30607
74878,240,30608
74879,240,30615
74880,240,30616
74881,240,30617
74882,240,30623
74883,240,30630
74884,240,30632
74885,240,30633
74886,240,30634
74887,240,30635
74888,240,30636
74889,240,30637
74890,240,30640
74891,240,30641
74892,240,31346
74893,240,31615
74894,240,31720
74895,240,31725
74896,240,31728
74897,240,31729
74898,240,31730
74899,240,31735
74900,240,31741
74901,240,31743
74902,240,31757
74903,240,31760
74904,240,31764
74905,240,31765
74906,240,31767
74907,240,31768
74908,240,31769
74909,240,31770
74910,240,31771
74911,240,31772
74912,240,31774
74913,240,31778
74914,240,31779
74915,240,31780
74916,240,31781
74917,240,31784
74918,240,31785
74919,240,31786
74920,240,31787
74921,240,31789
74922,240,31794
74923,240,31795
74924,240,31811
74925,240,31818
74926,240,31826
74927,240,31827
74928,240,31831
74929,240,31832
74930,240,31834
74931,240,31923
74932,240,31929
74933,240,31932
74934,240,31933
74935,240,31934
74936,240,31935
74937,240,31936
74938,240,31937
74939,240,31938
74940,240,31939
74941,240,31940
74942,240,31941
74943,240,31942
74944,240,31943
74945,240,31955
74946,240,31958
74947,240,31961
74948,240,31962
74949,240,31963
74950,240,31970
74951,240,31971
74952,240,31972
74953,240,31976
74954,240,31977
74955,240,31978
74956,240,31980
74957,240,31981
74958,240,31982
74959,240,31983
74960,240,31984
74961,240,31986
74962,240,31987
74963,240,31988
74964,240,31989
74965,240,31991
74966,240,31992
74967,240,31993
74968,240,31994
74969,240,31995
74970,240,31996
74971,240,31997
74972,240,31998
74973,240,31999
74974,240,32000
74975,240,32001
74976,240,32002
74977,240,32009
74978,240,32038
74979,240,32039
74980,240,32040
74981,240,32041
74982,240,32042
74983,240,32043
74984,240,32058
74985,240,32059
74986,240,32060
74987,240,32061
74988,240,32062
74989,240,32063
74990,240,32067
74991,240,32068
74992,240,32078
74993,240,32079
74994,240,32081
74995,240,32082
74996,240,32083
74997,240,32098
74998,240,32104
74999,240,32107
75000,240,32108
75001,240,32109
75002,240,32116
75003,240,32117
75004,240,32118
75005,240,32120
75006,240,32121
75007,240,32123
75008,240,32124
75009,240,32126
75010,240,32127
75011,240,32128
75012,240,32129
75013,240,32130
75014,240,32131
75015,240,32132
75016,240,32134
75017,240,32135
75018,240,32136
75019,240,32137
75020,240,32138
75021,240,32139
75022,240,32140
75023,240,32141
75024,240,32142
75025,240,32149
75026,240,32217
75027,241,1
75028,241,2
75029,241,3
75030,241,4
75031,241,5
75032,241,6
75033,241,7
75034,241,8
75035,241,9
75036,241,10
75037,241,11
75038,241,12
75039,241,13
75040,241,14
75041,241,15
75042,241,16
75043,241,17
75044,241,18
75045,241,19
75046,241,20
75047,241,192
75048,241,452
75049,241,1042
75050,241,1043
75051,241,1048
75052,241,1053
75053,241,1055
75054,241,1056
75055,241,1058
75056,241,1097
75057,241,2004
75058,241,2007
75059,241,2015
75060,241,2017
75061,241,2021
75062,241,2023
75063,241,2027
75064,241,2028
75065,241,2029
75066,241,2030
75067,241,2031
75068,241,2032
75069,241,2033
75070,241,2034
75071,241,2035
75072,241,2036
75073,241,2037
75074,241,2038
75075,241,2039
75076,241,2041
75077,241,2042
75078,241,2043
75079,241,2044
75080,241,2045
75081,241,2046
75082,241,2047
75083,241,2048
75084,241,2049
75085,241,2050
75086,241,2051
75087,241,2052
75088,241,2053
75089,241,2054
75090,241,2055
75091,241,2056
75092,241,3001
75093,241,3002
75094,241,3052
75095,241,3265
75096,241,3266
75097,241,3267
75098,241,3268
75099,241,3269
75100,241,3270
75101,241,3271
75102,241,3272
75103,241,3284
75104,241,3287
75105,241,3289
75106,241,3290
75107,241,3291
75108,241,3329
75109,241,3334
75110,241,3346
75111,241,3355
75112,241,4000
75113,241,4003
75114,241,4013
75115,241,4021
75116,241,4041
75117,241,4044
75118,241,4046
75119,241,4047
75120,241,4048
75121,241,4049
75122,241,4051
75123,241,4052
75124,241,4053
75125,241,4054
75126,241,4068
75127,241,4073
75128,241,4074
75129,241,4075
75130,241,4076
75131,241,4077
75132,241,4078
75133,241,4079
75134,241,4080
75135,241,4081
75136,241,4103
75137,241,4104
75138,241,4105
75139,241,4106
75140,241,4107
75141,241,4108
75142,241,4109
75143,241,4110
75144,241,4111
75145,241,4112
75146,241,4167
75147,241,4230
75148,241,30511
75149,241,30512
75150,241,30513
75151,241,30514
75152,241,30517
75153,241,30526
75154,241,30529
75155,241,30530
75156,241,30531
75157,241,30533
75158,241,30534
75159,241,30538
75160,241,30544
75161,241,30580
75162,241,30599
75163,241,30603
75164,241,30604
75165,241,30605
75166,241,30607
75167,241,30608
75168,241,30615
75169,241,30616
75170,241,30617
75171,241,30623
75172,241,30632
75173,241,30633
75174,241,30634
75175,241,30635
75176,241,30636
75177,241,30641
75178,241,31365
75179,241,31634
75180,241,31720
75181,241,31725
75182,241,31728
75183,241,31735
75184,241,31741
75185,241,31743
75186,241,31757
75187,241,31760
75188,241,31764
75189,241,31765
75190,241,31767
75191,241,31768
75192,241,31769
75193,241,31770
75194,241,31771
75195,241,31772
75196,241,31774
75197,241,31778
75198,241,31779
75199,268,32009
75200,268,32038
75201,268,32039
75202,268,32040
75203,268,32041
75204,268,32058
75205,268,32059
75206,268,32060
75207,268,32061
75208,268,32062
75209,268,32063
75210,268,32067
75211,268,32068
75212,268,32104
75213,268,32109
75214,268,32118
75215,268,32123
75216,268,32124
75217,268,32126
75218,268,32127
75219,268,32128
75220,268,32129
75221,268,32130
75222,268,32131
75223,268,32132
75224,268,32134
75225,268,32135
75226,268,32136
75227,268,32137
75228,268,32138
75229,268,32139
75230,268,32140
75231,268,32141
75232,268,32142
75233,269,1
75234,269,2
75235,269,3
75236,269,4
75237,269,5
75238,269,6
75239,269,7
75240,269,8
75241,269,9
75242,269,10
75243,269,11
75244,269,12
75245,269,13
75246,269,14
75247,269,15
75248,269,16
75249,269,17
75250,269,18
75251,269,19
75252,269,20
75253,269,192
75254,269,259
75255,269,1042
75256,269,1043
75257,269,1048
75258,269,1053
75259,269,1055
75260,269,1056
75261,269,1058
75262,269,1097
75263,269,2004
75264,269,2007
75265,269,2015
75266,269,2017
75267,269,2021
75268,269,2023
75269,269,2027
75270,269,2028
75271,269,2029
75272,269,2030
75273,269,2031
75274,269,2032
75275,269,2033
75276,269,2034
75277,269,2035
75278,269,2036
75279,269,2037
75280,269,2038
75281,269,2039
75282,269,2041
75283,269,2042
75284,269,2043
75285,269,2044
75286,269,2045
