AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
64333,214,86,2011-04-29 11:41:57
64334,214,376,2011-04-29 11:41:57
64335,214,940,2011-04-29 11:41:57
64336,214,985,2011-04-29 11:41:57
64337,214,953,2011-04-29 11:41:57
64338,214,87,2011-04-29 11:41:57
64339,214,958,2011-04-29 11:41:57
64340,214,85,2011-04-29 11:41:57
64341,214,94,2011-04-29 11:41:57
64342,214,984,2011-04-29 11:41:57
64343,214,379,2011-04-29 11:41:57
64344,214,92,2011-04-29 11:41:57
64345,214,184,2011-04-29 11:41:57
64346,214,377,2011-04-29 11:41:57
64347,214,878,2011-04-29 11:41:57
64348,214,151,2011-04-29 11:41:57
64349,214,421,2011-04-29 11:41:57
64350,214,422,2011-04-29 11:41:57
64351,214,423,2011-04-29 11:41:57
64352,214,427,2011-04-29 11:41:57
64353,214,428,2011-04-29 11:41:57
64354,214,430,2011-04-29 11:41:57
64355,214,431,2011-04-29 11:41:57
64356,214,432,2011-04-29 11:41:57
64357,214,419,2011-04-29 11:41:57
64358,214,417,2011-04-29 11:41:57
64359,214,420,2011-04-29 11:41:57
64360,214,411,2011-04-29 11:41:57
64361,214,951,2011-04-29 11:41:57
64362,214,88,2011-04-29 11:41:57
64363,214,986,2011-04-29 11:41:57
64364,214,93,2011-04-29 11:41:57
64365,214,959,2011-04-29 11:41:57
64366,214,117,2011-04-29 11:41:57
64367,214,960,2011-04-29 11:41:57
64368,214,961,2011-04-29 11:41:57
64369,214,947,2011-04-29 11:41:57
64370,214,95,2011-04-29 11:41:57
64371,214,178,2011-04-29 11:41:57
64372,214,155,2011-04-29 11:41:57
64373,214,91,2011-04-29 11:41:57
64374,214,170,2011-04-29 11:41:57
64375,214,169,2011-04-29 11:41:57
64376,214,743,2011-04-29 11:41:57
64377,214,744,2011-04-29 11:41:57
64378,214,470,2011-04-29 11:41:57
64379,214,537,2011-04-29 11:41:57
64380,214,538,2011-04-29 11:41:57
64381,214,539,2011-04-29 11:41:57
64382,214,540,2011-04-29 11:41:57
64383,214,541,2011-04-29 11:41:57
64384,214,542,2011-04-29 11:41:57
64385,214,543,2011-04-29 11:41:57
64386,214,544,2011-04-29 11:41:57
64387,214,545,2011-04-29 11:41:57
64388,214,546,2011-04-29 11:41:57
64389,214,512,2011-04-29 11:41:57
64390,214,332,2011-04-29 11:41:57
64391,214,560,2011-04-29 11:41:57
64392,214,513,2011-04-29 11:41:57
64393,214,514,2011-04-29 11:41:57
64394,214,515,2011-04-29 11:41:57
64395,214,516,2011-04-29 11:41:57
64396,214,517,2011-04-29 11:41:57
64397,214,518,2011-04-29 11:41:57
64398,214,519,2011-04-29 11:41:57
64399,214,520,2011-04-29 11:41:57
64400,214,521,2011-04-29 11:41:57
64401,214,489,2011-04-29 11:41:57
64402,214,487,2011-04-29 11:41:57
64403,214,435,2011-04-29 11:41:57
64404,214,111,2011-04-29 11:41:57
64405,214,1051,2011-04-29 11:41:57
64406,214,97,2011-04-29 11:41:57
64407,214,676,2011-04-29 11:41:57
64408,214,154,2011-04-29 11:41:57
64409,214,1043,2011-04-29 11:41:57
64410,214,158,2011-04-29 11:41:57
64411,214,157,2011-04-29 11:41:57
64412,214,166,2011-04-29 11:41:57
64413,214,765,2011-04-29 11:41:57
64414,214,452,2011-04-29 11:41:57
64415,214,1046,2011-04-29 11:41:57
64416,214,1087,2011-04-29 11:41:57
64417,214,1090,2011-04-29 11:41:57
64418,214,956,2011-04-29 11:41:57
64419,214,1086,2011-04-29 11:41:57
64420,214,1093,2011-04-29 11:41:57
64421,214,1082,2011-04-29 11:41:57
64422,214,763,2011-04-29 11:41:57
64423,214,764,2011-04-29 11:41:57
64424,214,1052,2011-04-29 11:41:57
64425,214,736,2011-04-29 11:41:57
64426,214,1064,2011-04-29 11:41:57
64427,214,1126,2011-04-29 11:41:57
64428,214,1094,2011-04-29 11:41:57
64429,214,1089,2011-04-29 11:41:57
64430,214,1095,2011-04-29 11:41:57
64431,214,757,2011-04-29 11:41:57
64432,214,946,2011-04-29 11:41:57
64433,214,1042,2011-04-29 11:41:57
64434,214,957,2011-04-29 11:41:57
64435,214,818,2011-04-29 11:41:57
64436,214,819,2011-04-29 11:41:57
64437,214,821,2011-04-29 11:41:57
64438,214,822,2011-04-29 11:41:57
64439,214,824,2011-04-29 11:41:57
64440,214,825,2011-04-29 11:41:57
64441,214,826,2011-04-29 11:41:57
64442,214,828,2011-04-29 11:41:57
64443,214,829,2011-04-29 11:41:57
64444,214,1068,2011-04-29 11:41:57
64445,214,1055,2011-04-29 11:41:57
64446,214,1066,2011-04-29 11:41:57
64447,214,1067,2011-04-29 11:41:57
64448,214,771,2011-04-29 11:41:57
64449,214,1092,2011-04-29 11:41:57
64450,214,955,2011-04-29 11:41:57
64451,214,1091,2011-04-29 11:41:57
64452,214,1152,2011-04-29 11:41:57
64453,214,1102,2011-04-29 11:41:57
64454,214,1124,2011-04-29 11:41:57
64455,214,1125,2011-04-29 11:41:57
64456,214,1122,2011-04-29 11:41:57
64457,214,1123,2011-04-29 11:41:57
64458,214,1254,2011-04-29 11:41:57
64459,214,1196,2011-04-29 11:41:57
64460,214,1251,2011-04-29 11:41:57
64461,214,1250,2011-04-29 11:41:57
64462,214,1197,2011-04-29 11:41:57
64463,214,1199,2011-04-29 11:41:57
64464,214,1252,2011-04-29 11:41:57
64465,214,1253,2011-04-29 11:41:57
64466,214,1198,2011-04-29 11:41:57
64467,214,1255,2011-04-29 11:41:57
64468,214,1154,2016-06-29 09:45:02
64469,214,1155,2016-06-29 09:45:02
64470,214,1106,2016-06-29 09:45:02
64471,214,1236,2016-06-29 09:45:02
64472,214,1237,2016-06-29 09:45:02
64473,214,1238,2016-06-29 09:45:02
64474,214,1239,NULL
64475,214,1100,NULL
64476,214,964,NULL
64477,214,1044,NULL
64478,214,1038,NULL
64479,214,1039,NULL
64480,214,1240,NULL
64481,214,1241,NULL
64482,215,1111,2015-09-03 09:15:35
64483,215,981,2013-03-05 12:49:04
64484,215,991,2013-03-05 12:49:04
64485,215,1151,2013-03-05 12:49:04
64486,215,948,2012-11-06 09:41:48
64487,215,962,2012-11-06 09:41:48
64488,215,1041,2012-11-06 09:41:48
64489,215,1101,2012-11-06 09:41:48
64490,215,1049,2012-11-06 09:41:48
64491,215,982,2014-06-11 14:10:56
64492,215,990,2014-06-11 14:12:49
64493,215,1115,2015-10-19 09:49:15
64494,215,1114,2015-10-19 09:49:56
64495,215,1119,2015-10-19 09:50:35
64496,215,1118,2015-10-19 09:51:15
64497,215,1117,2015-10-19 09:52:48
64498,215,1116,2015-10-19 09:53:22
64499,215,1113,2015-10-19 09:53:46
64500,215,1112,2015-10-19 09:54:19
64501,215,994,2016-01-20 11:28:27
64502,215,478,2016-01-20 11:28:27
64503,215,1076,2016-01-20 11:28:27
64504,215,480,2016-01-20 11:28:27
64505,215,481,2016-01-20 11:28:27
64506,215,465,2016-01-20 11:28:27
64507,215,880,2016-01-20 11:28:27
64508,215,1140,2016-01-20 11:28:27
64509,215,479,2016-01-20 11:28:27
64510,215,477,2016-01-20 11:28:27
64511,215,483,2016-01-20 11:28:27
64512,215,993,2016-01-20 11:28:27
64513,215,888,2016-01-20 11:28:27
64514,215,1079,2016-01-20 11:28:27
64515,215,1078,2016-01-20 11:28:27
64516,215,1077,2016-01-20 11:28:27
64517,215,482,2016-01-20 11:28:27
64518,215,1070,2014-04-23 11:07:14
64519,215,1071,2014-04-23 11:09:57
64520,215,1072,2014-04-23 11:10:53
64521,215,1073,2014-04-23 11:11:39
64522,215,1074,2014-04-23 11:12:27
64523,215,1069,2014-04-23 11:13:10
64524,215,1085,2014-04-23 11:13:10
64525,215,1084,2014-04-23 11:13:10
64526,215,1083,2014-04-23 11:13:10
64527,215,1201,2017-01-24 09:45:34
64528,215,1202,2017-01-24 09:45:50
64529,215,1203,2017-01-24 09:46:08
64530,215,1205,2017-01-24 09:48:07
64531,215,1204,2017-01-24 09:48:22
64532,215,1206,2017-01-24 09:48:38
64533,215,1207,2017-01-24 09:48:50
64534,215,1209,2017-01-24 09:49:07
64535,215,1200,2017-01-24 09:49:21
64536,215,1208,2017-01-24 09:50:09
64537,215,1212,2017-01-24 09:50:25
64538,215,1214,2017-01-24 09:50:38
64539,215,1217,2017-01-24 09:50:54
64540,215,1210,2017-01-24 09:51:16
64541,215,1211,2017-01-24 09:51:29
64542,215,1213,2017-01-24 09:51:44
64543,215,1215,2017-01-24 09:51:56
64544,215,1216,2017-01-24 09:52:09
64545,215,1218,2017-01-24 09:52:23
64546,215,827,2016-01-25 13:36:39
64547,215,1195,2016-11-25 11:07:34
64548,215,1221,2016-11-25 11:07:34
64549,215,1222,2016-11-25 11:07:34
64550,215,1224,2016-11-25 11:07:34
64551,215,1220,2016-11-25 11:07:34
64552,215,1219,2016-11-25 11:07:34
64553,215,1225,2016-11-25 11:07:34
64554,215,1226,2016-11-25 11:07:34
64555,215,1227,2016-11-25 11:07:34
64556,215,1223,2016-11-25 11:07:34
64557,215,1228,2016-11-25 11:07:34
64558,215,1194,2016-11-25 11:08:08
64559,215,1161,2016-11-25 11:08:36
64560,215,1162,2016-11-25 11:09:01
64561,215,1165,2016-11-25 11:09:27
64562,215,1164,2016-11-25 11:10:04
64563,215,1193,2016-11-25 11:10:30
64564,215,1192,2016-11-25 11:11:05
64565,215,1176,2016-11-25 11:11:29
64566,215,1186,2016-11-25 11:11:55
64567,215,1191,2016-11-25 11:12:18
64568,215,1190,2016-11-25 11:12:41
64569,215,1189,2016-11-25 11:13:17
64570,215,1188,2016-11-25 11:13:40
64571,215,1187,2016-11-25 11:14:02
64572,215,1185,2016-11-25 11:14:28
64573,215,1184,2016-11-25 11:14:51
64574,215,1183,2016-11-25 11:15:16
64575,215,1182,2016-11-25 11:15:42
64576,215,1181,2016-11-25 11:16:08
64577,215,1180,2016-11-25 11:16:31
64578,215,1179,2016-11-25 11:16:53
64579,215,1178,2016-11-25 11:17:20
64580,215,1177,2016-11-25 11:17:54
64581,215,1175,2016-11-25 11:18:29
64582,215,1174,2016-11-25 11:18:54
64583,215,1173,2016-11-25 11:19:18
64584,215,1172,2016-11-25 11:20:27
64585,215,1171,2016-11-25 11:20:47
64586,215,1170,2016-11-25 11:21:09
64587,215,1169,2016-11-25 11:21:29
64588,215,1168,2016-11-25 11:21:50
64589,215,1167,2016-11-25 11:22:11
64590,215,1163,2016-11-25 11:22:31
64591,215,1160,2016-11-25 11:25:16
64592,215,1104,2016-01-27 11:37:50
64593,215,1129,2016-01-27 11:39:53
64594,215,1130,2016-01-27 11:39:53
64595,215,1131,2016-01-27 11:39:53
64596,215,1097,2016-01-27 11:39:53
64597,215,1128,2016-01-27 11:39:53
64598,215,1103,2016-01-27 11:40:31
64599,215,987,2011-04-29 11:41:57
64600,215,89,2011-04-29 11:41:57
64601,215,763,2011-04-29 11:41:57
64602,215,764,2011-04-29 11:41:57
64603,215,129,2011-04-29 11:41:57
64604,215,244,2011-04-29 11:41:57
64605,215,953,2011-04-29 11:41:57
64606,215,961,2011-04-29 11:41:57
64607,215,119,2011-04-29 11:41:57
64608,215,952,2011-04-29 11:41:57
64609,215,458,2011-04-29 11:41:57
64610,215,372,2011-04-29 11:41:57
64611,215,471,2011-04-29 11:41:57
64612,215,86,2011-04-29 11:41:57
64613,215,376,2011-04-29 11:41:57
64614,215,985,2011-04-29 11:41:57
64615,215,87,2011-04-29 11:41:57
64616,215,940,2011-04-29 11:41:57
64617,215,349,2011-04-29 11:41:57
64618,215,85,2011-04-29 11:41:57
64619,215,984,2011-04-29 11:41:57
64620,215,379,2011-04-29 11:41:57
64621,215,184,2011-04-29 11:41:57
64622,215,378,2011-04-29 11:41:57
64623,215,377,2011-04-29 11:41:57
64624,215,878,2011-04-29 11:41:57
64625,215,415,2011-04-29 11:41:57
64626,215,151,2011-04-29 11:41:57
64627,215,421,2011-04-29 11:41:57
64628,215,422,2011-04-29 11:41:57
64629,215,423,2011-04-29 11:41:57
64630,215,427,2011-04-29 11:41:57
64631,215,428,2011-04-29 11:41:57
64632,215,430,2011-04-29 11:41:57
64633,215,431,2011-04-29 11:41:57
64634,215,432,2011-04-29 11:41:57
64635,215,419,2011-04-29 11:41:57
64636,215,417,2011-04-29 11:41:57
64637,215,420,2011-04-29 11:41:57
64638,215,411,2011-04-29 11:41:57
64639,215,818,2011-04-29 11:41:57
64640,215,819,2011-04-29 11:41:57
64641,215,821,2011-04-29 11:41:57
64642,215,822,2011-04-29 11:41:57
64643,215,824,2011-04-29 11:41:57
64644,215,825,2011-04-29 11:41:57
64645,215,826,2011-04-29 11:41:57
64646,215,828,2011-04-29 11:41:57
64647,215,829,2011-04-29 11:41:57
64648,215,951,2011-04-29 11:41:57
64649,215,88,2011-04-29 11:41:57
64650,215,466,2011-04-29 11:41:57
64651,215,986,2011-04-29 11:41:57
64652,215,959,2011-04-29 11:41:57
64653,215,117,2011-04-29 11:41:57
64654,215,960,2011-04-29 11:41:57
64655,215,954,2011-04-29 11:41:57
64656,215,170,2011-04-29 11:41:57
64657,215,169,2011-04-29 11:41:57
64658,215,983,2011-04-29 11:41:57
64659,215,988,2011-04-29 11:41:57
64660,215,94,2011-04-29 11:41:57
64661,215,92,2011-04-29 11:41:57
64662,215,93,2011-04-29 11:41:57
64663,215,91,2011-04-29 11:41:57
64664,215,90,2011-04-29 11:41:57
64665,215,724,2011-04-29 11:41:57
64666,215,725,2011-04-29 11:41:57
64667,215,1102,2011-04-29 11:41:57
64668,215,743,2011-04-29 11:41:57
64669,215,744,2011-04-29 11:41:57
64670,215,560,2011-04-29 11:41:57
64671,215,470,2011-04-29 11:41:57
64672,215,537,2011-04-29 11:41:57
64673,215,538,2011-04-29 11:41:57
64674,215,539,2011-04-29 11:41:57
64675,215,540,2011-04-29 11:41:57
64676,215,541,2011-04-29 11:41:57
64677,215,542,2011-04-29 11:41:57
64678,215,543,2011-04-29 11:41:57
64679,215,544,2011-04-29 11:41:57
64680,215,545,2011-04-29 11:41:57
64681,215,546,2011-04-29 11:41:57
64682,215,512,2011-04-29 11:41:57
64683,215,513,2011-04-29 11:41:57
64684,215,514,2011-04-29 11:41:57
64685,215,515,2011-04-29 11:41:57
64686,215,516,2011-04-29 11:41:57
64687,215,517,2011-04-29 11:41:57
64688,215,518,2011-04-29 11:41:57
64689,215,519,2011-04-29 11:41:57
64690,215,520,2011-04-29 11:41:57
64691,215,521,2011-04-29 11:41:57
64692,215,1051,2011-04-29 11:41:57
64693,215,1054,2011-04-29 11:41:57
64694,215,561,2011-04-29 11:41:57
64695,215,676,2011-04-29 11:41:57
64696,215,487,2011-04-29 11:41:57
64697,215,339,2011-04-29 11:41:57
64698,215,435,2011-04-29 11:41:57
64699,215,154,2011-04-29 11:41:57
64700,215,452,2011-04-29 11:41:57
64701,215,736,2011-04-29 11:41:57
64702,215,765,2011-04-29 11:41:57
64703,215,1042,2011-04-29 11:41:57
64704,215,958,2011-04-29 11:41:57
64705,215,955,2011-04-29 11:41:57
64706,215,1065,2011-04-29 11:41:57
64707,215,1066,2011-04-29 11:41:57
64708,215,1086,2011-04-29 11:41:57
64709,215,1082,2011-04-29 11:41:57
64710,215,1055,2011-04-29 11:41:57
64711,215,1053,2011-04-29 11:41:57
64712,215,1064,2011-04-29 11:41:57
64713,215,1052,2011-04-29 11:41:57
64714,215,1043,2011-04-29 11:41:57
64715,215,1126,2011-04-29 11:41:57
64716,215,1093,2011-04-29 11:41:57
64717,215,1094,2011-04-29 11:41:57
64718,215,1089,2011-04-29 11:41:57
64719,215,757,2011-04-29 11:41:57
64720,215,1095,2011-04-29 11:41:57
64721,215,957,2011-04-29 11:41:57
64722,215,1068,2011-04-29 11:41:57
64723,215,1067,2011-04-29 11:41:57
64724,215,771,2011-04-29 11:41:57
64725,215,956,2011-04-29 11:41:57
64726,215,1046,2011-04-29 11:41:57
64727,215,1123,2011-04-29 11:41:57
64728,215,1125,2011-04-29 11:41:57
64729,215,1122,2011-04-29 11:41:57
64730,215,1124,2011-04-29 11:41:57
64731,215,1254,2011-04-29 11:41:57
64732,215,1251,2011-04-29 11:41:57
64733,215,1250,2011-04-29 11:41:57
64734,215,1253,2011-04-29 11:41:57
64735,215,1198,2011-04-29 11:41:57
64736,215,1199,2011-04-29 11:41:57
64737,215,1252,2011-04-29 11:41:57
64738,215,1255,2011-04-29 11:41:57
64739,215,1154,2016-06-29 09:45:02
64740,215,1106,2016-06-29 09:45:02
64741,215,1155,2016-06-29 09:45:02
64742,215,1236,2016-06-29 09:45:02
64743,215,1238,2016-06-29 09:45:02
64744,215,1237,2016-06-29 09:45:02
64745,215,1239,NULL
64746,215,677,NULL
64747,215,678,NULL
64748,215,679,NULL
64749,215,680,NULL
64750,215,681,NULL
64751,215,682,NULL
64752,215,683,NULL
64753,215,685,NULL
64754,215,686,NULL
64755,215,687,NULL
64756,215,717,NULL
64757,215,688,NULL
64758,215,689,NULL
64759,215,690,NULL
64760,215,691,NULL
64761,215,692,NULL
64762,215,694,NULL
64763,215,695,NULL
64764,215,696,NULL
64765,215,697,NULL
64766,215,698,NULL
64767,215,718,NULL
64768,215,700,NULL
64769,215,701,NULL
64770,215,703,NULL
64771,215,721,NULL
64772,215,704,NULL
64773,215,719,NULL
64774,215,706,NULL
64775,215,708,NULL
64776,215,709,NULL
64777,215,710,NULL
64778,215,711,NULL
64779,215,712,NULL
64780,215,713,NULL
64781,215,714,NULL
64782,215,715,NULL
64783,215,720,NULL
64784,215,716,NULL
64785,215,707,NULL
64786,215,1100,NULL
64787,215,964,NULL
64788,215,1044,NULL
64789,215,998,NULL
64790,215,999,NULL
64791,215,1000,NULL
64792,215,1038,NULL
64793,215,1039,NULL
64794,215,1241,NULL
64795,215,1240,NULL
64796,216,991,2013-03-05 12:49:04
64797,216,981,2013-03-05 12:49:04
64798,216,1151,2013-03-05 12:49:04
64799,216,1045,2015-02-06 11:56:13
64800,216,1040,2015-02-06 11:56:13
64801,216,962,2012-11-06 09:41:48
64802,216,948,2012-11-06 09:41:48
64803,216,1101,2012-11-06 09:41:48
64804,216,1049,2012-11-06 09:41:48
64805,216,1041,2012-11-06 09:41:48
64806,216,982,2014-06-11 14:10:56
64807,216,990,2014-06-11 14:12:49
64808,216,1115,2015-10-19 09:49:15
64809,216,1114,2015-10-19 09:49:56
64810,216,1119,2015-10-19 09:50:35
64811,216,1118,2015-10-19 09:51:15
64812,216,1117,2015-10-19 09:52:48
64813,216,1116,2015-10-19 09:53:22
64814,216,1113,2015-10-19 09:53:46
64815,216,1112,2015-10-19 09:54:19
64816,216,1070,2014-04-23 11:07:14
64817,216,1071,2014-04-23 11:09:57
64818,216,1072,2014-04-23 11:10:53
64819,216,1073,2014-04-23 11:11:39
64820,216,1074,2014-04-23 11:12:27
64821,216,1069,2014-04-23 11:13:10
64822,216,1083,2014-04-23 11:13:10
64823,216,1085,2014-04-23 11:13:10
64824,216,1084,2014-04-23 11:13:10
64825,216,1201,2017-01-24 09:45:34
64826,216,1202,2017-01-24 09:45:50
64827,216,1203,2017-01-24 09:46:08
64828,216,1205,2017-01-24 09:48:07
64829,216,1204,2017-01-24 09:48:22
64830,216,1206,2017-01-24 09:48:38
64831,216,1207,2017-01-24 09:48:50
64832,216,1209,2017-01-24 09:49:07
64833,216,1200,2017-01-24 09:49:21
64834,216,1208,2017-01-24 09:50:09
64835,216,1212,2017-01-24 09:50:25
64836,216,1214,2017-01-24 09:50:38
64837,216,1217,2017-01-24 09:50:54
64838,216,1210,2017-01-24 09:51:16
64839,216,1211,2017-01-24 09:51:29
64840,216,1213,2017-01-24 09:51:44
64841,216,1215,2017-01-24 09:51:56
64842,216,1216,2017-01-24 09:52:09
64843,216,1218,2017-01-24 09:52:23
64844,216,827,2016-01-25 13:36:39
64845,216,1223,2016-11-25 11:07:34
64846,216,1195,2016-11-25 11:07:34
64847,216,1221,2016-11-25 11:07:34
64848,216,1222,2016-11-25 11:07:34
64849,216,1225,2016-11-25 11:07:34
64850,216,1219,2016-11-25 11:07:34
64851,216,1220,2016-11-25 11:07:34
64852,216,1226,2016-11-25 11:07:34
64853,216,1227,2016-11-25 11:07:34
64854,216,1228,2016-11-25 11:07:34
64855,216,1224,2016-11-25 11:07:34
64856,216,1194,2016-11-25 11:08:08
64857,216,1161,2016-11-25 11:08:36
64858,216,1162,2016-11-25 11:09:01
64859,216,1165,2016-11-25 11:09:27
64860,216,1164,2016-11-25 11:10:04
64861,216,1193,2016-11-25 11:10:30
64862,216,1192,2016-11-25 11:11:05
64863,216,1176,2016-11-25 11:11:29
64864,216,1186,2016-11-25 11:11:55
64865,216,1191,2016-11-25 11:12:18
64866,216,1190,2016-11-25 11:12:41
64867,216,1189,2016-11-25 11:13:17
64868,216,1188,2016-11-25 11:13:40
64869,216,1187,2016-11-25 11:14:02
64870,216,1185,2016-11-25 11:14:28
64871,216,1184,2016-11-25 11:14:51
64872,216,1183,2016-11-25 11:15:16
64873,216,1182,2016-11-25 11:15:42
64874,216,1181,2016-11-25 11:16:08
64875,216,1180,2016-11-25 11:16:31
64876,216,1179,2016-11-25 11:16:53
64877,216,1178,2016-11-25 11:17:20
64878,216,1177,2016-11-25 11:17:54
64879,216,1175,2016-11-25 11:18:29
64880,216,1174,2016-11-25 11:18:54
64881,216,1173,2016-11-25 11:19:18
64882,216,1172,2016-11-25 11:20:27
64883,216,1171,2016-11-25 11:20:47
64884,216,1170,2016-11-25 11:21:09
64885,216,1169,2016-11-25 11:21:29
64886,216,1168,2016-11-25 11:21:50
64887,216,1167,2016-11-25 11:22:11
64888,216,1163,2016-11-25 11:22:31
64889,216,1160,2016-11-25 11:25:16
64890,216,1104,2016-01-27 11:37:50
64891,216,1130,2016-01-27 11:39:53
64892,216,1131,2016-01-27 11:39:53
64893,216,1097,2016-01-27 11:39:53
64894,216,1128,2016-01-27 11:39:53
64895,216,1129,2016-01-27 11:39:53
64896,216,1103,2016-01-27 11:40:31
64897,216,987,2011-04-29 11:41:57
64898,216,988,2011-04-29 11:41:57
64899,216,89,2011-04-29 11:41:57
64900,216,763,2011-04-29 11:41:57
64901,216,764,2011-04-29 11:41:57
64902,216,129,2011-04-29 11:41:57
64903,216,244,2011-04-29 11:41:57
64904,216,370,2011-04-29 11:41:57
64905,216,961,2011-04-29 11:41:57
64906,216,119,2011-04-29 11:41:57
64907,216,952,2011-04-29 11:41:57
64908,216,458,2011-04-29 11:41:57
64909,216,878,2011-04-29 11:41:57
64910,216,848,2011-04-29 11:41:57
64911,216,372,2011-04-29 11:41:57
64912,216,374,2011-04-29 11:41:57
64913,216,471,2011-04-29 11:41:57
64914,216,86,2011-04-29 11:41:57
64915,216,375,2011-04-29 11:41:57
64916,216,376,2011-04-29 11:41:57
64917,216,985,2011-04-29 11:41:57
64918,216,87,2011-04-29 11:41:57
64919,216,349,2011-04-29 11:41:57
64920,216,85,2011-04-29 11:41:57
64921,216,984,2011-04-29 11:41:57
64922,216,379,2011-04-29 11:41:57
64923,216,184,2011-04-29 11:41:57
64924,216,378,2011-04-29 11:41:57
64925,216,377,2011-04-29 11:41:57
64926,216,415,2011-04-29 11:41:57
64927,216,151,2011-04-29 11:41:57
64928,216,111,2011-04-29 11:41:57
64929,216,421,2011-04-29 11:41:57
64930,216,422,2011-04-29 11:41:57
64931,216,423,2011-04-29 11:41:57
64932,216,427,2011-04-29 11:41:57
64933,216,428,2011-04-29 11:41:57
64934,216,430,2011-04-29 11:41:57
64935,216,431,2011-04-29 11:41:57
64936,216,432,2011-04-29 11:41:57
64937,216,419,2011-04-29 11:41:57
64938,216,417,2011-04-29 11:41:57
64939,216,420,2011-04-29 11:41:57
64940,216,411,2011-04-29 11:41:57
64941,216,818,2011-04-29 11:41:57
64942,216,819,2011-04-29 11:41:57
64943,216,821,2011-04-29 11:41:57
64944,216,822,2011-04-29 11:41:57
64945,216,824,2011-04-29 11:41:57
64946,216,825,2011-04-29 11:41:57
64947,216,826,2011-04-29 11:41:57
64948,216,828,2011-04-29 11:41:57
64949,216,829,2011-04-29 11:41:57
64950,216,951,2011-04-29 11:41:57
64951,216,88,2011-04-29 11:41:57
64952,216,466,2011-04-29 11:41:57
64953,216,959,2011-04-29 11:41:57
64954,216,986,2011-04-29 11:41:57
64955,216,97,2011-04-29 11:41:57
64956,216,940,2011-04-29 11:41:57
64957,216,117,2011-04-29 11:41:57
64958,216,960,2011-04-29 11:41:57
64959,216,954,2011-04-29 11:41:57
64960,216,552,2011-04-29 11:41:57
64961,216,947,2011-04-29 11:41:57
64962,216,91,2011-04-29 11:41:57
64963,216,170,2011-04-29 11:41:57
64964,216,169,2011-04-29 11:41:57
64965,216,92,2011-04-29 11:41:57
64966,216,94,2011-04-29 11:41:57
64967,216,1152,2011-04-29 11:41:57
64968,216,93,2011-04-29 11:41:57
64969,216,90,2011-04-29 11:41:57
64970,216,983,2011-04-29 11:41:57
64971,216,332,2011-04-29 11:41:57
64972,216,1102,2011-04-29 11:41:57
64973,216,724,2011-04-29 11:41:57
64974,216,725,2011-04-29 11:41:57
64975,216,470,2011-04-29 11:41:57
64976,216,537,2011-04-29 11:41:57
64977,216,538,2011-04-29 11:41:57
64978,216,539,2011-04-29 11:41:57
64979,216,540,2011-04-29 11:41:57
64980,216,541,2011-04-29 11:41:57
64981,216,542,2011-04-29 11:41:57
64982,216,543,2011-04-29 11:41:57
64983,216,544,2011-04-29 11:41:57
64984,216,545,2011-04-29 11:41:57
64985,216,546,2011-04-29 11:41:57
64986,216,512,2011-04-29 11:41:57
64987,216,513,2011-04-29 11:41:57
64988,216,514,2011-04-29 11:41:57
64989,216,515,2011-04-29 11:41:57
64990,216,516,2011-04-29 11:41:57
64991,216,517,2011-04-29 11:41:57
64992,216,518,2011-04-29 11:41:57
64993,216,519,2011-04-29 11:41:57
64994,216,520,2011-04-29 11:41:57
64995,216,521,2011-04-29 11:41:57
64996,216,560,2011-04-29 11:41:57
64997,216,489,2011-04-29 11:41:57
64998,216,158,2011-04-29 11:41:57
64999,216,157,2011-04-29 11:41:57
65000,216,166,2011-04-29 11:41:57
65001,216,178,2011-04-29 11:41:57
65002,216,95,2011-04-29 11:41:57
65003,216,155,2011-04-29 11:41:57
65004,216,1051,2011-04-29 11:41:57
65005,216,1053,2011-04-29 11:41:57
65006,216,1046,2011-04-29 11:41:57
65007,216,561,2011-04-29 11:41:57
65008,216,1054,2011-04-29 11:41:57
65009,216,676,2011-04-29 11:41:57
65010,216,550,2011-04-29 11:41:57
65011,216,551,2011-04-29 11:41:57
65012,216,487,2011-04-29 11:41:57
65013,216,339,2011-04-29 11:41:57
65014,216,435,2011-04-29 11:41:57
65015,216,154,2011-04-29 11:41:57
65016,216,1043,2011-04-29 11:41:57
65017,216,452,2011-04-29 11:41:57
65018,216,736,2011-04-29 11:41:57
65019,216,765,2011-04-29 11:41:57
65020,216,1091,2011-04-29 11:41:57
65021,216,958,2011-04-29 11:41:57
65022,216,1087,2011-04-29 11:41:57
65023,216,1092,2011-04-29 11:41:57
65024,216,1090,2011-04-29 11:41:57
65025,216,1066,2011-04-29 11:41:57
65026,216,953,2011-04-29 11:41:57
65027,216,1042,2011-04-29 11:41:57
65028,216,757,2011-04-29 11:41:57
65029,216,956,2011-04-29 11:41:57
65030,216,1197,2011-04-29 11:41:57
65031,216,1093,2011-04-29 11:41:57
65032,216,1082,2011-04-29 11:41:57
65033,216,1055,2011-04-29 11:41:57
65034,216,1094,2011-04-29 11:41:57
65035,216,1065,2011-04-29 11:41:57
65036,216,399,2011-04-29 11:41:57
65037,216,1064,2011-04-29 11:41:57
65038,216,1052,2011-04-29 11:41:57
65039,216,1086,2011-04-29 11:41:57
65040,216,946,2011-04-29 11:41:57
65041,216,1095,2011-04-29 11:41:57
