DOW_ID,DOW_EXT,DOW_TYPE,DOW_PATH
31270,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08150_DGN_ETRS.zip
31539,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08150_DWG_ETRS.zip
31279,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08116_DGN_ETRS.zip
31548,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08116_DWG_ETRS.zip
31285,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08128_DGN_ETRS.zip
31554,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08128_DWG_ETRS.zip
31287,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08130_DGN_ETRS.zip
31556,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08130_DWG_ETRS.zip
31299,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08167_DGN_ETRS.zip
31568,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08167_DWG_ETRS.zip
31310,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08191_DGN_ETRS.zip
31579,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08191_DWG_ETRS.zip
31320,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08209_DGN_ETRS.zip
31589,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08209_DWG_ETRS.zip
31329,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08281_DGN_ETRS.zip
31598,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08281_DWG_ETRS.zip
31338,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08226_DGN_ETRS.zip
31607,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08226_DWG_ETRS.zip
31346,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08236_DGN_ETRS.zip
31615,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08236_DWG_ETRS.zip
31358,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08054_DGN_ETRS.zip
31627,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08054_DWG_ETRS.zip
32148,PDF,A,http://www.icgc.cat/content/download/75351/646183/version/11/file/mah250mv01m.pdf
31367,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08013_DGN_ETRS.zip
31636,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08013_DWG_ETRS.zip
31368,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08004_DGN_ETRS.zip
31637,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08004_DWG_ETRS.zip
31371,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08085_DGN_ETRS.zip
31640,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08085_DWG_ETRS.zip
31375,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08174_DGN_ETRS.zip
31644,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08174_DWG_ETRS.zip
31385,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08042_DGN_ETRS.zip
31654,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08042_DWG_ETRS.zip
31391,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08134_DGN_ETRS.zip
31660,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08134_DWG_ETRS.zip
31396,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08188_DGN_ETRS.zip
31665,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08188_DWG_ETRS.zip
31417,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08275_DGN_ETRS.zip
31686,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08275_DWG_ETRS.zip
31419,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08277_DGN_ETRS.zip
31688,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08277_DWG_ETRS.zip
31433,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08295_DGN_ETRS.zip
31702,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08295_DWG_ETRS.zip
31434,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08297_DGN_ETRS.zip
31703,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08297_DWG_ETRS.zip
31438,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08303_DGN_ETRS.zip
31707,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08303_DWG_ETRS.zip
31440,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08306_DGN_ETRS.zip
31709,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08306_DWG_ETRS.zip
31186,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08070_DGN_ETRS.zip
31455,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08070_DWG_ETRS.zip
31220,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08018_DGN_ETRS.zip
31489,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08018_DWG_ETRS.zip
31225,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08026_DGN_ETRS.zip
31494,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08026_DWG_ETRS.zip
31450,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08240_DGN_ETRS.zip
31719,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08240_DWG_ETRS.zip
31183,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08065_DGN_ETRS.zip
31452,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08065_DWG_ETRS.zip
31194,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08090_DGN_ETRS.zip
31463,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08090_DWG_ETRS.zip
1058,HTM,A,http://ptop.gencat.net/rpucportal/AppJava/cercaExpedient.do?reqCode=cerca&comarcaSel=&pagingPage=1&fromPage=load&municipiSel=${MUN_INE}
31870,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08021_DWG_ETRS.zip
1097,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/MUC/MUC_llegenda.pdf
1068,HTM,C,http://sitmun.diba.cat/docs/PUE1M/PUE1M_08300_Normativa/TOTA_NORMATIVA.html
31798,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08231_DGN_ETRS.zip
1004,HTM,C,http://www.diba.cat/parcsn/parcs/plana.asp?parc=3&m=209&s=1045
1019,HTM,C,http://sitmun.diba.cat/docs/PUE1M/PUE1M_08270_Normativa/HtmlC_Sitges/portada.htm
1020,HTM,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08117_NNSSPlanols/portada.htm
1021,HTM,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08117_NNSSTextos/portada.htm
1032,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2001_002518_B.htm
1035,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2004_011439_B.htm
1034,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2002_004408_B.htm
1036,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2004_013283_B.htm
1037,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2004_014950_B.htm
1038,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2004_015145_B.htm
1039,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2005_016843_B.htm
1040,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2005_017923_B.htm
1041,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/modPGO_003_2005_020110_B.htm
1042,HTM,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/OGCWMS_MediAmbient(Gencat).htm
1048,PDF,A,http://sitmun.diba.cat/sitmun2/ayuda/SITMUN_manualUsuari.pdf
31799,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08231_DWG_ETRS.zip
31877,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08076_DGN_ETRS.zip
31882,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08111_DWG_ETRS.zip
31893,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08163_DGN_ETRS.zip
1022,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08028_NNSSTextos/NNSS 6-6-84.PDF
1046,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/OGCWMS_Geologic(IGC).pdf
1051,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/ACE1M/ACE1M_ExplicacioActivitatsSITMUN.pdf
1052,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/ACE1M_ExplicacioActivitatsSITMUN.pdf
1043,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_EdicioCarrerer_ManualUsuari.pdf
1053,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/ModelDadesPUE1M.pdf
1056,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/Toponimia.htm
1055,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/codis_sistematitzacio_tcm32-26992.pdf
1030,HTM,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOPlanols/INDEX.htm
1031,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08072_PGOTextos/PGOTextos.pdf
1061,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/llei16_2002.pdf
1062,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/decret_245_2005.pdf
1063,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/decreto1367_2007.pdf
1064,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/desenv_37_2003.pdf
1065,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/directiva2002_49.pdf
1066,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/MSE1M/Normativa/ley_37_2003.pdf
1091,HTM,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/MLO/SITMUN_demo_MLO.html
30554,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30556,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30557,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30558,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30559,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30560,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30561,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30562,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30567,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30568,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30569,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30573,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30574,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30575,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30576,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30577,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30553,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30555,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30563,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30564,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30565,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30566,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30570,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30571,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30572,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30578,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30579,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30518,PDF,A,http://sitmun.diba.cat/sitmun2/dades/adjunts/PUE1M/08028_NNSSPlanols/INDEX.htm
30552,PDF,C,http://sitmun.diba.cat/sitmun2/dades/adjunts/DOCUMENTS/WMS_MapaProteccioCivilCatalunya.pdf
30641,ZIP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/COMUNS/DIBA_BUE1M_DGN_COMUNS.zip
30643,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08001_DGN_ETRS.zip
30644,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08001_DWG_ETRS.zip
31185,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08069_DGN_ETRS.zip
31454,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08069_DWG_ETRS.zip
31189,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08074_DGN_ETRS.zip
31458,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08074_DWG_ETRS.zip
31192,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08084_DGN_ETRS.zip
31461,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08084_DWG_ETRS.zip
31195,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08091_DGN_ETRS.zip
31464,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08091_DWG_ETRS.zip
31197,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08093_DGN_ETRS.zip
31466,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08093_DWG_ETRS.zip
31198,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08094_DGN_ETRS.zip
31467,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08094_DWG_ETRS.zip
31874,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08035_DWG_ETRS.zip
31209,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08258_DGN_ETRS.zip
31478,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08258_DWG_ETRS.zip
31210,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08259_DGN_ETRS.zip
31479,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08259_DWG_ETRS.zip
31228,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08030_DGN_ETRS.zip
31497,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08030_DWG_ETRS.zip
31234,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08038_DGN_ETRS.zip
31199,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08095_DGN_ETRS.zip
31271,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08152_DGN_ETRS.zip
31540,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08152_DWG_ETRS.zip
31280,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08117_DGN_ETRS.zip
31549,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08117_DWG_ETRS.zip
31286,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08129_DGN_ETRS.zip
31555,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08129_DWG_ETRS.zip
31289,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08132_DGN_ETRS.zip
31558,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08132_DWG_ETRS.zip
31293,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08159_DGN_ETRS.zip
31562,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08159_DWG_ETRS.zip
31297,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08165_DGN_ETRS.zip
31566,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08165_DWG_ETRS.zip
31302,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08171_DGN_ETRS.zip
31571,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08171_DWG_ETRS.zip
31303,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08176_DGN_ETRS.zip
31572,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08176_DWG_ETRS.zip
31748,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08103_DGN_ETRS.zip
31848,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08189_DWG_ETRS.zip
31314,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08197_DGN_ETRS.zip
31583,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08197_DWG_ETRS.zip
31318,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08203_DGN_ETRS.zip
31587,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08203_DWG_ETRS.zip
31333,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08100_DGN_ETRS.zip
31602,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08100_DWG_ETRS.zip
31348,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08243_DGN_ETRS.zip
31617,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08243_DWG_ETRS.zip
31372,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08029_DGN_ETRS.zip
31641,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08029_DWG_ETRS.zip
31747,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08103_DWG_ETRS.zip
31386,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08241_DGN_ETRS.zip
31655,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08241_DWG_ETRS.zip
31394,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08062_DGN_ETRS.zip
31663,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08062_DWG_ETRS.zip
31401,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08037_DGN_ETRS.zip
31670,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08037_DWG_ETRS.zip
31751,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08261_DGN_ETRS.zip
31752,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08261_DWG_ETRS.zip
31446,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08005_DGN_ETRS.zip
31715,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08005_DWG_ETRS.zip
31449,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08222_DGN_ETRS.zip
31718,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08222_DWG_ETRS.zip
31193,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08087_DGN_ETRS.zip
31462,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08087_DWG_ETRS.zip
31214,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08003_DGN_ETRS.zip
31483,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08003_DWG_ETRS.zip
31227,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08028_DGN_ETRS.zip
31496,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08028_DWG_ETRS.zip
31231,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08034_DGN_ETRS.zip
31500,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08034_DWG_ETRS.zip
31242,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08286_DGN_ETRS.zip
31511,DWG,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08286_DWG_ETRS.zip
31245,DGN,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08175_DGN_ETRS.zip
