AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
55112,183,1164,2016-11-25 11:10:04
55113,183,1193,2016-11-25 11:10:30
55114,183,1192,2016-11-25 11:11:04
55115,183,1176,2016-11-25 11:11:29
55116,183,1186,2016-11-25 11:11:55
55117,183,1191,2016-11-25 11:12:18
55118,183,1190,2016-11-25 11:12:41
55119,183,1189,2016-11-25 11:13:17
55120,183,1188,2016-11-25 11:13:39
55121,183,1187,2016-11-25 11:14:02
55122,183,1185,2016-11-25 11:14:27
55123,183,1184,2016-11-25 11:14:50
55124,183,1183,2016-11-25 11:15:16
55125,183,1182,2016-11-25 11:15:42
55126,183,1181,2016-11-25 11:16:07
55127,183,1180,2016-11-25 11:16:30
55128,183,1179,2016-11-25 11:16:53
55129,183,1178,2016-11-25 11:17:20
55130,183,1177,2016-11-25 11:17:54
55131,183,1175,2016-11-25 11:18:29
55132,183,1174,2016-11-25 11:18:54
55133,183,1173,2016-11-25 11:19:18
55134,183,1172,2016-11-25 11:20:26
55135,183,1171,2016-11-25 11:20:46
55136,183,1170,2016-11-25 11:21:08
55137,183,1169,2016-11-25 11:21:29
55138,183,1168,2016-11-25 11:21:49
55139,183,1167,2016-11-25 11:22:10
55140,183,1163,2016-11-25 11:22:30
55141,183,1160,2016-11-25 11:25:16
55142,183,1104,2016-01-27 11:37:50
55143,183,1131,2016-01-27 11:39:53
55144,183,1129,2016-01-27 11:39:53
55145,183,1130,2016-01-27 11:39:53
55146,183,1097,2016-01-27 11:39:53
55147,183,1128,2016-01-27 11:39:53
55148,183,1103,2016-01-27 11:40:31
55149,183,960,2011-04-29 11:41:57
55150,183,818,2011-04-29 11:41:57
55151,183,819,2011-04-29 11:41:57
55152,183,821,2011-04-29 11:41:57
55153,183,822,2011-04-29 11:41:57
55154,183,824,2011-04-29 11:41:57
55155,183,825,2011-04-29 11:41:57
55156,183,826,2011-04-29 11:41:57
55157,183,828,2011-04-29 11:41:57
55158,183,829,2011-04-29 11:41:57
55159,183,983,2011-04-29 11:41:57
55160,183,988,2011-04-29 11:41:57
55161,183,987,2011-04-29 11:41:57
55162,183,244,2011-04-29 11:41:57
55163,183,89,2011-04-29 11:41:57
55164,183,763,2011-04-29 11:41:57
55165,183,764,2011-04-29 11:41:57
55166,183,129,2011-04-29 11:41:57
55167,183,379,2011-04-29 11:41:57
55168,183,119,2011-04-29 11:41:57
55169,183,372,2011-04-29 11:41:57
55170,183,458,2011-04-29 11:41:57
55171,183,952,2011-04-29 11:41:57
55172,183,951,2011-04-29 11:41:57
55173,183,471,2011-04-29 11:41:57
55174,183,86,2011-04-29 11:41:57
55175,183,376,2011-04-29 11:41:57
55176,183,940,2011-04-29 11:41:57
55177,183,985,2011-04-29 11:41:57
55178,183,87,2011-04-29 11:41:57
55179,183,349,2011-04-29 11:41:57
55180,183,958,2011-04-29 11:41:57
55181,183,85,2011-04-29 11:41:57
55182,183,117,2011-04-29 11:41:57
55183,183,184,2011-04-29 11:41:57
55184,183,378,2011-04-29 11:41:57
55185,183,377,2011-04-29 11:41:57
55186,183,878,2011-04-29 11:41:57
55187,183,415,2011-04-29 11:41:57
55188,183,151,2011-04-29 11:41:57
55189,183,88,2011-04-29 11:41:57
55190,183,466,2011-04-29 11:41:57
55191,183,986,2011-04-29 11:41:57
55192,183,959,2011-04-29 11:41:57
55193,183,961,2011-04-29 11:41:57
55194,183,953,2011-04-29 11:41:57
55195,183,954,2011-04-29 11:41:57
55196,183,421,2011-04-29 11:41:57
55197,183,422,2011-04-29 11:41:57
55198,183,423,2011-04-29 11:41:57
55199,183,427,2011-04-29 11:41:57
55200,183,428,2011-04-29 11:41:57
55201,183,430,2011-04-29 11:41:57
55202,183,431,2011-04-29 11:41:57
55203,183,432,2011-04-29 11:41:57
55204,183,419,2011-04-29 11:41:57
55205,183,417,2011-04-29 11:41:57
55206,183,420,2011-04-29 11:41:57
55207,183,411,2011-04-29 11:41:57
55208,183,90,2011-04-29 11:41:57
55209,183,92,2011-04-29 11:41:57
55210,183,91,2011-04-29 11:41:57
55211,183,93,2011-04-29 11:41:57
55212,183,170,2011-04-29 11:41:57
55213,183,169,2011-04-29 11:41:57
55214,183,743,2011-04-29 11:41:57
55215,183,744,2011-04-29 11:41:57
55216,183,724,2011-04-29 11:41:57
55217,183,725,2011-04-29 11:41:57
55218,183,1043,2011-04-29 11:41:57
55219,183,560,2011-04-29 11:41:57
55220,183,452,2011-04-29 11:41:57
55221,183,1051,2011-04-29 11:41:57
55222,183,1054,2011-04-29 11:41:57
55223,183,561,2011-04-29 11:41:57
55224,183,94,2011-04-29 11:41:57
55225,183,676,2011-04-29 11:41:57
55226,183,487,2011-04-29 11:41:57
55227,183,435,2011-04-29 11:41:57
55228,183,984,2011-04-29 11:41:57
55229,183,339,2011-04-29 11:41:57
55230,183,154,2011-04-29 11:41:57
55231,183,470,2011-04-29 11:41:57
55232,183,537,2011-04-29 11:41:57
55233,183,538,2011-04-29 11:41:57
55234,183,539,2011-04-29 11:41:57
55235,183,540,2011-04-29 11:41:57
55236,183,541,2011-04-29 11:41:57
55237,183,542,2011-04-29 11:41:57
55238,183,543,2011-04-29 11:41:57
55239,183,544,2011-04-29 11:41:57
55240,183,545,2011-04-29 11:41:57
55241,183,546,2011-04-29 11:41:57
55242,183,512,2011-04-29 11:41:57
55243,183,513,2011-04-29 11:41:57
55244,183,514,2011-04-29 11:41:57
55245,183,515,2011-04-29 11:41:57
55246,183,516,2011-04-29 11:41:57
55247,183,517,2011-04-29 11:41:57
55248,183,518,2011-04-29 11:41:57
55249,183,519,2011-04-29 11:41:57
55250,183,520,2011-04-29 11:41:57
55251,183,521,2011-04-29 11:41:57
55252,183,765,2011-04-29 11:41:57
55253,183,1046,2011-04-29 11:41:57
55254,183,955,2011-04-29 11:41:57
55255,183,1086,2011-04-29 11:41:57
55256,183,1068,2011-04-29 11:41:57
55257,183,1064,2011-04-29 11:41:57
55258,183,1065,2011-04-29 11:41:57
55259,183,1055,2011-04-29 11:41:57
55260,183,1082,2011-04-29 11:41:57
55261,183,1053,2011-04-29 11:41:57
55262,183,1066,2011-04-29 11:41:57
55263,183,1052,2011-04-29 11:41:57
55264,183,1042,2011-04-29 11:41:57
55265,183,1093,2011-04-29 11:41:57
55266,183,1094,2011-04-29 11:41:57
55267,183,1089,2011-04-29 11:41:57
55268,183,1095,2011-04-29 11:41:57
55269,183,757,2011-04-29 11:41:57
55270,183,736,2011-04-29 11:41:57
55271,183,957,2011-04-29 11:41:57
55272,183,1067,2011-04-29 11:41:57
55273,183,956,2011-04-29 11:41:57
55274,183,1102,2011-04-29 11:41:57
55275,183,1124,2011-04-29 11:41:57
55276,183,771,2011-04-29 11:41:57
55277,183,1125,2011-04-29 11:41:57
55278,183,1122,2011-04-29 11:41:57
55279,183,1126,2011-04-29 11:41:57
55280,183,1123,2011-04-29 11:41:57
55281,183,1251,2011-04-29 11:41:57
55282,183,1250,2011-04-29 11:41:57
55283,183,1253,2011-04-29 11:41:57
55284,183,1199,2011-04-29 11:41:57
55285,183,1252,2011-04-29 11:41:57
55286,183,1255,2011-04-29 11:41:57
55287,183,1198,2011-04-29 11:41:57
55288,183,1254,2011-04-29 11:41:57
55289,183,1106,2016-06-29 09:45:02
55290,183,1154,2016-06-29 09:45:02
55291,183,1155,2016-06-29 09:45:02
55292,183,1236,2016-06-29 09:45:02
55293,183,1237,2016-06-29 09:45:02
55294,183,1238,2016-06-29 09:45:02
55295,183,677,NULL
55296,183,678,NULL
55297,183,679,NULL
55298,183,680,NULL
55299,183,681,NULL
55300,183,682,NULL
55301,183,683,NULL
55302,183,685,NULL
55303,183,686,NULL
55304,183,687,NULL
55305,183,717,NULL
55306,183,688,NULL
55307,183,689,NULL
55308,183,690,NULL
55309,183,691,NULL
55310,183,692,NULL
55311,183,694,NULL
55312,183,695,NULL
55313,183,696,NULL
55314,183,697,NULL
55315,183,698,NULL
55316,183,718,NULL
55317,183,700,NULL
55318,183,701,NULL
55319,183,703,NULL
55320,183,721,NULL
55321,183,704,NULL
55322,183,719,NULL
55323,183,706,NULL
55324,183,708,NULL
55325,183,709,NULL
55326,183,710,NULL
55327,183,711,NULL
55328,183,712,NULL
55329,183,713,NULL
55330,183,714,NULL
55331,183,715,NULL
55332,183,720,NULL
55333,183,716,NULL
55334,183,707,NULL
55335,183,1100,NULL
55336,183,964,NULL
55337,183,1044,NULL
55338,183,998,NULL
55339,183,999,NULL
55340,183,1000,NULL
55341,184,981,2013-03-05 12:48:58
55342,184,991,2013-03-05 12:48:58
55343,184,1151,2013-03-05 12:48:58
55344,184,948,2012-11-06 09:41:42
55345,184,1041,2012-11-06 09:41:42
55346,184,962,2012-11-06 09:41:42
55347,184,1101,2012-11-06 09:41:42
55348,184,1049,2012-11-06 09:41:42
55349,184,949,2012-11-06 09:42:40
55350,184,1108,2012-11-06 09:42:40
55351,184,1127,2012-11-06 09:42:40
55352,184,848,2012-03-08 08:48:17
55353,184,982,2014-06-11 14:10:48
55354,184,990,2014-06-11 14:12:42
55355,184,1115,2015-10-19 09:49:14
55356,184,1114,2015-10-19 09:49:54
55357,184,1119,2015-10-19 09:50:35
55358,184,1118,2015-10-19 09:51:15
55359,184,1117,2015-10-19 09:52:48
55360,184,1116,2015-10-19 09:53:22
55361,184,1113,2015-10-19 09:53:45
55362,184,1112,2015-10-19 09:54:19
55363,184,1070,2014-04-23 11:07:13
55364,184,1071,2014-04-23 11:09:55
55365,184,1072,2014-04-23 11:10:51
55366,184,1073,2014-04-23 11:11:38
55367,184,1074,2014-04-23 11:12:26
55368,184,1069,2014-04-23 11:13:09
55369,184,1083,2014-04-23 11:13:09
55370,184,1085,2014-04-23 11:13:09
55371,184,1084,2014-04-23 11:13:09
55372,184,1201,2017-01-24 09:45:34
55373,184,1202,2017-01-24 09:45:50
55374,184,1203,2017-01-24 09:46:07
55375,184,1205,2017-01-24 09:48:07
55376,184,1204,2017-01-24 09:48:22
55377,184,1206,2017-01-24 09:48:37
55378,184,1207,2017-01-24 09:48:50
55379,184,1209,2017-01-24 09:49:06
55380,184,1200,2017-01-24 09:49:20
55381,184,1208,2017-01-24 09:50:09
55382,184,1212,2017-01-24 09:50:25
55383,184,1214,2017-01-24 09:50:38
55384,184,1217,2017-01-24 09:50:54
55385,184,1210,2017-01-24 09:51:15
55386,184,1211,2017-01-24 09:51:29
55387,184,1213,2017-01-24 09:51:43
55388,184,1215,2017-01-24 09:51:56
55389,184,1216,2017-01-24 09:52:09
55390,184,1218,2017-01-24 09:52:22
55391,184,1121,2017-02-24 13:14:00
55392,184,1089,2017-02-24 13:14:00
55393,184,1066,2017-02-24 13:14:00
55394,184,1093,2017-02-24 13:14:00
55395,184,452,2017-02-24 13:14:00
55396,184,1067,2017-02-24 13:14:00
55397,184,1094,2017-02-24 13:14:00
55398,184,1068,2017-02-24 13:14:00
55399,184,1095,2017-02-24 13:14:00
55400,184,827,2016-01-25 13:36:39
55401,184,1225,2016-11-25 11:07:34
55402,184,1195,2016-11-25 11:07:34
55403,184,1222,2016-11-25 11:07:34
55404,184,1224,2016-11-25 11:07:34
55405,184,1219,2016-11-25 11:07:34
55406,184,1220,2016-11-25 11:07:34
55407,184,1221,2016-11-25 11:07:34
55408,184,1226,2016-11-25 11:07:34
55409,184,1228,2016-11-25 11:07:34
55410,184,1227,2016-11-25 11:07:34
55411,184,1223,2016-11-25 11:07:34
55412,184,1194,2016-11-25 11:08:08
55413,184,1161,2016-11-25 11:08:36
55414,184,1162,2016-11-25 11:09:00
55415,184,1165,2016-11-25 11:09:27
55416,184,1164,2016-11-25 11:10:04
55417,184,1193,2016-11-25 11:10:30
55418,184,1192,2016-11-25 11:11:04
55419,184,1176,2016-11-25 11:11:29
55420,184,1186,2016-11-25 11:11:55
55421,184,1191,2016-11-25 11:12:18
55422,184,1190,2016-11-25 11:12:41
55423,184,1189,2016-11-25 11:13:17
55424,184,1188,2016-11-25 11:13:39
55425,184,1187,2016-11-25 11:14:02
55426,184,1185,2016-11-25 11:14:27
55427,184,1184,2016-11-25 11:14:50
55428,184,1183,2016-11-25 11:15:16
55429,184,1182,2016-11-25 11:15:42
55430,184,1181,2016-11-25 11:16:07
55431,184,1180,2016-11-25 11:16:30
55432,184,1179,2016-11-25 11:16:53
55433,184,1178,2016-11-25 11:17:20
55434,184,1177,2016-11-25 11:17:54
55435,184,1175,2016-11-25 11:18:29
55436,184,1174,2016-11-25 11:18:54
55437,184,1173,2016-11-25 11:19:18
55438,184,1172,2016-11-25 11:20:26
55439,184,1171,2016-11-25 11:20:46
55440,184,1170,2016-11-25 11:21:08
55441,184,1169,2016-11-25 11:21:29
55442,184,1168,2016-11-25 11:21:49
55443,184,1167,2016-11-25 11:22:10
55444,184,1163,2016-11-25 11:22:30
55445,184,1160,2016-11-25 11:25:16
55446,184,1104,2016-01-27 11:37:50
55447,184,1130,2016-01-27 11:39:53
55448,184,1097,2016-01-27 11:39:53
55449,184,1129,2016-01-27 11:39:53
55450,184,1131,2016-01-27 11:39:53
55451,184,1128,2016-01-27 11:39:53
55452,184,1103,2016-01-27 11:40:31
55453,184,960,2011-04-29 11:41:57
55454,184,818,2011-04-29 11:41:57
55455,184,819,2011-04-29 11:41:57
55456,184,821,2011-04-29 11:41:57
55457,184,822,2011-04-29 11:41:57
55458,184,824,2011-04-29 11:41:57
55459,184,825,2011-04-29 11:41:57
55460,184,826,2011-04-29 11:41:57
55461,184,828,2011-04-29 11:41:57
55462,184,829,2011-04-29 11:41:57
55463,184,988,2011-04-29 11:41:57
55464,184,987,2011-04-29 11:41:57
55465,184,244,2011-04-29 11:41:57
55466,184,89,2011-04-29 11:41:57
55467,184,763,2011-04-29 11:41:57
55468,184,764,2011-04-29 11:41:57
55469,184,129,2011-04-29 11:41:57
55470,184,379,2011-04-29 11:41:57
55471,184,370,2011-04-29 11:41:57
55472,184,119,2011-04-29 11:41:57
55473,184,953,2011-04-29 11:41:57
55474,184,374,2011-04-29 11:41:57
55475,184,375,2011-04-29 11:41:57
55476,184,372,2011-04-29 11:41:57
55477,184,952,2011-04-29 11:41:57
55478,184,458,2011-04-29 11:41:57
55479,184,983,2011-04-29 11:41:57
55480,184,471,2011-04-29 11:41:57
55481,184,86,2011-04-29 11:41:57
55482,184,376,2011-04-29 11:41:57
55483,184,985,2011-04-29 11:41:57
55484,184,87,2011-04-29 11:41:57
55485,184,349,2011-04-29 11:41:57
55486,184,958,2011-04-29 11:41:57
55487,184,85,2011-04-29 11:41:57
55488,184,117,2011-04-29 11:41:57
55489,184,184,2011-04-29 11:41:57
55490,184,378,2011-04-29 11:41:57
55491,184,377,2011-04-29 11:41:57
55492,184,878,2011-04-29 11:41:57
55493,184,415,2011-04-29 11:41:57
55494,184,151,2011-04-29 11:41:57
55495,184,951,2011-04-29 11:41:57
55496,184,88,2011-04-29 11:41:57
55497,184,466,2011-04-29 11:41:57
55498,184,986,2011-04-29 11:41:57
55499,184,940,2011-04-29 11:41:57
55500,184,959,2011-04-29 11:41:57
55501,184,961,2011-04-29 11:41:57
55502,184,421,2011-04-29 11:41:57
55503,184,422,2011-04-29 11:41:57
55504,184,423,2011-04-29 11:41:57
55505,184,427,2011-04-29 11:41:57
55506,184,428,2011-04-29 11:41:57
55507,184,430,2011-04-29 11:41:57
55508,184,431,2011-04-29 11:41:57
55509,184,432,2011-04-29 11:41:57
55510,184,419,2011-04-29 11:41:57
55511,184,417,2011-04-29 11:41:57
55512,184,420,2011-04-29 11:41:57
55513,184,411,2011-04-29 11:41:57
55514,184,552,2011-04-29 11:41:57
55515,184,95,2011-04-29 11:41:57
55516,184,178,2011-04-29 11:41:57
55517,184,155,2011-04-29 11:41:57
55518,184,91,2011-04-29 11:41:57
55519,184,947,2011-04-29 11:41:57
55520,184,170,2011-04-29 11:41:57
55521,184,169,2011-04-29 11:41:57
55522,184,92,2011-04-29 11:41:57
55523,184,94,2011-04-29 11:41:57
55524,184,1152,2011-04-29 11:41:57
55525,184,93,2011-04-29 11:41:57
55526,184,90,2011-04-29 11:41:57
55527,184,332,2011-04-29 11:41:57
55528,184,560,2011-04-29 11:41:57
55529,184,489,2011-04-29 11:41:57
55530,184,111,2011-04-29 11:41:57
55531,184,1051,2011-04-29 11:41:57
55532,184,97,2011-04-29 11:41:57
55533,184,1055,2011-04-29 11:41:57
55534,184,1046,2011-04-29 11:41:57
55535,184,676,2011-04-29 11:41:57
55536,184,551,2011-04-29 11:41:57
55537,184,487,2011-04-29 11:41:57
55538,184,435,2011-04-29 11:41:57
55539,184,984,2011-04-29 11:41:57
55540,184,550,2011-04-29 11:41:57
55541,184,154,2011-04-29 11:41:57
55542,184,158,2011-04-29 11:41:57
55543,184,157,2011-04-29 11:41:57
55544,184,166,2011-04-29 11:41:57
55545,184,470,2011-04-29 11:41:57
55546,184,537,2011-04-29 11:41:57
55547,184,538,2011-04-29 11:41:57
55548,184,539,2011-04-29 11:41:57
55549,184,540,2011-04-29 11:41:57
55550,184,541,2011-04-29 11:41:57
55551,184,542,2011-04-29 11:41:57
55552,184,543,2011-04-29 11:41:57
55553,184,544,2011-04-29 11:41:57
55554,184,545,2011-04-29 11:41:57
55555,184,546,2011-04-29 11:41:57
55556,184,512,2011-04-29 11:41:57
55557,184,513,2011-04-29 11:41:57
55558,184,514,2011-04-29 11:41:57
55559,184,515,2011-04-29 11:41:57
55560,184,516,2011-04-29 11:41:57
55561,184,517,2011-04-29 11:41:57
55562,184,518,2011-04-29 11:41:57
55563,184,519,2011-04-29 11:41:57
55564,184,520,2011-04-29 11:41:57
55565,184,521,2011-04-29 11:41:57
55566,184,765,2011-04-29 11:41:57
55567,184,1091,2011-04-29 11:41:57
55568,184,955,2011-04-29 11:41:57
55569,184,957,2011-04-29 11:41:57
55570,184,1043,2011-04-29 11:41:57
55571,184,1087,2011-04-29 11:41:57
55572,184,1090,2011-04-29 11:41:57
55573,184,1064,2011-04-29 11:41:57
55574,184,1197,2011-04-29 11:41:57
55575,184,1086,2011-04-29 11:41:57
55576,184,1102,2011-04-29 11:41:57
55577,184,1082,2011-04-29 11:41:57
55578,184,1052,2011-04-29 11:41:57
55579,184,946,2011-04-29 11:41:57
55580,184,1042,2011-04-29 11:41:57
55581,184,736,2011-04-29 11:41:57
55582,184,1092,2011-04-29 11:41:57
55583,184,956,2011-04-29 11:41:57
55584,184,1122,2011-04-29 11:41:57
55585,184,1124,2011-04-29 11:41:57
55586,184,1123,2011-04-29 11:41:57
55587,184,771,2011-04-29 11:41:57
55588,184,1125,2011-04-29 11:41:57
55589,184,954,2011-04-29 11:41:57
55590,184,1126,2011-04-29 11:41:57
55591,184,1251,2011-04-29 11:41:57
55592,184,1252,2011-04-29 11:41:57
55593,184,1196,2011-04-29 11:41:57
55594,184,1250,2011-04-29 11:41:57
55595,184,1199,2011-04-29 11:41:57
55596,184,1198,2011-04-29 11:41:57
55597,184,1253,2011-04-29 11:41:57
55598,184,1255,2011-04-29 11:41:57
55599,184,1254,2011-04-29 11:41:57
55600,184,1154,2016-06-29 09:45:02
55601,184,1106,2016-06-29 09:45:02
55602,184,1155,2016-06-29 09:45:02
55603,184,1236,2016-06-29 09:45:02
55604,184,1238,2016-06-29 09:45:02
55605,184,1237,2016-06-29 09:45:02
55606,184,1239,NULL
55607,184,1100,NULL
55608,184,964,NULL
55609,184,1044,NULL
55610,184,1038,NULL
55611,184,1039,NULL
55612,184,1240,NULL
55613,184,1241,NULL
55614,185,991,2013-03-05 12:49:03
55615,185,981,2013-03-05 12:49:03
55616,185,1151,2013-03-05 12:49:03
55617,185,948,2012-11-06 09:41:47
55618,185,962,2012-11-06 09:41:47
55619,185,1101,2012-11-06 09:41:47
55620,185,1049,2012-11-06 09:41:47
55621,185,1041,2012-11-06 09:41:47
55622,185,982,2014-06-11 14:10:54
55623,185,990,2014-06-11 14:12:47
55624,185,1115,2015-10-19 09:49:15
55625,185,1114,2015-10-19 09:49:56
55626,185,1119,2015-10-19 09:50:35
55627,185,1118,2015-10-19 09:51:15
55628,185,1117,2015-10-19 09:52:48
55629,185,1116,2015-10-19 09:53:22
55630,185,1113,2015-10-19 09:53:46
55631,185,1112,2015-10-19 09:54:19
55632,185,1070,2014-04-23 11:07:13
55633,185,1071,2014-04-23 11:09:56
55634,185,1072,2014-04-23 11:10:52
55635,185,1073,2014-04-23 11:11:39
55636,185,1074,2014-04-23 11:12:27
55637,185,1085,2014-04-23 11:13:10
55638,185,1069,2014-04-23 11:13:10
55639,185,1084,2014-04-23 11:13:10
55640,185,1083,2014-04-23 11:13:10
55641,185,1201,2017-01-24 09:45:34
55642,185,1202,2017-01-24 09:45:50
55643,185,1203,2017-01-24 09:46:08
55644,185,1205,2017-01-24 09:48:07
55645,185,1204,2017-01-24 09:48:22
55646,185,1206,2017-01-24 09:48:38
55647,185,1207,2017-01-24 09:48:50
55648,185,1209,2017-01-24 09:49:07
55649,185,1200,2017-01-24 09:49:21
55650,185,1208,2017-01-24 09:50:09
55651,185,1212,2017-01-24 09:50:25
55652,185,1214,2017-01-24 09:50:38
55653,185,1217,2017-01-24 09:50:54
55654,185,1210,2017-01-24 09:51:15
55655,185,1211,2017-01-24 09:51:29
55656,185,1213,2017-01-24 09:51:44
55657,185,1215,2017-01-24 09:51:56
55658,185,1216,2017-01-24 09:52:09
55659,185,1218,2017-01-24 09:52:22
55660,185,827,2016-01-25 13:36:39
55661,185,1195,2016-11-25 11:07:34
55662,185,1221,2016-11-25 11:07:34
55663,185,1222,2016-11-25 11:07:34
55664,185,1225,2016-11-25 11:07:34
55665,185,1224,2016-11-25 11:07:34
55666,185,1219,2016-11-25 11:07:34
55667,185,1220,2016-11-25 11:07:34
55668,185,1228,2016-11-25 11:07:34
55669,185,1226,2016-11-25 11:07:34
55670,185,1227,2016-11-25 11:07:34
55671,185,1223,2016-11-25 11:07:34
55672,185,1194,2016-11-25 11:08:08
55673,185,1161,2016-11-25 11:08:36
55674,185,1162,2016-11-25 11:09:01
55675,185,1165,2016-11-25 11:09:27
55676,185,1164,2016-11-25 11:10:04
55677,185,1193,2016-11-25 11:10:30
55678,185,1192,2016-11-25 11:11:05
55679,185,1176,2016-11-25 11:11:29
55680,185,1186,2016-11-25 11:11:55
55681,185,1191,2016-11-25 11:12:18
55682,185,1190,2016-11-25 11:12:41
55683,185,1189,2016-11-25 11:13:17
55684,185,1188,2016-11-25 11:13:40
55685,185,1187,2016-11-25 11:14:02
55686,185,1185,2016-11-25 11:14:28
55687,185,1184,2016-11-25 11:14:51
55688,185,1183,2016-11-25 11:15:16
55689,185,1182,2016-11-25 11:15:42
55690,185,1181,2016-11-25 11:16:07
55691,185,1180,2016-11-25 11:16:31
55692,185,1179,2016-11-25 11:16:53
55693,185,1178,2016-11-25 11:17:20
55694,185,1177,2016-11-25 11:17:54
55695,185,1175,2016-11-25 11:18:29
55696,185,1174,2016-11-25 11:18:54
55697,185,1173,2016-11-25 11:19:18
55698,185,1172,2016-11-25 11:20:27
55699,185,1171,2016-11-25 11:20:46
55700,185,1170,2016-11-25 11:21:08
55701,185,1169,2016-11-25 11:21:29
55702,185,1168,2016-11-25 11:21:50
55703,185,1167,2016-11-25 11:22:10
55704,185,1163,2016-11-25 11:22:31
55705,185,1160,2016-11-25 11:25:16
55706,185,1104,2016-01-27 11:37:50
55707,185,1131,2016-01-27 11:39:53
55708,185,1097,2016-01-27 11:39:53
55709,185,1130,2016-01-27 11:39:53
55710,185,1128,2016-01-27 11:39:53
55711,185,1129,2016-01-27 11:39:53
55712,185,1103,2016-01-27 11:40:31
55713,185,427,2011-04-29 11:41:57
55714,185,428,2011-04-29 11:41:57
55715,185,430,2011-04-29 11:41:57
55716,185,431,2011-04-29 11:41:57
55717,185,432,2011-04-29 11:41:57
55718,185,419,2011-04-29 11:41:57
55719,185,417,2011-04-29 11:41:57
55720,185,420,2011-04-29 11:41:57
55721,185,411,2011-04-29 11:41:57
55722,185,818,2011-04-29 11:41:57
55723,185,819,2011-04-29 11:41:57
55724,185,821,2011-04-29 11:41:57
55725,185,822,2011-04-29 11:41:57
55726,185,824,2011-04-29 11:41:57
55727,185,825,2011-04-29 11:41:57
55728,185,826,2011-04-29 11:41:57
55729,185,828,2011-04-29 11:41:57
55730,185,829,2011-04-29 11:41:57
55731,185,988,2011-04-29 11:41:57
55732,185,987,2011-04-29 11:41:57
55733,185,244,2011-04-29 11:41:57
55734,185,89,2011-04-29 11:41:57
55735,185,763,2011-04-29 11:41:57
55736,185,764,2011-04-29 11:41:57
55737,185,129,2011-04-29 11:41:57
55738,185,379,2011-04-29 11:41:57
55739,185,119,2011-04-29 11:41:57
55740,185,953,2011-04-29 11:41:57
55741,185,961,2011-04-29 11:41:57
55742,185,372,2011-04-29 11:41:57
55743,185,458,2011-04-29 11:41:57
55744,185,848,2011-04-29 11:41:57
55745,185,811,2011-04-29 11:41:57
55746,185,90,2011-04-29 11:41:57
55747,185,111,2011-04-29 11:41:57
55748,185,97,2011-04-29 11:41:57
55749,185,332,2011-04-29 11:41:57
55750,185,471,2011-04-29 11:41:57
55751,185,86,2011-04-29 11:41:57
55752,185,376,2011-04-29 11:41:57
55753,185,985,2011-04-29 11:41:57
55754,185,87,2011-04-29 11:41:57
55755,185,349,2011-04-29 11:41:57
55756,185,958,2011-04-29 11:41:57
55757,185,85,2011-04-29 11:41:57
55758,185,117,2011-04-29 11:41:57
55759,185,984,2011-04-29 11:41:57
55760,185,184,2011-04-29 11:41:57
55761,185,378,2011-04-29 11:41:57
55762,185,377,2011-04-29 11:41:57
55763,185,878,2011-04-29 11:41:57
55764,185,415,2011-04-29 11:41:57
55765,185,151,2011-04-29 11:41:57
55766,185,951,2011-04-29 11:41:57
55767,185,88,2011-04-29 11:41:57
55768,185,466,2011-04-29 11:41:57
55769,185,172,2011-04-29 11:41:57
55770,185,986,2011-04-29 11:41:57
55771,185,952,2011-04-29 11:41:57
55772,185,940,2011-04-29 11:41:57
55773,185,959,2011-04-29 11:41:57
55774,185,960,2011-04-29 11:41:57
55775,185,954,2011-04-29 11:41:57
55776,185,421,2011-04-29 11:41:57
55777,185,422,2011-04-29 11:41:57
55778,185,423,2011-04-29 11:41:57
55779,185,552,2011-04-29 11:41:57
55780,185,947,2011-04-29 11:41:57
55781,185,91,2011-04-29 11:41:57
55782,185,560,2011-04-29 11:41:57
55783,185,170,2011-04-29 11:41:57
55784,185,169,2011-04-29 11:41:57
55785,185,92,2011-04-29 11:41:57
55786,185,94,2011-04-29 11:41:57
55787,185,93,2011-04-29 11:41:57
55788,185,983,2011-04-29 11:41:57
55789,185,1152,2011-04-29 11:41:57
55790,185,1102,2011-04-29 11:41:57
55791,185,489,2011-04-29 11:41:57
55792,185,551,2011-04-29 11:41:57
55793,185,158,2011-04-29 11:41:57
55794,185,157,2011-04-29 11:41:57
55795,185,166,2011-04-29 11:41:57
55796,185,178,2011-04-29 11:41:57
55797,185,95,2011-04-29 11:41:57
55798,185,155,2011-04-29 11:41:57
55799,185,1051,2011-04-29 11:41:57
55800,185,676,2011-04-29 11:41:57
55801,185,487,2011-04-29 11:41:57
55802,185,435,2011-04-29 11:41:57
55803,185,550,2011-04-29 11:41:57
55804,185,154,2011-04-29 11:41:57
55805,185,1043,2011-04-29 11:41:57
55806,185,470,2011-04-29 11:41:57
55807,185,537,2011-04-29 11:41:57
55808,185,538,2011-04-29 11:41:57
55809,185,539,2011-04-29 11:41:57
55810,185,540,2011-04-29 11:41:57
55811,185,541,2011-04-29 11:41:57
55812,185,542,2011-04-29 11:41:57
55813,185,543,2011-04-29 11:41:57
55814,185,544,2011-04-29 11:41:57
55815,185,545,2011-04-29 11:41:57
55816,185,546,2011-04-29 11:41:57
55817,185,512,2011-04-29 11:41:57
