AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
14302,48,1253,2011-04-29 11:41:57
14303,48,1255,2011-04-29 11:41:57
14304,48,1254,2011-04-29 11:41:57
14305,48,1154,2016-06-29 09:45:02
14306,48,1106,2016-06-29 09:45:02
14307,48,1155,2016-06-29 09:45:02
14308,48,1236,2016-06-29 09:45:02
14309,48,1237,2016-06-29 09:45:02
14310,48,1238,2016-06-29 09:45:02
14311,48,1239,NULL
14312,48,1100,NULL
14313,48,964,NULL
14314,48,1044,NULL
14315,48,1038,NULL
14316,48,1039,NULL
14317,48,1240,NULL
14318,48,1241,NULL
14319,49,1111,2015-09-03 09:15:35
14320,49,991,2013-03-05 12:48:55
14321,49,981,2013-03-05 12:48:55
14322,49,1151,2013-03-05 12:48:55
14323,49,1041,2012-11-06 09:41:40
14324,49,948,2012-11-06 09:41:40
14325,49,962,2012-11-06 09:41:40
14326,49,1101,2012-11-06 09:41:40
14327,49,1049,2012-11-06 09:41:40
14328,49,949,2012-11-06 09:42:37
14329,49,1127,2012-11-06 09:42:37
14330,49,1108,2012-11-06 09:42:37
14331,49,982,2014-06-11 14:10:45
14332,49,990,2014-06-11 14:12:39
14333,49,1115,2015-10-19 09:49:13
14334,49,1114,2015-10-19 09:49:54
14335,49,1119,2015-10-19 09:50:35
14336,49,1118,2015-10-19 09:51:15
14337,49,1117,2015-10-19 09:52:48
14338,49,1116,2015-10-19 09:53:22
14339,49,1113,2015-10-19 09:53:45
14340,49,1112,2015-10-19 09:54:18
14341,49,1070,2014-04-23 11:07:12
14342,49,1071,2014-04-23 11:09:54
14343,49,1072,2014-04-23 11:10:50
14344,49,1073,2014-04-23 11:11:37
14345,49,1074,2014-04-23 11:12:25
14346,49,1085,2014-04-23 11:13:08
14347,49,1083,2014-04-23 11:13:08
14348,49,1069,2014-04-23 11:13:08
14349,49,1084,2014-04-23 11:13:08
14350,49,1201,2017-01-24 09:45:33
14351,49,1202,2017-01-24 09:45:50
14352,49,1203,2017-01-24 09:46:07
14353,49,1205,2017-01-24 09:48:07
14354,49,1204,2017-01-24 09:48:22
14355,49,1206,2017-01-24 09:48:37
14356,49,1207,2017-01-24 09:48:50
14357,49,1209,2017-01-24 09:49:06
14358,49,1200,2017-01-24 09:49:20
14359,49,1208,2017-01-24 09:50:09
14360,49,1212,2017-01-24 09:50:25
14361,49,1214,2017-01-24 09:50:38
14362,49,1217,2017-01-24 09:50:54
14363,49,1210,2017-01-24 09:51:15
14364,49,1211,2017-01-24 09:51:29
14365,49,1213,2017-01-24 09:51:43
14366,49,1215,2017-01-24 09:51:56
14367,49,1216,2017-01-24 09:52:08
14368,49,1218,2017-01-24 09:52:22
14369,49,827,2016-01-25 13:36:39
14370,49,1195,2016-11-25 11:07:34
14371,49,1222,2016-11-25 11:07:34
14372,49,1224,2016-11-25 11:07:34
14373,49,1219,2016-11-25 11:07:34
14374,49,1220,2016-11-25 11:07:34
14375,49,1221,2016-11-25 11:07:34
14376,49,1225,2016-11-25 11:07:34
14377,49,1226,2016-11-25 11:07:34
14378,49,1223,2016-11-25 11:07:34
14379,49,1227,2016-11-25 11:07:34
14380,49,1228,2016-11-25 11:07:34
14381,49,1194,2016-11-25 11:08:07
14382,49,1161,2016-11-25 11:08:36
14383,49,1162,2016-11-25 11:09:00
14384,49,1165,2016-11-25 11:09:27
14385,49,1164,2016-11-25 11:10:04
14386,49,1193,2016-11-25 11:10:30
14387,49,1192,2016-11-25 11:11:04
14388,49,1176,2016-11-25 11:11:29
14389,49,1186,2016-11-25 11:11:54
14390,49,1191,2016-11-25 11:12:17
14391,49,1190,2016-11-25 11:12:41
14392,49,1189,2016-11-25 11:13:17
14393,49,1188,2016-11-25 11:13:39
14394,49,1187,2016-11-25 11:14:02
14395,49,1185,2016-11-25 11:14:27
14396,49,1184,2016-11-25 11:14:50
14397,49,1183,2016-11-25 11:15:16
14398,49,1182,2016-11-25 11:15:42
14399,49,1181,2016-11-25 11:16:07
14400,49,1180,2016-11-25 11:16:30
14401,49,1179,2016-11-25 11:16:53
14402,49,1178,2016-11-25 11:17:19
14403,49,1177,2016-11-25 11:17:54
14404,49,1175,2016-11-25 11:18:28
14405,49,1174,2016-11-25 11:18:54
14406,49,1173,2016-11-25 11:19:18
14407,49,1172,2016-11-25 11:20:26
14408,49,1171,2016-11-25 11:20:46
14409,49,1170,2016-11-25 11:21:08
14410,49,1169,2016-11-25 11:21:28
14411,49,1168,2016-11-25 11:21:49
14412,49,1167,2016-11-25 11:22:10
14413,49,1163,2016-11-25 11:22:30
14414,49,1160,2016-11-25 11:25:16
14415,49,1104,2016-01-27 11:37:50
14416,49,1131,2016-01-27 11:39:53
14417,49,1130,2016-01-27 11:39:53
14418,49,1097,2016-01-27 11:39:53
14419,49,1128,2016-01-27 11:39:53
14420,49,1129,2016-01-27 11:39:53
14421,49,1103,2016-01-27 11:40:30
14422,49,960,2011-04-29 11:41:57
14423,49,988,2011-04-29 11:41:57
14424,49,987,2011-04-29 11:41:57
14425,49,466,2011-04-29 11:41:57
14426,49,89,2011-04-29 11:41:57
14427,49,129,2011-04-29 11:41:57
14428,49,983,2011-04-29 11:41:57
14429,49,244,2011-04-29 11:41:57
14430,49,961,2011-04-29 11:41:57
14431,49,86,2011-04-29 11:41:57
14432,49,372,2011-04-29 11:41:57
14433,49,119,2011-04-29 11:41:57
14434,49,87,2011-04-29 11:41:57
14435,49,458,2011-04-29 11:41:57
14436,49,151,2011-04-29 11:41:57
14437,49,421,2011-04-29 11:41:57
14438,49,422,2011-04-29 11:41:57
14439,49,88,2011-04-29 11:41:57
14440,49,423,2011-04-29 11:41:57
14441,49,427,2011-04-29 11:41:57
14442,49,428,2011-04-29 11:41:57
14443,49,430,2011-04-29 11:41:57
14444,49,431,2011-04-29 11:41:57
14445,49,432,2011-04-29 11:41:57
14446,49,419,2011-04-29 11:41:57
14447,49,417,2011-04-29 11:41:57
14448,49,420,2011-04-29 11:41:57
14449,49,411,2011-04-29 11:41:57
14450,49,85,2011-04-29 11:41:57
14451,49,376,2011-04-29 11:41:57
14452,49,985,2011-04-29 11:41:57
14453,49,953,2011-04-29 11:41:57
14454,49,349,2011-04-29 11:41:57
14455,49,958,2011-04-29 11:41:57
14456,49,984,2011-04-29 11:41:57
14457,49,379,2011-04-29 11:41:57
14458,49,184,2011-04-29 11:41:57
14459,49,378,2011-04-29 11:41:57
14460,49,169,2011-04-29 11:41:57
14461,49,170,2011-04-29 11:41:57
14462,49,154,2011-04-29 11:41:57
14463,49,878,2011-04-29 11:41:57
14464,49,415,2011-04-29 11:41:57
14465,49,377,2011-04-29 11:41:57
14466,49,951,2011-04-29 11:41:57
14467,49,986,2011-04-29 11:41:57
14468,49,940,2011-04-29 11:41:57
14469,49,959,2011-04-29 11:41:57
14470,49,117,2011-04-29 11:41:57
14471,49,952,2011-04-29 11:41:57
14472,49,471,2011-04-29 11:41:57
14473,49,92,2011-04-29 11:41:57
14474,49,91,2011-04-29 11:41:57
14475,49,93,2011-04-29 11:41:57
14476,49,470,2011-04-29 11:41:57
14477,49,537,2011-04-29 11:41:57
14478,49,538,2011-04-29 11:41:57
14479,49,539,2011-04-29 11:41:57
14480,49,540,2011-04-29 11:41:57
14481,49,541,2011-04-29 11:41:57
14482,49,542,2011-04-29 11:41:57
14483,49,543,2011-04-29 11:41:57
14484,49,544,2011-04-29 11:41:57
14485,49,545,2011-04-29 11:41:57
14486,49,546,2011-04-29 11:41:57
14487,49,512,2011-04-29 11:41:57
14488,49,513,2011-04-29 11:41:57
14489,49,514,2011-04-29 11:41:57
14490,49,515,2011-04-29 11:41:57
14491,49,516,2011-04-29 11:41:57
14492,49,517,2011-04-29 11:41:57
14493,49,518,2011-04-29 11:41:57
14494,49,519,2011-04-29 11:41:57
14495,49,520,2011-04-29 11:41:57
14496,49,521,2011-04-29 11:41:57
14497,49,676,2011-04-29 11:41:57
14498,49,1102,2011-04-29 11:41:57
14499,49,743,2011-04-29 11:41:57
14500,49,744,2011-04-29 11:41:57
14501,49,560,2011-04-29 11:41:57
14502,49,1051,2011-04-29 11:41:57
14503,49,1046,2011-04-29 11:41:57
14504,49,94,2011-04-29 11:41:57
14505,49,487,2011-04-29 11:41:57
14506,49,818,2011-04-29 11:41:57
14507,49,819,2011-04-29 11:41:57
14508,49,821,2011-04-29 11:41:57
14509,49,822,2011-04-29 11:41:57
14510,49,824,2011-04-29 11:41:57
14511,49,825,2011-04-29 11:41:57
14512,49,826,2011-04-29 11:41:57
14513,49,828,2011-04-29 11:41:57
14514,49,829,2011-04-29 11:41:57
14515,49,435,2011-04-29 11:41:57
14516,49,1043,2011-04-29 11:41:57
14517,49,736,2011-04-29 11:41:57
14518,49,957,2011-04-29 11:41:57
14519,49,955,2011-04-29 11:41:57
14520,49,1042,2011-04-29 11:41:57
14521,49,1086,2011-04-29 11:41:57
14522,49,1082,2011-04-29 11:41:57
14523,49,1055,2011-04-29 11:41:57
14524,49,1052,2011-04-29 11:41:57
14525,49,1064,2011-04-29 11:41:57
14526,49,763,2011-04-29 11:41:57
14527,49,764,2011-04-29 11:41:57
14528,49,757,2011-04-29 11:41:57
14529,49,765,2011-04-29 11:41:57
14530,49,956,2011-04-29 11:41:57
14531,49,771,2011-04-29 11:41:57
14532,49,1125,2011-04-29 11:41:57
14533,49,954,2011-04-29 11:41:57
14534,49,1122,2011-04-29 11:41:57
14535,49,1123,2011-04-29 11:41:57
14536,49,1124,2011-04-29 11:41:57
14537,49,1126,2011-04-29 11:41:57
14538,49,1254,2011-04-29 11:41:57
14539,49,1250,2011-04-29 11:41:57
14540,49,1251,2011-04-29 11:41:57
14541,49,1199,2011-04-29 11:41:57
14542,49,1198,2011-04-29 11:41:57
14543,49,1252,2011-04-29 11:41:57
14544,49,1253,2011-04-29 11:41:57
14545,49,1255,2011-04-29 11:41:57
14546,49,1154,2016-06-29 09:45:02
14547,49,1155,2016-06-29 09:45:02
14548,49,1106,2016-06-29 09:45:02
14549,49,1236,2016-06-29 09:45:02
14550,49,1238,2016-06-29 09:45:02
14551,49,1237,2016-06-29 09:45:02
14552,49,677,NULL
14553,49,678,NULL
14554,49,679,NULL
14555,49,680,NULL
14556,49,681,NULL
14557,49,682,NULL
14558,49,683,NULL
14559,49,685,NULL
14560,49,686,NULL
14561,49,687,NULL
14562,49,717,NULL
14563,49,688,NULL
14564,49,689,NULL
14565,49,690,NULL
14566,49,691,NULL
14567,49,692,NULL
14568,49,694,NULL
14569,49,695,NULL
14570,49,696,NULL
14571,49,697,NULL
14572,49,698,NULL
14573,49,718,NULL
14574,49,700,NULL
14575,49,701,NULL
14576,49,703,NULL
14577,49,721,NULL
14578,49,704,NULL
14579,49,719,NULL
14580,49,706,NULL
14581,49,708,NULL
14582,49,709,NULL
14583,49,710,NULL
14584,49,711,NULL
14585,49,712,NULL
14586,49,713,NULL
14587,49,714,NULL
14588,49,715,NULL
14589,49,720,NULL
14590,49,716,NULL
14591,49,707,NULL
14592,49,1100,NULL
14593,49,964,NULL
14594,49,1044,NULL
14595,50,1111,2015-09-03 09:15:35
14596,50,981,2013-03-05 12:48:55
14597,50,991,2013-03-05 12:48:55
14598,50,1151,2013-03-05 12:48:55
14599,50,1045,2015-02-06 11:52:09
14600,50,1040,2015-02-06 11:52:09
14601,50,948,2012-11-06 09:41:40
14602,50,962,2012-11-06 09:41:40
14603,50,1101,2012-11-06 09:41:40
14604,50,1049,2012-11-06 09:41:40
14605,50,1041,2012-11-06 09:41:40
14606,50,949,2012-11-06 09:42:37
14607,50,1127,2012-11-06 09:42:37
14608,50,1108,2012-11-06 09:42:37
14609,50,982,2014-06-11 14:10:45
14610,50,990,2014-06-11 14:12:39
14611,50,1115,2015-10-19 09:49:13
14612,50,1114,2015-10-19 09:49:54
14613,50,1119,2015-10-19 09:50:35
14614,50,1118,2015-10-19 09:51:15
14615,50,1117,2015-10-19 09:52:48
14616,50,1116,2015-10-19 09:53:22
14617,50,1113,2015-10-19 09:53:45
14618,50,1112,2015-10-19 09:54:18
14619,50,1070,2014-04-23 11:07:12
14620,50,1071,2014-04-23 11:09:54
14621,50,1072,2014-04-23 11:10:50
14622,50,1073,2014-04-23 11:11:37
14623,50,1074,2014-04-23 11:12:25
14624,50,1083,2014-04-23 11:13:08
14625,50,1084,2014-04-23 11:13:08
14626,50,1085,2014-04-23 11:13:08
14627,50,1069,2014-04-23 11:13:08
14628,50,1201,2017-01-24 09:45:33
14629,50,1202,2017-01-24 09:45:50
14630,50,1203,2017-01-24 09:46:07
14631,50,1205,2017-01-24 09:48:07
14632,50,1204,2017-01-24 09:48:22
14633,50,1206,2017-01-24 09:48:37
14634,50,1207,2017-01-24 09:48:50
14635,50,1209,2017-01-24 09:49:06
14636,50,1200,2017-01-24 09:49:20
14637,50,1208,2017-01-24 09:50:09
14638,50,1212,2017-01-24 09:50:25
14639,50,1214,2017-01-24 09:50:38
14640,50,1217,2017-01-24 09:50:54
14641,50,1210,2017-01-24 09:51:15
14642,50,1211,2017-01-24 09:51:29
14643,50,1213,2017-01-24 09:51:43
14644,50,1215,2017-01-24 09:51:56
14645,50,1216,2017-01-24 09:52:08
14646,50,1218,2017-01-24 09:52:22
14647,50,827,2016-01-25 13:36:39
14648,50,1195,2016-11-25 11:07:34
14649,50,1222,2016-11-25 11:07:34
14650,50,1224,2016-11-25 11:07:34
14651,50,1220,2016-11-25 11:07:34
14652,50,1219,2016-11-25 11:07:34
14653,50,1221,2016-11-25 11:07:34
14654,50,1228,2016-11-25 11:07:34
14655,50,1225,2016-11-25 11:07:34
14656,50,1226,2016-11-25 11:07:34
14657,50,1227,2016-11-25 11:07:34
14658,50,1223,2016-11-25 11:07:34
14659,50,1194,2016-11-25 11:08:07
14660,50,1161,2016-11-25 11:08:36
14661,50,1162,2016-11-25 11:09:00
14662,50,1165,2016-11-25 11:09:27
14663,50,1164,2016-11-25 11:10:04
14664,50,1193,2016-11-25 11:10:30
14665,50,1192,2016-11-25 11:11:04
14666,50,1176,2016-11-25 11:11:29
14667,50,1186,2016-11-25 11:11:54
14668,50,1191,2016-11-25 11:12:17
14669,50,1190,2016-11-25 11:12:41
14670,50,1189,2016-11-25 11:13:17
14671,50,1188,2016-11-25 11:13:39
14672,50,1187,2016-11-25 11:14:02
14673,50,1185,2016-11-25 11:14:27
14674,50,1184,2016-11-25 11:14:50
14675,50,1183,2016-11-25 11:15:16
14676,50,1182,2016-11-25 11:15:42
14677,50,1181,2016-11-25 11:16:07
14678,50,1180,2016-11-25 11:16:30
14679,50,1179,2016-11-25 11:16:53
14680,50,1178,2016-11-25 11:17:19
14681,50,1177,2016-11-25 11:17:54
14682,50,1175,2016-11-25 11:18:28
14683,50,1174,2016-11-25 11:18:54
14684,50,1173,2016-11-25 11:19:18
14685,50,1172,2016-11-25 11:20:26
14686,50,1171,2016-11-25 11:20:46
14687,50,1170,2016-11-25 11:21:08
14688,50,1169,2016-11-25 11:21:28
14689,50,1168,2016-11-25 11:21:49
14690,50,1167,2016-11-25 11:22:10
14691,50,1163,2016-11-25 11:22:30
14692,50,1160,2016-11-25 11:25:16
14693,50,1104,2016-01-27 11:37:50
14694,50,1130,2016-01-27 11:39:53
14695,50,1131,2016-01-27 11:39:53
14696,50,1129,2016-01-27 11:39:53
14697,50,1097,2016-01-27 11:39:53
14698,50,1128,2016-01-27 11:39:53
14699,50,1103,2016-01-27 11:40:31
14700,50,158,2011-04-29 11:41:57
14701,50,988,2011-04-29 11:41:57
14702,50,987,2011-04-29 11:41:57
14703,50,466,2011-04-29 11:41:57
14704,50,89,2011-04-29 11:41:57
14705,50,129,2011-04-29 11:41:57
14706,50,244,2011-04-29 11:41:57
14707,50,961,2011-04-29 11:41:57
14708,50,86,2011-04-29 11:41:57
14709,50,97,2011-04-29 11:41:57
14710,50,332,2011-04-29 11:41:57
14711,50,372,2011-04-29 11:41:57
14712,50,119,2011-04-29 11:41:57
14713,50,111,2011-04-29 11:41:57
14714,50,87,2011-04-29 11:41:57
14715,50,848,2011-04-29 11:41:57
14716,50,157,2011-04-29 11:41:57
14717,50,166,2011-04-29 11:41:57
14718,50,95,2011-04-29 11:41:57
14719,50,178,2011-04-29 11:41:57
14720,50,155,2011-04-29 11:41:57
14721,50,458,2011-04-29 11:41:57
14722,50,151,2011-04-29 11:41:57
14723,50,811,2011-04-29 11:41:57
14724,50,983,2011-04-29 11:41:57
14725,50,951,2011-04-29 11:41:57
14726,50,88,2011-04-29 11:41:57
14727,50,421,2011-04-29 11:41:57
14728,50,422,2011-04-29 11:41:57
14729,50,423,2011-04-29 11:41:57
14730,50,427,2011-04-29 11:41:57
14731,50,428,2011-04-29 11:41:57
14732,50,430,2011-04-29 11:41:57
14733,50,431,2011-04-29 11:41:57
14734,50,432,2011-04-29 11:41:57
14735,50,419,2011-04-29 11:41:57
14736,50,417,2011-04-29 11:41:57
14737,50,420,2011-04-29 11:41:57
14738,50,411,2011-04-29 11:41:57
14739,50,85,2011-04-29 11:41:57
14740,50,376,2011-04-29 11:41:57
14741,50,985,2011-04-29 11:41:57
14742,50,940,2011-04-29 11:41:57
14743,50,349,2011-04-29 11:41:57
14744,50,94,2011-04-29 11:41:57
14745,50,92,2011-04-29 11:41:57
14746,50,984,2011-04-29 11:41:57
14747,50,379,2011-04-29 11:41:57
14748,50,184,2011-04-29 11:41:57
14749,50,378,2011-04-29 11:41:57
14750,50,169,2011-04-29 11:41:57
14751,50,170,2011-04-29 11:41:57
14752,50,154,2011-04-29 11:41:57
14753,50,878,2011-04-29 11:41:57
14754,50,415,2011-04-29 11:41:57
14755,50,377,2011-04-29 11:41:57
14756,50,93,2011-04-29 11:41:57
14757,50,986,2011-04-29 11:41:57
14758,50,952,2011-04-29 11:41:57
14759,50,91,2011-04-29 11:41:57
14760,50,90,2011-04-29 11:41:57
14761,50,959,2011-04-29 11:41:57
14762,50,117,2011-04-29 11:41:57
14763,50,960,2011-04-29 11:41:57
14764,50,954,2011-04-29 11:41:57
14765,50,471,2011-04-29 11:41:57
14766,50,947,2011-04-29 11:41:57
14767,50,470,2011-04-29 11:41:57
14768,50,537,2011-04-29 11:41:57
14769,50,538,2011-04-29 11:41:57
14770,50,539,2011-04-29 11:41:57
14771,50,540,2011-04-29 11:41:57
14772,50,541,2011-04-29 11:41:57
14773,50,542,2011-04-29 11:41:57
14774,50,543,2011-04-29 11:41:57
14775,50,544,2011-04-29 11:41:57
14776,50,545,2011-04-29 11:41:57
14777,50,546,2011-04-29 11:41:57
14778,50,512,2011-04-29 11:41:57
14779,50,513,2011-04-29 11:41:57
14780,50,514,2011-04-29 11:41:57
14781,50,515,2011-04-29 11:41:57
14782,50,516,2011-04-29 11:41:57
14783,50,517,2011-04-29 11:41:57
14784,50,518,2011-04-29 11:41:57
14785,50,743,2011-04-29 11:41:57
14786,50,744,2011-04-29 11:41:57
14787,50,519,2011-04-29 11:41:57
14788,50,520,2011-04-29 11:41:57
14789,50,521,2011-04-29 11:41:57
14790,50,676,2011-04-29 11:41:57
14791,50,1102,2011-04-29 11:41:57
14792,50,172,2011-04-29 11:41:57
14793,50,560,2011-04-29 11:41:57
14794,50,489,2011-04-29 11:41:57
14795,50,1053,2011-04-29 11:41:57
14796,50,1054,2011-04-29 11:41:57
14797,50,1051,2011-04-29 11:41:57
14798,50,561,2011-04-29 11:41:57
14799,50,487,2011-04-29 11:41:57
14800,50,818,2011-04-29 11:41:57
14801,50,819,2011-04-29 11:41:57
14802,50,821,2011-04-29 11:41:57
14803,50,822,2011-04-29 11:41:57
14804,50,824,2011-04-29 11:41:57
14805,50,825,2011-04-29 11:41:57
14806,50,826,2011-04-29 11:41:57
14807,50,828,2011-04-29 11:41:57
14808,50,829,2011-04-29 11:41:57
14809,50,339,2011-04-29 11:41:57
14810,50,435,2011-04-29 11:41:57
14811,50,953,2011-04-29 11:41:57
14812,50,1042,2011-04-29 11:41:57
14813,50,736,2011-04-29 11:41:57
14814,50,1091,2011-04-29 11:41:57
14815,50,452,2011-04-29 11:41:57
14816,50,958,2011-04-29 11:41:57
14817,50,955,2011-04-29 11:41:57
14818,50,1068,2011-04-29 11:41:57
14819,50,1087,2011-04-29 11:41:57
14820,50,1090,2011-04-29 11:41:57
14821,50,1082,2011-04-29 11:41:57
14822,50,1066,2011-04-29 11:41:57
14823,50,1086,2011-04-29 11:41:57
14824,50,1055,2011-04-29 11:41:57
14825,50,1052,2011-04-29 11:41:57
14826,50,1043,2011-04-29 11:41:57
14827,50,763,2011-04-29 11:41:57
14828,50,764,2011-04-29 11:41:57
14829,50,1125,2011-04-29 11:41:57
14830,50,1093,2011-04-29 11:41:57
14831,50,1094,2011-04-29 11:41:57
14832,50,946,2011-04-29 11:41:57
14833,50,1089,2011-04-29 11:41:57
14834,50,757,2011-04-29 11:41:57
14835,50,1095,2011-04-29 11:41:57
14836,50,957,2011-04-29 11:41:57
14837,50,765,2011-04-29 11:41:57
14838,50,1067,2011-04-29 11:41:57
14839,50,1064,2011-04-29 11:41:57
14840,50,1092,2011-04-29 11:41:57
14841,50,956,2011-04-29 11:41:57
14842,50,1046,2011-04-29 11:41:57
14843,50,1152,2011-04-29 11:41:57
14844,50,771,2011-04-29 11:41:57
14845,50,1126,2011-04-29 11:41:57
14846,50,1123,2011-04-29 11:41:57
14847,50,1122,2011-04-29 11:41:57
14848,50,1124,2011-04-29 11:41:57
14849,50,1254,2011-04-29 11:41:57
14850,50,1252,2011-04-29 11:41:57
14851,50,1196,2011-04-29 11:41:57
14852,50,1251,2011-04-29 11:41:57
14853,50,1250,2011-04-29 11:41:57
14854,50,1197,2011-04-29 11:41:57
14855,50,1199,2011-04-29 11:41:57
14856,50,1242,2011-04-29 11:41:57
14857,50,1253,2011-04-29 11:41:57
14858,50,1198,2011-04-29 11:41:57
14859,50,1255,2011-04-29 11:41:57
14860,50,1155,2016-06-29 09:45:02
14861,50,1154,2016-06-29 09:45:02
14862,50,1106,2016-06-29 09:45:02
14863,50,1236,2016-06-29 09:45:02
14864,50,1238,2016-06-29 09:45:02
14865,50,1237,2016-06-29 09:45:02
14866,50,677,NULL
14867,50,678,NULL
14868,50,679,NULL
14869,50,680,NULL
14870,50,681,NULL
14871,50,682,NULL
14872,50,683,NULL
14873,50,685,NULL
14874,50,686,NULL
14875,50,687,NULL
14876,50,717,NULL
14877,50,688,NULL
14878,50,689,NULL
14879,50,690,NULL
14880,50,691,NULL
14881,50,692,NULL
14882,50,694,NULL
14883,50,695,NULL
14884,50,696,NULL
14885,50,697,NULL
14886,50,698,NULL
14887,50,718,NULL
14888,50,700,NULL
14889,50,701,NULL
14890,50,703,NULL
14891,50,721,NULL
14892,50,704,NULL
14893,50,719,NULL
14894,50,706,NULL
14895,50,708,NULL
14896,50,709,NULL
14897,50,710,NULL
14898,50,711,NULL
14899,50,712,NULL
14900,50,713,NULL
14901,50,714,NULL
14902,50,715,NULL
14903,50,720,NULL
14904,50,716,NULL
14905,50,707,NULL
14906,50,1239,NULL
14907,50,1100,NULL
14908,50,998,NULL
14909,50,999,NULL
14910,50,1000,NULL
14911,50,964,NULL
14912,50,1044,NULL
14913,50,1038,NULL
14914,50,1039,NULL
14915,50,1240,NULL
14916,50,1241,NULL
14917,51,981,2013-03-05 12:48:55
14918,51,991,2013-03-05 12:48:55
14919,51,1151,2013-03-05 12:48:55
14920,51,948,2012-11-06 09:41:40
14921,51,962,2012-11-06 09:41:40
14922,51,1101,2012-11-06 09:41:40
14923,51,1049,2012-11-06 09:41:40
14924,51,1041,2012-11-06 09:41:40
14925,51,949,2012-11-06 09:42:37
14926,51,1127,2012-11-06 09:42:37
14927,51,1108,2012-11-06 09:42:37
14928,51,982,2014-06-11 14:10:45
14929,51,990,2014-06-11 14:12:39
14930,51,1115,2015-10-19 09:49:13
14931,51,1114,2015-10-19 09:49:54
14932,51,1119,2015-10-19 09:50:35
14933,51,1118,2015-10-19 09:51:15
14934,51,1117,2015-10-19 09:52:48
14935,51,1116,2015-10-19 09:53:22
14936,51,1113,2015-10-19 09:53:45
14937,51,1112,2015-10-19 09:54:18
14938,51,1070,2014-04-23 11:07:12
14939,51,1071,2014-04-23 11:09:55
14940,51,1072,2014-04-23 11:10:50
14941,51,1073,2014-04-23 11:11:37
14942,51,1074,2014-04-23 11:12:25
14943,51,1083,2014-04-23 11:13:08
14944,51,1069,2014-04-23 11:13:08
14945,51,1085,2014-04-23 11:13:08
14946,51,1084,2014-04-23 11:13:08
14947,51,1201,2017-01-24 09:45:33
14948,51,1202,2017-01-24 09:45:50
14949,51,1203,2017-01-24 09:46:07
14950,51,1205,2017-01-24 09:48:07
14951,51,1204,2017-01-24 09:48:22
14952,51,1206,2017-01-24 09:48:37
14953,51,1207,2017-01-24 09:48:50
14954,51,1209,2017-01-24 09:49:06
14955,51,1200,2017-01-24 09:49:20
14956,51,1208,2017-01-24 09:50:09
14957,51,1212,2017-01-24 09:50:25
14958,51,1214,2017-01-24 09:50:38
14959,51,1217,2017-01-24 09:50:54
14960,51,1210,2017-01-24 09:51:15
14961,51,1211,2017-01-24 09:51:29
14962,51,1213,2017-01-24 09:51:43
14963,51,1215,2017-01-24 09:51:56
14964,51,1216,2017-01-24 09:52:08
14965,51,1218,2017-01-24 09:52:22
14966,51,1121,2017-02-24 13:14:00
14967,51,1089,2017-02-24 13:14:00
14968,51,1066,2017-02-24 13:14:00
14969,51,1093,2017-02-24 13:14:00
14970,51,452,2017-02-24 13:14:00
14971,51,1067,2017-02-24 13:14:00
14972,51,1094,2017-02-24 13:14:00
14973,51,1068,2017-02-24 13:14:00
14974,51,1095,2017-02-24 13:14:00
14975,51,827,2016-01-25 13:36:39
14976,51,1195,2016-11-25 11:07:34
14977,51,1221,2016-11-25 11:07:34
14978,51,1222,2016-11-25 11:07:34
14979,51,1219,2016-11-25 11:07:34
14980,51,1220,2016-11-25 11:07:34
14981,51,1228,2016-11-25 11:07:34
14982,51,1225,2016-11-25 11:07:34
14983,51,1226,2016-11-25 11:07:34
14984,51,1227,2016-11-25 11:07:34
14985,51,1223,2016-11-25 11:07:34
14986,51,1224,2016-11-25 11:07:34
14987,51,1194,2016-11-25 11:08:07
14988,51,1161,2016-11-25 11:08:36
14989,51,1162,2016-11-25 11:09:00
14990,51,1165,2016-11-25 11:09:27
14991,51,1164,2016-11-25 11:10:04
14992,51,1193,2016-11-25 11:10:30
14993,51,1192,2016-11-25 11:11:04
14994,51,1176,2016-11-25 11:11:29
14995,51,1186,2016-11-25 11:11:54
14996,51,1191,2016-11-25 11:12:17
14997,51,1190,2016-11-25 11:12:41
14998,51,1189,2016-11-25 11:13:17
14999,51,1188,2016-11-25 11:13:39
15000,51,1187,2016-11-25 11:14:02
15001,51,1185,2016-11-25 11:14:27
15002,51,1184,2016-11-25 11:14:50
15003,51,1183,2016-11-25 11:15:16
15004,51,1182,2016-11-25 11:15:42
15005,51,1181,2016-11-25 11:16:07
15006,51,1180,2016-11-25 11:16:30
15007,51,1179,2016-11-25 11:16:53
15008,51,1178,2016-11-25 11:17:19
15009,51,1177,2016-11-25 11:17:54
15010,51,1175,2016-11-25 11:18:28
15011,51,1174,2016-11-25 11:18:54
15012,51,1173,2016-11-25 11:19:18
15013,51,1172,2016-11-25 11:20:26
15014,51,1171,2016-11-25 11:20:46
15015,51,1170,2016-11-25 11:21:08
15016,51,1169,2016-11-25 11:21:28
15017,51,1168,2016-11-25 11:21:49
15018,51,1167,2016-11-25 11:22:10
15019,51,1163,2016-11-25 11:22:30
15020,51,1160,2016-11-25 11:25:16
15021,51,1104,2016-01-27 11:37:50
15022,51,1129,2016-01-27 11:39:53
15023,51,1130,2016-01-27 11:39:53
15024,51,1097,2016-01-27 11:39:53
15025,51,1128,2016-01-27 11:39:53
