ATS_ID,ATS_TERID,ATS_TASKID
33526,101,32117
33527,101,32118
33528,101,32120
33529,101,32121
33530,101,32123
33531,101,32124
33532,101,32126
33533,101,32127
33534,101,32128
33535,101,32129
33536,101,32130
33537,101,32131
33538,101,32132
33539,101,32134
33540,101,32135
33541,101,32136
33542,101,32137
33543,101,32138
33544,101,32139
33545,101,32140
33546,101,32141
33547,101,32142
33548,101,32149
33549,101,32222
33550,102,1
33551,102,2
33552,102,3
33553,102,4
33554,102,5
33555,102,6
33556,102,7
33557,102,8
33558,102,9
33559,102,10
33560,102,11
33561,102,12
33562,102,13
33563,120,32062
33564,120,32063
33565,120,32067
33566,120,32068
33567,120,32078
33568,120,32079
33569,120,32081
33570,120,32082
33571,120,32083
33572,120,32098
33573,120,32104
33574,120,32107
33575,120,32108
33576,120,32109
33577,120,32116
33578,120,32117
33579,120,32118
33580,120,32120
33581,120,32121
33582,120,32123
33583,120,32124
33584,120,32126
33585,120,32127
33586,120,32128
33587,120,32129
33588,120,32130
33589,120,32131
33590,120,32132
33591,120,32134
33592,120,32135
33593,120,32136
33594,120,32137
33595,120,32138
33596,120,32139
33597,120,32140
33598,120,32141
33599,120,32142
33600,120,32149
33601,121,1
33602,121,2
33603,121,3
33604,121,4
33605,121,5
33606,121,6
33607,121,7
33608,121,8
33609,121,9
33610,121,10
33611,121,11
33612,121,12
33613,121,13
33614,121,14
33615,121,15
33616,121,16
33617,121,17
33618,121,18
33619,121,19
33620,121,20
33621,121,192
33622,121,297
33623,121,1042
33624,121,1043
33625,121,1048
33626,121,1051
33627,121,1052
33628,121,1053
33629,121,1055
33630,121,1056
33631,121,1058
33632,121,1097
33633,121,2004
33634,121,2007
33635,121,2015
33636,121,2017
33637,121,2021
33638,121,2023
33639,121,2027
33640,121,2028
33641,121,2029
33642,121,2030
33643,121,2031
33644,121,2032
33645,121,2033
33646,121,2034
33647,121,2035
33648,121,2036
33649,121,2037
33650,121,2038
33651,121,2039
33652,121,2041
33653,121,2042
33654,121,2043
33655,121,2044
33656,121,2045
33657,121,2046
33658,121,2047
33659,121,2048
33660,121,2049
33661,121,2050
33662,121,2051
33663,121,2052
33664,121,2053
33665,121,2054
33666,121,2055
33667,121,2056
33668,121,3001
33669,121,3002
33670,121,3052
33671,121,3265
33672,121,3266
33673,121,3267
33674,121,3268
33675,121,3269
33676,121,3270
33677,121,3271
33678,121,3272
33679,121,3280
33680,121,3284
33681,121,3287
33682,121,3289
33683,121,3290
33684,121,3291
33685,121,3317
33686,121,3318
33687,121,3319
33688,121,3321
33689,121,3322
33690,121,3323
33691,121,3324
33692,121,3325
33693,121,3326
33694,121,3327
33695,121,3328
33696,121,3329
33697,121,3330
33698,121,3334
33699,121,3346
33700,121,3349
33701,121,3350
33702,121,3355
33703,121,3360
33704,121,3361
33705,121,3362
33706,121,3363
33707,121,3364
33708,121,3365
33709,121,3366
33710,121,3367
33711,121,3368
33712,121,3369
33713,121,3370
33714,121,3371
33715,121,3372
33716,121,3373
33717,121,3374
33718,121,3375
33719,121,3376
33720,121,3377
33721,121,3378
33722,121,3379
33723,121,3380
33724,121,3381
33725,121,3382
33726,121,3383
33727,121,3384
33728,121,4000
33729,121,4003
33730,121,4013
33731,121,4021
33732,121,4041
33733,121,4044
33734,121,4046
33735,121,4047
33736,121,4048
33737,121,4049
33738,121,4051
33739,121,4052
33740,121,4053
33741,121,4054
33742,121,4068
33743,121,4073
33744,121,4074
33745,121,4075
33746,121,4076
33747,121,4077
33748,121,4078
33749,121,4079
33750,121,4080
33751,121,4081
33752,121,4103
33753,121,4104
33754,121,4105
33755,121,4106
33756,121,4107
33757,121,4108
33758,121,4109
33759,121,4110
33760,121,4111
33761,121,4112
33762,121,4154
33763,121,4167
33764,121,4230
33765,121,30511
33766,121,30512
33767,121,30513
33768,121,30514
33769,121,30517
33770,121,30526
33771,121,30529
33772,121,30530
33773,121,30531
33774,121,30533
33775,121,30534
33776,121,30538
33777,121,30544
33778,121,30551
33779,121,30580
33780,121,30599
33781,121,30603
33782,121,30604
33783,121,30605
33784,121,30607
33785,121,30608
33786,121,30615
33787,121,30616
33788,121,30617
33789,121,30623
33790,121,30630
33791,121,30632
33792,121,30633
33793,121,30634
33794,121,30635
33795,121,30636
33796,121,30637
33797,121,30640
33798,121,30641
33799,121,31373
33800,121,31642
33801,121,31720
33802,121,31725
33803,121,31728
33804,121,31729
33805,121,31730
33806,121,31735
33807,121,31741
33808,121,31743
33809,121,31757
33810,121,31760
33811,121,31764
33812,121,31765
33813,121,31767
33814,121,31768
33815,121,31769
33816,121,31770
33817,121,31771
33818,121,31772
33819,121,31774
33820,121,31778
33821,121,31779
33822,121,31780
33823,121,31781
33824,121,31784
33825,121,31785
33826,121,31786
33827,121,31787
33828,121,31789
33829,121,31794
33830,121,31795
33831,121,31811
33832,121,31818
33833,121,31826
33834,121,31827
33835,121,31831
33836,121,31832
33837,121,31834
33838,121,31923
33839,121,31929
33840,121,31932
33841,121,31933
33842,121,31934
33843,121,31935
33844,121,31936
33845,121,31937
33846,121,31938
33847,121,31939
33848,121,31940
33849,121,31941
33850,121,31942
33851,121,31943
33852,121,31955
33853,121,31958
33854,121,31961
33855,121,31962
33856,121,31963
33857,121,31970
33858,121,31971
33859,121,31972
33860,121,31976
33861,121,31977
33862,121,31978
33863,121,31980
33864,121,31981
33865,121,31982
33866,121,31983
33867,121,31984
33868,121,31986
33869,121,31987
33870,121,31988
33871,121,31989
33872,121,31991
33873,121,31992
33874,121,31993
33875,121,31994
33876,121,31995
33877,121,31996
33878,121,31997
33879,121,31998
33880,121,31999
33881,121,32000
33882,121,32001
33883,121,32002
33884,121,32009
33885,121,32038
33886,121,32039
33887,121,32040
33888,121,32041
33889,121,32042
33890,121,32043
33891,121,32058
33892,121,32059
33893,121,32060
33894,121,32061
33895,121,32062
33896,121,32063
33897,121,32067
33898,121,32068
33899,121,32078
33900,121,32079
33901,121,32081
33902,121,32082
33903,121,32083
33904,121,32098
33905,121,32104
33906,121,32107
33907,121,32108
33908,121,32109
33909,121,32116
33910,121,32117
33911,121,32118
33912,121,32120
33913,121,32121
33914,121,32123
33915,121,32124
33916,121,32126
33917,121,32127
33918,121,32128
33919,121,32129
33920,121,32130
33921,121,32131
33922,121,32132
33923,121,32134
33924,121,32135
33925,121,32136
33926,121,32137
33927,121,32138
33928,121,32139
33929,121,32140
33930,121,32141
33931,121,32142
33932,121,32149
33933,121,32250
33934,122,1
33935,122,2
33936,122,3
33937,122,4
33938,122,5
33939,122,6
33940,122,7
33941,122,8
33942,122,9
33943,122,10
33944,122,11
33945,122,12
33946,122,13
33947,122,14
33948,122,15
33949,122,16
33950,122,17
33951,122,18
33952,122,19
33953,122,20
33954,122,192
33955,122,457
33956,122,1042
33957,122,1043
33958,122,1048
33959,122,1051
33960,122,1052
33961,122,1053
33962,122,1055
33963,122,1056
33964,122,1058
33965,122,1097
33966,122,2004
33967,122,2007
33968,122,2015
33969,122,2017
33970,122,2021
33971,122,2023
33972,122,2027
33973,122,2028
33974,122,2029
33975,122,2030
33976,122,2031
33977,122,2032
33978,122,2033
33979,122,2034
33980,122,2035
33981,122,2036
33982,122,2037
33983,122,2038
33984,122,2039
33985,122,2041
33986,122,2042
33987,122,2043
33988,122,2044
33989,122,2045
33990,122,2046
33991,122,2047
33992,122,2048
33993,122,2049
33994,122,2050
33995,122,2051
33996,122,2052
33997,122,2053
33998,122,2054
33999,122,2055
34000,122,2056
34001,122,3001
34002,122,3002
34003,122,3052
34004,122,3265
34005,122,3266
34006,122,3267
34007,122,3268
34008,122,3269
34009,122,3270
34010,122,3271
34011,122,3272
34012,122,3284
34013,122,3287
34014,122,3289
34015,122,3290
34016,122,3291
34017,122,3318
34018,122,3329
34019,122,3334
34020,122,3346
34021,122,3355
34022,122,4000
34023,122,4003
34024,122,4013
34025,122,4021
34026,122,4041
34027,122,4044
34028,122,4046
34029,122,4047
34030,122,4048
34031,122,4049
34032,122,4051
34033,122,4052
34034,122,4053
34035,122,4054
34036,122,4068
34037,122,4073
34038,122,4074
34039,122,4075
34040,122,4076
34041,122,4077
34042,122,4078
34043,122,4079
34044,122,4080
34045,122,4081
34046,122,4103
34047,122,4104
34048,122,4105
34049,122,4106
34050,122,4107
34051,122,4108
34052,122,4109
34053,122,4110
34054,122,4111
34055,122,4112
34056,122,4154
34057,122,4167
34058,122,4198
34059,122,4230
34060,122,30511
34061,122,30512
34062,122,30513
34063,122,30514
34064,122,30517
34065,122,30526
34066,122,30529
34067,122,30530
34068,122,30531
34069,122,30533
34070,122,30534
34071,122,30538
34072,122,30544
34073,122,30580
34074,122,30599
34075,122,30603
34076,122,30604
34077,122,30605
34078,122,30607
34079,122,30608
34080,122,30615
34081,122,30616
34082,122,30617
34083,122,30623
34084,122,30632
34085,122,30633
34086,122,30634
34087,122,30635
34088,122,30636
34089,122,30641
34090,122,31204
34091,122,31473
34092,122,31720
34093,122,31725
34094,122,31728
34095,122,31729
34096,122,31730
34097,122,31735
34098,122,31741
34099,122,31743
34100,122,31757
34101,122,31760
34102,122,31764
34103,122,31765
34104,122,31767
34105,122,31768
34106,122,31769
34107,122,31770
34108,122,31771
34109,122,31772
34110,122,31774
34111,122,31778
34112,122,31779
34113,122,31780
34114,122,31781
34115,122,31784
34116,122,31785
34117,122,31786
34118,122,31787
34119,122,31789
34120,122,31794
34121,122,31795
34122,122,31811
34123,122,31818
34124,122,31826
34125,122,31827
34126,122,31831
34127,122,31832
34128,122,31834
34129,122,31923
34130,122,31929
34131,122,31932
34132,122,31933
34133,122,31934
34134,122,31935
34135,122,31936
34136,122,31937
34137,122,31938
34138,122,31939
34139,122,31940
34140,122,31941
34141,122,31942
34142,122,31943
34143,122,31955
34144,122,31958
34145,122,31961
34146,122,31962
34147,122,31963
34148,122,31970
34149,122,31971
34150,122,31972
34151,122,31976
34152,122,31977
34153,122,31978
34154,122,31980
34155,122,31981
34156,122,31982
34157,122,31983
34158,122,31984
34159,122,31986
34160,122,31987
34161,122,31988
34162,122,31989
34163,122,31991
34164,122,31992
34165,122,31993
34166,122,31994
34167,122,31995
34168,122,31996
34169,122,31997
34170,122,31998
34171,122,31999
34172,122,32000
34173,122,32001
34174,122,32002
34175,122,32009
34176,122,32038
34177,122,32039
34178,122,32040
34179,122,32041
34180,122,32042
34181,122,32043
34182,122,32058
34183,122,32059
34184,122,32060
34185,122,32061
34186,122,32062
34187,122,32063
34188,122,32067
34189,122,32068
34190,122,32078
34191,122,32079
34192,122,32081
34193,122,32082
34194,122,32083
34195,122,32098
34196,122,32104
34197,122,32107
34198,122,32108
34199,122,32109
34200,122,32116
34201,122,32117
34202,122,32118
34203,122,32120
34204,122,32121
34205,122,32123
34206,122,32124
34207,122,32126
34208,122,32127
34209,122,32128
34210,122,32129
34211,122,32130
34212,122,32131
34213,122,32132
34214,122,32134
34215,122,32135
34216,122,32136
34217,122,32137
34218,122,32138
34219,122,32139
34220,122,32140
34221,122,32141
34222,122,32142
34223,122,32149
34224,123,1
34225,123,2
34226,123,3
34227,123,4
34228,123,5
34229,123,6
34230,123,7
34231,123,8
34232,123,9
34233,123,10
34234,123,11
34235,123,12
34236,123,13
34237,123,14
34238,123,15
34239,123,16
34240,123,17
34241,123,18
34242,123,19
34243,123,20
34244,123,192
34245,123,237
34246,123,1042
34247,123,1043
34248,123,1048
34249,123,1053
34250,123,1055
34251,123,1056
34252,123,1058
34253,123,1097
34254,123,2004
34255,123,2007
34256,123,2015
34257,123,2017
34258,123,2021
34259,123,2023
34260,123,2027
34261,123,2028
34262,123,2029
34263,123,2030
34264,123,2031
34265,123,2032
34266,123,2033
34267,123,2034
34268,123,2035
34269,123,2036
34270,123,2037
34271,123,2038
34272,123,2039
34273,123,2041
34274,123,2042
34275,123,2043
34276,123,2044
34277,123,2045
34278,123,2046
34279,123,2047
34280,123,2048
34281,123,2049
34282,123,2050
34283,123,2051
34284,123,2052
34285,123,2053
34286,123,2054
34287,123,2055
34288,123,2056
34289,123,3001
34290,123,3002
34291,123,3052
34292,123,3265
34293,123,3266
34294,123,3267
34295,123,3268
34296,123,3269
34297,123,3270
34298,123,3271
34299,123,3272
34300,123,3284
34301,123,3287
34302,123,3289
34303,123,3290
34304,123,3291
34305,123,3329
34306,123,3334
34307,123,3346
34308,123,4000
34309,123,4003
34310,123,4013
34311,123,4021
34312,123,4041
34313,123,4044
34314,123,4046
34315,123,4047
34316,123,4048
34317,123,4049
34318,123,4051
34319,123,4052
34320,123,4053
34321,123,4054
34322,123,4068
34323,123,4073
34324,123,4074
34325,123,4075
34326,123,4076
34327,123,4077
34328,123,4078
34329,123,4079
34330,123,4080
34331,123,4081
34332,123,4103
34333,123,4104
34334,123,4105
34335,123,4106
34336,123,4107
34337,123,4108
34338,123,4109
34339,123,4110
34340,123,4111
34341,123,4112
34342,123,4154
34343,123,4167
34344,123,4230
34345,123,30511
34346,123,30512
34347,123,30513
34348,123,30514
34349,123,30517
34350,123,30526
34351,123,30533
34352,123,30534
34353,123,30538
34354,123,30544
34355,123,30580
34356,123,30599
34357,123,30603
34358,123,30604
34359,123,30605
34360,123,30607
34361,123,30608
34362,123,30615
34363,123,30616
34364,123,30617
34365,123,30623
34366,123,30633
34367,123,30634
34368,123,30635
34369,123,30636
34370,123,31725
34371,123,31729
34372,123,31730
34373,123,31735
34374,123,31743
34375,123,31757
34376,123,31768
34377,123,31769
34378,123,31771
34379,123,31779
34380,123,31780
34381,123,31784
34382,123,31785
34383,123,31786
34384,123,31787
34385,123,31789
34386,123,31794
34387,123,31795
34388,123,31811
34389,123,31818
34390,123,31826
34391,123,31831
34392,123,31832
34393,123,31834
34394,123,31923
34395,123,31929
34396,123,31932
34397,123,31933
34398,123,31934
34399,123,31935
34400,123,31936
34401,123,31937
34402,123,31938
34403,123,31939
34404,123,31940
34405,123,31941
34406,123,31942
34407,123,31943
34408,123,31955
34409,123,31958
34410,123,31970
34411,123,31971
34412,123,31972
34413,123,31976
34414,123,31977
34415,123,31978
34416,123,31980
34417,123,31981
34418,123,31982
34419,123,31983
34420,123,31984
34421,123,31986
34422,123,31987
34423,123,31991
34424,123,31992
34425,123,31993
34426,123,31994
34427,123,31995
34428,123,31996
34429,123,31997
34430,123,31998
34431,123,31999
34432,123,32000
34433,123,32001
34434,123,32002
34435,123,32009
34436,123,32038
34437,123,32039
34438,123,32040
34439,123,32041
34440,123,32058
34441,123,32059
34442,123,32060
34443,123,32061
34444,123,32062
34445,123,32063
34446,123,32067
34447,123,32068
34448,123,32104
34449,123,32109
34450,123,32118
34451,123,32123
34452,123,32124
34453,123,32126
34454,123,32127
34455,123,32128
34456,123,32129
34457,123,32130
34458,123,32131
34459,123,32132
34460,123,32134
34461,123,32135
34462,123,32136
34463,123,32137
34464,123,32138
34465,123,32139
34466,123,32140
34467,123,32141
34468,123,32142
34469,124,1
34470,124,2
34471,124,3
34472,124,4
34473,124,5
34474,124,6
34475,124,7
34476,124,8
34477,124,9
34478,124,10
34479,124,11
34480,124,12
34481,124,13
34482,124,14
34483,124,15
34484,124,16
34485,124,17
34486,124,18
34487,124,19
34488,124,20
34489,124,192
34490,124,480
34491,124,1042
34492,124,1043
34493,124,1048
34494,124,1053
34495,124,1055
34496,124,1056
34497,124,1058
34498,124,1097
34499,124,2004
34500,124,2007
34501,124,2015
34502,124,2017
34503,124,2021
34504,124,2023
34505,124,2027
34506,124,2028
34507,124,2029
34508,124,2030
34509,124,2031
34510,124,2032
34511,124,2033
34512,124,2034
34513,124,2035
34514,124,2036
34515,124,2037
34516,124,2038
34517,124,2039
34518,124,2041
34519,124,2042
34520,124,2043
34521,124,2044
34522,124,2045
34523,124,2046
34524,124,2047
34525,124,2048
34526,124,2049
34527,124,2050
34528,124,2051
34529,124,2052
34530,124,2053
34531,124,2054
34532,124,2055
34533,124,2056
34534,124,3001
34535,124,3002
34536,124,3052
34537,124,3265
34538,124,3266
34539,124,3267
34540,124,3268
34541,124,3269
34542,124,3270
34543,124,3271
34544,124,3272
34545,124,3280
34546,124,3284
34547,124,3287
34548,124,3289
34549,124,3290
34550,124,3291
34551,124,3317
34552,124,3319
34553,124,3321
34554,124,3322
34555,124,3323
34556,124,3324
34557,124,3325
34558,124,3326
34559,124,3327
34560,124,3328
34561,124,3329
34562,124,3330
34563,124,3334
34564,124,3346
34565,124,3349
34566,124,3350
34567,124,3355
34568,124,3360
34569,124,3361
34570,124,3362
34571,124,3363
34572,124,3364
34573,124,3365
34574,124,3366
34575,124,3367
34576,124,3368
34577,124,3369
34578,124,3370
34579,124,3371
34580,124,3372
34581,124,3373
34582,124,3374
34583,124,3375
34584,124,3376
34585,124,3377
34586,124,3378
34587,124,3379
34588,124,3380
34589,124,3381
34590,124,3382
34591,124,3383
34592,124,3384
34593,124,4000
34594,124,4003
34595,124,4013
34596,124,4021
34597,124,4041
34598,124,4044
34599,124,4046
34600,124,4047
34601,124,4048
34602,124,4049
34603,124,4051
34604,124,4052
34605,124,4053
34606,124,4054
34607,124,4068
34608,124,4073
34609,124,4074
34610,124,4075
34611,124,4076
34612,124,4077
34613,124,4078
34614,124,4079
34615,124,4080
34616,124,4081
34617,124,4103
34618,124,4104
34619,124,4105
34620,124,4106
34621,124,4107
34622,124,4108
34623,124,4109
34624,124,4110
34625,124,4111
34626,124,4112
34627,124,4167
34628,124,4230
34629,124,30501
34630,124,30502
34631,124,30503
34632,124,30504
34633,124,30505
34634,124,30506
34635,124,30507
34636,124,30508
34637,124,30509
34638,124,30510
34639,124,30511
34640,124,30512
34641,124,30513
34642,124,30514
34643,124,30517
34644,124,30526
34645,124,30529
34646,124,30530
34647,111,4048
34648,111,4049
34649,111,4051
34650,111,4052
34651,111,4053
34652,111,4054
34653,111,4068
34654,111,4073
34655,111,4074
34656,111,4075
34657,111,4076
34658,111,4077
34659,111,4078
34660,111,4079
34661,111,4080
34662,111,4081
34663,111,4103
34664,111,4104
34665,111,4105
34666,111,4106
34667,111,4107
34668,111,4108
34669,111,4109
34670,111,4110
34671,111,4111
34672,111,4112
34673,111,4167
34674,111,4230
34675,111,30511
34676,111,30512
34677,111,30513
34678,111,30514
34679,111,30517
34680,111,30526
34681,111,30533
34682,111,30534
34683,111,30538
34684,111,30544
34685,111,30580
34686,111,30599
34687,111,30603
34688,111,30604
34689,111,30605
34690,111,30607
34691,111,30608
34692,111,30615
34693,111,30616
34694,111,30617
34695,111,30623
34696,111,30632
34697,111,30633
34698,111,30634
34699,111,30635
34700,111,30636
34701,111,30641
34702,111,31197
34703,111,31466
34704,111,31720
34705,111,31725
34706,111,31728
34707,111,31735
34708,111,31741
34709,111,31743
34710,111,31757
34711,111,31760
34712,111,31764
34713,111,31765
34714,111,31767
34715,111,31768
34716,111,31769
34717,111,31770
34718,111,31771
34719,111,31772
34720,111,31774
34721,111,31778
34722,111,31779
34723,111,31780
34724,111,31781
34725,111,31784
34726,111,31785
34727,111,31786
34728,111,31787
34729,111,31789
34730,111,31794
34731,111,31795
34732,111,31811
34733,111,31818
34734,111,31826
34735,111,31827
34736,111,31831
34737,111,31832
34738,111,31834
34739,111,31923
34740,111,31929
34741,111,31932
34742,111,31933
34743,111,31934
34744,111,31935
34745,111,31936
34746,111,31937
34747,111,31938
34748,111,31939
34749,111,31940
34750,111,31941
34751,111,31942
34752,111,31943
34753,111,31955
34754,111,31958
34755,111,31961
34756,111,31970
34757,111,31971
34758,111,31972
34759,111,31976
34760,111,31977
34761,111,31978
34762,111,31980
34763,111,31981
34764,111,31982
34765,111,31983
34766,111,31984
34767,111,31986
34768,111,31987
34769,111,31991
34770,111,31992
34771,111,31993
34772,111,31994
34773,111,31995
34774,111,31996
34775,111,31997
34776,111,31998
34777,111,31999
34778,111,32000
34779,111,32001
34780,111,32002
34781,111,32009
34782,111,32038
34783,111,32039
34784,111,32040
34785,111,32041
34786,111,32042
34787,111,32058
34788,111,32059
34789,111,32060
34790,111,32061
34791,111,32062
34792,111,32063
34793,111,32067
34794,111,32068
34795,111,32078
34796,111,32079
34797,111,32104
34798,111,32109
34799,111,32118
34800,111,32120
34801,111,32121
34802,111,32123
34803,111,32124
34804,111,32126
34805,111,32127
34806,111,32128
34807,111,32129
34808,111,32130
34809,111,32131
34810,111,32132
34811,111,32134
34812,111,32135
34813,111,32136
34814,111,32137
34815,111,32138
34816,111,32139
34817,111,32140
34818,111,32141
34819,111,32142
34820,111,32149
34821,112,1
34822,112,2
34823,112,3
34824,112,4
34825,112,5
34826,112,6
34827,112,7
34828,112,8
34829,112,9
34830,112,10
34831,112,11
34832,112,12
34833,112,13
34834,112,14
34835,112,15
34836,112,16
34837,112,17
34838,112,18
34839,112,19
34840,112,20
34841,112,192
34842,112,315
34843,112,1042
34844,112,1043
34845,112,1048
34846,112,1051
34847,112,1052
34848,112,1053
34849,112,1055
34850,112,1056
34851,112,1058
34852,112,1097
34853,112,2004
34854,112,2007
34855,112,2015
34856,112,2017
34857,112,2021
34858,112,2023
34859,112,2027
34860,112,2028
34861,112,2029
34862,112,2030
34863,112,2031
34864,112,2032
34865,112,2033
34866,112,2034
34867,112,2035
34868,112,2036
34869,112,2037
34870,112,2038
34871,112,2039
34872,112,2041
34873,112,2042
34874,112,2043
34875,112,2044
34876,112,2045
34877,112,2046
34878,112,2047
34879,112,2048
34880,112,2049
34881,112,2050
34882,112,2051
34883,112,2052
34884,112,2053
34885,112,2054
34886,112,2055
34887,112,2056
34888,112,3001
34889,112,3002
34890,112,3052
34891,112,3265
34892,112,3266
34893,112,3267
34894,112,3268
34895,112,3269
34896,112,3270
34897,112,3271
34898,112,3272
34899,112,3284
34900,112,3287
34901,112,3289
34902,112,3290
34903,112,3291
34904,112,3318
34905,112,3329
34906,112,3334
34907,112,3346
34908,112,3355
34909,112,4000
34910,112,4003
34911,112,4013
34912,112,4021
34913,112,4041
34914,112,4044
34915,112,4046
34916,112,4047
34917,112,4048
34918,112,4049
34919,112,4051
34920,112,4052
34921,112,4053
34922,112,4054
34923,112,4068
34924,112,4073
34925,112,4074
34926,112,4075
34927,112,4076
34928,112,4077
34929,112,4078
34930,112,4079
34931,112,4080
34932,112,4081
34933,112,4103
34934,112,4104
34935,112,4105
34936,112,4106
34937,112,4107
34938,112,4108
34939,112,4109
34940,112,4110
34941,112,4111
34942,112,4112
34943,112,4154
34944,112,4167
34945,112,4198
34946,112,4230
34947,112,30511
34948,112,30512
34949,112,30513
34950,112,30514
34951,112,30517
34952,112,30526
34953,112,30529
34954,112,30530
34955,112,30531
34956,112,30533
34957,112,30534
34958,112,30538
34959,112,30544
34960,112,30580
34961,112,30599
34962,112,30603
34963,112,30604
34964,112,30605
34965,112,30607
34966,112,30608
34967,112,30615
34968,112,30616
34969,112,30617
34970,112,30623
34971,112,30632
34972,112,30633
34973,112,30634
34974,112,30635
34975,112,30636
34976,112,30641
34977,112,31198
34978,112,31467
34979,112,31720
34980,112,31725
34981,112,31728
34982,112,31729
34983,112,31730
34984,112,31735
34985,112,31741
34986,112,31743
34987,112,31757
34988,112,31760
34989,112,31764
34990,112,31765
34991,112,31767
34992,112,31768
34993,112,31769
34994,112,31770
34995,112,31771
34996,112,31772
34997,112,31774
34998,112,31778
34999,112,31779
35000,112,31780
35001,112,31781
35002,112,31784
35003,112,31785
35004,112,31786
35005,112,31787
35006,112,31789
35007,112,31794
35008,112,31795
35009,112,31811
35010,112,31818
35011,112,31826
35012,112,31827
35013,112,31831
35014,112,31832
35015,112,31834
35016,112,31923
35017,112,31929
35018,112,31932
35019,112,31933
35020,112,31934
35021,112,31935
35022,112,31936
35023,112,31937
35024,112,31938
35025,112,31939
35026,112,31940
35027,112,31941
35028,112,31942
35029,112,31943
35030,112,31955
35031,112,31958
35032,112,31961
35033,112,31962
35034,112,31963
35035,112,31970
35036,112,31971
35037,112,31972
35038,112,31976
35039,112,31977
35040,112,31978
35041,112,31980
35042,112,31981
35043,112,31982
35044,112,31983
35045,112,31984
35046,112,31986
35047,112,31987
35048,112,31988
35049,112,31989
35050,112,31991
35051,112,31992
35052,112,31993
35053,112,31994
35054,112,31995
35055,112,31996
35056,112,31997
35057,112,31998
35058,112,31999
35059,112,32000
35060,112,32001
35061,112,32002
35062,112,32009
35063,112,32038
35064,112,32039
35065,112,32040
35066,112,32041
35067,112,32042
35068,112,32043
35069,112,32058
35070,112,32059
35071,112,32060
35072,112,32061
35073,112,32062
35074,112,32063
35075,112,32067
35076,112,32068
35077,112,32078
35078,112,32079
35079,112,32081
35080,112,32082
35081,112,32083
35082,112,32098
35083,112,32104
35084,112,32107
35085,112,32108
35086,112,32109
35087,112,32116
35088,112,32117
35089,112,32118
35090,112,32120
35091,112,32121
35092,112,32123
35093,112,32124
35094,112,32126
35095,112,32127
35096,112,32128
35097,112,32129
35098,112,32130
35099,112,32131
35100,112,32132
35101,112,32134
35102,112,32135
35103,112,32136
35104,112,32137
35105,112,32138
35106,112,32139
35107,112,32140
35108,112,32141
35109,112,32142
35110,112,32149
35111,112,32166
35112,113,1
35113,113,2
35114,113,3
35115,113,4
35116,113,5
35117,113,6
35118,113,7
35119,113,8
35120,113,9
35121,113,10
35122,113,11
35123,113,12
35124,113,13
35125,113,14
35126,113,15
35127,113,16
35128,113,17
35129,113,18
35130,113,19
35131,113,20
35132,113,192
35133,113,283
35134,113,1042
35135,113,1043
35136,113,1048
35137,113,1053
35138,113,1055
35139,113,1056
35140,113,1058
35141,113,1097
35142,113,2004
35143,113,2007
35144,113,2015
35145,113,2017
35146,113,2021
35147,113,2023
35148,113,2027
35149,113,2028
35150,113,2029
35151,113,2030
35152,113,2031
35153,113,2032
35154,113,2033
35155,113,2034
35156,113,2035
35157,113,2036
35158,113,2037
35159,113,2038
35160,113,2039
35161,113,2041
35162,113,2042
35163,113,2043
35164,113,2044
35165,113,2045
35166,113,2046
35167,113,2047
35168,113,2048
35169,113,2049
35170,113,2050
35171,113,2051
35172,113,2052
35173,113,2053
35174,113,2054
35175,113,2055
35176,113,2056
35177,113,3001
35178,113,3002
35179,113,3052
35180,113,3265
35181,113,3266
35182,113,3267
35183,113,3268
35184,113,3269
35185,113,3270
35186,113,3271
35187,113,3272
35188,113,3284
35189,113,3287
35190,113,3289
35191,113,3290
35192,113,3291
35193,113,3329
35194,113,3334
35195,113,3346
35196,113,3355
35197,113,4000
35198,113,4003
35199,113,4013
35200,113,4021
35201,113,4041
35202,113,4044
35203,113,4046
35204,113,4047
35205,113,4048
35206,113,4049
35207,113,4051
35208,113,4052
35209,113,4053
35210,113,4054
35211,113,4068
35212,113,4073
35213,113,4074
35214,113,4075
35215,113,4076
35216,113,4077
35217,113,4078
35218,113,4079
35219,113,4080
35220,113,4081
35221,113,4103
35222,113,4104
35223,113,4105
35224,113,4106
35225,113,4107
35226,113,4108
35227,113,4109
35228,113,4110
35229,113,4111
35230,113,4112
35231,113,4154
35232,113,4167
35233,113,4230
35234,113,30511
35235,113,30512
35236,113,30513
35237,113,30514
35238,113,30517
35239,113,30526
35240,113,30529
35241,113,30530
35242,113,30531
35243,113,30533
35244,113,30534
35245,113,30538
35246,113,30544
35247,113,30580
35248,113,30599
35249,113,30603
35250,113,30604
35251,113,30605
35252,113,30607
35253,113,30608
35254,113,30615
35255,113,30616
35256,113,30617
35257,113,30623
35258,113,30632
35259,113,30633
35260,113,30634
35261,113,30635
35262,113,30636
35263,113,30641
35264,113,31199
35265,113,31468
35266,113,31720
35267,113,31725
35268,113,31728
35269,113,31729
35270,113,31730
35271,113,31735
35272,113,31741
35273,113,31743
35274,113,31757
35275,113,31760
35276,113,31764
35277,113,31765
35278,113,31767
35279,113,31768
35280,113,31769
35281,113,31770
35282,113,31771
35283,113,31772
35284,113,31774
35285,113,31778
35286,113,31779
35287,113,31780
35288,113,31781
35289,113,31784
35290,113,31785
