GEO_ID,GEO_NAME,GEO_LAYERS,GEO_MINSCALE,GEO_MAXSCALE,GEO_ORDER,GEO_TRANSP,GEO_QUERYABL,GEO_QUERYACT,GEO_QUERYLAY,GEO_SERID,GEO_SELECTABL,GEO_SELECTLAY,GEO_LEGENDTIP,GEO_SERSELID,GEO_CREATED,GEO_CONNID,GEO_METAURL,GEO_THEMATIC,GEO_GEOMTYPE,GEO_BLOCKED,GEO_FILTER_GFI,GEO_FILTER_SS
665,SHE50 - Borsa de Lloguer social (comarcal),SHE50_141X_C_BS_COM,NULL,NULL,901,10,1,0,SHE50_141X_C_BS_COM,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
666,SHE50 - Borsa de Lloguer social (supra-muni.),SHE50_141X_C_BS_SUP,NULL,NULL,906,10,1,0,SHE50_141X_C_BS_SUP,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
673,SHE50 - Xarxa serveis locals habitatge (comarcal),SHE50_141X_C_DIBA_COM,NULL,NULL,869,10,1,0,SHE50_141X_C_DIBA_COM,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
674,SHE50 - Xarxa serveis locals habitatge (pluri-muni.),SHE50_141X_C_DIBA_SUP,NULL,NULL,875,10,1,0,SHE50_141X_C_DIBA_SUP,45,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
676,OGCWMS - Gest. residus industr. (Gencat),RESIDUS_INDUSTRIALS,0,4000000,1724,0,1,1,RESIDUS_INDUSTRIALS,123,0,NULL,CAPABILITIES,NULL,2008-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
677,OGCWMS - Agència de viatges,viat,0,40000,3436,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
678,OGCWMS - Aparcament,apar,0,40000,3432,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
679,OGCWMS - Audiovisual,audiov,0,40000,3428,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
680,OGCWMS - Autoescola,auto,0,40000,3425,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
681,OGCWMS - Aviram,avir,0,40000,3421,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
682,OGCWMS - Benzinera,benz,0,40000,3417,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
683,OGCWMS - Bodega,bode,0,40000,3414,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
685,OGCWMS - Cafeteria,cafe,0,40000,3411,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
686,OGCWMS - Carnisseria,carn,0,40000,3408,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
687,OGCWMS - Centre comercial,ccom,0,40000,3401,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
688,OGCWMS - Comestibles,come,0,40000,3398,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
689,OGCWMS - Congelats,cong,0,40000,3395,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
690,OGCWMS - Construcció,constr,0,40000,3392,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
691,OGCWMS - Estanc,estanc,0,40000,3389,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
692,OGCWMS - Farmàcia,farm,0,40000,3386,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
694,OGCWMS - Floristeria,flor,0,40000,3383,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
695,OGCWMS - Forn,forn,0,40000,3380,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
696,OGCWMS - Fotografia,foto,0,40000,3377,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
697,OGCWMS - Fruiteria,fruit,0,40000,3374,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
698,OGCWMS - Hotel,hote,0,40000,3371,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
700,OGCWMS - Informàtica,info,0,40000,3365,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
701,OGCWMS - Joieria,joie,0,40000,3362,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
703,OGCWMS - Llar i decoració,llar,0,40000,3359,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
704,OGCWMS - Mercat municipal,merc,0,40000,3353,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
706,OGCWMS - Oficina,ofic,0,40000,3347,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
707,OGCWMS - Òptica,opti,0,40000,3344,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
708,OGCWMS - Papereria,pape,0,40000,3341,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
709,OGCWMS - Pastisseria,past,0,40000,3338,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
710,OGCWMS - Peixateria,peix,0,40000,3332,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
711,OGCWMS - Perruqueria,pelu,0,40000,3335,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
712,OGCWMS - Restaurant,rest,0,40000,3329,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
713,OGCWMS - Sabateria,saba,0,40000,3325,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
714,OGCWMS - Taller,taller,0,40000,3322,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
715,OGCWMS - Telefonia mòbil,movi,0,40000,3319,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
716,OGCWMS - Xarcuteria,xarc,0,40000,3313,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
717,OGCWMS - Centre comercial urbà,centre comercial urba,0,40000,3306,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
718,OGCWMS - Immobiliària,inmo,0,40000,3368,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
719,OGCWMS - Moda,moda,0,40000,3350,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
720,OGCWMS - Varietats,variet,0,40000,3316,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
721,OGCWMS - Mascotes,masco,0,40000,3356,0,0,0,NULL,14,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
724,SEE1M - Recollida selectiva,SEE1M_111P_MA,NULL,85000,3577,0,1,1,SEE1M_111P_MA,42,1,DIBA:SIT_SEE1MV1_111P_MA,CAPABILITIES,47,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
725,SEE1M - Incendis,SEE1M_111P_PC,NULL,85000,3546,0,1,1,SEE1M_111P_PC,42,1,DIBA:SIT_SEE1MV1_111P_PC,CAPABILITIES,47,2008-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=SE${MUN_INE}&lang=${LANG},0,NULL,0,1,1
726,PUE1M - Mapa d'alçades,PUE1M_141A_TEM,NULL,70001,3024,20,1,1,PUE1M_141A_TEM,42,0,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
727,MTE50 - Disponibilitat planej. urb. mpal.,MTE50_PU_Disp,70001,NULL,2875,10,0,0,NULL,42,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
728,MTE50 - Cartografia xarxa enllumenat,MTE50_XLE1M,70000,NULL,1230,10,0,0,159,45,NULL,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
729,MTE50 - Cartografia xarxa sanejament,MTE50_XSE1M,70000,NULL,1227,10,0,0,158,45,NULL,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
730,MTE50 - Cartografia patrimoni cultural,MTE50_PCE5M,75000,NULL,1242,10,0,0,162,45,NULL,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
731,MTE50 - Cartografia xarxa ref. topogràfiques,MTE50_XPE1M,70000,NULL,1222,0,0,0,157,45,NULL,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
732,MTE50 - Cartografia SE (equip.esport. DB),MTE50_SEE1M_05,75001,NULL,1256,10,0,0,165,45,NULL,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
734,MTE50 - Cartografia mapes soroll,MTE50_MSE1M,70000,NULL,1246,10,0,0,163,45,NULL,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
735,MSE1M - Mapa de sorolls vespre,MSE1M_121L_N,NULL,NULL,2478,0,1,0,MSE1M_121L_N,42,NULL,NULL,CAPABILITIES,NULL,2009-12-31T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=MS${MUN_INE}&lang=${LANG},0,NULL,0,0,0
736,OGCWMS - Topogràfic 1:5.000 (ICGC),"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26",0,15001,1291,0,0,0,NULL,15,0,NULL,NULL,NULL,2009-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
738,PUE1M - Protecció valors territori (línies),PUE1M_151L_1,NULL,70001,3004,0,1,0,PUE1M_151L_1,42,0,NULL,CAPABILITIES,NULL,2010-02-08T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PU${MUN_INE}&lang=${LANG},0,NULL,0,0,0
739,OGCWMS - Ponència valors (DGC),Todas,0,750001,3468,0,1,1,Todas,16,NULL,NULL,CAPABILITIES,NULL,2011-04-29T11:41:56,NULL,NULL,NULL,NULL,0,0,0
743,OGCWMS - Classificació (MMAMB),2,0,70000,417,0,1,1,2,17,0,null,NULL,NULL,2010-02-26T00:00:00,NULL,NULL,NULL,NULL,0,0,0
744,OGCWMS - Qualificació (MMAMB),1,0,70000,418,0,1,1,1,17,0,null,NULL,NULL,2010-02-26T00:00:00,NULL,NULL,NULL,NULL,0,0,0
747,OGCWMS - Links GUIFI.NET,Links,0,30000,3267,0,0,0,747,18,NULL,NULL,NULL,NULL,2011-04-29T11:41:56,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PC${MUN_INE}&lang=${LANG},0,NULL,0,0,0
748,OGCWMS - Nodes GUIFI.NET,Nodes,0,30000,3277,0,0,0,748,18,NULL,NULL,NULL,NULL,2011-04-29T11:41:56,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=AC${MUN_INE}&lang=${LANG},0,NULL,0,0,0
757,CSA56 - Cobertes del sòl 1956,"CSA56,CSA56_GEN",NULL,NULL,1979,0,1,1,CSA56,49,0,NULL,CAPABILITIES,NULL,2010-05-07T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?AnyText=SPADBCS08000A56&lang=${LANG},0,NULL,0,1,1
760,ACE1M - Activitats per annex PCAA,ACE1M_111P_pcaa,NULL,75000,3854,0,1,0,ACE1M_111P_pcaa,42,0,null,CAPABILITIES,NULL,2010-07-08T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=AC${MUN_INE}&lang=${LANG},0,NULL,0,1,1
761,ACE1M - Activitats per annex PCAA i estat legalització,ACE1M_111P_pcaa_estat,NULL,75000,3839,0,1,0,ACE1M_111P_pcaa_estat,42,0,null,CAPABILITIES,NULL,2010-07-08T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=AC${MUN_INE}&lang=${LANG},0,NULL,0,1,1
762,XLE1M - Línies de distribució,XLE1M_131L,NULL,15001,2413,0,1,1,XLE1M_131L,42,1,321,CAPABILITIES,23,2010-07-13T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XL${MUN_INE}&lang=${LANG},0,NULL,0,1,1
763,OGCWMS - Polígons d'activitat econòmica - àrees (ICGC),2,0,4000000,3920,0,1,0,2,19,0,NULL,LINK,NULL,2010-09-23T00:00:00,NULL,NULL,0,NULL,0,0,0
764,OGCWMS - Polígons d'activitat econòmica - límits (ICGC),5,0,4000000,3929,0,0,0,764,19,NULL,NULL,NULL,NULL,2010-09-23T00:00:00,NULL,NULL,0,NULL,0,0,0
765,ORE5M - Ortofoto 1:5000 any 2004,ORA04_E5M,NULL,15001,277,0,0,0,14,55,NULL,NULL,NULL,NULL,2006-12-31T00:00:00,NULL,NULL,0,NULL,0,0,0
770,MTE50 - Ortofoto 1:1000,MTE50_ORE1M,2002,NULL,1218,0,0,0,155,45,NULL,NULL,NULL,NULL,2010-10-18T00:00:00,NULL,NULL,0,NULL,0,0,0
771,OGCWMS - Ortofoto infraroig (ICGC),ortoi25m,5000,750000,228,0,0,0,771,9,0,NULL,NULL,NULL,2010-10-19T00:00:00,NULL,NULL,0,NULL,0,0,0
773,XDE50 - X. de Parcs Naturals,XDE50_111X_1,NULL,NULL,1174,30,1,0,XDE50_111X_1,44,0,NULL,CAPABILITIES,NULL,2010-10-22T00:00:00,NULL,NULL,NULL,NULL,0,0,0
774,XDE50 - Mapa del volum de xarxes,XDE50_131X,NULL,NULL,1054,30,1,0,XDE50_131X,44,0,NULL,CAPABILITIES,NULL,2010-10-22T00:00:00,NULL,NULL,NULL,NULL,0,0,0
775,XDE50 - X. Local de Consum,XDE50_111X_2,NULL,NULL,1171,30,1,0,XDE50_111X_2,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
776,XDE50 - X. d'Arxius Municipals,XDE50_111X_3,NULL,NULL,1165,30,1,0,XDE50_111X_3,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
777,XDE50 - X. de Museus Locals,XDE50_111X_4,NULL,NULL,1167,30,1,0,XDE50_111X_4,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
778,XDE50 - X. Espais Escènics,XDE50_111X_5,NULL,NULL,1162,30,1,0,XDE50_111X_5,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
779,XDE50 - X. Serveis Locals d'Habitatge,XDE50_111X_6,NULL,NULL,1160,30,1,0,XDE50_111X_6,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
780,XDE50 - X. C. i P. Sostenibilitat,XDE50_111X_7,NULL,NULL,1116,30,1,0,XDE50_111X_7,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
781,XDE50 - X. P. Educatius de Ciutat,XDE50_111X_8,NULL,NULL,1114,30,1,0,XDE50_111X_8,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
782,XDE50 - X. P. de Participació Infantil,XDE50_111X_9,NULL,NULL,1111,30,1,0,XDE50_111X_9,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
783,XDE50 - X. Of. Tècniques Laborals,XDE50_111X_10,NULL,NULL,1109,30,1,0,XDE50_111X_10,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
784,XDE50 - X. C. Serveis a les Empreses,XDE50_111X_11,NULL,NULL,1106,30,1,0,XDE50_111X_11,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
785,XDE50 - X. Proc. Estratègics Locals,XDE50_111X_12,NULL,NULL,1104,30,1,0,XDE50_111X_12,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
786,XDE50 - X. Productes de la Terra,XDE50_111X_13,NULL,NULL,1101,30,1,0,XDE50_111X_13,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
787,XDE50 - X. Serveis Locals d'Ocupació,XDE50_111X_14,NULL,NULL,1099,30,1,0,XDE50_111X_14,44,0,NULL,CAPABILITIES,NULL,2010-11-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
788,XDE50 - X. CORH (Recursos Humans),XDE50_111X_15,NULL,NULL,1096,30,1,0,XDE50_111X_15,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
789,XDE50 - X. Obs. Des. Econòmic Local,XDE50_111X_16,NULL,NULL,1094,30,1,0,XDE50_111X_16,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
790,XDE50 - X. Local Diversitat i Ciutadania,XDE50_111X_17,NULL,NULL,1091,30,1,0,XDE50_111X_17,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
791,XDE50 - X. C. Inf. i Atenció a les dones,XDE50_111X_18,NULL,NULL,1089,30,1,0,XDE50_111X_18,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
792,XDE50 - X. C. i P. Nous Usos del Temps,XDE50_111X_19,NULL,NULL,1086,30,1,0,XDE50_111X_19,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
793,XDE50 - X. P. i C. pels Drets Humans,XDE50_111X_20,NULL,NULL,1084,30,1,0,XDE50_111X_20,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
794,XDE50 - X. B.M. Cooperació Europea,XDE50_111X_21,NULL,NULL,1081,30,1,0,XDE50_111X_21,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
795,XDE50 - X. B.M. Coop. Desenvolupament,XDE50_111X_22,NULL,NULL,1079,0,1,0,XDE50_111X_22,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
796,XDE50 - X. S.S. d'Atenció Domiciliària,XDE50_111X_23,NULL,NULL,1076,30,1,0,XDE50_111X_23,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
797,XDE50 - X. L. Prev. Drogodependències,XDE50_111X_24,NULL,NULL,1074,30,1,0,XDE50_111X_24,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
798,XDE50 - X. Territorial de Turisme,XDE50_111X_25,NULL,NULL,1071,30,1,0,XDE50_111X_25,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
799,XDE50 - X. de Biblioteques,XDE50_111X_26,NULL,NULL,1069,30,1,0,XDE50_111X_26,44,0,NULL,CAPABILITIES,NULL,2010-11-10T00:00:00,NULL,NULL,NULL,NULL,0,0,0
800,XDE50 - X. Equipam. Esportius Locals,XDE50_111X_27,NULL,NULL,1066,30,1,0,XDE50_111X_27,44,0,NULL,CAPABILITIES,NULL,2010-11-18T00:00:00,NULL,NULL,NULL,NULL,0,0,0
801,XDE50 - X. Local SITMUN,XDE50_111X_28,NULL,NULL,1063,30,1,0,XDE50_111X_28,44,0,NULL,CAPABILITIES,NULL,2010-11-18T00:00:00,NULL,NULL,NULL,NULL,0,0,0
802,MTE50 - Cartografia SE (serveis socials DB),MTE50_SEE1M_09,75001,NULL,1253,10,0,0,164,45,NULL,NULL,NULL,NULL,2010-12-15T00:00:00,NULL,NULL,0,NULL,0,0,0
803,XDE50 - X. Carreteres Locals,XDE50_111X_29,NULL,NULL,1059,30,1,0,XDE50_111X_29,44,0,NULL,CAPABILITIES,NULL,2011-02-07T00:00:00,NULL,NULL,NULL,NULL,0,0,0
804,MTE50 - Població fins a 5000 h.,MTE50_POBL_5M,NULL,NULL,1201,0,1,0,MTE50_POBL_5M,45,0,NULL,CAPABILITIES,NULL,2011-02-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
805,MTE50 - Població entre 5000 i 10.000 h.,MTE50_POBL_10M,NULL,NULL,1197,0,1,0,MTE50_POBL_10M,45,0,NULL,CAPABILITIES,NULL,2011-02-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
806,MTE50 - Població entre 10.000 i 20.000 h.,MTE50_POBL_20M,NULL,NULL,1194,0,1,0,MTE50_POBL_20M,45,0,NULL,CAPABILITIES,NULL,2011-02-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
807,MTE50 - Població entre 20.000 i 50.000 h.,MTE50_POBL_50M,NULL,NULL,1190,0,1,0,MTE50_POBL_50M,45,0,NULL,CAPABILITIES,NULL,2011-02-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
808,MTE50 - Població entre 50.000 i 100.000 h.,MTE50_POBL_100M,NULL,NULL,1187,0,1,0,MTE50_POBL_100M,45,0,NULL,CAPABILITIES,NULL,2011-02-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
809,MTE50 - Població de més de 100.000 h.,MTE50_POBL_MAX,NULL,NULL,1181,0,1,0,MTE50_POBL_MAX,45,0,NULL,CAPABILITIES,NULL,2011-02-09T00:00:00,NULL,NULL,NULL,NULL,0,0,0
811,PCE5M - Patrimoni cultural (intern),PCE5M_111P_intern,NULL,75000,3144,0,1,1,PCE5M_111P_intern,42,1,DIBA:SIT_PCE5MV1_111P,CAPABILITIES,47,2011-03-01T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PC${MUN_INE}&lang=${LANG},0,NULL,0,1,1
812,XAE1M - Trams,XAE1M_111L,NULL,70001,2305,0,1,1,XAE1M_111L,42,1,307,CAPABILITIES,23,2011-03-21T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
813,XAE1M - Hidrants,XAE1M_122P,NULL,70000,2327,0,1,1,XAE1M_122P,42,0,null,CAPABILITIES,NULL,2011-03-21T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
814,XAE1M - Vàlvules,XAE1M_124P,NULL,5001,2351,0,1,1,XAE1M_124P,42,0,null,CAPABILITIES,NULL,2011-03-21T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
815,XAE1M - Estacions de bombament,XAE1M_125P,NULL,5001,2359,0,1,1,XAE1M_125P,42,0,null,CAPABILITIES,NULL,2011-03-21T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
816,XAE1M - Pous,XAE1M_126P,NULL,70000,2365,0,1,1,XAE1M_126P,42,0,null,CAPABILITIES,NULL,2011-03-21T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
817,XAE1M - Dipòsits,XAE1M_131P,NULL,70000,2370,0,1,1,XAE1M_131P,42,0,null,CAPABILITIES,NULL,2011-03-21T00:00:00,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=XA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
818,OGCWMS - MUC Qualificació del sòl,MUC_4QUAL,0,4000000,398,30,1,1,MUC_4QUAL,21,0,null,LINK,NULL,2011-03-28T00:00:00,NULL,NULL,0,NULL,0,0,0
819,OGCWMS - MUC Sectors desenv. urbanístic,MUC_3SECT,0,4000000,380,0,1,1,MUC_3SECT,21,0,null,LINK,NULL,2011-03-28T00:00:00,NULL,NULL,0,NULL,0,0,0
821,OGCWMS - MUC Classificació del sòl,MUC_2CLAS,0,4000000,367,30,1,1,MUC_2CLAS,21,0,null,LINK,NULL,2011-03-28T00:00:00,NULL,NULL,0,NULL,0,0,0
822,OGCWMS - MUC Àmbit municipal,MUC_1TM,0,4000000,346,0,1,0,MUC_1TM,21,0,NULL,LINK,NULL,2011-03-28T00:00:00,NULL,NULL,0,NULL,0,0,0
824,OGCWMS - MUC Sectors transversals,MUC_SECTR,0,4000000,332,0,1,0,MUC_SECTR,21,0,NULL,LINK,NULL,2011-03-28T00:00:00,NULL,NULL,0,NULL,0,0,0
825,OGCWMS - MUC Proteccions transversals,MUC_TRAN,0,4000000,324,0,1,0,MUC_TRAN,21,0,NULL,LINK,NULL,2011-03-28T00:00:00,NULL,NULL,0,NULL,0,0,0
