AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
45319,150,1055,2011-04-29 11:41:57
45320,150,818,2011-04-29 11:41:57
45321,150,819,2011-04-29 11:41:57
45322,150,1197,2011-04-29 11:41:57
45323,150,956,2011-04-29 11:41:57
45324,150,1082,2011-04-29 11:41:57
45325,150,821,2011-04-29 11:41:57
45326,150,822,2011-04-29 11:41:57
45327,150,824,2011-04-29 11:41:57
45328,150,825,2011-04-29 11:41:57
45329,150,826,2011-04-29 11:41:57
45330,150,828,2011-04-29 11:41:57
45331,150,829,2011-04-29 11:41:57
45332,150,1093,2011-04-29 11:41:57
45333,150,1064,2011-04-29 11:41:57
45334,150,736,2011-04-29 11:41:57
45335,150,1052,2011-04-29 11:41:57
45336,150,1043,2011-04-29 11:41:57
45337,150,1094,2011-04-29 11:41:57
45338,150,1086,2011-04-29 11:41:57
45339,150,1089,2011-04-29 11:41:57
45340,150,1095,2011-04-29 11:41:57
45341,150,946,2011-04-29 11:41:57
45342,150,526,2011-04-29 11:41:57
45343,150,531,2011-04-29 11:41:57
45344,150,530,2011-04-29 11:41:57
45345,150,957,2011-04-29 11:41:57
45346,150,1068,2011-04-29 11:41:57
45347,150,1067,2011-04-29 11:41:57
45348,150,1102,2011-04-29 11:41:57
45349,150,1122,2011-04-29 11:41:57
45350,150,771,2011-04-29 11:41:57
45351,150,1125,2011-04-29 11:41:57
45352,150,954,2011-04-29 11:41:57
45353,150,1123,2011-04-29 11:41:57
45354,150,1126,2011-04-29 11:41:57
45355,150,1124,2011-04-29 11:41:57
45356,150,1251,2011-04-29 11:41:57
45357,150,1252,2011-04-29 11:41:57
45358,150,1196,2011-04-29 11:41:57
45359,150,1250,2011-04-29 11:41:57
45360,150,1199,2011-04-29 11:41:57
45361,150,1198,2011-04-29 11:41:57
45362,150,1253,2011-04-29 11:41:57
45363,150,1255,2011-04-29 11:41:57
45364,150,1254,2011-04-29 11:41:57
45365,150,1106,2016-06-29 09:45:02
45366,150,1155,2016-06-29 09:45:02
45367,150,1154,2016-06-29 09:45:02
45368,150,1236,2016-06-29 09:45:02
45369,150,1237,2016-06-29 09:45:02
45370,150,1238,2016-06-29 09:45:02
45371,150,1239,NULL
45372,150,677,NULL
45373,150,678,NULL
45374,150,679,NULL
45375,150,680,NULL
45376,150,681,NULL
45377,150,682,NULL
45378,150,683,NULL
45379,150,685,NULL
45380,150,686,NULL
45381,150,687,NULL
45382,150,717,NULL
45383,150,688,NULL
45384,150,689,NULL
45385,150,690,NULL
45386,150,691,NULL
45387,150,692,NULL
45388,150,694,NULL
45389,150,695,NULL
45390,150,696,NULL
45391,150,697,NULL
45392,150,698,NULL
45393,150,718,NULL
45394,150,700,NULL
45395,150,701,NULL
45396,150,703,NULL
45397,150,721,NULL
45398,150,704,NULL
45399,150,719,NULL
45400,150,706,NULL
45401,150,708,NULL
45402,150,709,NULL
45403,150,710,NULL
45404,150,711,NULL
45405,150,712,NULL
45406,150,713,NULL
45407,150,714,NULL
45408,150,715,NULL
45409,150,720,NULL
45410,150,716,NULL
45411,150,707,NULL
45412,150,1100,NULL
45413,150,964,NULL
45414,150,1044,NULL
45415,150,1038,NULL
45416,150,1039,NULL
45417,150,1241,NULL
45418,150,1240,NULL
45419,151,981,2013-03-05 12:49:02
45420,151,991,2013-03-05 12:49:02
45421,151,1151,2013-03-05 12:49:02
45422,151,948,2012-11-06 09:41:45
45423,151,962,2012-11-06 09:41:45
45424,151,1101,2012-11-06 09:41:45
45425,151,1049,2012-11-06 09:41:45
45426,151,1041,2012-11-06 09:41:45
45427,151,982,2014-06-11 14:10:52
45428,151,990,2014-06-11 14:12:46
45429,151,1115,2015-10-19 09:49:15
45430,151,1114,2015-10-19 09:49:56
45431,151,1119,2015-10-19 09:50:35
45432,151,1118,2015-10-19 09:51:15
45433,151,1117,2015-10-19 09:52:48
45434,151,1116,2015-10-19 09:53:22
45435,151,1113,2015-10-19 09:53:46
45436,151,1112,2015-10-19 09:54:19
45437,151,1070,2014-04-23 11:07:13
45438,151,1071,2014-04-23 11:09:56
45439,151,1072,2014-04-23 11:10:52
45440,151,1073,2014-04-23 11:11:39
45441,151,1074,2014-04-23 11:12:27
45442,151,1083,2014-04-23 11:13:10
45443,151,1085,2014-04-23 11:13:10
45444,151,1084,2014-04-23 11:13:10
45445,151,1069,2014-04-23 11:13:10
45446,151,1201,2017-01-24 09:45:34
45447,151,1202,2017-01-24 09:45:50
45448,151,1203,2017-01-24 09:46:07
45449,151,1205,2017-01-24 09:48:07
45450,151,1204,2017-01-24 09:48:22
45451,151,1206,2017-01-24 09:48:38
45452,151,1207,2017-01-24 09:48:50
45453,151,1209,2017-01-24 09:49:07
45454,151,1200,2017-01-24 09:49:21
45455,151,1208,2017-01-24 09:50:09
45456,151,1212,2017-01-24 09:50:25
45457,151,1214,2017-01-24 09:50:38
45458,151,1217,2017-01-24 09:50:54
45459,151,1210,2017-01-24 09:51:15
45460,151,1211,2017-01-24 09:51:29
45461,151,1213,2017-01-24 09:51:44
45462,151,1215,2017-01-24 09:51:56
45463,151,1216,2017-01-24 09:52:09
45464,151,1218,2017-01-24 09:52:22
45465,151,827,2016-01-25 13:36:39
45466,151,1223,2016-11-25 11:07:34
45467,151,1195,2016-11-25 11:07:34
45468,151,1221,2016-11-25 11:07:34
45469,151,1222,2016-11-25 11:07:34
45470,151,1219,2016-11-25 11:07:34
45471,151,1220,2016-11-25 11:07:34
45472,151,1225,2016-11-25 11:07:34
45473,151,1226,2016-11-25 11:07:34
45474,151,1227,2016-11-25 11:07:34
45475,151,1228,2016-11-25 11:07:34
45476,151,1224,2016-11-25 11:07:34
45477,151,1194,2016-11-25 11:08:08
45478,151,1161,2016-11-25 11:08:36
45479,151,1162,2016-11-25 11:09:01
45480,151,1165,2016-11-25 11:09:27
45481,151,1164,2016-11-25 11:10:04
45482,151,1193,2016-11-25 11:10:30
45483,151,1192,2016-11-25 11:11:05
45484,151,1176,2016-11-25 11:11:29
45485,151,1186,2016-11-25 11:11:55
45486,151,1191,2016-11-25 11:12:18
45487,151,1190,2016-11-25 11:12:41
45488,151,1189,2016-11-25 11:13:17
45489,151,1188,2016-11-25 11:13:39
45490,151,1187,2016-11-25 11:14:02
45491,151,1185,2016-11-25 11:14:28
45492,151,1184,2016-11-25 11:14:51
45493,151,1183,2016-11-25 11:15:16
45494,151,1182,2016-11-25 11:15:42
45495,151,1181,2016-11-25 11:16:07
45496,151,1180,2016-11-25 11:16:31
45497,151,1179,2016-11-25 11:16:53
45498,151,1178,2016-11-25 11:17:20
45499,151,1177,2016-11-25 11:17:54
45500,151,1175,2016-11-25 11:18:29
45501,151,1174,2016-11-25 11:18:54
45502,151,1173,2016-11-25 11:19:18
45503,151,1172,2016-11-25 11:20:26
45504,151,1171,2016-11-25 11:20:46
45505,151,1170,2016-11-25 11:21:08
45506,151,1169,2016-11-25 11:21:29
45507,151,1168,2016-11-25 11:21:50
45508,151,1167,2016-11-25 11:22:10
45509,151,1163,2016-11-25 11:22:31
45510,151,1160,2016-11-25 11:25:16
45511,151,1104,2016-01-27 11:37:50
45512,151,1130,2016-01-27 11:39:53
45513,151,1131,2016-01-27 11:39:53
45514,151,1097,2016-01-27 11:39:53
45515,151,1128,2016-01-27 11:39:53
45516,151,1129,2016-01-27 11:39:53
45517,151,1103,2016-01-27 11:40:31
45518,151,170,2011-04-29 11:41:57
45519,151,169,2011-04-29 11:41:57
45520,151,988,2011-04-29 11:41:57
45521,151,987,2011-04-29 11:41:57
45522,151,89,2011-04-29 11:41:57
45523,151,184,2011-04-29 11:41:57
45524,151,811,2011-04-29 11:41:57
45525,151,129,2011-04-29 11:41:57
45526,151,959,2011-04-29 11:41:57
45527,151,379,2011-04-29 11:41:57
45528,151,119,2011-04-29 11:41:57
45529,151,86,2011-04-29 11:41:57
45530,151,372,2011-04-29 11:41:57
45531,151,471,2011-04-29 11:41:57
45532,151,458,2011-04-29 11:41:57
45533,151,377,2011-04-29 11:41:57
45534,151,983,2011-04-29 11:41:57
45535,151,951,2011-04-29 11:41:57
45536,151,432,2011-04-29 11:41:57
45537,151,419,2011-04-29 11:41:57
45538,151,417,2011-04-29 11:41:57
45539,151,420,2011-04-29 11:41:57
45540,151,411,2011-04-29 11:41:57
45541,151,376,2011-04-29 11:41:57
45542,151,985,2011-04-29 11:41:57
45543,151,87,2011-04-29 11:41:57
45544,151,349,2011-04-29 11:41:57
45545,151,117,2011-04-29 11:41:57
45546,151,958,2011-04-29 11:41:57
45547,151,85,2011-04-29 11:41:57
45548,151,378,2011-04-29 11:41:57
45549,151,878,2011-04-29 11:41:57
45550,151,151,2011-04-29 11:41:57
45551,151,415,2011-04-29 11:41:57
45552,151,88,2011-04-29 11:41:57
45553,151,466,2011-04-29 11:41:57
45554,151,986,2011-04-29 11:41:57
45555,151,421,2011-04-29 11:41:57
45556,151,422,2011-04-29 11:41:57
45557,151,423,2011-04-29 11:41:57
45558,151,427,2011-04-29 11:41:57
45559,151,428,2011-04-29 11:41:57
45560,151,430,2011-04-29 11:41:57
45561,151,431,2011-04-29 11:41:57
45562,151,940,2011-04-29 11:41:57
45563,151,960,2011-04-29 11:41:57
45564,151,961,2011-04-29 11:41:57
45565,151,953,2011-04-29 11:41:57
45566,151,952,2011-04-29 11:41:57
45567,151,244,2011-04-29 11:41:57
45568,151,560,2011-04-29 11:41:57
45569,151,91,2011-04-29 11:41:57
45570,151,92,2011-04-29 11:41:57
45571,151,94,2011-04-29 11:41:57
45572,151,93,2011-04-29 11:41:57
45573,151,90,2011-04-29 11:41:57
45574,151,1053,2011-04-29 11:41:57
45575,151,1051,2011-04-29 11:41:57
45576,151,561,2011-04-29 11:41:57
45577,151,676,2011-04-29 11:41:57
45578,151,1054,2011-04-29 11:41:57
45579,151,487,2011-04-29 11:41:57
45580,151,435,2011-04-29 11:41:57
45581,151,984,2011-04-29 11:41:57
45582,151,339,2011-04-29 11:41:57
45583,151,470,2011-04-29 11:41:57
45584,151,537,2011-04-29 11:41:57
45585,151,538,2011-04-29 11:41:57
45586,151,539,2011-04-29 11:41:57
45587,151,540,2011-04-29 11:41:57
45588,151,541,2011-04-29 11:41:57
45589,151,542,2011-04-29 11:41:57
45590,151,543,2011-04-29 11:41:57
45591,151,544,2011-04-29 11:41:57
45592,151,545,2011-04-29 11:41:57
45593,151,546,2011-04-29 11:41:57
45594,151,512,2011-04-29 11:41:57
45595,151,513,2011-04-29 11:41:57
45596,151,514,2011-04-29 11:41:57
45597,151,515,2011-04-29 11:41:57
45598,151,516,2011-04-29 11:41:57
45599,151,517,2011-04-29 11:41:57
45600,151,518,2011-04-29 11:41:57
45601,151,519,2011-04-29 11:41:57
45602,151,520,2011-04-29 11:41:57
45603,151,521,2011-04-29 11:41:57
45604,151,154,2011-04-29 11:41:57
45605,151,172,2011-04-29 11:41:57
45606,151,765,2011-04-29 11:41:57
45607,151,1046,2011-04-29 11:41:57
45608,151,955,2011-04-29 11:41:57
45609,151,1064,2011-04-29 11:41:57
45610,151,1042,2011-04-29 11:41:57
45611,151,763,2011-04-29 11:41:57
45612,151,764,2011-04-29 11:41:57
45613,151,956,2011-04-29 11:41:57
45614,151,1086,2011-04-29 11:41:57
45615,151,1093,2011-04-29 11:41:57
45616,151,1082,2011-04-29 11:41:57
45617,151,1102,2011-04-29 11:41:57
45618,151,818,2011-04-29 11:41:57
45619,151,819,2011-04-29 11:41:57
45620,151,821,2011-04-29 11:41:57
45621,151,822,2011-04-29 11:41:57
45622,151,824,2011-04-29 11:41:57
45623,151,825,2011-04-29 11:41:57
45624,151,826,2011-04-29 11:41:57
45625,151,828,2011-04-29 11:41:57
45626,151,829,2011-04-29 11:41:57
45627,151,1055,2011-04-29 11:41:57
45628,151,1067,2011-04-29 11:41:57
45629,151,736,2011-04-29 11:41:57
45630,151,1052,2011-04-29 11:41:57
45631,151,1043,2011-04-29 11:41:57
45632,151,1094,2011-04-29 11:41:57
45633,151,1089,2011-04-29 11:41:57
45634,151,757,2011-04-29 11:41:57
45635,151,452,2011-04-29 11:41:57
45636,151,1066,2011-04-29 11:41:57
45637,151,1095,2011-04-29 11:41:57
45638,151,957,2011-04-29 11:41:57
45639,151,1068,2011-04-29 11:41:57
45640,151,771,2011-04-29 11:41:57
45641,151,1124,2011-04-29 11:41:57
45642,151,1122,2011-04-29 11:41:57
45643,151,1125,2011-04-29 11:41:57
45644,151,954,2011-04-29 11:41:57
45645,151,1123,2011-04-29 11:41:57
45646,151,1126,2011-04-29 11:41:57
45647,151,1254,2011-04-29 11:41:57
45648,151,1251,2011-04-29 11:41:57
45649,151,1252,2011-04-29 11:41:57
45650,151,1250,2011-04-29 11:41:57
45651,151,1199,2011-04-29 11:41:57
45652,151,1242,2011-04-29 11:41:57
45653,151,1253,2011-04-29 11:41:57
45654,151,1255,2011-04-29 11:41:57
45655,151,1198,2011-04-29 11:41:57
45656,151,1155,2016-06-29 09:45:02
45657,151,1106,2016-06-29 09:45:02
45658,151,1154,2016-06-29 09:45:02
45659,151,1236,2016-06-29 09:45:02
45660,151,1237,2016-06-29 09:45:02
45661,151,1238,2016-06-29 09:45:02
45662,151,713,NULL
45663,151,714,NULL
45664,151,715,NULL
45665,151,720,NULL
45666,151,716,NULL
45667,151,707,NULL
45668,151,677,NULL
45669,151,678,NULL
45670,151,679,NULL
45671,151,680,NULL
45672,151,681,NULL
45673,151,682,NULL
45674,151,683,NULL
45675,151,685,NULL
45676,151,686,NULL
45677,151,687,NULL
45678,151,717,NULL
45679,151,688,NULL
45680,151,689,NULL
45681,151,690,NULL
45682,151,691,NULL
45683,151,692,NULL
45684,151,694,NULL
45685,151,695,NULL
45686,151,696,NULL
45687,151,697,NULL
45688,151,698,NULL
45689,151,718,NULL
45690,151,700,NULL
45691,151,701,NULL
45692,151,703,NULL
45693,151,721,NULL
45694,151,704,NULL
45695,151,719,NULL
45696,151,706,NULL
45697,151,708,NULL
45698,151,709,NULL
45699,151,710,NULL
45700,151,711,NULL
45701,151,712,NULL
45702,151,1100,NULL
45703,151,964,NULL
45704,151,1044,NULL
45705,151,998,NULL
45706,151,999,NULL
45707,151,1000,NULL
45708,152,981,2013-03-05 12:49:02
45709,152,991,2013-03-05 12:49:02
45710,152,1151,2013-03-05 12:49:02
45711,152,962,2012-11-06 09:41:45
45712,152,1041,2012-11-06 09:41:45
45713,152,948,2012-11-06 09:41:45
45714,152,1101,2012-11-06 09:41:45
45715,152,1049,2012-11-06 09:41:45
45716,152,982,2014-06-11 14:10:52
45717,152,990,2014-06-11 14:12:46
45718,152,1115,2015-10-19 09:49:15
45719,152,1114,2015-10-19 09:49:56
45720,152,1119,2015-10-19 09:50:35
45721,152,1118,2015-10-19 09:51:15
45722,152,1117,2015-10-19 09:52:48
45723,152,1116,2015-10-19 09:53:22
45724,152,1113,2015-10-19 09:53:46
45725,152,1112,2015-10-19 09:54:19
45726,152,1070,2014-04-23 11:07:13
45727,152,1071,2014-04-23 11:09:56
45728,152,1072,2014-04-23 11:10:52
45729,152,1073,2014-04-23 11:11:39
45730,152,1074,2014-04-23 11:12:27
45731,152,1069,2014-04-23 11:13:10
45732,152,1085,2014-04-23 11:13:10
45733,152,1083,2014-04-23 11:13:10
45734,152,1084,2014-04-23 11:13:10
45735,152,1201,2017-01-24 09:45:34
45736,152,1202,2017-01-24 09:45:50
45737,152,1203,2017-01-24 09:46:07
45738,152,1205,2017-01-24 09:48:07
45739,152,1204,2017-01-24 09:48:22
45740,152,1206,2017-01-24 09:48:38
45741,152,1207,2017-01-24 09:48:50
45742,152,1209,2017-01-24 09:49:07
45743,152,1200,2017-01-24 09:49:21
45744,152,1208,2017-01-24 09:50:09
45745,152,1212,2017-01-24 09:50:25
45746,152,1214,2017-01-24 09:50:38
45747,152,1217,2017-01-24 09:50:54
45748,152,1210,2017-01-24 09:51:15
45749,152,1211,2017-01-24 09:51:29
45750,152,1213,2017-01-24 09:51:44
45751,152,1215,2017-01-24 09:51:56
45752,152,1216,2017-01-24 09:52:09
45753,152,1218,2017-01-24 09:52:22
45754,152,1121,2017-02-24 13:14:00
45755,152,1089,2017-02-24 13:14:00
45756,152,1066,2017-02-24 13:14:00
45757,152,1093,2017-02-24 13:14:00
45758,152,452,2017-02-24 13:14:00
45759,152,1067,2017-02-24 13:14:00
45760,152,1094,2017-02-24 13:14:00
45761,152,1068,2017-02-24 13:14:00
45762,152,1095,2017-02-24 13:14:00
45763,152,827,2016-01-25 13:36:39
45764,152,1223,2016-11-25 11:07:34
45765,152,1225,2016-11-25 11:07:34
45766,152,1195,2016-11-25 11:07:34
45767,152,1221,2016-11-25 11:07:34
45768,152,1222,2016-11-25 11:07:34
45769,152,1219,2016-11-25 11:07:34
45770,152,1220,2016-11-25 11:07:34
45771,152,1226,2016-11-25 11:07:34
45772,152,1227,2016-11-25 11:07:34
45773,152,1228,2016-11-25 11:07:34
45774,152,1224,2016-11-25 11:07:34
45775,152,1194,2016-11-25 11:08:08
45776,152,1161,2016-11-25 11:08:36
45777,152,1162,2016-11-25 11:09:01
45778,152,1165,2016-11-25 11:09:27
45779,152,1164,2016-11-25 11:10:04
45780,152,1193,2016-11-25 11:10:30
45781,152,1192,2016-11-25 11:11:05
45782,152,1176,2016-11-25 11:11:29
45783,152,1186,2016-11-25 11:11:55
45784,152,1191,2016-11-25 11:12:18
45785,152,1190,2016-11-25 11:12:41
45786,152,1189,2016-11-25 11:13:17
45787,152,1188,2016-11-25 11:13:39
45788,152,1187,2016-11-25 11:14:02
45789,152,1185,2016-11-25 11:14:28
45790,152,1184,2016-11-25 11:14:51
45791,152,1183,2016-11-25 11:15:16
45792,152,1182,2016-11-25 11:15:42
45793,152,1181,2016-11-25 11:16:07
45794,152,1180,2016-11-25 11:16:31
45795,152,1179,2016-11-25 11:16:53
45796,152,1178,2016-11-25 11:17:20
45797,152,1177,2016-11-25 11:17:54
45798,152,1175,2016-11-25 11:18:29
45799,152,1174,2016-11-25 11:18:54
45800,152,1173,2016-11-25 11:19:18
45801,152,1172,2016-11-25 11:20:26
45802,152,1171,2016-11-25 11:20:46
45803,152,1170,2016-11-25 11:21:08
45804,152,1169,2016-11-25 11:21:29
45805,152,1168,2016-11-25 11:21:50
45806,152,1167,2016-11-25 11:22:10
45807,152,1163,2016-11-25 11:22:31
45808,152,1160,2016-11-25 11:25:16
45809,152,1104,2016-01-27 11:37:50
45810,152,1128,2016-01-27 11:39:53
45811,152,1097,2016-01-27 11:39:53
45812,152,1130,2016-01-27 11:39:53
45813,152,1131,2016-01-27 11:39:53
45814,152,1129,2016-01-27 11:39:53
45815,152,1103,2016-01-27 11:40:31
45816,152,170,2011-04-29 11:41:57
45817,152,169,2011-04-29 11:41:57
45818,152,960,2011-04-29 11:41:57
45819,152,89,2011-04-29 11:41:57
45820,152,184,2011-04-29 11:41:57
45821,152,129,2011-04-29 11:41:57
45822,152,848,2011-04-29 11:41:57
45823,152,379,2011-04-29 11:41:57
45824,152,370,2011-04-29 11:41:57
45825,152,119,2011-04-29 11:41:57
45826,152,961,2011-04-29 11:41:57
45827,152,374,2011-04-29 11:41:57
45828,152,375,2011-04-29 11:41:57
45829,152,372,2011-04-29 11:41:57
45830,152,471,2011-04-29 11:41:57
45831,152,458,2011-04-29 11:41:57
45832,152,987,2011-04-29 11:41:57
45833,152,377,2011-04-29 11:41:57
45834,152,983,2011-04-29 11:41:57
45835,152,421,2011-04-29 11:41:57
45836,152,422,2011-04-29 11:41:57
45837,152,423,2011-04-29 11:41:57
45838,152,427,2011-04-29 11:41:57
45839,152,428,2011-04-29 11:41:57
45840,152,430,2011-04-29 11:41:57
45841,152,431,2011-04-29 11:41:57
45842,152,432,2011-04-29 11:41:57
45843,152,419,2011-04-29 11:41:57
45844,152,417,2011-04-29 11:41:57
45845,152,420,2011-04-29 11:41:57
45846,152,411,2011-04-29 11:41:57
45847,152,86,2011-04-29 11:41:57
45848,152,376,2011-04-29 11:41:57
45849,152,985,2011-04-29 11:41:57
45850,152,953,2011-04-29 11:41:57
45851,152,87,2011-04-29 11:41:57
45852,152,940,2011-04-29 11:41:57
45853,152,349,2011-04-29 11:41:57
45854,152,958,2011-04-29 11:41:57
45855,152,85,2011-04-29 11:41:57
45856,152,378,2011-04-29 11:41:57
45857,152,117,2011-04-29 11:41:57
45858,152,878,2011-04-29 11:41:57
45859,152,151,2011-04-29 11:41:57
45860,152,415,2011-04-29 11:41:57
45861,152,951,2011-04-29 11:41:57
45862,152,97,2011-04-29 11:41:57
45863,152,88,2011-04-29 11:41:57
45864,152,466,2011-04-29 11:41:57
45865,152,986,2011-04-29 11:41:57
45866,152,952,2011-04-29 11:41:57
45867,152,959,2011-04-29 11:41:57
45868,152,244,2011-04-29 11:41:57
45869,152,560,2011-04-29 11:41:57
45870,152,91,2011-04-29 11:41:57
45871,152,947,2011-04-29 11:41:57
45872,152,92,2011-04-29 11:41:57
45873,152,94,2011-04-29 11:41:57
45874,152,93,2011-04-29 11:41:57
45875,152,90,2011-04-29 11:41:57
45876,152,988,2011-04-29 11:41:57
45877,152,332,2011-04-29 11:41:57
45878,152,1152,2011-04-29 11:41:57
45879,152,158,2011-04-29 11:41:57
45880,152,157,2011-04-29 11:41:57
45881,152,166,2011-04-29 11:41:57
45882,152,178,2011-04-29 11:41:57
45883,152,95,2011-04-29 11:41:57
45884,152,155,2011-04-29 11:41:57
45885,152,1053,2011-04-29 11:41:57
45886,152,1054,2011-04-29 11:41:57
45887,152,1051,2011-04-29 11:41:57
45888,152,1046,2011-04-29 11:41:57
45889,152,561,2011-04-29 11:41:57
45890,152,676,2011-04-29 11:41:57
45891,152,550,2011-04-29 11:41:57
45892,152,551,2011-04-29 11:41:57
45893,152,487,2011-04-29 11:41:57
45894,152,435,2011-04-29 11:41:57
45895,152,984,2011-04-29 11:41:57
45896,152,339,2011-04-29 11:41:57
45897,152,470,2011-04-29 11:41:57
45898,152,537,2011-04-29 11:41:57
45899,152,538,2011-04-29 11:41:57
45900,152,539,2011-04-29 11:41:57
45901,152,540,2011-04-29 11:41:57
45902,152,541,2011-04-29 11:41:57
45903,152,542,2011-04-29 11:41:57
45904,152,543,2011-04-29 11:41:57
45905,152,544,2011-04-29 11:41:57
45906,152,545,2011-04-29 11:41:57
45907,152,546,2011-04-29 11:41:57
45908,152,512,2011-04-29 11:41:57
45909,152,513,2011-04-29 11:41:57
45910,152,514,2011-04-29 11:41:57
45911,152,515,2011-04-29 11:41:57
45912,152,516,2011-04-29 11:41:57
45913,152,517,2011-04-29 11:41:57
45914,152,518,2011-04-29 11:41:57
45915,152,519,2011-04-29 11:41:57
45916,152,520,2011-04-29 11:41:57
45917,152,521,2011-04-29 11:41:57
45918,152,154,2011-04-29 11:41:57
45919,152,552,2011-04-29 11:41:57
45920,152,765,2011-04-29 11:41:57
45921,152,957,2011-04-29 11:41:57
45922,152,1086,2011-04-29 11:41:57
45923,152,1087,2011-04-29 11:41:57
45924,152,1043,2011-04-29 11:41:57
45925,152,1092,2011-04-29 11:41:57
45926,152,1090,2011-04-29 11:41:57
45927,152,1042,2011-04-29 11:41:57
45928,152,763,2011-04-29 11:41:57
45929,152,764,2011-04-29 11:41:57
45930,152,1197,2011-04-29 11:41:57
45931,152,1082,2011-04-29 11:41:57
45932,152,1102,2011-04-29 11:41:57
45933,152,956,2011-04-29 11:41:57
45934,152,1055,2011-04-29 11:41:57
45935,152,818,2011-04-29 11:41:57
45936,152,819,2011-04-29 11:41:57
45937,152,821,2011-04-29 11:41:57
45938,152,822,2011-04-29 11:41:57
45939,152,824,2011-04-29 11:41:57
45940,152,825,2011-04-29 11:41:57
45941,152,826,2011-04-29 11:41:57
45942,152,828,2011-04-29 11:41:57
45943,152,829,2011-04-29 11:41:57
45944,152,399,2011-04-29 11:41:57
45945,152,736,2011-04-29 11:41:57
45946,152,1052,2011-04-29 11:41:57
45947,152,1064,2011-04-29 11:41:57
45948,152,757,2011-04-29 11:41:57
45949,152,946,2011-04-29 11:41:57
45950,152,955,2011-04-29 11:41:57
45951,152,1091,2011-04-29 11:41:57
45952,152,1122,2011-04-29 11:41:57
45953,152,771,2011-04-29 11:41:57
45954,152,1124,2011-04-29 11:41:57
45955,152,1125,2011-04-29 11:41:57
45956,152,954,2011-04-29 11:41:57
45957,152,1123,2011-04-29 11:41:57
45958,152,1126,2011-04-29 11:41:57
45959,152,1254,2011-04-29 11:41:57
45960,152,1251,2011-04-29 11:41:57
45961,152,1196,2011-04-29 11:41:57
45962,152,1250,2011-04-29 11:41:57
45963,152,1253,2011-04-29 11:41:57
45964,152,1199,2011-04-29 11:41:57
45965,152,1198,2011-04-29 11:41:57
45966,152,1252,2011-04-29 11:41:57
45967,152,1255,2011-04-29 11:41:57
45968,152,1154,2016-06-29 09:45:02
45969,152,1106,2016-06-29 09:45:02
45970,152,1155,2016-06-29 09:45:02
45971,152,1236,2016-06-29 09:45:02
45972,152,1238,2016-06-29 09:45:02
45973,152,1237,2016-06-29 09:45:02
45974,152,1239,NULL
45975,152,1100,NULL
45976,152,964,NULL
45977,152,1044,NULL
45978,152,998,NULL
45979,152,999,NULL
45980,152,1000,NULL
45981,152,1038,NULL
45982,152,1039,NULL
45983,152,1241,NULL
45984,152,1240,NULL
45985,153,981,2013-03-05 12:49:02
45986,153,991,2013-03-05 12:49:02
45987,153,1151,2013-03-05 12:49:02
45988,153,962,2012-11-06 09:41:44
45989,153,948,2012-11-06 09:41:44
45990,153,1101,2012-11-06 09:41:44
45991,153,1049,2012-11-06 09:41:44
45992,153,1041,2012-11-06 09:41:44
45993,153,949,2012-11-06 09:42:42
45994,153,1127,2012-11-06 09:42:42
45995,153,1108,2012-11-06 09:42:42
45996,153,982,2014-06-11 14:10:51
45997,153,990,2014-06-11 14:12:46
45998,153,1115,2015-10-19 09:49:15
45999,153,1114,2015-10-19 09:49:56
46000,153,1119,2015-10-19 09:50:35
46001,153,1118,2015-10-19 09:51:15
46002,153,1117,2015-10-19 09:52:48
46003,153,1116,2015-10-19 09:53:22
46004,153,1113,2015-10-19 09:53:46
46005,153,1112,2015-10-19 09:54:19
46006,153,478,2016-12-19 10:45:02
46007,153,994,2016-12-19 10:45:02
46008,153,477,2016-12-19 10:45:02
46009,153,993,2016-12-19 10:45:02
46010,153,479,2016-12-19 10:45:02
46011,153,480,2016-12-19 10:45:02
46012,153,481,2016-12-19 10:45:02
46013,153,888,2016-12-19 10:45:02
46014,153,1076,2016-12-19 10:45:02
46015,153,483,2016-12-19 10:45:02
46016,153,880,2016-12-19 10:45:02
46017,153,1140,2016-12-19 10:45:02
46018,153,465,2016-12-19 10:45:02
46019,153,482,2016-12-19 10:45:02
46020,153,1077,2016-12-19 10:45:02
46021,153,1078,2016-12-19 10:45:02
46022,153,1079,2016-12-19 10:45:02
46023,153,1070,2014-04-23 11:07:13
46024,153,1071,2014-04-23 11:09:56
46025,153,1072,2014-04-23 11:10:52
46026,153,1073,2014-04-23 11:11:38
46027,153,1074,2014-04-23 11:12:26
46028,153,1069,2014-04-23 11:13:10
46029,153,1085,2014-04-23 11:13:10
46030,153,1083,2014-04-23 11:13:10
46031,153,1084,2014-04-23 11:13:10
46032,153,1201,2017-01-24 09:45:34
46033,153,1202,2017-01-24 09:45:50
46034,153,1203,2017-01-24 09:46:07
46035,153,1205,2017-01-24 09:48:07
46036,153,1204,2017-01-24 09:48:22
46037,153,1206,2017-01-24 09:48:38
46038,153,1207,2017-01-24 09:48:50
46039,153,1209,2017-01-24 09:49:07
46040,153,1200,2017-01-24 09:49:21
46041,153,1208,2017-01-24 09:50:09
46042,153,1212,2017-01-24 09:50:25
46043,153,1214,2017-01-24 09:50:38
46044,153,1217,2017-01-24 09:50:54
46045,153,1210,2017-01-24 09:51:15
