ATS_ID,ATS_TERID,ATS_TASKID
93530,327,2030
93531,327,2031
93532,327,2032
93533,327,2033
93534,327,2034
93535,327,2035
93536,327,2036
93537,327,2037
93538,327,2038
93539,327,2039
93540,327,2041
93541,327,2042
93542,327,2043
93543,327,2044
93544,327,2045
93545,327,2046
93546,327,2047
93547,327,2048
93548,327,2049
93549,327,2050
93550,327,2051
93551,327,2052
93552,327,2053
93553,327,2054
93554,327,2055
93555,327,2056
93556,229,2052
93557,229,2053
93558,229,2054
93559,229,2055
93560,229,2056
93561,229,3001
93562,229,3002
93563,229,3052
93564,229,3265
93565,229,3266
93566,229,3267
93567,229,3268
93568,229,3269
93569,229,3270
93570,229,3271
93571,229,3272
93572,229,3280
93573,229,3284
93574,229,3287
93575,229,3289
93576,229,3290
93577,229,3291
93578,229,3317
93579,229,3319
93580,229,3321
93581,229,3322
93582,229,3323
93583,229,3324
93584,229,3325
93585,229,3326
93586,229,3327
93587,229,3328
93588,229,3329
93589,229,3330
93590,229,3334
93591,229,3346
93592,229,3349
93593,229,3350
93594,229,3355
93595,229,3360
93596,229,3361
93597,229,3362
93598,229,3363
93599,229,3364
93600,229,3365
93601,229,3366
93602,229,3367
93603,229,3368
93604,229,3369
93605,229,3370
93606,229,3371
93607,229,3372
93608,229,3373
93609,229,3374
93610,229,3375
93611,229,3376
93612,229,3377
93613,229,3378
93614,229,3379
93615,229,3380
93616,229,3381
93617,229,3382
93618,229,3383
93619,229,3384
93620,229,4000
93621,229,4003
93622,229,4013
93623,229,4021
93624,229,4041
93625,229,4044
93626,229,4046
93627,229,4047
93628,229,4048
93629,229,4049
93630,229,4051
93631,229,4052
93632,229,4053
93633,229,4054
93634,229,4068
93635,229,4073
93636,229,4074
93637,229,4075
93638,229,4076
93639,229,4077
93640,229,4078
93641,229,4079
93642,229,4080
93643,229,4081
93644,229,4103
93645,229,4104
93646,229,4105
93647,229,4106
93648,229,4107
93649,229,4108
93650,229,4109
93651,229,4110
93652,229,4111
93653,229,4112
93654,229,4154
93655,229,4167
93656,229,4230
93657,229,30501
93658,229,30502
93659,229,30503
93660,229,30504
93661,229,30505
93662,229,30506
93663,229,30507
93664,229,30508
93665,229,30509
93666,229,30510
93667,229,30511
93668,229,30512
93669,229,30513
93670,229,30514
93671,229,30517
93672,229,30526
93673,229,30529
93674,229,30530
93675,229,30531
93676,229,30533
93677,229,30534
93678,229,30538
93679,229,30544
93680,229,30580
93681,229,30599
93682,229,30603
93683,229,30604
93684,229,30605
93685,229,30607
93686,229,30608
93687,229,30615
93688,229,30616
93689,229,30617
93690,229,30623
93691,229,30630
93692,229,30632
93693,229,30633
93694,229,30634
93695,229,30635
93696,229,30636
93697,229,30637
93698,229,30640
93699,229,30641
93700,229,31327
93701,229,31596
93702,229,31720
93703,229,31725
93704,229,31728
93705,229,31729
93706,229,31730
93707,229,31735
93708,229,31741
93709,229,31743
93710,229,31757
93711,229,31760
93712,229,31764
93713,229,31765
93714,229,31767
93715,229,31768
93716,229,31769
93717,229,31770
93718,229,31771
93719,229,31772
93720,229,31774
93721,229,31778
93722,229,31779
93723,229,31780
93724,229,31781
93725,229,31782
93726,229,31784
93727,229,31785
93728,229,31786
93729,229,31787
93730,229,31789
93731,229,31794
93732,229,31795
93733,229,31811
93734,229,31818
93735,229,31826
93736,229,31827
93737,229,31831
93738,229,31832
93739,229,31834
93740,229,31923
93741,229,31929
93742,229,31932
93743,229,31933
93744,229,31934
93745,229,31935
93746,229,31936
93747,229,31937
93748,229,31938
93749,229,31939
93750,229,31940
93751,229,31941
93752,229,31942
93753,229,31943
93754,229,31955
93755,229,31958
93756,229,31961
93757,229,31962
93758,229,31963
93759,229,31970
93760,229,31971
93761,229,31972
93762,229,31976
93763,229,31977
93764,229,31978
93765,229,31980
93766,229,31981
93767,229,31982
93768,229,31983
93769,229,31984
93770,229,31986
93771,229,31987
93772,229,31988
93773,229,31989
93774,229,31991
93775,229,31992
93776,229,31993
93777,229,31994
93778,229,31995
93779,229,31996
93780,229,31997
93781,229,31998
93782,229,31999
93783,229,32000
93784,229,32001
93785,229,32002
93786,229,32009
93787,229,32038
93788,229,32039
93789,229,32040
93790,229,32041
93791,229,32042
93792,229,32043
93793,229,32058
93794,229,32059
93795,229,32060
93796,229,32061
93797,229,32062
93798,229,32063
93799,229,32067
93800,229,32068
93801,229,32078
93802,229,32079
93803,229,32081
93804,229,32082
93805,229,32083
93806,229,32098
93807,229,32104
93808,229,32107
93809,229,32108
93810,229,32109
93811,229,32116
93812,229,32117
93813,229,32118
93814,229,32120
93815,229,32121
93816,229,32123
93817,229,32124
93818,229,32126
93819,229,32127
93820,229,32128
93821,229,32129
93822,229,32130
93823,229,32131
93824,229,32132
93825,229,32134
93826,229,32135
93827,229,32136
93828,229,32137
93829,229,32138
93830,229,32139
93831,229,32140
93832,229,32141
93833,229,32142
93834,229,32149
93835,230,1
93836,230,2
93837,230,3
93838,230,4
93839,230,5
93840,230,6
93841,230,7
93842,230,8
93843,230,9
93844,230,10
93845,230,11
93846,230,12
93847,230,13
93848,230,14
93849,230,15
93850,230,16
93851,230,17
93852,230,18
93853,230,19
93854,230,20
93855,230,192
93856,230,356
93857,230,1042
93858,230,1043
93859,230,1048
93860,230,1051
93861,230,1052
93862,230,1053
93863,230,1055
93864,230,1056
93865,230,1058
93866,230,1097
93867,230,2004
93868,230,2007
93869,230,2015
93870,230,2017
93871,230,2021
93872,230,2023
93873,230,2027
93874,230,2028
93875,230,2029
93876,230,2030
93877,230,2031
93878,230,2032
93879,230,2033
93880,230,2034
93881,230,2035
93882,230,2036
93883,230,2037
93884,230,2038
93885,230,2039
93886,230,2041
93887,230,2042
93888,230,2043
93889,230,2044
93890,230,2045
93891,230,2046
93892,230,2047
93893,230,2048
93894,230,2049
93895,230,2050
93896,230,2051
93897,230,2052
93898,230,2053
93899,230,2054
93900,230,2055
93901,230,2056
93902,230,3001
93903,230,3002
93904,230,3052
93905,230,3265
93906,230,3266
93907,230,3267
93908,230,3268
93909,230,3269
93910,230,3270
93911,230,3271
93912,230,3272
93913,230,3280
93914,230,3284
93915,230,3287
93916,230,3289
93917,230,3290
93918,230,3291
93919,230,3317
93920,230,3318
93921,230,3319
93922,230,3321
93923,230,3322
93924,230,3323
93925,230,3324
93926,230,3325
93927,230,3326
93928,230,3327
93929,230,3328
93930,230,3329
93931,230,3330
93932,230,3334
93933,230,3346
93934,230,3349
93935,230,3350
93936,230,3355
93937,230,3360
93938,230,3361
93939,230,3362
93940,230,3363
93941,230,3364
93942,230,3365
93943,230,3366
93944,230,3367
93945,230,3368
93946,230,3369
93947,230,3370
93948,230,3371
93949,230,3372
93950,230,3373
93951,230,3374
93952,230,3375
93953,230,3376
93954,230,3377
93955,230,3378
93956,230,3379
93957,230,3380
93958,230,3381
93959,230,3382
93960,230,3383
93961,230,3384
93962,230,4000
93963,230,4003
93964,230,4013
93965,230,4021
93966,230,4041
93967,230,4044
93968,230,4046
93969,230,4047
93970,230,4048
93971,230,4049
93972,230,4051
93973,230,4052
93974,230,4053
93975,230,4054
93976,230,4068
93977,230,4073
93978,230,4074
93979,230,4075
93980,230,4076
93981,230,4077
93982,230,4078
93983,230,4079
93984,230,4080
93985,230,4081
93986,230,4103
93987,230,4104
93988,230,4105
93989,230,4106
93990,230,4107
93991,230,4108
93992,230,4109
93993,230,4110
93994,230,4111
93995,230,4112
93996,230,4167
93997,230,4230
93998,230,30501
93999,230,30502
94000,230,30503
94001,230,30504
94002,230,30505
94003,230,30506
94004,230,30507
94005,230,30508
94006,230,30509
94007,230,30510
94008,230,30511
94009,230,30512
94010,230,30513
94011,230,30514
94012,230,30517
94013,230,30526
94014,230,30529
94015,230,30530
94016,230,30531
94017,230,30533
94018,230,30534
94019,230,30538
94020,230,30544
94021,230,30551
94022,230,30580
94023,230,30599
94024,230,30603
94025,230,30604
94026,230,30605
94027,230,30607
94028,230,30608
94029,230,30615
94030,230,30616
94031,230,30617
94032,230,30623
94033,230,30630
94034,230,30632
94035,230,30633
94036,230,30634
94037,230,30635
94038,230,30636
94039,230,30637
94040,230,30640
94041,230,30641
94042,230,31328
94043,230,31597
94044,230,31720
94045,230,31725
94046,230,31728
94047,230,31735
94048,230,31741
94049,230,31743
94050,230,31757
94051,230,31760
94052,230,31764
94053,230,31765
94054,230,31767
94055,230,31768
94056,230,31769
94057,230,31770
94058,230,31771
94059,230,31772
94060,230,31774
94061,230,31778
94062,230,31779
94063,230,31780
94064,230,31781
94065,230,31784
94066,230,31785
94067,230,31786
94068,230,31787
94069,230,31789
94070,230,31794
94071,230,31795
94072,230,31811
94073,230,31818
94074,230,31826
94075,230,31827
94076,230,31831
94077,230,31832
94078,230,31834
94079,230,31923
94080,230,31929
94081,230,31932
94082,230,31933
94083,230,31934
94084,230,31935
94085,230,31936
94086,230,31937
94087,230,31938
94088,230,31939
94089,230,31940
94090,230,31941
94091,230,31942
94092,230,31943
94093,230,31955
94094,230,31958
94095,257,32123
94096,257,32124
94097,257,32126
94098,257,32127
94099,257,32128
94100,257,32129
94101,257,32130
94102,257,32131
94103,257,32132
94104,257,32134
94105,257,32135
94106,257,32136
94107,257,32137
94108,257,32138
94109,257,32139
94110,257,32140
94111,257,32141
94112,257,32142
94113,257,32170
94114,258,1
94115,258,2
94116,258,3
94117,258,4
94118,258,5
94119,258,6
94120,258,7
94121,258,8
94122,258,9
94123,258,10
94124,258,11
94125,258,12
94126,258,13
94127,258,14
94128,258,15
94129,258,16
94130,258,17
94131,258,18
94132,258,19
94133,258,20
94134,258,192
94135,258,517
94136,258,1042
94137,258,1043
94138,258,1048
94139,258,1053
94140,258,1055
94141,258,1056
94142,258,1058
94143,258,1097
94144,258,2004
94145,258,2007
94146,258,2015
94147,258,2017
94148,258,2021
94149,258,2023
94150,258,2028
94151,258,2029
94152,258,2030
94153,258,2031
94154,258,2032
94155,258,2033
94156,258,2034
94157,258,2035
94158,258,2036
94159,258,2037
94160,258,2038
94161,258,2039
94162,258,2041
94163,258,2042
94164,258,2043
94165,258,2044
94166,258,2045
94167,258,2046
94168,258,2047
94169,258,2048
94170,258,2049
94171,258,2050
94172,258,2051
94173,258,2052
94174,258,2053
94175,258,2054
94176,258,2055
94177,258,2056
94178,258,3001
94179,258,3002
94180,258,3052
94181,258,3265
94182,258,3266
94183,258,3267
94184,258,3268
94185,258,3269
94186,258,3270
94187,258,3271
94188,258,3272
94189,258,3284
94190,258,3287
94191,258,3289
94192,258,3290
94193,258,3291
94194,258,3329
94195,258,3334
94196,258,3346
94197,258,3355
94198,258,4000
94199,258,4003
94200,258,4013
94201,258,4021
94202,258,4041
94203,258,4044
94204,258,4046
94205,258,4047
94206,258,4048
94207,258,4049
94208,258,4051
94209,258,4052
94210,258,4053
94211,258,4054
94212,258,4068
94213,258,4073
94214,258,4074
94215,258,4075
94216,258,4076
94217,258,4077
94218,258,4078
94219,258,4079
94220,258,4080
94221,258,4081
94222,258,4103
94223,258,4104
94224,258,4105
94225,258,4106
94226,258,4107
94227,258,4108
94228,258,4109
94229,258,4110
94230,258,4111
94231,258,4112
94232,258,4154
94233,258,4167
94234,258,4230
94235,258,30511
94236,258,30512
94237,258,30513
94238,258,30514
94239,258,30517
94240,258,30526
94241,258,30529
94242,258,30530
94243,258,30531
94244,258,30533
94245,258,30534
94246,258,30538
94247,258,30544
94248,258,30580
94249,258,30599
94250,258,30603
94251,258,30604
94252,258,30605
94253,258,30607
94254,258,30608
94255,258,30615
94256,258,30616
94257,258,30617
94258,258,30623
94259,258,30632
94260,258,30633
94261,258,30634
94262,258,30635
94263,258,30636
94264,258,30641
94265,258,31208
94266,258,31477
94267,258,31720
94268,258,31725
94269,258,31728
94270,258,31729
94271,258,31730
94272,258,31735
94273,258,31741
94274,258,31743
94275,258,31757
94276,258,31760
94277,258,31764
94278,258,31765
94279,258,31767
94280,258,31768
94281,258,31769
94282,258,31770
94283,258,31771
94284,258,31772
94285,258,31774
94286,258,31778
94287,258,31779
94288,258,31780
94289,258,31781
94290,258,31784
94291,258,31785
94292,258,31786
94293,258,31787
94294,258,31789
94295,258,31794
94296,258,31795
94297,258,31811
94298,258,31818
94299,258,31826
94300,258,31827
94301,258,31831
94302,258,31832
94303,258,31834
94304,258,31923
94305,258,31929
94306,258,31932
94307,258,31933
94308,258,31934
94309,258,31935
94310,258,31936
94311,258,31937
94312,258,31938
94313,258,31939
94314,258,31940
94315,258,31941
94316,258,31942
94317,258,31943
94318,258,31955
94319,258,31958
94320,258,31961
94321,258,31962
94322,258,31963
94323,258,31970
94324,258,31971
94325,258,31972
94326,258,31976
94327,258,31977
94328,258,31978
94329,258,31980
94330,258,31981
94331,258,31982
94332,258,31983
94333,258,31984
94334,258,31986
94335,258,31987
94336,258,31988
94337,258,31989
94338,258,31991
94339,258,31992
94340,258,31993
94341,258,31994
94342,258,31995
94343,258,31996
94344,258,31997
94345,258,31998
94346,258,31999
94347,258,32000
94348,258,32001
94349,258,32002
94350,258,32009
94351,258,32038
94352,258,32039
94353,258,32040
94354,258,32041
94355,258,32042
94356,258,32043
94357,258,32058
94358,258,32059
94359,258,32060
94360,258,32061
94361,258,32062
94362,258,32063
94363,258,32067
94364,258,32068
94365,258,32078
94366,258,32079
94367,258,32081
94368,258,32082
94369,258,32083
94370,258,32098
94371,258,32104
94372,258,32107
94373,258,32108
94374,258,32109
94375,258,32116
94376,258,32117
94377,258,32118
94378,258,32120
94379,258,32121
94380,258,32123
94381,258,32124
94382,258,32126
94383,258,32127
94384,258,32128
94385,258,32129
94386,258,32130
94387,258,32131
94388,258,32132
94389,258,32134
94390,258,32135
94391,258,32136
94392,258,32137
94393,258,32138
94394,258,32139
94395,258,32140
94396,258,32141
94397,258,32142
94398,258,32149
94399,259,1
94400,259,2
94401,259,3
94402,259,4
94403,259,5
94404,259,6
94405,259,7
94406,259,8
94407,259,9
94408,259,10
94409,259,11
94410,259,12
94411,259,13
94412,259,14
94413,259,15
94414,259,16
94415,259,17
94416,259,18
94417,259,19
94418,259,20
94419,259,192
94420,259,225
94421,259,1042
94422,259,1043
94423,259,1048
94424,259,1053
94425,259,1055
94426,259,1056
94427,259,1058
94428,259,1097
94429,259,2004
94430,259,2007
94431,259,2015
94432,259,2017
94433,259,2021
94434,259,2023
94435,259,2027
94436,259,2028
94437,259,2029
94438,259,2030
94439,259,2031
94440,259,2032
94441,259,2033
94442,259,2034
94443,259,2035
94444,259,2036
94445,259,2037
94446,259,2038
94447,259,2039
94448,259,2041
94449,259,2042
94450,259,2043
94451,259,2044
94452,259,2045
94453,259,2046
94454,259,2047
94455,259,2048
94456,259,2049
94457,259,2050
94458,259,2051
94459,259,2052
94460,259,2053
94461,259,2054
94462,259,2055
94463,259,2056
94464,259,3001
94465,259,3002
94466,259,3052
94467,259,3265
94468,259,3266
94469,259,3267
94470,259,3268
94471,259,3269
94472,259,3270
94473,259,3271
94474,259,3272
94475,259,3284
94476,259,3287
94477,259,3289
94478,259,3290
94479,259,3291
94480,259,3329
94481,259,3334
94482,259,3346
94483,259,4000
94484,259,4003
94485,259,4013
94486,259,4021
94487,259,4041
94488,259,4044
94489,259,4046
94490,259,4047
94491,259,4048
94492,259,4049
94493,259,4051
94494,259,4052
94495,259,4053
94496,259,4054
94497,259,4068
94498,259,4073
94499,259,4074
94500,259,4075
94501,259,4076
94502,259,4077
94503,259,4078
94504,259,4079
94505,259,4080
94506,259,4081
94507,259,4103
94508,259,4104
94509,259,4105
94510,259,4106
94511,259,4107
94512,259,4108
94513,259,4109
94514,259,4110
94515,259,4111
94516,259,4112
94517,259,4167
94518,259,4230
94519,259,30511
94520,259,30512
94521,259,30513
94522,259,30514
94523,259,30517
94524,259,30526
94525,259,30533
94526,259,30534
94527,259,30538
94528,259,30544
94529,259,30580
94530,259,30599
94531,259,30603
94532,259,30604
94533,259,30605
94534,259,30607
94535,259,30608
94536,259,30615
94537,259,30616
94538,259,30617
94539,259,30623
94540,259,30632
94541,259,30633
94542,259,30634
94543,259,30635
94544,259,30636
94545,259,30641
94546,259,31366
94547,259,31635
94548,259,31720
94549,259,31725
94550,259,31728
94551,259,31735
94552,259,31741
94553,259,31743
94554,259,31757
94555,259,31760
94556,259,31764
94557,259,31765
94558,259,31767
94559,259,31768
94560,259,31769
94561,259,31770
94562,259,31771
94563,259,31772
94564,259,31774
94565,259,31778
94566,259,31779
94567,259,31780
94568,259,31781
94569,259,31784
94570,259,31785
94571,259,31786
94572,259,31787
94573,259,31789
94574,259,31794
94575,259,31795
94576,259,31811
94577,259,31818
94578,259,31826
94579,259,31827
94580,259,31831
94581,259,31832
94582,259,31834
94583,259,31923
94584,259,31929
94585,259,31932
94586,259,31933
94587,259,31934
94588,259,31935
94589,259,31936
94590,259,31937
94591,259,31938
94592,259,31939
94593,259,31940
94594,259,31941
94595,259,31942
94596,259,31943
94597,259,31955
94598,259,31958
94599,259,31961
94600,259,31970
94601,259,31971
94602,259,31972
94603,259,31976
94604,259,31977
94605,259,31978
94606,259,31980
94607,259,31981
94608,259,31982
94609,259,31983
94610,259,31984
94611,259,31986
94612,259,31987
94613,259,31991
94614,259,31992
94615,259,31993
94616,259,31994
94617,259,31995
94618,259,31996
94619,259,31997
94620,259,31998
94621,259,31999
94622,259,32000
94623,259,32001
94624,259,32002
94625,259,32009
94626,259,32038
94627,259,32039
94628,259,32040
94629,259,32041
94630,259,32042
94631,259,32058
94632,259,32059
94633,259,32060
94634,286,32061
94635,286,32062
94636,286,32063
94637,286,32067
94638,286,32068
94639,286,32078
94640,286,32079
94641,286,32081
94642,286,32082
94643,286,32083
94644,286,32098
94645,286,32104
94646,286,32107
94647,286,32108
94648,286,32109
94649,286,32116
94650,286,32117
94651,286,32118
94652,286,32120
94653,286,32121
94654,286,32123
94655,286,32124
94656,286,32126
94657,286,32127
94658,286,32128
94659,286,32129
94660,286,32130
94661,286,32131
94662,286,32132
94663,286,32134
94664,286,32135
94665,286,32136
94666,286,32137
94667,286,32138
94668,286,32139
94669,286,32140
94670,286,32141
94671,286,32142
94672,286,32149
94673,287,1
94674,287,2
94675,287,3
94676,287,4
94677,287,5
94678,287,6
94679,287,7
94680,287,8
94681,287,9
94682,287,10
94683,287,11
94684,287,12
94685,287,13
94686,287,14
94687,287,15
94688,287,16
94689,287,17
94690,287,18
94691,287,19
94692,287,20
94693,287,192
94694,287,402
94695,287,1042
94696,287,1043
94697,287,1048
94698,287,1051
94699,287,1052
94700,287,1053
94701,287,1055
94702,287,1056
94703,287,1058
94704,287,1097
94705,287,2004
94706,287,2007
94707,287,2015
94708,287,2017
94709,287,2021
94710,287,2023
94711,287,2027
94712,287,2028
94713,287,2029
94714,287,2030
94715,287,2031
94716,287,2032
94717,287,2033
94718,287,2034
94719,287,2035
94720,287,2036
94721,287,2037
94722,287,2038
94723,287,2039
94724,287,2041
94725,287,2042
94726,287,2043
94727,287,2044
94728,287,2045
94729,287,2046
94730,287,2047
94731,287,2048
94732,287,2049
94733,287,2050
94734,287,2051
94735,287,2052
94736,287,2053
94737,287,2054
94738,287,2055
94739,287,2056
94740,287,3001
94741,287,3002
94742,287,3052
94743,287,3265
94744,287,3266
94745,287,3267
94746,287,3268
94747,287,3269
94748,287,3270
94749,287,3271
94750,287,3272
94751,287,3280
94752,287,3284
94753,287,3287
94754,287,3289
94755,287,3290
94756,287,3291
94757,287,3317
94758,287,3318
94759,287,3319
94760,287,3321
94761,287,3322
94762,287,3323
94763,287,3324
94764,287,3325
94765,287,3326
94766,287,3327
94767,287,3328
94768,287,3329
94769,287,3330
94770,287,3334
94771,287,3346
94772,287,3347
94773,287,3348
94774,287,3349
94775,287,3350
94776,287,3355
94777,287,3360
94778,287,3361
94779,287,3362
94780,287,3363
94781,287,3364
94782,287,3365
94783,287,3366
94784,287,3367
94785,287,3368
94786,287,3369
94787,287,3370
94788,287,3371
94789,287,3372
94790,287,3373
94791,287,3374
94792,287,3375
94793,287,3376
94794,287,3377
94795,287,3378
94796,287,3379
94797,287,3380
94798,287,3381
94799,287,3382
94800,287,3383
94801,287,3384
94802,287,4000
94803,287,4003
94804,287,4013
94805,287,4021
94806,287,4041
94807,287,4044
94808,287,4046
94809,287,4047
94810,287,4048
94811,287,4049
94812,287,4051
94813,287,4052
94814,287,4053
94815,287,4054
94816,287,4068
94817,287,4073
94818,287,4074
94819,287,4075
94820,287,4076
94821,287,4077
94822,287,4078
94823,287,4079
94824,287,4080
94825,287,4081
94826,287,4103
94827,287,4104
94828,287,4105
94829,287,4106
94830,287,4107
94831,287,4108
94832,287,4109
94833,287,4110
94834,287,4111
94835,287,4112
94836,287,4154
94837,287,4167
94838,287,4198
94839,287,4230
94840,287,30501
94841,287,30502
94842,287,30503
94843,287,30504
94844,287,30505
94845,287,30506
94846,287,30507
94847,287,30508
94848,287,30509
94849,287,30510
94850,287,30511
94851,287,30512
94852,287,30513
94853,287,30514
94854,287,30517
94855,287,30526
94856,287,30529
94857,287,30530
94858,287,30531
94859,287,30533
94860,287,30534
94861,287,30538
94862,287,30544
94863,287,30580
94864,287,30599
94865,287,30603
94866,287,30604
94867,287,30605
94868,287,30607
94869,287,30608
94870,287,30615
94871,287,30616
94872,287,30617
94873,287,30623
94874,287,30630
94875,287,30632
94876,287,30633
94877,287,30634
94878,287,30635
94879,287,30636
94880,287,30637
94881,287,30640
94882,287,30641
94883,287,31429
94884,287,31698
94885,287,31720
94886,287,31725
94887,287,31728
94888,287,31729
94889,287,31730
94890,287,31735
94891,287,31741
94892,287,31743
94893,287,31757
94894,287,31760
94895,287,31764
94896,287,31765
94897,287,31767
94898,287,31768
94899,287,31769
94900,287,31770
94901,287,31771
94902,287,31772
94903,287,31774
94904,287,31778
94905,287,31779
94906,287,31780
94907,287,31781
94908,287,31784
94909,287,31785
94910,287,31786
94911,287,31787
94912,287,31789
94913,287,31794
94914,287,31795
94915,287,31811
94916,287,31818
94917,287,31826
94918,287,31827
94919,287,31831
94920,287,31832
94921,287,31834
94922,287,31923
94923,287,31929
94924,287,31932
94925,287,31933
94926,287,31934
94927,287,31935
94928,287,31936
94929,287,31937
94930,287,31938
94931,287,31939
94932,287,31940
94933,287,31941
94934,287,31942
94935,287,31943
94936,287,31955
94937,287,31958
94938,287,31961
94939,287,31962
94940,287,31963
94941,287,31970
94942,287,31971
94943,287,31972
94944,287,31976
94945,287,31977
94946,287,31978
94947,287,31980
94948,287,31981
94949,287,31982
94950,287,31983
94951,287,31984
94952,287,31986
94953,287,31987
94954,287,31988
94955,287,31989
94956,287,31991
94957,287,31992
94958,287,31993
94959,287,31994
94960,287,31995
94961,287,31996
94962,287,31997
94963,287,31998
94964,287,31999
94965,287,32000
94966,287,32001
94967,287,32002
94968,287,32009
94969,287,32038
94970,287,32039
94971,287,32040
94972,287,32041
94973,287,32042
94974,287,32043
94975,287,32058
94976,287,32059
94977,287,32060
94978,287,32061
94979,287,32062
94980,287,32063
94981,287,32067
94982,287,32068
94983,287,32078
94984,287,32079
94985,287,32081
94986,287,32082
94987,287,32083
94988,287,32098
94989,287,32104
94990,287,32107
94991,287,32108
94992,287,32109
94993,287,32116
94994,287,32117
94995,287,32118
94996,287,32120
94997,287,32121
94998,287,32123
94999,287,32124
95000,287,32126
95001,287,32127
95002,287,32128
95003,287,32129
95004,287,32130
95005,287,32131
95006,287,32132
95007,287,32134
95008,287,32135
95009,287,32136
95010,287,32137
95011,287,32138
95012,287,32139
95013,287,32140
95014,287,32141
95015,287,32142
95016,287,32149
95017,288,1
95018,288,2
95019,288,3
95020,288,4
95021,288,5
95022,288,6
95023,288,7
95024,288,8
95025,288,9
95026,288,10
95027,288,11
95028,288,12
95029,288,13
95030,288,14
95031,288,15
95032,288,16
95033,288,17
95034,288,18
95035,288,19
95036,288,20
95037,288,192
95038,288,490
95039,288,1042
95040,288,1043
95041,288,1048
95042,288,1053
95043,288,1055
95044,288,1056
95045,288,1058
95046,288,1097
95047,288,2004
95048,288,2007
95049,288,2015
95050,288,2017
95051,288,2021
95052,288,2023
95053,288,2027
95054,288,2028
95055,288,2029
95056,288,2030
95057,288,2031
95058,288,2032
95059,288,2033
95060,288,2034
95061,288,2035
95062,288,2036
95063,288,2037
95064,288,2038
95065,288,2039
95066,288,2041
95067,288,2042
95068,288,2043
95069,288,2044
95070,288,2045
95071,288,2046
95072,288,2047
95073,288,2048
95074,288,2049
95075,288,2050
95076,288,2051
95077,288,2052
95078,288,2053
95079,288,2054
95080,288,2055
95081,288,2056
95082,288,3001
95083,288,3002
95084,288,3052
95085,288,3265
95086,288,3266
95087,288,3267
95088,288,3268
95089,288,3269
95090,288,3270
95091,288,3271
95092,288,3272
95093,288,3284
95094,288,3287
95095,288,3289
95096,288,3290
95097,288,3291
95098,288,3329
95099,288,3334
95100,288,3346
95101,288,3355
95102,288,4000
95103,288,4003
95104,288,4013
95105,288,4021
95106,288,4041
95107,288,4044
95108,288,4046
95109,288,4047
95110,288,4048
95111,288,4049
95112,288,4051
95113,288,4052
95114,288,4053
95115,288,4054
95116,288,4068
95117,288,4073
95118,288,4074
95119,288,4075
95120,288,4076
95121,288,4077
95122,288,4078
95123,288,4079
95124,288,4080
95125,288,4081
95126,288,4103
95127,288,4104
95128,288,4105
95129,288,4106
95130,288,4107
95131,288,4108
95132,288,4109
95133,288,4110
95134,288,4111
95135,288,4112
95136,288,4167
95137,288,4230
95138,288,30511
95139,288,30512
95140,288,30513
95141,288,30514
95142,288,30517
95143,288,30526
95144,288,30529
95145,288,30530
95146,288,30531
95147,288,30533
95148,288,30534
95149,288,30538
95150,288,30544
95151,288,30580
95152,288,30599
95153,288,30603
95154,288,30604
95155,288,30605
95156,288,30607
95157,288,30608
95158,288,30615
95159,288,30616
95160,288,30617
95161,288,30623
95162,288,30632
95163,288,30633
95164,288,30634
95165,288,30635
95166,288,30636
95167,288,30641
95168,288,31430
95169,288,31699
95170,288,31720
95171,288,31725
95172,288,31728
95173,288,31735
95174,288,31741
95175,288,31743
95176,327,3001
95177,327,3002
95178,327,3280
95179,327,3284
95180,327,3287
95181,327,3289
95182,327,3290
95183,327,3291
95184,327,3317
95185,327,3318
95186,327,3319
95187,327,3321
95188,327,3322
95189,327,3323
95190,327,3324
95191,327,3325
95192,327,3326
95193,327,3327
95194,327,3328
95195,327,3329
95196,327,3330
95197,327,3346
95198,327,3349
95199,327,3350
95200,327,4000
95201,327,4003
95202,327,4013
95203,327,4041
95204,327,4044
95205,327,4068
95206,327,4073
95207,327,4074
95208,327,4075
95209,327,4076
95210,327,4077
95211,327,4078
95212,327,4079
95213,327,4080
95214,327,4081
95215,327,4103
95216,327,4104
95217,327,4105
95218,327,4106
95219,327,4107
95220,327,4108
95221,327,4109
95222,327,4110
95223,327,4111
95224,327,4112
95225,327,4167
95226,327,4198
95227,327,30501
95228,327,30502
95229,327,30503
95230,327,30504
95231,327,30505
95232,327,30506
95233,327,30507
95234,327,30508
95235,327,30509
95236,327,30510
95237,327,30511
95238,327,30526
95239,327,30533
95240,327,30534
95241,327,30538
95242,327,30580
95243,327,30599
95244,327,30603
95245,327,30604
95246,327,30605
95247,327,30617
95248,327,30623
95249,327,31725
95250,327,31729
95251,327,31730
95252,327,31735
95253,327,31818
95254,327,31826
95255,327,31929
95256,327,31932
95257,327,31971
95258,327,31972
95259,327,31977
95260,327,31978
95261,327,31980
95262,327,31981
95263,327,31991
95264,327,31992
95265,327,32038
95266,327,32041
95267,327,32059
95268,327,32060
95269,327,32061
95270,327,32062
95271,327,32063
95272,327,32067
95273,327,32068
95274,327,32109
95275,327,32118
95276,327,32127
95277,327,32148
95278,328,1
95279,328,2
95280,328,3
95281,328,4
95282,328,5
95283,328,6
95284,328,7
95285,328,8
95286,328,9
95287,328,10
95288,328,11
95289,328,12
95290,328,13
95291,328,14
