AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
84391,281,1188,2016-11-25 11:13:40
84392,281,1187,2016-11-25 11:14:03
84393,281,1185,2016-11-25 11:14:28
84394,281,1184,2016-11-25 11:14:51
84395,281,1183,2016-11-25 11:15:16
84396,281,1182,2016-11-25 11:15:42
84397,281,1181,2016-11-25 11:16:08
84398,281,1180,2016-11-25 11:16:31
84399,281,1179,2016-11-25 11:16:54
84400,281,1178,2016-11-25 11:17:20
84401,281,1177,2016-11-25 11:17:55
84402,281,1175,2016-11-25 11:18:29
84403,281,1174,2016-11-25 11:18:55
84404,281,1173,2016-11-25 11:19:19
84405,281,1172,2016-11-25 11:20:27
84406,281,1171,2016-11-25 11:20:47
84407,281,1170,2016-11-25 11:21:09
84408,281,1169,2016-11-25 11:21:29
84409,281,1168,2016-11-25 11:21:50
84410,281,1167,2016-11-25 11:22:11
84411,281,1163,2016-11-25 11:22:31
84412,281,1160,2016-11-25 11:25:17
84413,281,1104,2016-01-27 11:37:50
84414,281,1097,2016-01-27 11:39:53
84415,281,1131,2016-01-27 11:39:53
84416,281,1130,2016-01-27 11:39:53
84417,281,1128,2016-01-27 11:39:53
84418,281,1129,2016-01-27 11:39:53
84419,281,1103,2016-01-27 11:40:31
84420,281,987,2011-04-29 11:41:57
84421,281,960,2011-04-29 11:41:57
84422,281,151,2011-04-29 11:41:57
84423,281,89,2011-04-29 11:41:57
84424,281,88,2011-04-29 11:41:57
84425,281,466,2011-04-29 11:41:57
84426,281,378,2011-04-29 11:41:57
84427,281,129,2011-04-29 11:41:57
84428,281,117,2011-04-29 11:41:57
84429,281,961,2011-04-29 11:41:57
84430,281,244,2011-04-29 11:41:57
84431,281,952,2011-04-29 11:41:57
84432,281,848,2011-04-29 11:41:57
84433,281,332,2011-04-29 11:41:57
84434,281,97,2011-04-29 11:41:57
84435,281,111,2011-04-29 11:41:57
84436,281,983,2011-04-29 11:41:57
84437,281,349,2011-04-29 11:41:57
84438,281,87,2011-04-29 11:41:57
84439,281,421,2011-04-29 11:41:57
84440,281,422,2011-04-29 11:41:57
84441,281,423,2011-04-29 11:41:57
84442,281,427,2011-04-29 11:41:57
84443,281,428,2011-04-29 11:41:57
84444,281,430,2011-04-29 11:41:57
84445,281,431,2011-04-29 11:41:57
84446,281,432,2011-04-29 11:41:57
84447,281,419,2011-04-29 11:41:57
84448,281,417,2011-04-29 11:41:57
84449,281,420,2011-04-29 11:41:57
84450,281,411,2011-04-29 11:41:57
84451,281,471,2011-04-29 11:41:57
84452,281,86,2011-04-29 11:41:57
84453,281,119,2011-04-29 11:41:57
84454,281,415,2011-04-29 11:41:57
84455,281,958,2011-04-29 11:41:57
84456,281,85,2011-04-29 11:41:57
84457,281,372,2011-04-29 11:41:57
84458,281,379,2011-04-29 11:41:57
84459,281,377,2011-04-29 11:41:57
84460,281,878,2011-04-29 11:41:57
84461,281,184,2011-04-29 11:41:57
84462,281,376,2011-04-29 11:41:57
84463,281,951,2011-04-29 11:41:57
84464,281,458,2011-04-29 11:41:57
84465,281,959,2011-04-29 11:41:57
84466,281,986,2011-04-29 11:41:57
84467,281,940,2011-04-29 11:41:57
84468,281,953,2011-04-29 11:41:57
84469,281,552,2011-04-29 11:41:57
84470,281,91,2011-04-29 11:41:57
84471,281,947,2011-04-29 11:41:57
84472,281,94,2011-04-29 11:41:57
84473,281,1152,2011-04-29 11:41:57
84474,281,560,2011-04-29 11:41:57
84475,281,92,2011-04-29 11:41:57
84476,281,93,2011-04-29 11:41:57
84477,281,90,2011-04-29 11:41:57
84478,281,988,2011-04-29 11:41:57
84479,281,457,2011-04-29 11:41:57
84480,281,454,2011-04-29 11:41:57
84481,281,455,2011-04-29 11:41:57
84482,281,760,2011-04-29 11:41:57
84483,281,761,2011-04-29 11:41:57
84484,281,453,2011-04-29 11:41:57
84485,281,456,2011-04-29 11:41:57
84486,281,435,2011-04-29 11:41:57
84487,281,487,2011-04-29 11:41:57
84488,281,157,2011-04-29 11:41:57
84489,281,166,2011-04-29 11:41:57
84490,281,178,2011-04-29 11:41:57
84491,281,95,2011-04-29 11:41:57
84492,281,155,2011-04-29 11:41:57
84493,281,489,2011-04-29 11:41:57
84494,281,551,2011-04-29 11:41:57
84495,281,470,2011-04-29 11:41:57
84496,281,537,2011-04-29 11:41:57
84497,281,538,2011-04-29 11:41:57
84498,281,539,2011-04-29 11:41:57
84499,281,540,2011-04-29 11:41:57
84500,281,541,2011-04-29 11:41:57
84501,281,542,2011-04-29 11:41:57
84502,281,543,2011-04-29 11:41:57
84503,281,544,2011-04-29 11:41:57
84504,281,545,2011-04-29 11:41:57
84505,281,546,2011-04-29 11:41:57
84506,281,512,2011-04-29 11:41:57
84507,281,513,2011-04-29 11:41:57
84508,281,514,2011-04-29 11:41:57
84509,281,515,2011-04-29 11:41:57
84510,281,516,2011-04-29 11:41:57
84511,281,517,2011-04-29 11:41:57
84512,281,518,2011-04-29 11:41:57
84513,281,519,2011-04-29 11:41:57
84514,281,520,2011-04-29 11:41:57
84515,281,521,2011-04-29 11:41:57
84516,281,1053,2011-04-29 11:41:57
84517,281,819,2011-04-29 11:41:57
84518,281,821,2011-04-29 11:41:57
84519,281,822,2011-04-29 11:41:57
84520,281,824,2011-04-29 11:41:57
84521,281,825,2011-04-29 11:41:57
84522,281,826,2011-04-29 11:41:57
84523,281,828,2011-04-29 11:41:57
84524,281,829,2011-04-29 11:41:57
84525,281,1051,2011-04-29 11:41:57
84526,281,1054,2011-04-29 11:41:57
84527,281,1055,2011-04-29 11:41:57
84528,281,561,2011-04-29 11:41:57
84529,281,818,2011-04-29 11:41:57
84530,281,676,2011-04-29 11:41:57
84531,281,984,2011-04-29 11:41:57
84532,281,550,2011-04-29 11:41:57
84533,281,339,2011-04-29 11:41:57
84534,281,170,2011-04-29 11:41:57
84535,281,169,2011-04-29 11:41:57
84536,281,1043,2011-04-29 11:41:57
84537,281,154,2011-04-29 11:41:57
84538,281,985,2011-04-29 11:41:57
84539,281,1091,2011-04-29 11:41:57
84540,281,955,2011-04-29 11:41:57
84541,281,1090,2011-04-29 11:41:57
84542,281,1082,2011-04-29 11:41:57
84543,281,1066,2011-04-29 11:41:57
84544,281,1042,2011-04-29 11:41:57
84545,281,757,2011-04-29 11:41:57
84546,281,1086,2011-04-29 11:41:57
84547,281,736,2011-04-29 11:41:57
84548,281,763,2011-04-29 11:41:57
84549,281,764,2011-04-29 11:41:57
84550,281,1094,2011-04-29 11:41:57
84551,281,452,2011-04-29 11:41:57
84552,281,1067,2011-04-29 11:41:57
84553,281,1052,2011-04-29 11:41:57
84554,281,1093,2011-04-29 11:41:57
84555,281,1064,2011-04-29 11:41:57
84556,281,1126,2011-04-29 11:41:57
84557,281,946,2011-04-29 11:41:57
84558,281,1089,2011-04-29 11:41:57
84559,281,1095,2011-04-29 11:41:57
84560,281,957,2011-04-29 11:41:57
84561,281,1068,2011-04-29 11:41:57
84562,281,771,2011-04-29 11:41:57
84563,281,1046,2011-04-29 11:41:57
84564,281,1092,2011-04-29 11:41:57
84565,281,1087,2011-04-29 11:41:57
84566,281,956,2011-04-29 11:41:57
84567,281,1102,2011-04-29 11:41:57
84568,281,765,2011-04-29 11:41:57
84569,281,1124,2011-04-29 11:41:57
84570,281,1125,2011-04-29 11:41:57
84571,281,954,2011-04-29 11:41:57
84572,281,1122,2011-04-29 11:41:57
84573,281,1123,2011-04-29 11:41:57
84574,281,1251,2011-04-29 11:41:57
84575,281,1196,2011-04-29 11:41:57
84576,281,1250,2011-04-29 11:41:57
84577,281,1253,2011-04-29 11:41:57
84578,281,1197,2011-04-29 11:41:57
84579,281,1198,2011-04-29 11:41:57
84580,281,1199,2011-04-29 11:41:57
84581,281,1252,2011-04-29 11:41:57
84582,281,1255,2011-04-29 11:41:57
84583,281,1254,2011-04-29 11:41:57
84584,281,1154,2016-06-29 09:45:03
84585,281,1155,2016-06-29 09:45:03
84586,281,1106,2016-06-29 09:45:03
84587,281,1236,2016-06-29 09:45:03
84588,281,1237,2016-06-29 09:45:03
84589,281,1238,2016-06-29 09:45:03
84590,281,1239,NULL
84591,281,998,NULL
84592,281,999,NULL
84593,281,1000,NULL
84594,281,1100,NULL
84595,281,964,NULL
84596,281,1044,NULL
84597,281,1038,NULL
84598,281,1039,NULL
84599,281,1240,NULL
84600,281,1241,NULL
84601,282,981,2013-03-05 12:49:08
84602,282,991,2013-03-05 12:49:08
84603,282,1151,2013-03-05 12:49:08
84604,282,948,2012-11-06 09:41:52
84605,282,1041,2012-11-06 09:41:52
84606,282,962,2012-11-06 09:41:52
84607,282,1101,2012-11-06 09:41:52
84608,282,1049,2012-11-06 09:41:52
84609,282,982,2014-06-11 14:11:02
84610,282,990,2014-06-11 14:12:53
84611,282,1115,2015-10-19 09:49:16
84612,282,1114,2015-10-19 09:49:57
84613,282,1119,2015-10-19 09:50:35
84614,282,1118,2015-10-19 09:51:15
84615,282,1117,2015-10-19 09:52:48
84616,282,1116,2015-10-19 09:53:22
84617,282,1113,2015-10-19 09:53:46
84618,282,1112,2015-10-19 09:54:19
84619,282,1070,2014-04-23 11:07:15
84620,282,1071,2014-04-23 11:09:58
84621,282,1072,2014-04-23 11:10:53
84622,282,1073,2014-04-23 11:11:40
84623,282,1074,2014-04-23 11:12:28
84624,282,1069,2014-04-23 11:13:11
84625,282,1083,2014-04-23 11:13:11
84626,282,1085,2014-04-23 11:13:11
84627,282,1084,2014-04-23 11:13:11
84628,282,1201,2017-01-24 09:45:34
84629,282,1202,2017-01-24 09:45:51
84630,282,1203,2017-01-24 09:46:08
84631,282,1205,2017-01-24 09:48:07
84632,282,1204,2017-01-24 09:48:22
84633,282,1206,2017-01-24 09:48:38
84634,282,1207,2017-01-24 09:48:50
84635,282,1209,2017-01-24 09:49:07
84636,282,1200,2017-01-24 09:49:21
84637,282,1208,2017-01-24 09:50:09
84638,282,1212,2017-01-24 09:50:25
84639,282,1214,2017-01-24 09:50:39
84640,282,1217,2017-01-24 09:50:55
84641,282,1210,2017-01-24 09:51:16
84642,282,1211,2017-01-24 09:51:29
84643,282,1213,2017-01-24 09:51:44
84644,282,1215,2017-01-24 09:51:56
84645,282,1216,2017-01-24 09:52:09
84646,282,1218,2017-01-24 09:52:23
84647,282,827,2016-01-25 13:36:39
84648,282,1195,2016-11-25 11:07:35
84649,282,1219,2016-11-25 11:07:35
84650,282,1222,2016-11-25 11:07:35
84651,282,1220,2016-11-25 11:07:35
84652,282,1221,2016-11-25 11:07:35
84653,282,1225,2016-11-25 11:07:35
84654,282,1226,2016-11-25 11:07:35
84655,282,1227,2016-11-25 11:07:35
84656,282,1228,2016-11-25 11:07:35
84657,282,1223,2016-11-25 11:07:35
84658,282,1224,2016-11-25 11:07:35
84659,282,1194,2016-11-25 11:08:08
84660,282,1161,2016-11-25 11:08:37
84661,282,1162,2016-11-25 11:09:01
84662,282,1165,2016-11-25 11:09:28
84663,282,1164,2016-11-25 11:10:05
84664,282,1193,2016-11-25 11:10:30
84665,282,1192,2016-11-25 11:11:05
84666,282,1176,2016-11-25 11:11:30
84667,282,1186,2016-11-25 11:11:55
84668,282,1191,2016-11-25 11:12:18
84669,282,1190,2016-11-25 11:12:41
84670,282,1189,2016-11-25 11:13:18
84671,282,1188,2016-11-25 11:13:40
84672,282,1187,2016-11-25 11:14:03
84673,282,1185,2016-11-25 11:14:28
84674,282,1184,2016-11-25 11:14:51
84675,282,1183,2016-11-25 11:15:16
84676,282,1182,2016-11-25 11:15:42
84677,282,1181,2016-11-25 11:16:08
84678,282,1180,2016-11-25 11:16:31
84679,282,1179,2016-11-25 11:16:54
84680,282,1178,2016-11-25 11:17:20
84681,282,1177,2016-11-25 11:17:55
84682,282,1175,2016-11-25 11:18:29
84683,282,1174,2016-11-25 11:18:55
84684,282,1173,2016-11-25 11:19:19
84685,282,1172,2016-11-25 11:20:27
84686,282,1171,2016-11-25 11:20:47
84687,282,1170,2016-11-25 11:21:09
84688,282,1169,2016-11-25 11:21:29
84689,282,1168,2016-11-25 11:21:50
84690,282,1167,2016-11-25 11:22:11
84691,282,1163,2016-11-25 11:22:31
84692,282,1160,2016-11-25 11:25:17
84693,282,1104,2016-01-27 11:37:50
84694,282,1097,2016-01-27 11:39:53
84695,282,1130,2016-01-27 11:39:53
84696,282,1129,2016-01-27 11:39:53
84697,282,1128,2016-01-27 11:39:53
84698,282,1131,2016-01-27 11:39:53
84699,282,1103,2016-01-27 11:40:31
84700,282,960,2011-04-29 11:41:57
84701,282,988,2011-04-29 11:41:57
84702,282,151,2011-04-29 11:41:57
84703,282,89,2011-04-29 11:41:57
84704,282,88,2011-04-29 11:41:57
84705,282,466,2011-04-29 11:41:57
84706,282,848,2011-04-29 11:41:57
84707,282,378,2011-04-29 11:41:57
84708,282,129,2011-04-29 11:41:57
84709,282,117,2011-04-29 11:41:57
84710,282,244,2011-04-29 11:41:57
84711,282,952,2011-04-29 11:41:57
84712,282,406,2011-04-29 11:41:57
84713,282,97,2011-04-29 11:41:57
84714,282,332,2011-04-29 11:41:57
84715,282,111,2011-04-29 11:41:57
84716,282,349,2011-04-29 11:41:57
84717,282,951,2011-04-29 11:41:57
84718,282,87,2011-04-29 11:41:57
84719,282,421,2011-04-29 11:41:57
84720,282,422,2011-04-29 11:41:57
84721,282,423,2011-04-29 11:41:57
84722,282,427,2011-04-29 11:41:57
84723,282,428,2011-04-29 11:41:57
84724,282,430,2011-04-29 11:41:57
84725,282,431,2011-04-29 11:41:57
84726,282,432,2011-04-29 11:41:57
84727,282,471,2011-04-29 11:41:57
84728,282,86,2011-04-29 11:41:57
84729,282,940,2011-04-29 11:41:57
84730,282,119,2011-04-29 11:41:57
84731,282,985,2011-04-29 11:41:57
84732,282,415,2011-04-29 11:41:57
84733,282,953,2011-04-29 11:41:57
84734,282,958,2011-04-29 11:41:57
84735,282,85,2011-04-29 11:41:57
84736,282,372,2011-04-29 11:41:57
84737,282,984,2011-04-29 11:41:57
84738,282,379,2011-04-29 11:41:57
84739,282,377,2011-04-29 11:41:57
84740,282,878,2011-04-29 11:41:57
84741,282,184,2011-04-29 11:41:57
84742,282,376,2011-04-29 11:41:57
84743,282,458,2011-04-29 11:41:57
84744,282,986,2011-04-29 11:41:57
84745,282,959,2011-04-29 11:41:57
84746,282,961,2011-04-29 11:41:57
84747,282,419,2011-04-29 11:41:57
84748,282,417,2011-04-29 11:41:57
84749,282,420,2011-04-29 11:41:57
84750,282,411,2011-04-29 11:41:57
84751,282,552,2011-04-29 11:41:57
84752,282,91,2011-04-29 11:41:57
84753,282,947,2011-04-29 11:41:57
84754,282,94,2011-04-29 11:41:57
84755,282,560,2011-04-29 11:41:57
84756,282,92,2011-04-29 11:41:57
84757,282,93,2011-04-29 11:41:57
84758,282,90,2011-04-29 11:41:57
84759,282,983,2011-04-29 11:41:57
84760,282,1152,2011-04-29 11:41:57
84761,282,435,2011-04-29 11:41:57
84762,282,487,2011-04-29 11:41:57
84763,282,1102,2011-04-29 11:41:57
84764,282,489,2011-04-29 11:41:57
84765,282,470,2011-04-29 11:41:57
84766,282,537,2011-04-29 11:41:57
84767,282,538,2011-04-29 11:41:57
84768,282,539,2011-04-29 11:41:57
84769,282,540,2011-04-29 11:41:57
84770,282,541,2011-04-29 11:41:57
84771,282,542,2011-04-29 11:41:57
84772,282,543,2011-04-29 11:41:57
84773,282,544,2011-04-29 11:41:57
84774,282,545,2011-04-29 11:41:57
84775,282,546,2011-04-29 11:41:57
84776,282,512,2011-04-29 11:41:57
84777,282,513,2011-04-29 11:41:57
84778,282,514,2011-04-29 11:41:57
84779,282,515,2011-04-29 11:41:57
84780,282,516,2011-04-29 11:41:57
84781,282,517,2011-04-29 11:41:57
84782,282,518,2011-04-29 11:41:57
84783,282,519,2011-04-29 11:41:57
84784,282,520,2011-04-29 11:41:57
84785,282,521,2011-04-29 11:41:57
84786,282,818,2011-04-29 11:41:57
84787,282,819,2011-04-29 11:41:57
84788,282,821,2011-04-29 11:41:57
84789,282,822,2011-04-29 11:41:57
84790,282,824,2011-04-29 11:41:57
84791,282,825,2011-04-29 11:41:57
84792,282,826,2011-04-29 11:41:57
84793,282,828,2011-04-29 11:41:57
84794,282,829,2011-04-29 11:41:57
84795,282,1051,2011-04-29 11:41:57
84796,282,1046,2011-04-29 11:41:57
84797,282,987,2011-04-29 11:41:57
84798,282,341,2011-04-29 11:41:57
84799,282,343,2011-04-29 11:41:57
84800,282,342,2011-04-29 11:41:57
84801,282,676,2011-04-29 11:41:57
84802,282,551,2011-04-29 11:41:57
84803,282,158,2011-04-29 11:41:57
84804,282,157,2011-04-29 11:41:57
84805,282,166,2011-04-29 11:41:57
84806,282,178,2011-04-29 11:41:57
84807,282,95,2011-04-29 11:41:57
84808,282,155,2011-04-29 11:41:57
84809,282,457,2011-04-29 11:41:57
84810,282,454,2011-04-29 11:41:57
84811,282,455,2011-04-29 11:41:57
84812,282,453,2011-04-29 11:41:57
84813,282,456,2011-04-29 11:41:57
84814,282,550,2011-04-29 11:41:57
84815,282,170,2011-04-29 11:41:57
84816,282,169,2011-04-29 11:41:57
84817,282,154,2011-04-29 11:41:57
84818,282,1091,2011-04-29 11:41:57
84819,282,1043,2011-04-29 11:41:57
84820,282,1090,2011-04-29 11:41:57
84821,282,1064,2011-04-29 11:41:57
84822,282,1066,2011-04-29 11:41:57
84823,282,1042,2011-04-29 11:41:57
84824,282,1086,2011-04-29 11:41:57
84825,282,736,2011-04-29 11:41:57
84826,282,763,2011-04-29 11:41:57
84827,282,764,2011-04-29 11:41:57
84828,282,1087,2011-04-29 11:41:57
84829,282,1082,2011-04-29 11:41:57
84830,282,1055,2011-04-29 11:41:57
84831,282,452,2011-04-29 11:41:57
84832,282,1063,2011-04-29 11:41:57
84833,282,1062,2011-04-29 11:41:57
84834,282,1052,2011-04-29 11:41:57
84835,282,1093,2011-04-29 11:41:57
84836,282,1094,2011-04-29 11:41:57
84837,282,1089,2011-04-29 11:41:57
84838,282,760,2011-04-29 11:41:57
84839,282,761,2011-04-29 11:41:57
84840,282,946,2011-04-29 11:41:57
84841,282,1095,2011-04-29 11:41:57
84842,282,1068,2011-04-29 11:41:57
84843,282,1067,2011-04-29 11:41:57
84844,282,957,2011-04-29 11:41:57
84845,282,771,2011-04-29 11:41:57
84846,282,955,2011-04-29 11:41:57
84847,282,956,2011-04-29 11:41:57
84848,282,1092,2011-04-29 11:41:57
84849,282,1122,2011-04-29 11:41:57
84850,282,765,2011-04-29 11:41:57
84851,282,1124,2011-04-29 11:41:57
84852,282,1125,2011-04-29 11:41:57
84853,282,1123,2011-04-29 11:41:57
84854,282,954,2011-04-29 11:41:57
84855,282,1126,2011-04-29 11:41:57
84856,282,1251,2011-04-29 11:41:57
84857,282,1252,2011-04-29 11:41:57
84858,282,1250,2011-04-29 11:41:57
84859,282,1196,2011-04-29 11:41:57
84860,282,1197,2011-04-29 11:41:57
84861,282,1199,2011-04-29 11:41:57
84862,282,1253,2011-04-29 11:41:57
84863,282,1198,2011-04-29 11:41:57
84864,282,1255,2011-04-29 11:41:57
84865,282,1254,2011-04-29 11:41:57
84866,282,1155,2016-06-29 09:45:03
84867,282,1106,2016-06-29 09:45:03
84868,282,1154,2016-06-29 09:45:03
84869,282,1236,2016-06-29 09:45:03
84870,282,1238,2016-06-29 09:45:03
84871,282,1237,2016-06-29 09:45:03
84872,282,1239,NULL
84873,282,1100,NULL
84874,282,964,NULL
84875,282,1044,NULL
84876,282,1038,NULL
84877,282,1039,NULL
84878,282,1241,NULL
84879,282,1240,NULL
84880,283,991,2013-03-05 12:49:08
84881,283,981,2013-03-05 12:49:08
84882,283,1151,2013-03-05 12:49:08
84883,283,962,2012-11-06 09:41:52
84884,283,948,2012-11-06 09:41:52
84885,283,1041,2012-11-06 09:41:52
84886,283,1101,2012-11-06 09:41:52
84887,283,1049,2012-11-06 09:41:52
84888,283,982,2014-06-11 14:11:02
84889,283,990,2014-06-11 14:12:53
84890,283,172,2011-12-16 14:14:31
84891,283,811,2011-12-16 14:14:31
84892,283,1242,2011-12-16 14:14:31
84893,283,1115,2015-10-19 09:49:16
84894,283,1114,2015-10-19 09:49:57
84895,283,1119,2015-10-19 09:50:35
84896,283,1118,2015-10-19 09:51:15
84897,283,1117,2015-10-19 09:52:48
84898,283,1116,2015-10-19 09:53:22
84899,283,1113,2015-10-19 09:53:46
84900,283,1112,2015-10-19 09:54:19
84901,283,1070,2014-04-23 11:07:15
84902,283,1071,2014-04-23 11:09:58
84903,283,1072,2014-04-23 11:10:53
84904,283,1073,2014-04-23 11:11:40
84905,283,1074,2014-04-23 11:12:28
84906,283,1069,2014-04-23 11:13:11
84907,283,1083,2014-04-23 11:13:11
84908,283,1085,2014-04-23 11:13:11
84909,283,1084,2014-04-23 11:13:11
84910,283,1201,2017-01-24 09:45:34
84911,283,1202,2017-01-24 09:45:51
84912,283,1203,2017-01-24 09:46:08
84913,283,1205,2017-01-24 09:48:07
84914,283,1204,2017-01-24 09:48:22
84915,283,1206,2017-01-24 09:48:38
84916,283,1207,2017-01-24 09:48:50
84917,283,1209,2017-01-24 09:49:07
84918,283,1200,2017-01-24 09:49:21
84919,283,1208,2017-01-24 09:50:09
84920,283,1212,2017-01-24 09:50:26
84921,283,1214,2017-01-24 09:50:39
84922,283,1217,2017-01-24 09:50:55
84923,283,1210,2017-01-24 09:51:16
84924,283,1211,2017-01-24 09:51:29
84925,283,1213,2017-01-24 09:51:44
84926,283,1215,2017-01-24 09:51:56
84927,283,1216,2017-01-24 09:52:09
84928,283,1218,2017-01-24 09:52:23
84929,283,827,2016-01-25 13:36:39
84930,283,1195,2016-11-25 11:07:35
84931,283,1221,2016-11-25 11:07:35
84932,283,1222,2016-11-25 11:07:35
84933,283,1224,2016-11-25 11:07:35
84934,283,1219,2016-11-25 11:07:35
84935,283,1220,2016-11-25 11:07:35
84936,283,1225,2016-11-25 11:07:35
84937,283,1226,2016-11-25 11:07:35
84938,283,1227,2016-11-25 11:07:35
84939,283,1228,2016-11-25 11:07:35
84940,283,1223,2016-11-25 11:07:35
84941,283,1194,2016-11-25 11:08:08
84942,283,1161,2016-11-25 11:08:37
84943,283,1162,2016-11-25 11:09:01
84944,283,1165,2016-11-25 11:09:28
84945,283,1164,2016-11-25 11:10:05
84946,283,1193,2016-11-25 11:10:30
84947,283,1192,2016-11-25 11:11:05
84948,283,1176,2016-11-25 11:11:30
84949,283,1186,2016-11-25 11:11:55
84950,283,1191,2016-11-25 11:12:18
84951,283,1190,2016-11-25 11:12:41
84952,283,1189,2016-11-25 11:13:18
84953,283,1188,2016-11-25 11:13:40
84954,283,1187,2016-11-25 11:14:03
84955,283,1185,2016-11-25 11:14:28
84956,283,1184,2016-11-25 11:14:51
84957,283,1183,2016-11-25 11:15:16
84958,283,1182,2016-11-25 11:15:42
84959,283,1181,2016-11-25 11:16:08
84960,283,1180,2016-11-25 11:16:31
84961,283,1179,2016-11-25 11:16:54
84962,283,1178,2016-11-25 11:17:20
84963,283,1177,2016-11-25 11:17:55
84964,283,1175,2016-11-25 11:18:29
84965,283,1174,2016-11-25 11:18:55
84966,283,1173,2016-11-25 11:19:19
84967,283,1172,2016-11-25 11:20:27
84968,283,1171,2016-11-25 11:20:47
84969,283,1170,2016-11-25 11:21:09
84970,283,1169,2016-11-25 11:21:29
84971,283,1168,2016-11-25 11:21:50
84972,283,1167,2016-11-25 11:22:11
84973,283,1163,2016-11-25 11:22:31
84974,283,1160,2016-11-25 11:25:17
84975,283,1104,2016-01-27 11:37:50
84976,283,1129,2016-01-27 11:39:53
84977,283,1130,2016-01-27 11:39:53
84978,283,1097,2016-01-27 11:39:53
84979,283,1131,2016-01-27 11:39:53
84980,283,1128,2016-01-27 11:39:53
84981,283,1103,2016-01-27 11:40:31
84982,283,988,2011-04-29 11:41:57
84983,283,151,2011-04-29 11:41:57
84984,283,111,2011-04-29 11:41:57
84985,283,89,2011-04-29 11:41:57
84986,283,88,2011-04-29 11:41:57
84987,283,466,2011-04-29 11:41:57
84988,283,378,2011-04-29 11:41:57
84989,283,129,2011-04-29 11:41:57
84990,283,90,2011-04-29 11:41:57
84991,283,961,2011-04-29 11:41:57
84992,283,370,2011-04-29 11:41:57
84993,283,117,2011-04-29 11:41:57
84994,283,374,2011-04-29 11:41:57
84995,283,244,2011-04-29 11:41:57
84996,283,375,2011-04-29 11:41:57
84997,283,952,2011-04-29 11:41:57
84998,283,848,2011-04-29 11:41:57
84999,283,940,2011-04-29 11:41:57
85000,283,983,2011-04-29 11:41:57
85001,283,349,2011-04-29 11:41:57
85002,283,87,2011-04-29 11:41:57
85003,283,471,2011-04-29 11:41:57
85004,283,86,2011-04-29 11:41:57
85005,283,119,2011-04-29 11:41:57
85006,283,415,2011-04-29 11:41:57
85007,283,85,2011-04-29 11:41:57
85008,283,94,2011-04-29 11:41:57
85009,283,372,2011-04-29 11:41:57
85010,283,984,2011-04-29 11:41:57
85011,283,379,2011-04-29 11:41:57
85012,283,377,2011-04-29 11:41:57
85013,283,878,2011-04-29 11:41:57
85014,283,184,2011-04-29 11:41:57
85015,283,376,2011-04-29 11:41:57
85016,283,951,2011-04-29 11:41:57
85017,283,92,2011-04-29 11:41:57
85018,283,458,2011-04-29 11:41:57
85019,283,986,2011-04-29 11:41:57
85020,283,97,2011-04-29 11:41:57
85021,283,93,2011-04-29 11:41:57
85022,283,91,2011-04-29 11:41:57
85023,283,959,2011-04-29 11:41:57
85024,283,960,2011-04-29 11:41:57
85025,283,421,2011-04-29 11:41:57
85026,283,422,2011-04-29 11:41:57
85027,283,423,2011-04-29 11:41:57
85028,283,427,2011-04-29 11:41:57
85029,283,428,2011-04-29 11:41:57
85030,283,430,2011-04-29 11:41:57
85031,283,431,2011-04-29 11:41:57
85032,283,432,2011-04-29 11:41:57
85033,283,419,2011-04-29 11:41:57
85034,283,417,2011-04-29 11:41:57
85035,283,420,2011-04-29 11:41:57
85036,283,411,2011-04-29 11:41:57
85037,283,552,2011-04-29 11:41:57
85038,283,560,2011-04-29 11:41:57
85039,283,947,2011-04-29 11:41:57
85040,283,457,2011-04-29 11:41:57
85041,283,454,2011-04-29 11:41:57
85042,283,455,2011-04-29 11:41:57
85043,283,453,2011-04-29 11:41:57
85044,283,456,2011-04-29 11:41:57
85045,283,332,2011-04-29 11:41:57
85046,283,435,2011-04-29 11:41:57
85047,283,487,2011-04-29 11:41:57
85048,283,1102,2011-04-29 11:41:57
85049,283,489,2011-04-29 11:41:57
85050,283,470,2011-04-29 11:41:57
85051,283,537,2011-04-29 11:41:57
85052,283,538,2011-04-29 11:41:57
85053,283,539,2011-04-29 11:41:57
85054,283,540,2011-04-29 11:41:57
85055,283,541,2011-04-29 11:41:57
85056,283,544,2011-04-29 11:41:57
85057,283,545,2011-04-29 11:41:57
85058,283,546,2011-04-29 11:41:57
85059,283,512,2011-04-29 11:41:57
85060,283,513,2011-04-29 11:41:57
85061,283,514,2011-04-29 11:41:57
85062,283,515,2011-04-29 11:41:57
85063,283,516,2011-04-29 11:41:57
85064,283,517,2011-04-29 11:41:57
85065,283,518,2011-04-29 11:41:57
85066,283,519,2011-04-29 11:41:57
85067,283,520,2011-04-29 11:41:57
85068,283,521,2011-04-29 11:41:57
85069,283,818,2011-04-29 11:41:57
85070,283,819,2011-04-29 11:41:57
85071,283,821,2011-04-29 11:41:57
85072,283,822,2011-04-29 11:41:57
85073,283,824,2011-04-29 11:41:57
85074,283,825,2011-04-29 11:41:57
85075,283,826,2011-04-29 11:41:57
85076,283,828,2011-04-29 11:41:57
85077,283,829,2011-04-29 11:41:57
85078,283,1051,2011-04-29 11:41:57
85079,283,542,2011-04-29 11:41:57
85080,283,543,2011-04-29 11:41:57
