ATS_ID,ATS_TERID,ATS_TASKID
13521,47,6
13522,47,7
13523,47,8
13524,47,9
13525,47,10
13526,47,11
13527,47,12
13528,47,13
13529,47,14
13530,47,15
13531,47,16
13532,47,17
13533,47,18
13534,47,19
13535,47,20
13536,47,192
13537,47,335
13538,47,1042
13539,47,1043
13540,47,1048
13541,47,1053
13542,47,1055
13543,47,1056
13544,47,1058
13545,47,1097
13546,47,2004
13547,47,2007
13548,47,2015
13549,47,2017
13550,47,2021
13551,47,2023
13552,47,2027
13553,47,2028
13554,47,2029
13555,47,2030
13556,47,2031
13557,47,2032
13558,47,2033
13559,47,2034
13560,47,2035
13561,47,2036
13562,47,2037
13563,47,2038
13564,47,2039
13565,47,2041
13566,47,2042
13567,47,2043
13568,47,2044
13569,47,2045
13570,47,2046
13571,47,2047
13572,47,2048
13573,47,2049
13574,47,2050
13575,47,2051
13576,47,2052
13577,47,2053
13578,47,2054
13579,47,2055
13580,47,2056
13581,47,3001
13582,47,3002
13583,47,3052
13584,47,3265
13585,47,3266
13586,47,3267
13587,47,3268
13588,47,3269
13589,47,3270
13590,47,3271
13591,47,3272
13592,47,3284
13593,47,3287
13594,47,3289
13595,47,3290
13596,47,3291
13597,47,3329
13598,47,3334
13599,47,3346
13600,47,3355
13601,47,4000
13602,47,4003
13603,47,4013
13604,47,4021
13605,47,4041
13606,47,4044
13607,47,4046
13608,47,4047
13609,47,4048
13610,47,4049
13611,47,4051
13612,47,4052
13613,47,4053
13614,47,4054
13615,47,4068
13616,47,4073
13617,47,4074
13618,47,4075
13619,47,4076
13620,47,4077
13621,47,4078
13622,47,4079
13623,47,4080
13624,47,4081
13625,47,4103
13626,47,4104
13627,47,4105
13628,47,4106
13629,47,4107
13630,47,4108
13631,47,4109
13632,47,4110
13633,47,4111
13634,47,4112
13635,47,4154
13636,47,4167
13637,47,4230
13638,47,30511
13639,47,30512
13640,47,30513
13641,47,30514
13642,47,30517
13643,47,30526
13644,47,30529
13645,47,30530
13646,47,30531
13647,47,30533
13648,47,30534
13649,47,30538
13650,47,30544
13651,47,30580
13652,47,30599
13653,47,30603
13654,47,30604
13655,47,30605
13656,47,30607
13657,47,30608
13658,47,30615
13659,47,30616
13660,47,30617
13661,47,30623
13662,47,30632
13663,47,30633
13664,47,30634
13665,47,30635
13666,47,30636
13667,47,30641
13668,47,31219
13669,47,31488
13670,47,31720
13671,47,31725
13672,47,31728
13673,47,31729
13674,47,31730
13675,47,31735
13676,47,31741
13677,47,31743
13678,47,31757
13679,47,31760
13680,47,31764
13681,47,31765
13682,47,31767
13683,47,31768
13684,47,31769
13685,47,31770
13686,47,31771
13687,47,31772
13688,47,31774
13689,47,31778
13690,47,31779
13691,47,31780
13692,47,31781
13693,47,31784
13694,47,31785
13695,47,31786
13696,47,31787
13697,47,31789
13698,47,31794
13699,47,31795
13700,47,31811
13701,47,31818
13702,47,31826
13703,47,31827
13704,47,31831
13705,47,31832
13706,47,31834
13707,47,31923
13708,47,31929
13709,47,31932
13710,47,31933
13711,47,31934
13712,47,31935
13713,47,31936
13714,47,31937
13715,47,31938
13716,47,31939
13717,47,31940
13718,47,31941
13719,47,31942
13720,47,31943
13721,47,31955
13722,47,31958
13723,47,31961
13724,47,31962
13725,47,31963
13726,47,31970
13727,47,31971
13728,47,31972
13729,47,31976
13730,47,31977
13731,47,31978
13732,47,31980
13733,47,31981
13734,47,31982
13735,47,31983
13736,47,31984
13737,47,31986
13738,47,31987
13739,47,31988
13740,47,31989
13741,47,31991
13742,47,31992
13743,47,31993
13744,47,31994
13745,47,31995
13746,47,31996
13747,47,31997
13748,47,31998
13749,47,31999
13750,47,32000
13751,47,32001
13752,47,32002
13753,47,32009
13754,47,32038
13755,47,32039
13756,47,32040
13757,47,32041
13758,47,32042
13759,47,32043
13760,47,32058
13761,47,32059
13762,47,32060
13763,47,32061
13764,47,32062
13765,47,32063
13766,47,32067
13767,47,32068
13768,47,32078
13769,47,32079
13770,47,32081
13771,47,32082
13772,47,32083
13773,47,32098
13774,47,32104
13775,47,32107
13776,47,32108
13777,47,32109
13778,47,32116
13779,47,32117
13780,47,32118
13781,47,32120
13782,47,32121
13783,47,32123
13784,47,32124
13785,47,32126
13786,47,32127
13787,47,32128
13788,47,32129
13789,47,32130
13790,47,32131
13791,47,32132
13792,47,32134
13793,47,32135
13794,47,32136
13795,47,32137
13796,47,32138
13797,47,32139
13798,47,32140
13799,47,32141
13800,47,32142
13801,47,32149
13802,48,1
13803,48,2
13804,48,3
13805,48,4
13806,48,5
13807,48,6
13808,48,7
13809,48,8
13810,48,9
13811,48,10
13812,48,11
13813,48,12
13814,48,13
13815,48,14
13816,48,15
13817,48,16
13818,48,17
13819,48,18
13820,48,19
13821,48,20
13822,48,192
13823,48,401
13824,48,1042
13825,48,1043
13826,48,1048
13827,48,1051
13828,48,1052
13829,48,1053
13830,48,1055
13831,48,1056
13832,48,1058
13833,48,1097
13834,48,2004
13835,48,2007
13836,48,2015
13837,48,2017
13838,48,2021
13839,48,2023
13840,48,2027
13841,48,2028
13842,48,2029
13843,48,2030
13844,48,2031
13845,48,2032
13846,48,2033
13847,48,2034
13848,48,2035
13849,48,2036
13850,48,2037
13851,48,2038
13852,48,2039
13853,48,2041
13854,48,2042
13855,48,2043
13856,48,2044
13857,48,2045
13858,48,2046
13859,48,2047
13860,48,2048
13861,48,2049
13862,48,2050
13863,48,2051
13864,48,2052
13865,48,2053
13866,48,2054
13867,48,2055
13868,48,2056
13869,48,3001
13870,48,3002
13871,48,3052
13872,48,3265
13873,48,3266
13874,48,3267
13875,48,3268
13876,48,3269
13877,48,3270
13878,48,3271
13879,48,3272
13880,48,3284
13881,48,3287
13882,48,3289
13883,48,3290
13884,48,3291
13885,48,3318
13886,48,3329
13887,48,3334
13888,48,3346
13889,48,3355
13890,48,4000
13891,48,4003
13892,48,4013
13893,48,4021
13894,48,4041
13895,48,4044
13896,48,4046
13897,48,4047
13898,48,4048
13899,48,4049
13900,48,4051
13901,48,4052
13902,48,4053
13903,48,4054
13904,48,4068
13905,48,4073
13906,48,4074
13907,48,4075
13908,48,4076
13909,48,4077
13910,48,4078
13911,48,4079
13912,48,4080
13913,48,4081
13914,48,4103
13915,48,4104
13916,48,4105
13917,48,4106
13918,48,4107
13919,48,4108
13920,48,4109
13921,48,4110
13922,48,4111
13923,48,4112
13924,48,4167
13925,48,4230
13926,48,30511
13927,48,30512
13928,48,30513
13929,48,30514
13930,48,30517
13931,48,30526
13932,48,30529
13933,48,30530
13934,48,30531
13935,48,30533
13936,48,30534
13937,48,30538
13938,48,30544
13939,48,30580
13940,48,30599
13941,48,30603
13942,48,30604
13943,48,30605
13944,48,30607
13945,48,30608
13946,48,30615
13947,48,30616
13948,48,30617
13949,48,30623
13950,48,30632
13951,48,30633
13952,48,30634
13953,48,30635
13954,48,30636
13955,48,30641
13956,48,31220
13957,48,31489
13958,48,31720
13959,48,31725
13960,48,31728
13961,48,31735
13962,48,31741
13963,48,31743
13964,48,31757
13965,48,31760
13966,48,31764
13967,48,31765
13968,48,31767
13969,48,31768
13970,48,31769
13971,48,31770
13972,48,31771
13973,48,31772
13974,48,31774
13975,48,31778
13976,48,31779
13977,48,31780
13978,48,31781
13979,48,31784
13980,48,31785
13981,48,31786
13982,48,31787
13983,48,31789
13984,48,31794
13985,48,31795
13986,48,31811
13987,48,31818
13988,48,31826
13989,48,31827
13990,48,31831
13991,48,31832
13992,48,31834
13993,48,31923
13994,48,31929
13995,48,31932
13996,48,31933
13997,48,31934
13998,48,31935
13999,48,31936
14000,48,31937
14001,48,31938
14002,48,31939
14003,48,31940
14004,48,31941
14005,48,31942
14006,48,31943
14007,48,31955
14008,48,31958
14009,48,31961
14010,48,31962
14011,48,31963
14012,48,31970
14013,48,31971
14014,48,31972
14015,48,31976
14016,48,31977
14017,48,31978
14018,48,31980
14019,48,31981
14020,48,31982
14021,48,31983
14022,48,31984
14023,48,31986
14024,48,31987
14025,48,31988
14026,48,31989
14027,48,31991
14028,48,31992
14029,48,31993
14030,48,31994
14031,48,31995
14032,48,31996
14033,48,31997
14034,48,31998
14035,48,31999
14036,48,32000
14037,48,32001
14038,48,32002
14039,48,32009
14040,48,32038
14041,48,32039
14042,48,32040
14043,48,32041
14044,48,32042
14045,48,32043
14046,48,32058
14047,48,32059
14048,48,32060
14049,48,32061
14050,48,32062
14051,48,32063
14052,48,32067
14053,48,32068
14054,48,32078
14055,48,32079
14056,48,32081
14057,48,32082
14058,48,32083
14059,48,32098
14060,48,32104
14061,48,32107
14062,48,32108
14063,48,32109
14064,48,32116
14065,48,32117
14066,48,32118
14067,48,32120
14068,48,32121
14069,48,32123
14070,48,32124
14071,48,32126
14072,48,32127
14073,48,32128
14074,48,32129
14075,48,32130
14076,48,32131
14077,48,32132
14078,48,32134
14079,48,32135
14080,48,32136
14081,48,32137
14082,48,32138
14083,48,32139
14084,48,32140
14085,48,32141
14086,48,32142
14087,48,32149
14088,49,1
14089,49,2
14090,49,3
14091,49,4
14092,49,5
14093,49,6
14094,49,7
14095,49,8
14096,49,9
14097,49,10
14098,49,11
14099,49,12
14100,49,13
14101,49,14
14102,49,15
14103,49,16
14104,49,17
14105,49,18
14106,49,19
14107,49,20
14108,49,192
14109,49,1042
14110,49,1043
14111,49,1048
14112,49,1053
14113,49,1055
14114,49,1056
14115,49,1058
14116,49,1097
14117,49,2004
14118,49,2007
14119,49,2015
14120,49,2017
14121,49,2021
14122,49,2023
14123,49,2027
14124,49,2028
14125,49,2029
14126,49,2030
14127,49,2031
14128,49,2032
14129,49,2033
14130,49,2034
14131,49,2035
14132,49,2036
14133,49,2037
14134,49,2038
14135,49,2039
14136,49,2041
14137,49,2042
14138,49,2043
14139,49,2044
14140,49,2045
14141,49,2046
14142,49,2047
14143,49,2048
14144,49,2049
14145,49,2050
14146,49,2051
14147,49,2052
14148,49,2053
14149,49,2054
14150,49,2055
14151,49,2056
14152,49,3001
14153,49,3002
14154,49,3052
14155,49,3265
14156,49,3266
14157,49,3267
14158,49,3268
14159,49,3269
14160,49,3270
14161,49,3271
14162,49,3272
14163,49,3284
14164,49,3287
14165,49,3289
14166,49,3290
14167,49,3291
14168,49,3329
14169,49,3334
14170,49,3346
14171,49,4000
14172,49,4003
14173,49,4013
14174,49,4021
14175,49,4041
14176,49,4044
14177,49,4046
14178,49,4047
14179,49,4048
14180,49,4049
14181,49,4051
14182,49,4052
14183,49,4053
14184,49,4054
14185,49,4068
14186,49,4073
14187,49,4074
14188,49,4075
14189,49,4076
14190,49,4077
14191,49,4078
14192,49,4079
14193,49,4080
14194,49,4081
14195,49,4103
14196,49,4104
14197,49,4105
14198,49,4106
14199,49,4107
14200,49,4108
14201,49,4109
14202,49,4110
14203,49,4111
14204,49,4112
14205,49,4154
14206,49,4167
14207,49,4230
14208,49,30511
14209,49,30512
14210,49,30513
14211,49,30514
14212,49,30517
14213,49,30526
14214,49,30533
14215,49,30534
14216,49,30538
14217,49,30544
14218,49,30580
14219,49,30599
14220,49,30603
14221,49,30604
14222,49,30605
14223,49,30607
14224,49,30608
14225,49,30615
14226,49,30616
14227,49,30617
14228,49,30623
14229,49,30630
14230,49,30633
14231,49,30634
14232,49,30635
14233,49,30636
14234,49,30637
14235,49,30640
14236,49,31720
14237,49,31725
14238,49,31729
14239,49,31730
14240,49,31735
14241,49,31743
14242,49,31757
14243,49,31768
14244,49,31769
14245,49,31771
14246,49,31779
14247,49,31780
14248,49,31784
14249,49,31785
14250,49,31786
14251,49,31787
14252,49,31789
14253,49,31794
14254,49,31795
14255,49,31811
14256,49,31818
14257,49,31826
14258,49,31831
14259,49,31832
14260,49,31834
14261,49,31923
14262,49,31929
14263,49,31932
14264,49,31933
14265,49,31934
14266,49,31935
14267,49,31936
14268,49,31937
14269,49,31938
14270,49,31939
14271,49,31940
14272,49,31941
14273,49,31942
14274,49,31943
14275,49,31955
14276,49,31958
14277,49,31970
14278,49,31971
14279,49,31972
14280,49,31976
14281,49,31977
14282,49,31978
14283,49,31980
14284,49,31981
14285,49,31982
14286,49,31983
14287,49,31984
14288,49,31986
14289,49,31987
14290,49,31991
14291,49,31992
14292,49,31993
14293,49,31994
14294,49,31995
14295,49,31996
14296,49,31997
14297,49,31998
14298,49,31999
14299,49,32000
14300,49,32001
14301,49,32002
14302,49,32009
14303,49,32038
14304,49,32039
14305,49,32040
14306,49,32041
14307,49,32058
14308,49,32059
14309,49,32060
14310,49,32061
14311,49,32062
14312,49,32063
14313,49,32067
14314,49,32068
14315,49,32104
14316,49,32109
14317,49,32118
14318,49,32123
14319,49,32124
14320,49,32126
14321,49,32127
14322,49,32128
14323,49,32129
14324,49,32130
14325,49,32131
14326,49,32132
14327,49,32134
14328,49,32135
14329,49,32136
14330,49,32137
14331,49,32138
14332,49,32139
14333,49,32140
14334,49,32141
14335,49,32142
14336,50,1
14337,50,2
14338,50,3
14339,50,4
14340,50,5
14341,50,6
14342,50,7
14343,50,8
14344,50,9
14345,50,10
14346,50,11
14347,50,12
14348,50,13
14349,50,14
14350,50,15
14351,50,16
14352,50,17
14353,50,18
14354,50,19
14355,50,20
14356,50,192
14357,50,323
14358,50,1042
14359,50,1043
14360,50,1048
14361,50,1053
14362,50,1055
14363,50,1056
14364,50,1058
14365,50,1097
14366,50,2004
14367,50,2007
14368,50,2015
14369,50,2017
14370,50,2021
14371,50,2023
14372,50,2027
14373,50,2028
14374,50,2029
14375,50,2030
14376,50,2031
14377,50,2032
14378,50,2033
14379,50,2034
14380,50,2035
14381,50,2036
14382,50,2037
14383,50,2038
14384,50,2039
14385,50,2041
14386,50,2042
14387,50,2043
14388,50,2044
14389,50,2045
14390,50,2046
14391,50,2047
14392,50,2048
14393,50,2049
14394,50,2050
14395,50,2051
14396,50,2052
14397,50,2053
14398,50,2054
14399,50,2055
14400,50,2056
14401,50,3001
14402,50,3002
14403,50,3052
14404,50,3265
14405,50,3266
14406,50,3267
14407,50,3268
14408,50,3269
14409,50,3270
14410,50,3271
14411,50,3272
14412,50,3280
14413,50,3284
14414,50,3287
14415,50,3289
14416,50,3290
14417,50,3291
14418,50,3317
14419,50,3319
14420,50,3321
14421,50,3322
14422,50,3323
14423,50,3324
14424,50,3325
14425,50,3326
14426,50,3327
14427,50,3328
14428,50,3329
14429,50,3330
14430,50,3334
14431,50,3346
14432,50,3349
14433,50,3350
14434,50,3355
14435,50,3360
14436,50,3361
14437,50,3362
14438,50,3363
14439,50,3364
14440,50,3365
14441,50,3366
14442,50,3367
14443,50,3368
14444,50,3369
14445,50,3370
14446,50,3371
14447,50,3372
14448,50,3373
14449,50,3374
14450,50,3375
14451,50,3376
14452,50,3377
14453,50,3378
14454,50,3379
14455,50,3380
14456,50,3381
14457,50,3382
14458,50,3383
14459,50,3384
14460,50,4000
14461,50,4003
14462,50,4013
14463,50,4021
14464,50,4041
14465,50,4044
14466,50,4046
14467,50,4047
14468,50,4048
14469,50,4049
14470,50,4051
14471,50,4052
14472,50,4053
14473,50,4054
14474,50,4068
14475,50,4073
14476,50,4074
14477,50,4075
14478,50,4076
14479,50,4077
14480,50,4078
14481,50,4079
14482,50,4080
14483,50,4081
14484,50,4103
14485,50,4104
14486,50,4105
14487,50,4106
14488,50,4107
14489,50,4108
14490,50,4109
14491,50,4110
14492,50,4111
14493,50,4112
14494,50,4154
14495,50,4167
14496,50,4230
14497,50,30501
14498,50,30502
14499,50,30503
14500,50,30504
14501,50,30505
14502,50,30506
14503,50,30507
14504,50,30508
14505,50,30509
14506,50,30510
14507,50,30511
14508,50,30512
14509,50,30513
14510,50,30514
14511,50,30517
14512,50,30526
14513,50,30529
14514,50,30530
14515,50,30531
14516,50,30533
14517,50,30534
14518,50,30538
14519,50,30544
14520,50,30580
14521,50,30599
14522,50,30603
14523,50,30604
14524,50,30605
14525,50,30607
14526,50,30608
14527,50,30615
14528,50,30616
14529,50,30617
14530,50,30623
14531,50,30630
14532,50,30632
14533,50,30633
14534,50,30634
14535,50,30635
14536,50,30636
14537,50,30637
14538,50,30640
14539,50,31720
14540,50,31725
14541,50,31729
14542,50,31730
14543,50,31735
14544,50,31741
14545,50,31743
14546,50,31757
14547,50,31760
14548,50,31764
14549,50,31765
14550,50,31767
14551,50,31768
14552,50,31769
14553,50,31770
14554,50,31771
14555,50,31772
14556,50,31774
14557,50,31778
14558,50,31779
14559,50,31780
14560,50,31781
14561,50,31784
14562,50,31785
14563,50,31786
14564,50,31787
14565,50,31789
14566,50,31794
14567,50,31795
14568,50,31811
14569,50,31818
14570,50,31826
14571,50,31827
14572,50,31831
14573,50,31832
14574,50,31834
14575,50,31923
14576,50,31929
14577,50,31932
14578,50,31933
14579,50,31934
14580,50,31935
14581,50,31936
14582,50,31937
14583,50,31938
14584,50,31939
14585,50,31940
14586,50,31941
14587,50,31942
14588,50,31943
14589,50,31955
14590,50,31958
14591,50,31961
14592,50,31962
14593,50,31963
14594,39,4112
14595,39,4154
14596,39,4167
14597,39,4230
14598,39,30501
14599,39,30502
14600,39,30503
14601,39,30504
14602,39,30505
14603,39,30506
14604,39,30507
14605,39,30508
14606,39,30509
14607,39,30510
14608,39,30511
14609,39,30512
14610,39,30513
14611,39,30514
14612,39,30517
14613,39,30526
14614,39,30529
14615,39,30530
14616,39,30531
14617,39,30533
14618,39,30534
14619,39,30538
14620,39,30544
14621,39,30580
14622,39,30599
14623,39,30603
14624,39,30604
14625,39,30605
14626,39,30607
14627,39,30608
14628,39,30615
14629,39,30616
14630,39,30617
14631,39,30623
14632,39,30630
14633,39,30632
14634,39,30633
14635,39,30634
14636,39,30635
14637,39,30636
14638,39,30637
14639,39,30640
14640,39,30641
14641,39,31216
14642,39,31485
14643,39,31720
14644,39,31725
14645,39,31728
14646,39,31729
14647,39,31730
14648,39,31735
14649,39,31741
14650,39,31743
14651,39,31757
14652,39,31760
14653,39,31764
14654,39,31765
14655,39,31767
14656,39,31768
14657,39,31769
14658,39,31770
14659,39,31771
14660,39,31772
14661,39,31774
14662,39,31778
14663,39,31779
14664,39,31780
14665,39,31781
14666,39,31784
14667,39,31785
14668,39,31786
14669,39,31787
14670,39,31789
14671,39,31794
14672,39,31795
14673,39,31811
14674,39,31818
14675,39,31826
14676,39,31827
14677,39,31831
14678,39,31832
14679,39,31834
14680,39,31923
14681,39,31929
14682,39,31932
14683,39,31933
14684,39,31934
14685,39,31935
14686,39,31936
14687,39,31937
14688,39,31938
14689,39,31939
14690,39,31940
14691,39,31941
14692,39,31942
14693,39,31943
14694,39,31955
14695,39,31958
14696,39,31961
14697,39,31962
14698,39,31963
14699,39,31970
14700,39,31971
14701,39,31972
14702,39,31976
14703,39,31977
14704,39,31978
14705,39,31980
14706,39,31981
14707,39,31982
14708,39,31983
14709,39,31984
14710,39,31986
14711,39,31987
14712,39,31988
14713,39,31989
14714,39,31991
14715,39,31992
14716,39,31993
14717,39,31994
14718,39,31995
14719,39,31996
14720,39,31997
14721,39,31998
14722,39,31999
14723,39,32000
14724,39,32001
14725,39,32002
14726,39,32009
14727,39,32038
14728,39,32039
14729,39,32040
14730,39,32041
14731,39,32042
14732,39,32043
14733,39,32058
14734,39,32059
14735,39,32060
14736,39,32061
14737,39,32062
14738,39,32063
14739,39,32067
14740,39,32068
14741,39,32078
14742,39,32079
14743,39,32081
14744,39,32082
14745,39,32083
14746,39,32098
14747,39,32104
14748,39,32107
14749,39,32108
14750,39,32109
14751,39,32116
14752,39,32117
14753,39,32118
14754,39,32120
14755,39,32121
14756,39,32123
14757,39,32124
14758,39,32126
14759,39,32127
14760,39,32128
14761,39,32129
14762,39,32130
14763,39,32131
14764,39,32132
14765,39,32134
14766,39,32135
14767,39,32136
14768,39,32137
14769,39,32138
14770,39,32139
14771,39,32140
14772,39,32141
14773,39,32142
14774,39,32149
14775,40,1
14776,40,2
14777,40,3
14778,40,4
14779,40,5
14780,40,6
14781,40,7
14782,40,8
14783,40,9
14784,40,10
14785,40,11
14786,40,12
14787,40,13
14788,40,14
14789,40,15
14790,40,16
14791,40,17
14792,40,18
14793,40,19
14794,40,20
14795,40,192
14796,40,433
14797,40,1042
14798,40,1043
14799,40,1048
14800,40,1053
14801,40,1055
14802,40,1056
14803,40,1058
14804,40,1097
14805,40,2004
14806,40,2007
14807,40,2015
14808,40,2017
14809,40,2021
14810,40,2023
14811,40,2027
14812,40,2028
14813,40,2029
14814,40,2030
14815,40,2031
14816,40,2032
14817,40,2033
14818,40,2034
14819,40,2035
14820,40,2036
14821,40,2037
14822,40,2038
14823,40,2039
14824,40,2041
14825,40,2042
14826,40,2043
14827,40,2044
14828,40,2045
14829,40,2046
14830,40,2047
14831,40,2048
14832,40,2049
14833,40,2050
14834,40,2051
14835,40,2052
14836,40,2053
14837,40,2054
14838,40,2055
14839,40,2056
14840,40,3001
14841,40,3002
14842,40,3052
14843,40,3265
14844,40,3266
14845,40,3267
14846,40,3268
14847,40,3269
14848,40,3270
14849,40,3271
14850,40,3272
14851,40,3280
14852,40,3284
14853,40,3287
14854,40,3289
14855,40,3290
14856,40,3291
14857,40,3317
14858,40,3319
14859,40,3321
14860,40,3322
14861,40,3323
14862,40,3324
14863,40,3325
14864,40,3326
14865,40,3327
14866,40,3328
14867,40,3329
14868,40,3330
14869,40,3334
14870,40,3346
14871,40,3349
14872,40,3350
14873,40,3360
14874,40,3361
14875,40,3362
14876,40,3363
14877,40,3364
14878,40,3365
14879,40,3366
14880,40,3367
14881,40,3368
14882,40,3369
14883,40,3370
14884,40,3371
14885,40,3372
14886,40,3373
14887,40,3374
14888,40,3375
14889,40,3376
14890,40,3377
14891,40,3378
14892,40,3379
14893,40,3380
14894,40,3381
14895,40,3382
14896,40,3383
14897,40,3384
14898,40,4000
14899,40,4003
14900,40,4013
14901,40,4021
14902,40,4041
14903,40,4044
14904,40,4046
14905,40,4047
14906,40,4048
14907,40,4049
14908,40,4051
14909,40,4052
14910,40,4053
14911,40,4054
14912,40,4068
14913,40,4073
14914,40,4074
14915,40,4075
14916,40,4076
14917,40,4077
14918,40,4078
14919,40,4079
14920,40,4080
14921,40,4081
14922,40,4103
14923,40,4104
14924,40,4105
14925,40,4106
14926,40,4107
14927,40,4108
14928,40,4109
14929,40,4110
14930,40,4111
14931,40,4112
14932,40,4167
14933,40,4230
14934,40,30511
14935,40,30512
14936,40,30513
14937,40,30514
14938,40,30517
14939,40,30526
14940,40,30533
14941,40,30534
14942,40,30538
14943,40,30544
14944,40,30580
14945,40,30599
14946,40,30603
14947,40,30604
14948,40,30605
14949,40,30607
14950,40,30608
14951,40,30615
14952,40,30616
14953,40,30617
14954,40,30623
14955,40,30630
14956,40,30632
14957,40,30633
14958,40,30634
14959,40,30635
14960,40,30636
14961,40,30637
14962,40,30640
14963,40,30641
14964,40,31382
14965,40,31651
14966,40,31720
14967,40,31725
14968,40,31728
14969,40,31735
14970,40,31741
14971,40,31743
14972,40,31757
14973,40,31760
14974,40,31764
14975,40,31765
14976,40,31767
14977,40,31768
14978,40,31769
14979,40,31770
14980,40,31771
14981,40,31772
14982,40,31774
14983,40,31778
14984,40,31779
14985,40,31780
14986,40,31781
14987,40,31784
14988,40,31785
14989,40,31786
14990,40,31787
14991,40,31789
14992,40,31794
14993,40,31795
14994,40,31811
14995,40,31818
14996,40,31826
14997,40,31827
14998,40,31831
14999,40,31832
15000,40,31834
15001,40,31923
15002,40,31929
15003,40,31932
15004,40,31933
15005,40,31934
15006,40,31935
15007,40,31936
15008,40,31937
15009,40,31938
15010,40,31939
15011,40,31940
15012,40,31941
15013,40,31942
15014,40,31943
15015,40,31955
15016,40,31958
15017,40,31961
15018,40,31970
15019,40,31971
15020,40,31972
15021,40,31976
15022,40,31977
15023,40,31978
15024,40,31980
15025,40,31981
15026,40,31982
15027,40,31983
15028,40,31984
15029,40,31986
15030,40,31987
15031,40,31991
15032,40,31992
15033,40,31993
15034,40,31994
15035,40,31995
15036,40,31996
15037,40,31997
15038,40,31998
15039,40,31999
15040,40,32000
15041,40,32001
15042,40,32002
15043,40,32009
15044,40,32038
15045,40,32039
15046,40,32040
15047,40,32041
15048,40,32042
15049,40,32058
15050,40,32059
15051,40,32060
15052,40,32061
15053,40,32062
15054,40,32063
15055,40,32067
15056,40,32068
15057,40,32078
15058,40,32079
15059,40,32104
15060,40,32109
15061,40,32118
15062,40,32120
15063,40,32121
15064,40,32123
15065,40,32124
15066,40,32126
15067,40,32127
15068,40,32128
15069,40,32129
15070,40,32130
15071,40,32131
15072,40,32132
15073,40,32134
15074,40,32135
15075,40,32136
15076,40,32137
15077,40,32138
15078,40,32139
15079,40,32140
15080,40,32141
15081,40,32142
15082,40,32149
15083,40,32154
15084,41,1
15085,41,2
15086,41,3
15087,41,4
15088,41,5
15089,41,6
15090,41,7
15091,41,8
15092,41,9
15093,41,10
15094,41,11
15095,41,12
15096,41,13
15097,41,14
15098,41,15
15099,41,16
15100,41,17
15101,41,18
15102,41,19
15103,41,20
15104,41,192
15105,41,443
15106,41,1042
15107,41,1043
15108,41,1048
15109,41,1053
15110,41,1055
15111,41,1056
15112,41,1058
15113,41,1097
15114,41,2004
15115,41,2007
15116,41,2015
15117,41,2017
15118,41,2021
15119,41,2023
15120,41,2027
15121,41,2028
15122,41,2029
15123,41,2030
15124,41,2031
15125,41,2032
15126,41,2033
15127,41,2034
15128,41,2035
15129,41,2036
15130,41,2037
15131,41,2038
15132,41,2039
15133,41,2041
15134,41,2042
15135,41,2043
15136,41,2044
15137,41,2045
15138,41,2046
15139,41,2047
15140,41,2048
15141,41,2049
15142,41,2050
15143,41,2051
15144,41,2052
15145,41,2053
15146,41,2054
15147,41,2055
15148,41,2056
15149,41,3001
15150,41,3002
15151,41,3052
15152,41,3265
15153,41,3266
15154,41,3267
15155,41,3268
15156,41,3269
15157,41,3270
15158,41,3271
15159,41,3272
15160,41,3280
15161,41,3284
15162,41,3287
15163,41,3289
15164,41,3290
15165,41,3291
15166,41,3317
15167,41,3319
15168,41,3321
15169,41,3322
15170,41,3323
15171,41,3324
15172,41,3325
15173,41,3326
15174,41,3327
15175,41,3328
15176,41,3329
15177,41,3330
15178,41,3334
15179,41,3346
15180,41,3347
15181,41,3348
15182,41,3349
15183,41,3350
15184,41,3355
15185,41,3360
15186,41,3361
15187,41,3362
15188,41,3363
15189,41,3364
15190,41,3365
15191,41,3366
15192,41,3367
15193,41,3368
15194,41,3369
15195,41,3370
15196,41,3371
15197,41,3372
15198,41,3373
15199,41,3374
15200,41,3375
15201,41,3376
15202,41,3377
15203,41,3378
15204,41,3379
15205,41,3380
15206,41,3381
15207,41,3382
15208,41,3383
15209,41,3384
15210,41,4000
15211,41,4003
15212,41,4013
15213,41,4021
15214,41,4041
15215,41,4044
15216,41,4046
15217,41,4047
15218,41,4048
15219,41,4049
15220,41,4051
15221,41,4052
15222,41,4053
15223,41,4054
15224,41,4068
15225,41,4073
15226,41,4074
15227,41,4075
15228,41,4076
15229,41,4077
15230,41,4078
15231,41,4079
15232,41,4080
15233,41,4081
15234,41,4103
15235,41,4104
15236,41,4105
15237,41,4106
15238,41,4107
15239,41,4108
15240,41,4109
15241,41,4110
15242,41,4111
15243,41,4112
15244,41,4154
15245,41,4167
15246,41,4230
15247,41,30501
15248,41,30502
15249,41,30503
15250,41,30504
15251,41,30505
15252,41,30506
15253,41,30507
15254,41,30508
15255,41,30509
15256,41,30510
15257,41,30511
15258,41,30512
15259,41,30513
15260,41,30514
15261,41,30517
15262,41,30526
15263,41,30529
15264,41,30530
15265,41,30531
15266,41,30533
15267,41,30534
15268,41,30538
15269,41,30544
15270,41,30580
15271,41,30599
15272,41,30603
15273,41,30604
15274,41,30605
15275,41,30607
15276,41,30608
15277,41,30615
15278,41,30616
15279,41,30617
15280,41,30623
15281,41,30630
15282,41,30632
