AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
94024,313,824,2011-04-29 11:41:57
94025,313,151,2011-04-29 11:41:57
94026,313,372,2011-04-29 11:41:57
94027,313,349,2011-04-29 11:41:57
94028,313,374,2011-04-29 11:41:57
94029,313,471,2011-04-29 11:41:57
94030,313,375,2011-04-29 11:41:57
94031,313,376,2011-04-29 11:41:57
94032,313,940,2011-04-29 11:41:57
94033,313,119,2011-04-29 11:41:57
94034,313,985,2011-04-29 11:41:57
94035,313,415,2011-04-29 11:41:57
94036,313,379,2011-04-29 11:41:57
94037,313,878,2011-04-29 11:41:57
94038,313,97,2011-04-29 11:41:57
94039,313,111,2011-04-29 11:41:57
94040,313,89,2011-04-29 11:41:57
94041,313,87,2011-04-29 11:41:57
94042,313,88,2011-04-29 11:41:57
94043,313,129,2011-04-29 11:41:57
94044,313,86,2011-04-29 11:41:57
94045,313,85,2011-04-29 11:41:57
94046,313,94,2011-04-29 11:41:57
94047,313,92,2011-04-29 11:41:57
94048,313,93,2011-04-29 11:41:57
94049,313,91,2011-04-29 11:41:57
94050,313,90,2011-04-29 11:41:57
94051,313,377,2011-04-29 11:41:57
94052,313,184,2011-04-29 11:41:57
94053,313,951,2011-04-29 11:41:57
94054,313,458,2011-04-29 11:41:57
94055,313,959,2011-04-29 11:41:57
94056,313,986,2011-04-29 11:41:57
94057,313,489,2011-04-29 11:41:57
94058,313,947,2011-04-29 11:41:57
94059,313,983,2011-04-29 11:41:57
94060,313,988,2011-04-29 11:41:57
94061,313,332,2011-04-29 11:41:57
94062,313,1152,2011-04-29 11:41:57
94063,313,435,2011-04-29 11:41:57
94064,313,487,2011-04-29 11:41:57
94065,313,1102,2011-04-29 11:41:57
94066,313,560,2011-04-29 11:41:57
94067,313,825,2011-04-29 11:41:57
94068,313,826,2011-04-29 11:41:57
94069,313,828,2011-04-29 11:41:57
94070,313,829,2011-04-29 11:41:57
94071,313,1053,2011-04-29 11:41:57
94072,313,818,2011-04-29 11:41:57
94073,313,819,2011-04-29 11:41:57
94074,313,821,2011-04-29 11:41:57
94075,313,822,2011-04-29 11:41:57
94076,313,1054,2011-04-29 11:41:57
94077,313,1051,2011-04-29 11:41:57
94078,313,1055,2011-04-29 11:41:57
94079,313,561,2011-04-29 11:41:57
94080,313,551,2011-04-29 11:41:57
94081,313,470,2011-04-29 11:41:57
94082,313,537,2011-04-29 11:41:57
94083,313,538,2011-04-29 11:41:57
94084,313,539,2011-04-29 11:41:57
94085,313,540,2011-04-29 11:41:57
94086,313,541,2011-04-29 11:41:57
94087,313,542,2011-04-29 11:41:57
94088,313,543,2011-04-29 11:41:57
94089,313,544,2011-04-29 11:41:57
94090,313,545,2011-04-29 11:41:57
94091,313,546,2011-04-29 11:41:57
94092,313,512,2011-04-29 11:41:57
94093,313,513,2011-04-29 11:41:57
94094,313,514,2011-04-29 11:41:57
94095,313,515,2011-04-29 11:41:57
94096,313,516,2011-04-29 11:41:57
94097,313,517,2011-04-29 11:41:57
94098,313,518,2011-04-29 11:41:57
94099,313,519,2011-04-29 11:41:57
94100,313,520,2011-04-29 11:41:57
94101,313,521,2011-04-29 11:41:57
94102,313,676,2011-04-29 11:41:57
94103,313,457,2011-04-29 11:41:57
94104,313,454,2011-04-29 11:41:57
94105,313,455,2011-04-29 11:41:57
94106,313,453,2011-04-29 11:41:57
94107,313,456,2011-04-29 11:41:57
94108,313,244,2011-04-29 11:41:57
94109,313,984,2011-04-29 11:41:57
94110,313,339,2011-04-29 11:41:57
94111,313,550,2011-04-29 11:41:57
94112,313,552,2011-04-29 11:41:57
94113,313,1091,2011-04-29 11:41:57
94114,313,953,2011-04-29 11:41:57
94115,313,957,2011-04-29 11:41:57
94116,313,958,2011-04-29 11:41:57
94117,313,955,2011-04-29 11:41:57
94118,313,1087,2011-04-29 11:41:57
94119,313,1092,2011-04-29 11:41:57
94120,313,1090,2011-04-29 11:41:57
94121,313,1064,2011-04-29 11:41:57
94122,313,1066,2011-04-29 11:41:57
94123,313,1042,2011-04-29 11:41:57
94124,313,763,2011-04-29 11:41:57
94125,313,764,2011-04-29 11:41:57
94126,313,757,2011-04-29 11:41:57
94127,313,1197,2011-04-29 11:41:57
94128,313,1086,2011-04-29 11:41:57
94129,313,1082,2011-04-29 11:41:57
94130,313,771,2011-04-29 11:41:57
94131,313,452,2011-04-29 11:41:57
94132,313,1093,2011-04-29 11:41:57
94133,313,1067,2011-04-29 11:41:57
94134,313,1052,2011-04-29 11:41:57
94135,313,1043,2011-04-29 11:41:57
94136,313,1094,2011-04-29 11:41:57
94137,313,1089,2011-04-29 11:41:57
94138,313,760,2011-04-29 11:41:57
94139,313,761,2011-04-29 11:41:57
94140,313,736,2011-04-29 11:41:57
94141,313,946,2011-04-29 11:41:57
94142,313,1095,2011-04-29 11:41:57
94143,313,1068,2011-04-29 11:41:57
94144,313,1046,2011-04-29 11:41:57
94145,313,956,2011-04-29 11:41:57
94146,313,1122,2011-04-29 11:41:57
94147,313,765,2011-04-29 11:41:57
94148,313,1123,2011-04-29 11:41:57
94149,313,1124,2011-04-29 11:41:57
94150,313,1125,2011-04-29 11:41:57
94151,313,954,2011-04-29 11:41:57
94152,313,1126,2011-04-29 11:41:57
94153,313,1251,2011-04-29 11:41:57
94154,313,1196,2011-04-29 11:41:57
94155,313,1252,2011-04-29 11:41:57
94156,313,1250,2011-04-29 11:41:57
94157,313,1198,2011-04-29 11:41:57
94158,313,1199,2011-04-29 11:41:57
94159,313,1253,2011-04-29 11:41:57
94160,313,1255,2011-04-29 11:41:57
94161,313,1254,2011-04-29 11:41:57
94162,313,1154,2016-06-29 09:45:02
94163,313,1155,2016-06-29 09:45:02
94164,313,1106,2016-06-29 09:45:02
94165,313,1236,2016-06-29 09:45:02
94166,313,1237,2016-06-29 09:45:02
94167,313,1238,2016-06-29 09:45:02
94168,313,1239,NULL
94169,313,677,NULL
94170,313,678,NULL
94171,313,679,NULL
94172,313,680,NULL
94173,313,681,NULL
94174,313,682,NULL
94175,313,683,NULL
94176,313,685,NULL
94177,313,686,NULL
94178,313,687,NULL
94179,313,717,NULL
94180,313,688,NULL
94181,313,689,NULL
94182,313,690,NULL
94183,313,691,NULL
94184,313,692,NULL
94185,313,694,NULL
94186,313,695,NULL
94187,313,696,NULL
94188,313,697,NULL
94189,313,698,NULL
94190,313,718,NULL
94191,313,700,NULL
94192,313,701,NULL
94193,313,703,NULL
94194,313,721,NULL
94195,313,704,NULL
94196,313,719,NULL
94197,313,706,NULL
94198,313,708,NULL
94199,313,709,NULL
94200,313,710,NULL
94201,313,711,NULL
94202,313,712,NULL
94203,313,713,NULL
94204,313,714,NULL
94205,313,715,NULL
94206,313,720,NULL
94207,313,716,NULL
94208,313,707,NULL
94209,313,998,NULL
94210,313,999,NULL
94211,313,1000,NULL
94212,313,1100,NULL
94213,313,964,NULL
94214,313,1044,NULL
94215,313,1038,NULL
94216,313,1039,NULL
94217,313,1241,NULL
94218,313,1240,NULL
94219,314,981,2013-03-05 12:49:06
94220,314,991,2013-03-05 12:49:06
94221,314,1151,2013-03-05 12:49:06
94222,314,948,2012-11-06 09:41:50
94223,314,962,2012-11-06 09:41:50
94224,314,1049,2012-11-06 09:41:50
94225,314,1041,2012-11-06 09:41:50
94226,314,1101,2012-11-06 09:41:50
94227,314,982,2014-06-11 14:10:59
94228,314,990,2014-06-11 14:12:51
94229,314,1115,2015-10-19 09:49:16
94230,314,1114,2015-10-19 09:49:56
94231,314,1119,2015-10-19 09:50:35
94232,314,1118,2015-10-19 09:51:15
94233,314,1117,2015-10-19 09:52:48
94234,314,1116,2015-10-19 09:53:22
94235,314,1113,2015-10-19 09:53:46
94236,314,1112,2015-10-19 09:54:19
94237,314,1070,2014-04-23 11:07:14
94238,314,1071,2014-04-23 11:09:57
94239,314,1072,2014-04-23 11:10:53
94240,314,1073,2014-04-23 11:11:39
94241,314,1074,2014-04-23 11:12:27
94242,314,1069,2014-04-23 11:13:11
94243,314,1083,2014-04-23 11:13:11
94244,314,1085,2014-04-23 11:13:11
94245,314,1084,2014-04-23 11:13:11
94246,314,1201,2017-01-24 09:45:34
94247,314,1202,2017-01-24 09:45:51
94248,314,1203,2017-01-24 09:46:08
94249,314,1205,2017-01-24 09:48:07
94250,314,1204,2017-01-24 09:48:22
94251,314,1206,2017-01-24 09:48:38
94252,314,1207,2017-01-24 09:48:50
94253,314,1209,2017-01-24 09:49:07
94254,314,1200,2017-01-24 09:49:21
94255,314,1208,2017-01-24 09:50:09
94256,314,1212,2017-01-24 09:50:25
94257,314,1214,2017-01-24 09:50:38
94258,314,1217,2017-01-24 09:50:55
94259,314,1210,2017-01-24 09:51:16
94260,314,1211,2017-01-24 09:51:29
94261,314,1213,2017-01-24 09:51:44
94262,314,1215,2017-01-24 09:51:56
94263,314,1216,2017-01-24 09:52:09
94264,314,1218,2017-01-24 09:52:23
94265,314,827,2016-01-25 13:36:39
94266,314,1221,2016-11-25 11:07:35
94267,314,1223,2016-11-25 11:07:35
94268,314,1225,2016-11-25 11:07:35
94269,314,1195,2016-11-25 11:07:35
94270,314,1222,2016-11-25 11:07:35
94271,314,1219,2016-11-25 11:07:35
94272,314,1220,2016-11-25 11:07:35
94273,314,1226,2016-11-25 11:07:35
94274,314,1227,2016-11-25 11:07:35
94275,314,1228,2016-11-25 11:07:35
94276,314,1224,2016-11-25 11:07:35
94277,314,1194,2016-11-25 11:08:08
94278,314,1161,2016-11-25 11:08:36
94279,314,1162,2016-11-25 11:09:01
94280,314,1165,2016-11-25 11:09:27
94281,314,1164,2016-11-25 11:10:04
94282,314,1193,2016-11-25 11:10:30
94283,314,1192,2016-11-25 11:11:05
94284,314,1176,2016-11-25 11:11:29
94285,314,1186,2016-11-25 11:11:55
94286,314,1191,2016-11-25 11:12:18
94287,314,1190,2016-11-25 11:12:41
94288,314,1189,2016-11-25 11:13:18
94289,314,1188,2016-11-25 11:13:40
94290,314,1187,2016-11-25 11:14:03
94291,314,1185,2016-11-25 11:14:28
94292,314,1184,2016-11-25 11:14:51
94293,314,1183,2016-11-25 11:15:16
94294,314,1182,2016-11-25 11:15:42
94295,314,1181,2016-11-25 11:16:08
94296,314,1180,2016-11-25 11:16:31
94297,314,1179,2016-11-25 11:16:53
94298,314,1178,2016-11-25 11:17:20
94299,314,1177,2016-11-25 11:17:55
94300,314,1175,2016-11-25 11:18:29
94301,314,1174,2016-11-25 11:18:55
94302,314,1173,2016-11-25 11:19:19
94303,314,1172,2016-11-25 11:20:27
94304,314,1171,2016-11-25 11:20:47
94305,314,1170,2016-11-25 11:21:09
94306,314,1169,2016-11-25 11:21:29
94307,314,1168,2016-11-25 11:21:50
94308,314,1167,2016-11-25 11:22:11
94309,314,1163,2016-11-25 11:22:31
94310,314,1160,2016-11-25 11:25:16
94311,314,1104,2016-01-27 11:37:50
94312,314,1129,2016-01-27 11:39:53
94313,314,1130,2016-01-27 11:39:53
94314,314,1097,2016-01-27 11:39:53
94315,314,1128,2016-01-27 11:39:53
94316,314,1131,2016-01-27 11:39:53
94317,314,1103,2016-01-27 11:40:31
94318,314,960,2011-04-29 11:41:57
94319,314,421,2011-04-29 11:41:57
94320,314,422,2011-04-29 11:41:57
94321,314,423,2011-04-29 11:41:57
94322,314,427,2011-04-29 11:41:57
94323,314,428,2011-04-29 11:41:57
94324,314,430,2011-04-29 11:41:57
94325,314,431,2011-04-29 11:41:57
94326,314,432,2011-04-29 11:41:57
94327,314,419,2011-04-29 11:41:57
94328,314,417,2011-04-29 11:41:57
94329,314,420,2011-04-29 11:41:57
94330,314,411,2011-04-29 11:41:57
94331,314,988,2011-04-29 11:41:57
94332,314,987,2011-04-29 11:41:57
94333,314,466,2011-04-29 11:41:57
94334,314,169,2011-04-29 11:41:57
94335,314,170,2011-04-29 11:41:57
94336,314,154,2011-04-29 11:41:57
94337,314,848,2011-04-29 11:41:57
94338,314,959,2011-04-29 11:41:57
94339,314,378,2011-04-29 11:41:57
94340,314,370,2011-04-29 11:41:57
94341,314,117,2011-04-29 11:41:57
94342,314,953,2011-04-29 11:41:57
94343,314,374,2011-04-29 11:41:57
94344,314,375,2011-04-29 11:41:57
94345,314,952,2011-04-29 11:41:57
94346,314,151,2011-04-29 11:41:57
94347,314,878,2011-04-29 11:41:57
94348,314,458,2011-04-29 11:41:57
94349,314,92,2011-04-29 11:41:57
94350,314,93,2011-04-29 11:41:57
94351,314,94,2011-04-29 11:41:57
94352,314,90,2011-04-29 11:41:57
94353,314,349,2011-04-29 11:41:57
94354,314,471,2011-04-29 11:41:57
94355,314,376,2011-04-29 11:41:57
94356,314,940,2011-04-29 11:41:57
94357,314,119,2011-04-29 11:41:57
94358,314,415,2011-04-29 11:41:57
94359,314,985,2011-04-29 11:41:57
94360,314,372,2011-04-29 11:41:57
94361,314,983,2011-04-29 11:41:57
94362,314,984,2011-04-29 11:41:57
94363,314,379,2011-04-29 11:41:57
94364,314,89,2011-04-29 11:41:57
94365,314,87,2011-04-29 11:41:57
94366,314,88,2011-04-29 11:41:57
94367,314,129,2011-04-29 11:41:57
94368,314,86,2011-04-29 11:41:57
94369,314,85,2011-04-29 11:41:57
94370,314,377,2011-04-29 11:41:57
94371,314,184,2011-04-29 11:41:57
94372,314,951,2011-04-29 11:41:57
94373,314,244,2011-04-29 11:41:57
94374,314,986,2011-04-29 11:41:57
94375,314,961,2011-04-29 11:41:57
94376,314,954,2011-04-29 11:41:57
94377,314,552,2011-04-29 11:41:57
94378,314,95,2011-04-29 11:41:57
94379,314,178,2011-04-29 11:41:57
94380,314,155,2011-04-29 11:41:57
94381,314,560,2011-04-29 11:41:57
94382,314,947,2011-04-29 11:41:57
94383,314,1152,2011-04-29 11:41:57
94384,314,332,2011-04-29 11:41:57
94385,314,91,2011-04-29 11:41:57
94386,314,435,2011-04-29 11:41:57
94387,314,1102,2011-04-29 11:41:57
94388,314,489,2011-04-29 11:41:57
94389,314,487,2011-04-29 11:41:57
94390,314,551,2011-04-29 11:41:57
94391,314,1053,2011-04-29 11:41:57
94392,314,111,2011-04-29 11:41:57
94393,314,1051,2011-04-29 11:41:57
94394,314,97,2011-04-29 11:41:57
94395,314,1054,2011-04-29 11:41:57
94396,314,561,2011-04-29 11:41:57
94397,314,470,2011-04-29 11:41:57
94398,314,537,2011-04-29 11:41:57
94399,314,538,2011-04-29 11:41:57
94400,314,539,2011-04-29 11:41:57
94401,314,540,2011-04-29 11:41:57
94402,314,541,2011-04-29 11:41:57
94403,314,542,2011-04-29 11:41:57
94404,314,543,2011-04-29 11:41:57
94405,314,544,2011-04-29 11:41:57
94406,314,545,2011-04-29 11:41:57
94407,314,546,2011-04-29 11:41:57
94408,314,512,2011-04-29 11:41:57
94409,314,513,2011-04-29 11:41:57
94410,314,514,2011-04-29 11:41:57
94411,314,515,2011-04-29 11:41:57
94412,314,516,2011-04-29 11:41:57
94413,314,517,2011-04-29 11:41:57
94414,314,518,2011-04-29 11:41:57
94415,314,519,2011-04-29 11:41:57
94416,314,520,2011-04-29 11:41:57
94417,314,521,2011-04-29 11:41:57
94418,314,676,2011-04-29 11:41:57
94419,314,339,2011-04-29 11:41:57
94420,314,550,2011-04-29 11:41:57
94421,314,158,2011-04-29 11:41:57
94422,314,157,2011-04-29 11:41:57
94423,314,166,2011-04-29 11:41:57
94424,314,1091,2011-04-29 11:41:57
94425,314,958,2011-04-29 11:41:57
94426,314,955,2011-04-29 11:41:57
94427,314,1087,2011-04-29 11:41:57
94428,314,1090,2011-04-29 11:41:57
94429,314,1055,2011-04-29 11:41:57
94430,314,763,2011-04-29 11:41:57
94431,314,764,2011-04-29 11:41:57
94432,314,956,2011-04-29 11:41:57
94433,314,1082,2011-04-29 11:41:57
94434,314,771,2011-04-29 11:41:57
94435,314,818,2011-04-29 11:41:57
94436,314,819,2011-04-29 11:41:57
94437,314,821,2011-04-29 11:41:57
94438,314,822,2011-04-29 11:41:57
94439,314,824,2011-04-29 11:41:57
94440,314,825,2011-04-29 11:41:57
94441,314,826,2011-04-29 11:41:57
94442,314,828,2011-04-29 11:41:57
94443,314,829,2011-04-29 11:41:57
94444,314,399,2011-04-29 11:41:57
94445,314,736,2011-04-29 11:41:57
94446,314,1052,2011-04-29 11:41:57
94447,314,1064,2011-04-29 11:41:57
94448,314,1043,2011-04-29 11:41:57
94449,314,1086,2011-04-29 11:41:57
94450,314,946,2011-04-29 11:41:57
94451,314,1042,2011-04-29 11:41:57
94452,314,957,2011-04-29 11:41:57
94453,314,1046,2011-04-29 11:41:57
94454,314,1092,2011-04-29 11:41:57
94455,314,1122,2011-04-29 11:41:57
94456,314,765,2011-04-29 11:41:57
94457,314,1124,2011-04-29 11:41:57
94458,314,1126,2011-04-29 11:41:57
94459,314,1123,2011-04-29 11:41:57
94460,314,1125,2011-04-29 11:41:57
94461,314,1196,2011-04-29 11:41:57
94462,314,1252,2011-04-29 11:41:57
94463,314,1250,2011-04-29 11:41:57
94464,314,1197,2011-04-29 11:41:57
94465,314,1251,2011-04-29 11:41:57
94466,314,1199,2011-04-29 11:41:57
94467,314,1253,2011-04-29 11:41:57
94468,314,1255,2011-04-29 11:41:57
94469,314,1198,2011-04-29 11:41:57
94470,314,1254,2011-04-29 11:41:57
94471,314,1155,2016-06-29 09:45:02
94472,314,1106,2016-06-29 09:45:02
94473,314,1154,2016-06-29 09:45:02
94474,314,1236,2016-06-29 09:45:02
94475,314,1238,2016-06-29 09:45:02
94476,314,1237,2016-06-29 09:45:02
94477,314,1239,2014-01-30 11:22:44
94478,314,1039,2014-01-30 11:22:44
94479,314,1038,2014-01-30 11:22:44
94480,314,1240,2014-01-30 11:22:44
94481,314,1241,2014-01-30 11:22:44
94482,314,732,2014-10-30 08:23:25
94483,314,842,2014-10-30 08:23:25
94484,314,802,2014-10-30 08:23:25
94485,314,994,2014-10-30 08:23:53
94486,314,478,2014-10-30 08:23:53
94487,314,993,2014-10-30 08:23:53
94488,314,479,2014-10-30 08:23:53
94489,314,477,2014-10-30 08:23:53
94490,314,481,2014-10-30 08:23:53
94491,314,480,2014-10-30 08:23:53
94492,314,483,2014-10-30 08:23:53
94493,314,482,2014-10-30 08:23:53
94494,314,1076,2014-10-30 08:23:53
94495,314,465,2014-10-30 08:23:53
94496,314,1077,2014-10-30 08:23:53
94497,314,1078,2014-10-30 08:23:53
94498,314,1079,2014-10-30 08:23:53
94499,314,888,2014-10-30 08:23:53
94500,314,880,2014-10-30 08:23:53
94501,314,1140,2014-10-30 08:23:53
94502,314,998,NULL
94503,314,999,NULL
94504,314,1000,NULL
94505,314,1100,NULL
94506,314,964,NULL
94507,314,1044,NULL
94508,318,948,2012-11-06 09:41:39
94509,318,949,2012-11-06 09:42:36
94510,318,1127,2012-11-06 09:42:36
94511,318,1108,2012-11-06 09:42:36
94512,318,1255,2017-11-06 10:18:23
94513,318,1054,2014-02-13 13:15:10
94514,318,1053,2014-02-13 13:25:45
94515,318,953,2012-11-16 14:12:20
94516,318,951,2012-11-16 14:13:05
94517,318,1052,2012-11-16 14:13:05
94518,318,958,2012-11-16 14:14:16
94519,318,957,2012-11-16 14:16:10
94520,318,956,2012-11-16 14:16:43
94521,318,955,2012-11-16 14:17:22
94522,318,954,2012-11-16 14:17:53
94523,318,952,2012-11-16 14:18:20
94524,318,960,2011-04-29 11:41:57
94525,318,961,2011-04-29 11:41:57
94526,318,458,2011-04-29 11:41:57
94527,318,349,2011-04-29 11:41:57
94528,318,471,2011-04-29 11:41:57
94529,318,172,2011-04-29 11:41:57
94530,318,289,2011-04-29 11:41:57
94531,318,120,2011-04-29 11:41:57
94532,318,117,2011-04-29 11:41:57
94533,318,119,2011-04-29 11:41:57
94534,318,147,2011-04-29 11:41:57
94535,318,116,2011-04-29 11:41:57
94536,318,146,2011-04-29 11:41:57
94537,318,115,2011-04-29 11:41:57
94538,318,89,2011-04-29 11:41:57
94539,318,85,2011-04-29 11:41:57
94540,318,87,2011-04-29 11:41:57
94541,318,86,2011-04-29 11:41:57
94542,318,88,2011-04-29 11:41:57
94543,318,129,2011-04-29 11:41:57
94544,318,288,2011-04-29 11:41:57
94545,318,287,2011-04-29 11:41:57
94546,318,244,2011-04-29 11:41:57
94547,318,170,2011-04-29 11:41:57
94548,318,169,2011-04-29 11:41:57
94549,318,379,2011-04-29 11:41:57
94550,318,878,2011-04-29 11:41:57
94551,318,357,2011-04-29 11:41:57
94552,318,356,2011-04-29 11:41:57
94553,318,358,2011-04-29 11:41:57
94554,318,359,2011-04-29 11:41:57
94555,318,360,2011-04-29 11:41:57
94556,318,361,2011-04-29 11:41:57
94557,318,378,2011-04-29 11:41:57
94558,318,415,2011-04-29 11:41:57
94559,318,411,2011-04-29 11:41:57
94560,318,959,2011-04-29 11:41:57
94561,318,827,2011-04-29 11:41:57
94562,318,828,2011-04-29 11:41:57
94563,318,676,2011-04-29 11:41:57
94564,318,364,2011-04-29 11:41:57
94565,318,362,2011-04-29 11:41:57
94566,318,363,2011-04-29 11:41:57
94567,318,365,2011-04-29 11:41:57
94568,318,366,2011-04-29 11:41:57
94569,318,367,2011-04-29 11:41:57
94570,318,368,2011-04-29 11:41:57
94571,318,369,2011-04-29 11:41:57
94572,318,1046,2011-04-29 11:41:57
94573,318,771,2011-04-29 11:41:57
94574,318,1102,2011-04-29 11:41:57
94575,318,765,2011-04-29 11:41:57
94576,318,1251,2011-04-29 11:41:57
94577,318,1250,2011-04-29 11:41:57
94578,318,1198,2011-04-29 11:41:57
94579,318,1199,2011-04-29 11:41:57
94580,318,1252,2011-04-29 11:41:57
94581,318,1242,2011-04-29 11:41:57
94582,318,1253,2011-04-29 11:41:57
94583,318,1154,2016-06-29 09:45:02
94584,318,1106,2016-06-29 09:45:02
94585,318,1155,2016-06-29 09:45:02
94586,318,1236,2016-06-29 09:45:02
94587,318,1237,2016-06-29 09:45:02
94588,318,1238,2016-06-29 09:45:02
94589,322,962,2012-11-06 09:41:38
94590,322,948,2012-11-06 09:41:38
94591,322,1041,2012-11-06 09:41:38
94592,322,1049,2012-11-06 09:41:38
94593,322,1101,2012-11-06 09:41:38
94594,322,949,2012-11-06 09:42:36
94595,322,1127,2012-11-06 09:42:36
94596,322,1108,2012-11-06 09:42:36
94597,322,1255,2017-11-06 10:18:23
94598,322,1054,2014-02-13 13:15:10
94599,322,1053,2014-02-13 13:25:45
94600,322,1235,2017-02-14 14:18:25
94601,322,1234,2017-02-14 14:18:47
94602,322,1233,2017-02-14 14:19:19
94603,322,1232,2017-02-14 14:19:40
94604,322,1231,2017-02-14 14:19:58
94605,322,953,2012-11-16 14:12:20
94606,322,951,2012-11-16 14:13:05
94607,322,1052,2012-11-16 14:13:05
94608,322,958,2012-11-16 14:14:16
94609,322,957,2012-11-16 14:16:10
94610,322,956,2012-11-16 14:16:43
94611,322,955,2012-11-16 14:17:22
94612,322,954,2012-11-16 14:17:53
94613,322,952,2012-11-16 14:18:20
94614,322,839,2011-05-19 14:10:38
94615,322,1115,2015-10-19 09:49:13
94616,322,1114,2015-10-19 09:49:53
94617,322,1119,2015-10-19 09:50:35
94618,322,1118,2015-10-19 09:51:15
94619,322,1117,2015-10-19 09:52:47
94620,322,1116,2015-10-19 09:53:22
94621,322,1113,2015-10-19 09:53:45
94622,322,1112,2015-10-19 09:54:16
94623,322,1201,2017-01-24 09:45:33
94624,322,1202,2017-01-24 09:45:50
94625,322,1203,2017-01-24 09:46:07
94626,322,1205,2017-01-24 09:48:07
94627,322,1204,2017-01-24 09:48:22
94628,322,1206,2017-01-24 09:48:37
94629,322,1207,2017-01-24 09:48:50
94630,322,1209,2017-01-24 09:49:06
94631,322,1200,2017-01-24 09:49:20
94632,322,1208,2017-01-24 09:50:09
94633,322,1212,2017-01-24 09:50:25
94634,322,1214,2017-01-24 09:50:38
94635,322,1217,2017-01-24 09:50:54
94636,322,1210,2017-01-24 09:51:15
94637,322,1211,2017-01-24 09:51:28
94638,322,1213,2017-01-24 09:51:43
94639,322,1215,2017-01-24 09:51:56
94640,322,1216,2017-01-24 09:52:08
94641,322,1218,2017-01-24 09:52:22
94642,322,1121,2015-10-28 11:06:55
94643,322,987,2011-04-29 11:41:57
94644,322,466,2011-04-29 11:41:57
94645,322,378,2011-04-29 11:41:57
94646,322,961,2011-04-29 11:41:57
94647,322,458,2011-04-29 11:41:57
94648,322,349,2011-04-29 11:41:57
94649,322,471,2011-04-29 11:41:57
94650,322,484,2011-04-29 11:41:57
94651,322,414,2011-04-29 11:41:57
94652,322,413,2011-04-29 11:41:57
94653,322,485,2011-04-29 11:41:57
94654,322,985,2011-04-29 11:41:57
94655,322,415,2011-04-29 11:41:57
94656,322,983,2011-04-29 11:41:57
94657,322,984,2011-04-29 11:41:57
94658,322,379,2011-04-29 11:41:57
94659,322,878,2011-04-29 11:41:57
94660,322,411,2011-04-29 11:41:57
94661,322,986,2011-04-29 11:41:57
94662,322,940,2011-04-29 11:41:57
94663,322,959,2011-04-29 11:41:57
94664,322,960,2011-04-29 11:41:57
94665,322,947,2011-04-29 11:41:57
94666,322,988,2011-04-29 11:41:57
94667,322,421,2011-04-29 11:41:57
94668,322,422,2011-04-29 11:41:57
94669,322,423,2011-04-29 11:41:57
94670,322,419,2011-04-29 11:41:57
94671,322,417,2011-04-29 11:41:57
94672,322,427,2011-04-29 11:41:57
94673,322,428,2011-04-29 11:41:57
94674,322,420,2011-04-29 11:41:57
94675,322,430,2011-04-29 11:41:57
94676,322,432,2011-04-29 11:41:57
94677,322,431,2011-04-29 11:41:57
94678,322,1043,2011-04-29 11:41:57
94679,322,435,2011-04-29 11:41:57
94680,322,1102,2011-04-29 11:41:57
94681,322,560,2011-04-29 11:41:57
94682,322,827,2011-04-29 11:41:57
94683,322,828,2011-04-29 11:41:57
94684,322,489,2011-04-29 11:41:57
94685,322,487,2011-04-29 11:41:57
94686,322,453,2011-04-29 11:41:57
94687,322,158,2011-04-29 11:41:57
94688,322,157,2011-04-29 11:41:57
94689,322,166,2011-04-29 11:41:57
94690,322,95,2011-04-29 11:41:57
94691,322,155,2011-04-29 11:41:57
94692,322,97,2011-04-29 11:41:57
94693,322,111,2011-04-29 11:41:57
94694,322,90,2011-04-29 11:41:57
94695,322,92,2011-04-29 11:41:57
94696,322,91,2011-04-29 11:41:57
94697,322,172,2011-04-29 11:41:57
94698,322,370,2011-04-29 11:41:57
94699,322,374,2011-04-29 11:41:57
94700,322,375,2011-04-29 11:41:57
94701,322,372,2011-04-29 11:41:57
94702,322,376,2011-04-29 11:41:57
94703,322,377,2011-04-29 11:41:57
94704,322,470,2011-04-29 11:41:57
94705,322,537,2011-04-29 11:41:57
94706,322,538,2011-04-29 11:41:57
94707,322,539,2011-04-29 11:41:57
94708,322,540,2011-04-29 11:41:57
94709,322,541,2011-04-29 11:41:57
94710,322,542,2011-04-29 11:41:57
94711,322,543,2011-04-29 11:41:57
94712,322,544,2011-04-29 11:41:57
94713,322,545,2011-04-29 11:41:57
94714,322,546,2011-04-29 11:41:57
94715,322,512,2011-04-29 11:41:57
94716,322,513,2011-04-29 11:41:57
94717,322,514,2011-04-29 11:41:57
94718,322,515,2011-04-29 11:41:57
94719,322,516,2011-04-29 11:41:57
94720,322,517,2011-04-29 11:41:57
94721,322,518,2011-04-29 11:41:57
94722,322,519,2011-04-29 11:41:57
94723,322,520,2011-04-29 11:41:57
94724,322,521,2011-04-29 11:41:57
94725,322,93,2011-04-29 11:41:57
94726,322,94,2011-04-29 11:41:57
94727,322,461,2011-04-29 11:41:57
94728,322,676,2011-04-29 11:41:57
94729,322,178,2011-04-29 11:41:57
94730,322,120,2011-04-29 11:41:57
94731,322,117,2011-04-29 11:41:57
94732,322,119,2011-04-29 11:41:57
94733,322,147,2011-04-29 11:41:57
94734,322,116,2011-04-29 11:41:57
