TER_ID,TER_CODMUN,TER_NAME,TER_ADMNAME,TER_ADDRESS,TER_EMAIL,TER_SCOPE,TER_LOGO,TER_EXTENT,TER_BLOCKED,TER_TYPID,TER_NOTE,TER_CREATED,TER_GTYPID
235,08230,Premià de Dalt,Ajuntament de Premià de Dalt,"Pl. de la Vila, 1 - 08338",ajuntament@premiadedalt.org,M,l08230.png,443611 4593308 447748 4597442,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
236,08231,Sant Pere de Ribes,Ajuntament de Sant Pere de Ribes,"Pl. Vila, 1 - 08810",ajuntament@pereribes.diba.es,M,l08231.png,393118 4563993 402606 4572417,0,NULL,DMA17/05/11ME31/05/11,"2011-04-29T11:41:55.000000",NULL
237,08232,Sant Pere de Riudebitlles,Ajuntament de Sant Pere de Riudebitlles,"Pl. de les Eres, 1 - 08776",st.pereriu@diba.es,M,l08232.png,389595 4589120 392593 4592423,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
238,08233,Sant Pere de Torelló,Ajuntament de Sant Pere de Torelló,"C/ Verdaguer, 18 - 08572",st.peret@diba.cat,M,l08233.png,439058 4655513 450499 4663684,0,NULL,DMA07/02/08ME07/02/08,"2011-04-29T11:41:55.000000",NULL
239,08235,Sant Pol de Mar,Ajuntament de Sant Pol de Mar,NULL,NULL,M,NULL,465771 4604551 470039 4608867,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
240,08236,Sant Quintí de Mediona,Ajuntament de Sant Quintí de Mediona,"Pl. Església, 4 - 08777",st.quinti@diba.cat,M,l08236.png,386302 4587628 391221 4592503,0,NULL,DMA02/10/07ME02/10/07,"2011-04-29T11:41:55.000000",NULL
241,08237,Sant Quirze de Besora,Ajuntament de Sant Quirze de Besora,"Pl. Major, 1 - 08580",st.quirzeb@diba.es,M,l08237.png,434171 4660224 440107 4664504,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
242,08238,Sant Quirze del Vallès,Ajuntament de Sant Quirze del Vallès,NULL,NULL,M,NULL,419326 4595403 424956 4599494,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
243,08239,Sant Quirze Safaja,Ajuntament de Sant Quirze Safaja,"Ctra. de Barcelona, 2 - 08189",st.quirzes@diba.es,M,l08239.png,427385 4617403 437207 4623822,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
244,08242,Marganell,Ajuntament de Marganell,"Pl. Ajuntament, s/n - 08298",marganell@diba.cat,M,l08242.png,398344 4606181 402729 4612834,0,NULL,DMA24/07/07ME24/07/07,"2011-04-29T11:41:55.000000",NULL
245,08243,Santa Cecília de Voltregà,Ajuntament de Santa Cecília de Voltregà,Casa Consistorial - 08508,st.cecilia@diba.cat,M,NULL,432473 4648075 436943 4652021,0,NULL,DMA16/01/08ME16/01/08,"2011-04-29T11:41:55.000000",NULL
246,08244,Santa Coloma de Cervelló,Ajuntament de Santa Coloma de Cervelló,"C/ Pau Casals, 26-34 - 08690",st.colomac@diba.cat,M,l08244.png,416223 4578755 420504 4581929,0,NULL,DMA12/12/07ME12/12/07,"2011-04-29T11:41:55.000000",NULL
247,08245,Santa Coloma de Gramenet,Ajuntament de Santa Coloma de Gramenet,NULL,NULL,M,NULL,432205 4587463 435184 4591829,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
248,08246,Santa Eugènia de Berga,Ajuntament de Santa Eugènia de Berga,"Pl. Major, 1 - 08507",st.eugenia@diba.es,M,l08246.png,438704 4638421 442381 4641938,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
249,08247,Santa Eulàlia de Riuprimer,Ajuntament de Santa Eulàlia de Riuprimer,"C/ Major, 30 - 08505",st.eulaliariu@diba.es,M,l08247.png,428698 4638462 435328 4642806,0,NULL,DMA27/12/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
250,08248,Santa Eulàlia de Ronçana,Ajuntament de Santa Eulàlia de Ronçana,"Ctra. de la Sagrera, 3 - 08187",st.eulaliaron@diba.cat,M,l08248.png,432459 4609119 438162 4613265,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
251,08249,Santa Fe del Penedès,Ajuntament de Santa Fe del Penedès,NULL,NULL,M,NULL,391465 4581912 394962 4583612,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
252,08250,Santa Margarida de Montbui,Ajuntament de Santa Margarida de Montbui,"Ctra. de Valls, 57 - 08710",ajuntament@montbui.net,M,l08250.png,377918 4598673 386999 4605147,0,NULL,DMA20/11/07ME20/11/07,"2011-04-29T11:41:55.000000",NULL
253,08251,Santa Margarida i els Monjos,Ajuntament de Santa Margarida i els Monjos,"Avda. de Catalunya, 74 - 08730",st.m.monjos@diba.es,M,l08251.png,386115 4571491 390642 4578223,0,NULL,DMA05/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
254,08252,Barberà del Vallès,Ajuntament de Barberà del Vallès,NULL,NULL,M,NULL,425813 4595389 430247 4598639,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
255,08253,Santa Maria de Besora,Ajuntament de Santa Maria de Besora,"Pl. Ajuntament, s/n - 08589",st.m.besora@diba.es,M,l08253.png,434400 4660995 442530 4666043,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
256,08254,L'Esquirol,Ajuntament de l'Esquirol,"C/ Nou, 1 - 08511",lesquirol@diba.cat,M,l08254.png,441687 4649352 452856 4659798,0,NULL,DMA29/11/11ME29/11/11,"2011-04-29T11:41:55.000000",NULL
257,08255,Santa Maria de Merlès,Ajuntament de Santa Maria de Merlès,NULL,NULL,M,NULL,408932 4641509 419089 4656407,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
258,08256,Santa Maria de Martorelles,Ajuntament de Santa Maria de Martorelles,"Pl. Mossèn Josep Paituvi, 1 - 08106",st.m.martorelles@diba.es,M,l08256.png,436886 4595188 440181 4598248,0,NULL,DMA02/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
259,08257,Santa Maria de Miralles,Ajuntament de Santa Maria de Miralles,"Ctra. d'Igualada a Valls, s/n - 08787",st.m.miralles@diba.es,M,l08257.png,372667 4592289 379824 4600125,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
260,08258,Santa Maria d'Oló,Ajuntament de Santa Maria d'Oló,"Av. Manuel López, 1 1er - 08273",st.m.olo@diba.es,M,l08258.png,414967 4629674 429144 4640705,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
261,08259,Santa Maria de Palautordera,Ajuntament de Santa Maria de Palautordera,"Pl. Vila, 1 - 08460",ajuntament@smpalautordera.cat,M,l08259.png,451308 4611452 457447 4618142,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
262,08260,Santa Perpètua de Mogoda,Ajuntament de Santa Perpètua de Mogoda,NULL,NULL,M,NULL,428192 4596411 434033 4601151,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
263,08261,Santa Susanna,Ajuntament de Santa Susanna,"Pl. de Catalunya, s/n - 08398",st.susanna@diba.es,M,l08261.png,471707 4608355 477448 4613662,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
264,08262,Sant Vicenç de Castellet,Ajuntament de Sant Vicenç de Castellet,"Pl. de l'Ajuntament, 10 - 08295",svcastellet@sanvi.net,M,l08262.png,400927 4612320 411252 4616244,0,NULL,DMA02/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
265,08263,Sant Vicenç dels Horts,Ajuntament de Sant Vicenç dels Horts,NULL,NULL,M,NULL,414670 4580758 418669 4585081,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
266,08264,Sant Vicenç de Montalt,Ajuntament de Sant Vicenç de Montalt,"C/ Sant Antoni, 13 - 08394",oficines@svmontalt.cat,M,l08264.png,457945 4601200 460480 4606312,0,NULL,DMA14/11/08ME14/11/08,"2011-04-29T11:41:55.000000",NULL
267,08265,Sant Vicenç de Torelló,Ajuntament de Sant Vicenç de Torelló,"Pl. Ajuntament, 6 - 08571",st.vicenst@diba.cat,M,l08265.png,437001 4655582 441390 4659320,0,NULL,DMA15/06/07ME15/06/07,"2011-04-29T11:41:55.000000",NULL
268,08266,Cerdanyola del Vallès,Ajuntament de Cerdanyola del Vallès,NULL,NULL,M,NULL,422821 4588530 429925 4596149,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
269,08267,Sentmenat,Ajuntament de Sentmenat,"Pl. de la Vila, 1 - 08181",sentmenat@ajsentmenat.es,M,l08267.png,424360 4603007 430503 4612634,0,NULL,DMA02/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
270,08268,Cercs,Ajuntament de Cercs,"Ctra. Ribes, 20 - 08698",cercs@diba.es,M,l08268.png,399045 4660116 410820 4672345,0,NULL,DMA16/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
271,08270,Sitges,Ajuntament de Sitges,"Pl. Ajuntament, s/n - 08870",ajuntament@sitges.cat,M,l08270.png,395780 4564002 411700 4571836,0,NULL,DMA10/04/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
272,08271,Sobremunt,Ajuntament de Sobremunt,Cal Tic - 08589,sobremunt@diba.es,M,NULL,428574 4650559 433912 4655005,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
273,08272,Sora,Ajuntament de Sora,"C/ Major, s/n - 08588",sora@diba.es,M,l08272.png,427866 4658350 435375 4665351,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
274,08275,Tavèrnoles,Ajuntament de Tavèrnoles,"C/ de l'Església, 1 - 08519",tavernoles@diba.es,M,l08275.png,441238 4642755 448937 4648226,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
275,08276,Tagamanent,Ajuntament de Tagamanent,"Pl. Vila, s/n - 08593",tagamanent@diba.es,M,l08276.png,437603 4619080 446222 4627856,0,NULL,DMA23/10/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
276,08277,Talamanca,Ajuntament de Talamanca,"Pl. Església, 1 - 08279",talamanca@diba.es,M,l08277.png,406198 4618153 417341 4623120,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
277,08278,Taradell,Ajuntament de Taradell,"C/ Vila, 45 - 08552",taradell@diba.es,M,l08278.png,437091 4633546 444637 4639590,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
278,08279,Terrassa,Ajuntament de Terrassa,NULL,NULL,M,NULL,412098 4596798 422444 4611496,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
279,08280,Tavertet,Ajuntament de Tavertet,"Jaume Balmes, s/n - 08511",tavertet@diba.cat,M,l08280.png,445705 4647595 454933 4654184,0,NULL,DMA20/02/09ME20/02/09,"2011-04-29T11:41:55.000000",NULL
280,08282,Tiana,Ajuntament de Tiana,"Pl. Vila, 1 - 08391",tiana@diba.es,M,l08282.png,437174 4591480 440964 4595273,0,NULL,DMA20/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
281,08284,Tordera,Ajuntament de Tordera,"Pl. Església, 2 - 08490",tordera@tordera.cat,M,l08284.png,466301 4610365 481530 4621629,0,NULL,DMA14/06/12ME14/06/12,"2011-04-29T11:41:55.000000",NULL
282,08285,Torelló,Ajuntament de Torelló,"C/ Ges d'Avall, 5 - 08570",torello@torello.diba.es,M,l08285.png,436781 4651550 441742 4657050,0,NULL,DMA18/04/07ME18/04/07,"2011-04-29T11:41:55.000000",NULL
283,08287,Torrelavit,Ajuntament de Torrelavit,"Molí, 29 - 08775",torrelavit@torrelavit.net,M,l08287.png,389670 4585990 397294 4591731,0,NULL,DMA02/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
284,08288,Torrelles de Foix,Ajuntament de Torrelles de Foix,"Pl. Vila, 1 - 08737",torrellesf@diba.es,M,l08288.png,377563 4580783 386485 4590027,0,NULL,DMA02/06/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
285,08289,Torrelles de Llobregat,Ajuntament de Torrelles de Llobregat,"Pl. Ajuntament, s/n - 08629",info@torrelles.com,M,l08289.png,411722 4576492 416713 4581220,0,NULL,DMA27/07/11ME27/07/11,"2011-04-29T11:41:55.000000",NULL
286,08290,Ullastrell,Ajuntament de Ullastrell,"C/ de la Serra, 17 - 08231",ullastrell@diba.es,M,l08290.png,411382 4595783 415518 4599425,0,NULL,DMA03/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
287,08291,Vacarisses,Ajuntament de Vacarisses,"C/ Pau Casals, 17 - 08233",vacarisses@vacarisses.cat,M,l08291.png,405195 4602872 414873 4611496,0,NULL,DMA13/09/10ME13/09107,"2011-04-29T11:41:55.000000",NULL
288,08292,Vallbona d'Anoia,Ajuntament de Vallbona d'Anoia,"C/ Major, 110 - 08785",vallbona@diba.cat,M,l08292.png,390955 4596266 393356 4601124,0,NULL,DMA19/10/07ME19/10/07,"2011-04-29T11:41:55.000000",NULL
289,08293,Vallcebre,Ajuntament de Vallcebre,"Pl. de l'Ajuntament, s/n - 08699",vallcebre@diba.cat,M,l08293.png,398412 4670555 405435 4677399,0,NULL,DMA19/01/07ME13/04/07,"2011-04-29T11:41:55.000000",NULL
290,08294,Vallgorguina,Ajuntament de Vallgorguina,"Pl. Vila, 4 - 08470",vallgorguina@diba.es,M,l08294.png,453828 4608312 461925 4613480,0,NULL,DMA11/12/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
291,08295,Vallirana,Ajuntament de Vallirana,"C/ Major, 329-331 - 08759",info@vallirana.cat,M,l08295.png,405418 4578340 412556 4583745,0,NULL,DMA25/03/14ME25/03/14,"2011-04-29T11:41:55.000000",NULL
292,08297,Veciana,Ajuntament de Veciana,"Pl. Ajuntament, s/n - 08289",veciana@diba.es,M,l08297.png,368224 4609501 378133 4617328,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
293,08298,Vic,Ajuntament de Vic,"C/ Ciutat, 1 - 08500",serveisgenerals@vic.cat,M,l08298.png,430977 4637155 441117 4645703,0,NULL,DMA05/11/12ME05/11/12,"2011-04-29T11:41:55.000000",NULL
294,08299,Vilada,Ajuntament de Vilada,NULL,NULL,M,NULL,407630 4662761 414704 4669545,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
295,08300,Viladecavalls,Ajuntament de Viladecavalls,C/ Antoni Soler i Hospital 7-9 - 08232,ajuntament@viladecavalls.cat,M,l08300.png,409988 4598162 415729 4603982,0,NULL,DMA24/10/07ME24/10/07,"2011-04-29T11:41:55.000000",NULL
296,08301,Viladecans,Ajuntament de Viladecans,NULL,NULL,M,NULL,415404 4569419 422418 4576932,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
297,08302,Vilanova del Camí,Ajuntament de Vilanova del Camí,"Pl. del Castell, 1 - 08788",vilanovac@vilanovac.diba.es,M,l08302.png,382064 4599951 389368 4604656,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
298,08303,Vilanova de Sau,Ajuntament de Vilanova de Sau,"Pg. de Verdaguer, 7 - 08519",vilanovas@diba.cat,M,l08303.png,447444 4637621 457150 4649402,0,NULL,DMA01/10/07ME01/10/07,"2011-04-29T11:41:55.000000",NULL
299,08304,Vilobí del Penedès,Ajuntament de Vilobí del Penedès,"Pl. de la Vila, s/n - 08735",vilobi@diba.es,M,l08304.png,386234 4580732 391305 4585048,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
300,08305,Vilafranca del Penedès,Ajuntament de Vilafranca del Penedès,"Cort, 14 - 08720",ajuntament@vilafranca.org,M,l08305.png,388286 4575785 394535 4581002,0,NULL,DMA20/07/09ME20/07/09,"2011-04-29T11:41:55.000000",NULL
301,08306,Vilalba Sasserra,Ajuntament de Vilalba Sasserra,"Pl. de la Vila, 1 - 08455",vilalba@diba.es,M,l08306.png,453012 4608862 457571 4612226,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
302,08307,Vilanova i la Geltrú,Ajuntament de Vilanova i la Geltrú,NULL,NULL,M,NULL,388541 4562319 395454 4569998,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
303,08308,Viver i Serrateix,Ajuntament de Viver i Serrateix,Casa de la Vila - 08673,viver@diba.cat,M,l08308.png,393748 4639314 405840 4650838,0,NULL,DMA29/11/07ME29/11/07,"2011-04-29T11:41:55.000000",NULL
304,08901,Rupit i Pruit,Ajuntament de Rupit i Pruit,"Pl. Major, 6 - 08569",rupit@diba.es,M,l08901.png,452045 4646385 459225 4658744,0,NULL,DMA10/04/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
305,08902,Vilanova del Vallès,Ajuntament de Vilanova del Vallès,"Pla. de l'Ajuntament, 1 - 08410",alcaldia@vilanovadelvalles.cat,M,l08902.png,439739 4598350 444950 4603269,0,NULL,DMA07/02/08ME07/02/08,"2011-04-29T11:41:55.000000",NULL
306,08903,Sant Julià de Cerdanyola,Ajuntament de Sant Julià de Cerdanyola,"Local Municipal, s/n - 08694",st.juliac@diba.es,M,l08903.png,407173 4672979 412488 4676696,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
307,08904,Badia del Vallès,Ajuntament de Badia del Vallès,"Av.Burgos, s/n - 08214",badia@badiadelvalles.net,M,l08904.png,425445 4595118 427150 4596874,0,NULL,DMA06/04/16,"2011-04-29T11:41:55.000000",NULL
308,08905,La Palma de Cervelló,Ajuntament de La Palma de Cervelló,"C/ Sant Cristòfor, s/n - 08756",palma@diba.cat,M,l08905.png,411153 4583850 415700 4585980,0,NULL,DMA18/04/07ME18/04/07,"2011-04-29T11:41:55.000000",NULL
309,08005,L'Ametlla del Vallès,Ajuntament de L'Ametlla del Vallès,"Pl. Ajuntament, 1 - 08480",ametlla@ametlla.org,M,l08005.png,436025 4609743 439990 4617286,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
310,08057,Castell de L'Areny,Ajuntament de Castell de L'Areny,"Pl. Ajuntament, s/n - 08619",castell@diba.es,M,l08057.png,410120 4666768 416845 4673110,0,NULL,DMA16/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
311,08107,Lliçà d'Amunt,Ajuntament de Lliçà d'Amunt,"C/ d'Anselm Clavé, 73 - 08186",ajuntament@llicamunt.net,M,l08107.png,432235 4603627 439140 4609824,0,NULL,DMA07/07/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
312,08222,Sant Llorenç d'Hortons,Ajuntament de Sant Llorenç d'Hortons,"C/ Major, 35 - 08791",st.llorensh@diba.cat,M,l08222.png,399328 4588871 406151 4595037,0,NULL,DMA20/11/07ME20/11/07,"2011-04-29T11:41:55.000000",NULL
313,08240,Sant Sadurní d'Anoia,Ajuntament de Sant Sadurní d'Anoia,"Pl. Ajuntament, 1 - 08770",st.sadurnia@stsadurnia.diba.es,M,l08240.png,395765 4585172 401175 4591583,0,NULL,DMA04/09/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
314,08241,Sant Sadurní d'Osormort,Ajuntament de Sant Sadurní d'Osormort,"Ctra. Sant Hilari, s/n - 08519",st.sadurnio@diba.cat,M,NULL,445081 4635859 452500 4643180,0,NULL,DMA25/03/08ME25/03/08,"2011-04-29T11:41:55.000000",NULL
318,510003,- Parc del Montseny -,Diputació de Barcelona,Ed. del Rellotge,sitmun@diba.cat,R,NULL,430250 4612070 469609 4638298,0,NULL,DD#Parc natural del Montseny (OTPAT),"2011-04-29T11:41:55.000000",0
322,81041,- Consell Comarcal Vallès Oriental -,Consell Comarcal Vallès Oriental,"C/ Miquel Ricomà, 46 - 08400 Granollers",ccvo@ccvoriental.cat,R,l81041.gif,418150 4594900 467600 4628990,0,NULL,DCA03/07/06ME03/07/06,"2011-04-29T11:41:55.000000",1
323,90111,- Mancomunitat de la Conca d'Òdena -,Mancomunitat de la Conca d'Òdena,"Pl. de l'Ajuntament, 1 - 08700 Igualada",aymamij@aj-igualada.net,R,NULL,377200 4598500 393400 4613700,0,NULL,DAA07/07/06ME07/07/06#L'adreça de mail correspon a la del president (Jordi Aymamí Roca),"2011-04-29T11:41:55.000000",2
324,81040,- Consell Comarcal Vallès Occidental -,Consell Comarcal Vallès Occidental,"Ctra. Nacional 150, km 15 - 08227 Terrassa",ccvoc@ccvoc.org,R,l81040.gif,404788 4584826 435700 4619050,0,NULL,DCA27/07/06ME27/07/06,"2011-04-29T11:41:55.000000",1
326,81003,- Consell Comarcal Alt Penedès -,C. Comarcal de l'Alt Penedès,"C/ Hermenegild Clascar, 1-3 - 08720 Vilafranca del Penedès",ccapenedes@ccapenedes.cat,R,l81003.png,372428 4564584 411700 4596867,0,NULL,DCA19/01/07ME19/01/07,"2011-04-29T11:41:55.000000",1
327,98192,- Consorci promoció mun. Lluçanès -,Consorci promoció mun. Lluçanès,"C/ Vell, 3 - 08515 Sta. Creu de Jutglar",consorci.llusanes@diba.es,R,l98192.png,408932 4639043 433912 4666360,0,NULL,DOA27/12/06ME27/12/06,"2011-04-29T11:41:55.000000",3
328,81024,- Consell Comarcal d'Osona -,C. Comarcal d'Osona,"C/ Historiador Ramon d'Abadal i de Vinyals, 5 - 08500 Vic",informa@ccosona.net,R,l81024.png,416061 4619944 459225 4666360,0,NULL,DCA19/01/07ME19/01/07,"2011-04-29T11:41:55.000000",1
329,00000,- Municipi fictici,OTCSL,OTCSL,codinachssm@diba.cat,M,NULL,407630 4662761 414704 4669545,0,NULL,DD,"2011-04-29T11:41:55.000000",NULL
330,81006,- Consell Comarcal d'Anoia -,C. Comarcal Alt Penedès,"Pl. Sant Miquel, 5 - 08700 Igualada",consell.anoia@anoia.cat,R,l81006.gif,363434 4587617 404637 4629170,0,NULL,DCA18/04/07ME18/04/07,"2011-04-29T11:41:55.000000",1
331,98242,"- Consorci Vall del Ges, Orís i Bisaura -","Consorsi Vall del Ges, Orís i Bisaura","C/ Enric Prat de la Riba, 17-19 - 08570 Torelló",gesbisaura@diba.cat,R,l98242.png,427500 4651900 450450 4666100,0,NULL,DOA10/05/07ME10/05/07,"2011-04-29T11:41:55.000000",3
332,81007,- Consell Comarcal del Bages -,C. comarcal del Bages,"Muralla de St. Domènec, 24 - 08240 Manresa",consell@ccbages.cat,R,l81007.gif,379562 4605229 431304 4647091,0,NULL,DCA07/09/07ME07/09/07,"2011-04-29T11:41:55.000000",1
333,RMB,- Regió Metropolitana de Barcelona -,Àrea Metropolitana Barcelona,"C/ 62, n. 16, Sector A Zona Franca - 08040",valls@amb.es,R,NULL,372000 4561321 481939 4629350,0,NULL,DR,"2011-04-29T11:41:55.000000",4
334,81011,- Consell Comarcal Baix Llobregat -,Consell Comarcal del Baix Llobregat,"Ctra. N-340, km 1249 Parc Torreblanca - 08980 Sant Feliu de Llobregat",serveiscentrals@elbaixllobregat.net,R,l81011.gif,403100 4568758 428747 4606691,0,NULL,DCA02/09/08ME02/09/08,"2011-04-29T11:41:55.000000",1
335,98118,- Consorci promoció mun. Moianès -,Consorci promoció mun. Moianès,"Pl. Sant Sebastià, 1 - 08180 Moià",cmoianes@diba.es,R,l98118.png,408940 4617650 437207 4640720,0,NULL,DOA04/12/08ME04/12/08,"2011-04-29T11:41:55.000000",3
336,81014,- Consell Comarcal del Berguedà -,C. Comarcal del Berguedà,"C/ Barcelona, 49 3r - 08600 Berga",ccbergueda@ccbergueda.cat,R,l81014.png,387804 4639314 423334 4686464,0,NULL,DCA22/12/10ME22/12/10,"2011-04-29T11:41:55.000000",1
337,70046,Valldoreix (EMD),Josep Puig Belman (President),"Rbla. M. J. Verdaguer, 185 - 08197",info@valldoreix.cat,M,l70046.png,416560 4588440 422762 4591499,0,NULL,DEA12/09/11,"2011-09-12T11:14:51.500000",NULL
338,98144,- Consorci Parc de Collserola -,Consorci del Parc Natural de la Serra de Collserola,"Ctra. de l'Església, 92 - 08017 Barcelona",cpc@parccollserola.net,R,l98144.png,416013 4574965 435486 4597138,0,NULL,DO,"2011-10-13T12:29:40.609000",3
339,510066,- Parc Natural de la Serra de Collserola -,Diputació de Barcelona,Ed. del Rellotge,sitmun@diba.cat,R,lXPE50_p.png,416539 4581926 432176 4593674,0,NULL,DD#Parc natural de la Serra de Collserola (OTPAT),"2013-03-14T00:00:00.000000",0
340,70071,Bellaterra (EMD),Ramon Andreu Atik (President),"Plaça Maragall, 4 - 08193",emdbellaterra@gmail.com,M,l70071.png,423018 4593759 425450 4595795,0,NULL,DEA13/04/15,"2015-04-13T12:14:38.896000",NULL
