ATS_ID,ATS_TERID,ATS_TASKID
43526,141,31941
43527,141,31942
43528,141,31943
43529,141,31955
43530,141,31958
43531,141,31961
43532,141,31962
43533,141,31963
43534,141,31970
43535,141,31971
43536,141,31972
43537,141,31976
43538,141,31977
43539,141,31978
43540,141,31980
43541,141,31981
43542,141,31982
43543,141,31983
43544,141,31984
43545,141,31986
43546,141,31987
43547,141,31988
43548,141,31989
43549,141,31991
43550,141,31992
43551,141,31993
43552,141,31994
43553,141,31995
43554,141,31996
43555,141,31997
43556,141,31998
43557,141,31999
43558,141,32000
43559,141,32001
43560,141,32002
43561,141,32009
43562,141,32038
43563,141,32039
43564,141,32040
43565,141,32041
43566,141,32042
43567,141,32043
43568,141,32058
43569,141,32059
43570,141,32060
43571,141,32061
43572,141,32062
43573,141,32063
43574,141,32067
43575,141,32068
43576,141,32078
43577,141,32079
43578,141,32081
43579,141,32082
43580,141,32083
43581,141,32098
43582,141,32104
43583,141,32107
43584,141,32108
43585,141,32109
43586,141,32116
43587,141,32117
43588,141,32118
43589,141,32120
43590,141,32121
43591,141,32123
43592,141,32124
43593,141,32126
43594,141,32127
43595,141,32128
43596,141,32129
43597,141,32130
43598,141,32131
43599,141,32132
43600,141,32134
43601,141,32135
43602,141,32136
43603,141,32137
43604,141,32138
43605,141,32139
43606,141,32140
43607,141,32141
43608,141,32142
43609,141,32149
43610,142,1
43611,142,2
43612,142,3
43613,142,4
43614,142,5
43615,142,6
43616,142,7
43617,142,8
43618,142,9
43619,142,10
43620,142,11
43621,142,12
43622,142,13
43623,142,14
43624,142,15
43625,142,16
43626,142,17
43627,142,18
43628,142,19
43629,142,20
43630,142,192
43631,142,258
43632,142,1042
43633,142,1043
43634,142,1048
43635,142,1053
43636,142,1055
43637,142,1056
43638,142,1058
43639,142,1097
43640,142,2004
43641,142,2007
43642,142,2015
43643,142,2017
43644,142,2021
43645,142,2023
43646,142,2027
43647,142,2028
43648,142,2029
43649,142,2030
43650,142,2031
43651,142,2032
43652,142,2033
43653,142,2034
43654,142,2035
43655,142,2036
43656,142,2037
43657,142,2038
43658,142,2039
43659,142,2041
43660,142,2042
43661,142,2043
43662,142,2044
43663,142,2045
43664,142,2046
43665,142,2047
43666,142,2048
43667,142,2049
43668,142,2050
43669,142,2051
43670,142,2052
43671,142,2053
43672,142,2054
43673,142,2055
43674,142,2056
43675,142,3001
43676,142,3002
43677,142,3052
43678,142,3265
43679,142,3266
43680,142,3267
43681,142,3268
43682,142,3269
43683,142,3270
43684,142,3271
43685,142,3272
43686,142,3280
43687,142,3284
43688,142,3287
43689,142,3289
43690,142,3290
43691,142,3291
43692,142,3317
43693,142,3319
43694,142,3321
43695,142,3322
43696,142,3323
43697,142,3324
43698,142,3325
43699,142,3326
43700,142,3327
43701,142,3328
43702,142,3329
43703,142,3330
43704,142,3334
43705,142,3346
43706,142,3349
43707,142,3350
43708,142,3355
43709,142,3360
43710,142,3361
43711,142,3362
43712,142,3363
43713,142,3364
43714,142,3365
43715,142,3366
43716,142,3367
43717,142,3368
43718,142,3369
43719,142,3370
43720,142,3371
43721,142,3372
43722,142,3373
43723,142,3374
43724,142,3375
43725,142,3376
43726,142,3377
43727,142,3378
43728,142,3379
43729,142,3380
43730,142,3381
43731,142,3382
43732,142,3383
43733,142,3384
43734,142,4000
43735,142,4003
43736,142,4013
43737,142,4021
43738,142,4041
43739,142,4044
43740,142,4046
43741,142,4047
43742,142,4048
43743,142,4049
43744,142,4051
43745,142,4052
43746,142,4053
43747,142,4054
43748,142,4068
43749,142,4073
43750,142,4074
43751,142,4075
43752,142,4076
43753,142,4077
43754,142,4078
43755,142,4079
43756,142,4080
43757,142,4081
43758,142,4103
43759,142,4104
43760,142,4105
43761,142,4106
43762,142,4107
43763,142,4108
43764,142,4109
43765,142,4110
43766,142,4111
43767,142,4112
43768,142,4154
43769,142,4167
43770,142,4230
43771,142,30501
43772,142,30502
43773,142,30503
43774,142,30504
43775,142,30505
43776,142,30506
43777,142,30507
43778,142,30508
43779,142,30509
43780,142,30510
43781,142,30511
43782,142,30512
43783,142,30513
43784,142,30514
43785,142,30517
43786,142,30526
43787,142,30529
43788,142,30530
43789,142,30531
43790,142,30533
43791,142,30534
43792,142,30538
43793,142,30544
43794,142,30580
43795,142,30599
43796,142,30603
43797,142,30604
43798,142,30605
43799,142,30607
43800,142,30608
43801,142,30615
43802,142,30616
43803,142,30617
43804,142,30623
43805,142,30630
43806,142,30632
43807,142,30633
43808,142,30634
43809,142,30635
43810,142,30636
43811,142,30637
43812,142,30640
43813,142,30641
43814,142,31377
43815,142,31646
43816,142,31720
43817,142,31725
43818,142,31728
43819,142,31729
43820,142,31730
43821,142,31735
43822,142,31741
43823,142,31743
43824,142,31757
43825,142,31760
43826,142,31764
43827,142,31765
43828,142,31767
43829,142,31768
43830,142,31769
43831,142,31770
43832,142,31771
43833,142,31772
43834,142,31774
43835,142,31778
43836,142,31779
43837,142,31780
43838,142,31781
43839,142,31784
43840,142,31785
43841,142,31786
43842,142,31787
43843,142,31789
43844,142,31794
43845,142,31795
43846,142,31811
43847,142,31818
43848,142,31826
43849,142,31827
43850,142,31831
43851,142,31832
43852,142,31834
43853,142,31923
43854,142,31929
43855,142,31932
43856,142,31933
43857,142,31934
43858,142,31935
43859,142,31936
43860,142,31937
43861,142,31938
43862,142,31939
43863,142,31940
43864,142,31941
43865,142,31942
43866,142,31943
43867,142,31955
43868,142,31958
43869,142,31961
43870,142,31962
43871,142,31963
43872,142,31970
43873,142,31971
43874,142,31972
43875,142,31976
43876,142,31977
43877,142,31978
43878,142,31980
43879,142,31981
43880,142,31982
43881,142,31983
43882,142,31984
43883,142,31986
43884,142,31987
43885,142,31988
43886,142,31989
43887,142,31991
43888,142,31992
43889,142,31993
43890,142,31994
43891,142,31995
43892,142,31996
43893,142,31997
43894,142,31998
43895,142,31999
43896,142,32000
43897,142,32001
43898,142,32002
43899,142,32009
43900,142,32038
43901,142,32039
43902,142,32040
43903,142,32041
43904,142,32042
43905,142,32043
43906,142,32058
43907,142,32059
43908,142,32060
43909,142,32061
43910,142,32062
43911,142,32063
43912,142,32067
43913,142,32068
43914,142,32078
43915,142,32079
43916,142,32081
43917,142,32082
43918,142,32083
43919,142,32098
43920,142,32104
43921,142,32107
43922,142,32108
43923,142,32109
43924,142,32116
43925,142,32117
43926,142,32118
43927,142,32120
43928,142,32121
43929,142,32123
43930,142,32124
43931,142,32126
43932,142,32127
43933,142,32128
43934,142,32129
43935,142,32130
43936,142,32131
43937,142,32132
43938,142,32134
43939,142,32135
43940,142,32136
43941,142,32137
43942,142,32138
43943,142,32139
43944,142,32140
43945,142,32141
43946,142,32142
43947,142,32149
43948,142,32252
43949,143,1
43950,143,2
43951,143,3
43952,143,4
43953,143,5
43954,143,6
43955,143,7
43956,143,8
43957,143,9
43958,143,10
43959,143,11
43960,143,12
43961,143,13
43962,143,14
43963,143,15
43964,143,16
43965,143,17
43966,143,18
43967,143,19
43968,143,20
43969,143,192
43970,143,282
43971,143,1042
43972,143,1043
43973,143,1048
43974,143,1051
43975,143,1052
43976,143,1053
43977,143,1055
43978,143,1056
43979,143,1058
43980,143,1097
43981,143,2004
43982,143,2007
43983,143,2015
43984,143,2017
43985,143,2021
43986,143,2023
43987,143,2027
43988,143,2028
43989,143,2029
43990,143,2030
43991,143,2031
43992,143,2032
43993,143,2033
43994,143,2034
43995,143,2035
43996,143,2036
43997,143,2037
43998,143,2038
43999,143,2039
44000,143,2041
44001,143,2042
44002,143,2043
44003,143,2044
44004,143,2045
44005,143,2046
44006,143,2047
44007,143,2048
44008,143,2049
44009,143,2050
44010,143,2051
44011,143,2052
44012,143,2053
44013,143,2054
44014,143,2055
44015,143,2056
44016,143,3001
44017,143,3002
44018,143,3052
44019,143,3265
44020,143,3266
44021,143,3267
44022,143,3268
44023,143,3269
44024,143,3270
44025,143,3271
44026,143,3272
44027,143,3284
44028,143,3287
44029,143,3289
44030,143,3290
44031,143,3291
44032,143,3318
44033,143,3329
44034,143,3334
44035,143,3346
44036,143,3355
44037,143,4000
44038,143,4003
44039,143,4013
44040,143,4021
44041,143,4041
44042,143,4044
44043,143,4046
44044,143,4047
44045,143,4048
44046,143,4049
44047,143,4051
44048,143,4052
44049,143,4053
44050,143,4054
44051,143,4068
44052,143,4073
44053,143,4074
44054,143,4075
44055,143,4076
44056,143,4077
44057,143,4078
44058,143,4079
44059,143,4080
44060,143,4081
44061,143,4103
44062,143,4104
44063,143,4105
44064,143,4106
44065,143,4107
44066,143,4108
44067,143,4109
44068,143,4110
44069,143,4111
44070,143,4112
44071,143,4154
44072,143,4167
44073,143,4198
44074,143,4230
44075,143,30511
44076,143,30512
44077,143,30513
44078,143,30514
44079,143,30517
44080,143,30526
44081,143,30529
44082,143,30530
44083,143,30531
44084,143,30533
44085,143,30534
44086,143,30538
44087,143,30544
44088,143,30580
44089,143,30599
44090,143,30603
44091,143,30604
44092,143,30605
44093,143,30607
44094,143,30608
44095,143,30615
44096,143,30616
44097,143,30617
44098,143,30623
44099,143,30632
44100,143,30633
44101,143,30634
44102,143,30635
44103,143,30636
44104,143,30641
44105,143,31285
44106,143,31554
44107,143,31720
44108,143,31725
44109,143,31728
44110,143,31729
44111,143,31730
44112,143,31735
44113,143,31741
44114,143,31743
44115,143,31757
44116,143,31760
44117,143,31764
44118,143,31765
44119,143,31767
44120,143,31768
44121,143,31769
44122,143,31770
44123,143,31771
44124,143,31772
44125,143,31774
44126,143,31778
44127,143,31779
44128,143,31780
44129,143,31781
44130,143,31784
44131,143,31785
44132,143,31786
44133,143,31787
44134,143,31789
44135,143,31794
44136,143,31795
44137,143,31811
44138,143,31818
44139,143,31826
44140,143,31827
44141,143,31831
44142,143,31832
44143,143,31834
44144,143,31923
44145,143,31929
44146,143,31932
44147,143,31933
44148,143,31934
44149,143,31935
44150,143,31936
44151,143,31937
44152,143,31938
44153,143,31939
44154,143,31940
44155,143,31941
44156,143,31942
44157,143,31943
44158,143,31955
44159,143,31958
44160,143,31961
44161,143,31962
44162,143,31963
44163,143,31970
44164,143,31971
44165,143,31972
44166,143,31976
44167,143,31977
44168,143,31978
44169,143,31980
44170,143,31981
44171,143,31982
44172,143,31983
44173,143,31984
44174,143,31986
44175,143,31987
44176,143,31988
44177,143,31989
44178,143,31991
44179,143,31992
44180,143,31993
44181,143,31994
44182,143,31995
44183,143,31996
44184,143,31997
44185,143,31998
44186,143,31999
44187,143,32000
44188,143,32001
44189,143,32002
44190,143,32009
44191,143,32038
44192,143,32039
44193,143,32040
44194,143,32041
44195,143,32042
44196,143,32043
44197,143,32058
44198,143,32059
44199,143,32060
44200,143,32061
44201,143,32062
44202,143,32063
44203,143,32067
44204,143,32068
44205,143,32078
44206,143,32079
44207,143,32081
44208,143,32082
44209,143,32083
44210,143,32098
44211,143,32104
44212,143,32107
44213,143,32108
44214,143,32109
44215,143,32116
44216,143,32117
44217,143,32118
44218,143,32120
44219,143,32121
44220,143,32123
44221,143,32124
44222,143,32126
44223,143,32127
44224,143,32128
44225,143,32129
44226,143,32130
44227,143,32131
44228,143,32132
44229,143,32134
44230,143,32135
44231,143,32136
44232,143,32137
44233,143,32138
44234,143,32139
44235,143,32140
44236,143,32141
44237,143,32142
44238,143,32149
44239,144,1
44240,144,2
44241,144,3
44242,144,4
44243,144,5
44244,144,6
44245,144,7
44246,144,8
44247,144,9
44248,144,10
44249,144,11
44250,144,12
44251,144,13
44252,144,14
44253,144,15
44254,144,16
44255,144,17
44256,144,18
44257,144,19
44258,144,20
44259,144,192
44260,144,399
44261,144,1042
44262,144,1043
44263,144,1048
44264,144,1053
44265,144,1055
44266,144,1056
44267,144,1058
44268,144,1097
44269,144,2004
44270,144,2007
44271,144,2015
44272,144,2017
44273,144,2021
44274,144,2023
44275,144,2027
44276,144,2028
44277,144,2029
44278,144,2030
44279,144,2031
44280,144,2032
44281,144,2033
44282,144,2034
44283,144,2035
44284,144,2036
44285,144,2037
44286,144,2038
44287,144,2039
44288,144,2041
44289,144,2042
44290,144,2043
44291,144,2044
44292,144,2045
44293,144,2046
44294,144,2047
44295,144,2048
44296,144,2049
44297,144,2050
44298,144,2051
44299,144,2052
44300,144,2053
44301,144,2054
44302,144,2055
44303,144,2056
44304,144,3001
44305,144,3002
44306,144,3052
44307,144,3265
44308,144,3266
44309,144,3267
44310,144,3268
44311,144,3269
44312,144,3270
44313,144,3271
44314,144,3272
44315,144,3280
44316,144,3284
44317,144,3287
44318,144,3289
44319,144,3290
44320,144,3291
44321,144,3317
44322,144,3319
44323,144,3321
44324,144,3322
44325,144,3323
44326,144,3324
44327,144,3325
44328,144,3326
44329,144,3327
44330,144,3328
44331,144,3329
44332,144,3330
44333,144,3334
44334,144,3346
44335,144,3349
44336,144,3350
44337,144,3355
44338,144,3360
44339,144,3361
44340,144,3362
44341,144,3363
44342,144,3364
44343,144,3365
44344,144,3366
44345,144,3367
44346,144,3368
44347,144,3369
44348,144,3370
44349,144,3371
44350,144,3372
44351,144,3373
44352,144,3374
44353,144,3375
44354,144,3376
44355,144,3377
44356,144,3378
44357,144,3379
44358,144,3380
44359,144,3381
44360,144,3382
44361,144,3383
44362,144,3384
44363,144,4000
44364,144,4003
44365,144,4013
44366,144,4021
44367,144,4041
44368,144,4044
44369,144,4046
44370,144,4047
44371,144,4048
44372,144,4049
44373,144,4051
44374,144,4052
44375,144,4053
44376,144,4054
44377,144,4068
44378,144,4073
44379,144,4074
44380,144,4075
44381,144,4076
44382,144,4077
44383,144,4078
44384,144,4079
44385,144,4080
44386,144,4081
44387,144,4103
44388,144,4104
44389,144,4105
44390,144,4106
44391,144,4107
44392,144,4108
44393,144,4109
44394,144,4110
44395,144,4111
44396,144,4112
44397,144,4167
44398,144,4230
44399,144,30501
44400,144,30502
44401,144,30503
44402,144,30504
44403,144,30505
44404,144,30506
44405,144,30507
44406,144,30508
44407,144,30509
44408,144,30510
44409,144,30511
44410,144,30512
44411,144,30513
44412,144,30514
44413,144,30517
44414,144,30526
44415,144,30529
44416,144,30530
44417,144,30531
44418,144,30533
44419,144,30534
44420,144,30538
44421,144,30544
44422,144,30580
44423,144,30599
44424,144,30603
44425,144,30604
44426,144,30605
44427,144,30607
44428,144,30608
44429,144,30615
44430,144,30616
44431,144,30617
44432,144,30623
44433,144,30630
44434,144,30632
44435,144,30633
44436,144,30634
44437,144,30635
44438,144,30636
44439,144,30637
44440,144,30640
44441,144,30641
44442,144,31286
44443,144,31555
44444,144,31720
44445,144,31725
44446,144,31728
44447,144,31735
44448,144,31741
44449,144,31743
44450,144,31757
44451,144,31760
44452,144,31764
44453,144,31765
44454,144,31767
44455,144,31768
44456,144,31769
44457,144,31770
44458,144,31771
44459,144,31772
44460,144,31774
44461,144,31778
44462,144,31779
44463,144,31780
44464,144,31781
44465,144,31784
44466,144,31785
44467,144,31786
44468,144,31787
44469,144,31789
44470,144,31794
44471,144,31795
44472,144,31811
44473,144,31818
44474,144,31826
44475,144,31827
44476,144,31831
44477,144,31832
44478,144,31834
44479,144,31923
44480,144,31929
44481,144,31932
44482,144,31933
44483,144,31934
44484,144,31935
44485,144,31936
44486,144,31937
44487,144,31938
44488,144,31939
44489,144,31940
44490,144,31941
44491,144,31942
44492,144,31943
44493,144,31955
44494,144,31958
44495,144,31961
44496,144,31962
44497,144,31963
44498,144,31970
44499,144,31971
44500,144,31972
44501,144,31976
44502,144,31977
44503,144,31978
44504,144,31980
44505,144,31981
44506,144,31982
44507,144,31983
44508,144,31984
44509,144,31986
44510,144,31987
44511,144,31988
44512,144,31989
44513,144,31991
44514,144,31992
44515,144,31993
44516,144,31994
44517,144,31995
44518,144,31996
44519,144,31997
44520,144,31998
44521,144,31999
44522,144,32000
44523,144,32001
44524,144,32002
44525,144,32009
44526,144,32038
44527,144,32039
44528,144,32040
44529,144,32041
44530,144,32042
44531,144,32043
44532,144,32058
44533,144,32059
44534,144,32060
44535,144,32061
44536,144,32062
44537,144,32063
44538,144,32067
44539,144,32068
44540,144,32078
44541,144,32079
44542,144,32081
44543,144,32082
44544,144,32083
44545,144,32098
44546,144,32104
44547,144,32107
44548,144,32108
44549,144,32109
44550,144,32116
44551,144,32117
44552,144,32118
44553,144,32120
44554,144,32121
44555,144,32123
44556,144,32124
44557,144,32126
44558,144,32127
44559,144,32128
44560,144,32129
44561,144,32130
44562,144,32131
44563,144,32132
44564,144,32134
44565,144,32135
44566,144,32136
44567,144,32137
44568,144,32138
44569,144,32139
44570,144,32140
44571,144,32141
44572,144,32142
44573,144,32149
44574,144,32200
44575,145,1
44576,145,2
44577,145,3
44578,145,4
44579,145,5
44580,145,6
44581,145,7
44582,145,8
44583,145,9
44584,145,10
44585,145,11
44586,145,12
44587,145,13
44588,145,14
44589,145,15
44590,145,16
44591,145,17
44592,145,18
44593,145,19
44594,145,20
44595,145,192
44596,145,369
44597,145,1042
44598,145,1043
44599,145,1048
44600,145,1051
44601,145,1052
44602,145,1053
44603,145,1055
44604,145,1056
44605,145,1058
44606,145,1097
44607,145,2004
44608,145,2007
44609,145,2015
44610,145,2017
44611,145,2021
44612,145,2023
44613,145,2027
44614,145,2028
44615,145,2029
44616,145,2030
44617,145,2031
44618,145,2032
44619,145,2033
44620,145,2034
44621,145,2035
44622,145,2036
44623,145,2037
44624,145,2038
44625,145,2039
44626,145,2041
44627,145,2042
44628,145,2043
44629,145,2044
44630,145,2045
44631,145,2046
44632,145,2047
44633,145,2048
44634,145,2049
44635,145,2050
44636,145,2051
44637,145,2052
44638,145,2053
44639,145,2054
44640,145,2055
44641,145,2056
44642,145,3001
44643,145,3002
44644,145,3052
44645,145,3265
44646,145,3266
44647,145,3267
44648,145,3268
44649,145,3269
44650,145,3270
44651,145,3271
44652,145,3272
44653,145,3284
44654,145,3287
44655,145,3289
44656,145,3290
44657,145,3291
44658,145,3318
44659,145,3329
44660,145,3334
44661,145,3346
44662,145,4000
44663,145,4003
44664,145,4013
44665,145,4021
44666,145,4041
44667,145,4044
44668,145,4046
44669,145,4047
44670,145,4048
44671,145,4049
44672,145,4051
44673,145,4052
44674,145,4053
44675,145,4054
44676,145,4068
44677,145,4073
44678,145,4074
44679,145,4075
44680,145,4076
44681,145,4077
44682,145,4078
44683,145,4079
44684,145,4080
44685,145,4081
44686,145,4103
44687,145,4104
44688,145,4105
44689,145,4106
44690,145,4107
44691,145,4108
44692,145,4109
44693,145,4110
44694,145,4111
44695,145,4112
44696,145,4167
44697,145,4230
44698,145,30511
44699,145,30512
44700,145,30513
44701,145,30514
44702,145,30517
44703,145,30526
44704,145,30533
44705,145,30534
44706,145,30538
44707,145,30544
44708,145,30551
44709,145,30580
44710,145,30599
44711,145,30603
44712,145,30604
44713,145,30605
44714,145,30607
44715,145,30608
44716,145,30615
44717,145,30616
44718,145,30617
44719,145,30623
44720,145,30632
44721,145,30633
44722,145,30634
44723,145,30635
44724,145,30636
44725,145,30641
44726,145,31287
44727,145,31556
44728,145,31720
44729,145,31725
44730,145,31728
44731,145,31735
44732,145,31741
44733,145,31743
44734,145,31757
44735,145,31760
44736,145,31764
44737,145,31765
44738,145,31767
44739,145,31768
44740,145,31769
44741,145,31770
44742,145,31771
44743,145,31772
44744,145,31774
44745,145,31778
44746,145,31779
44747,145,31780
44748,145,31781
44749,145,31784
44750,145,31785
44751,145,31786
44752,145,31787
44753,145,31789
44754,145,31794
44755,145,31795
44756,145,31811
44757,145,31818
44758,145,31826
44759,145,31827
44760,145,31831
44761,145,31832
44762,145,31834
44763,145,31923
44764,145,31929
44765,145,31932
44766,145,31933
44767,145,31934
44768,145,31935
44769,145,31936
44770,145,31937
44771,145,31938
44772,145,31939
44773,145,31940
44774,145,31941
44775,145,31942
44776,145,31943
44777,145,31955
44778,145,31958
44779,145,31961
44780,145,31970
44781,145,31971
44782,145,31972
44783,145,31976
44784,145,31977
44785,145,31978
44786,145,31980
44787,145,31981
44788,145,31982
44789,145,31983
44790,145,31984
44791,145,31986
44792,145,31987
44793,145,31991
44794,145,31992
44795,145,31993
44796,145,31994
44797,145,31995
44798,145,31996
44799,145,31997
44800,145,31998
44801,145,31999
44802,145,32000
44803,145,32001
44804,145,32002
44805,145,32009
44806,145,32038
44807,145,32039
44808,145,32040
44809,145,32041
44810,145,32042
44811,145,32058
44812,145,32059
44813,145,32060
44814,145,32061
44815,145,32062
44816,145,32063
44817,145,32067
44818,145,32068
44819,145,32078
44820,145,32079
44821,145,32104
44822,145,32109
44823,145,32118
44824,145,32120
44825,145,32121
44826,145,32123
44827,145,32124
44828,145,32126
44829,145,32127
44830,145,32128
44831,145,32129
44832,145,32130
44833,145,32131
44834,145,32132
44835,145,32134
44836,145,32135
44837,145,32136
44838,145,32137
44839,145,32138
44840,145,32139
44841,145,32140
44842,145,32141
44843,145,32142
44844,145,32149
44845,145,32201
44846,146,1
44847,146,2
44848,146,3
44849,146,4
44850,146,5
44851,146,6
44852,146,7
44853,146,8
44854,146,9
44855,146,10
44856,146,11
44857,146,12
44858,146,13
44859,146,14
44860,146,15
44861,146,16
44862,146,17
44863,146,18
44864,146,19
44865,146,20
44866,146,192
44867,146,391
44868,146,1042
44869,146,1043
44870,146,1048
44871,146,1053
44872,146,1055
44873,146,1056
44874,146,1058
44875,146,1097
44876,146,2004
44877,146,2007
44878,146,2015
44879,146,2017
44880,146,2021
44881,146,2023
44882,146,2027
44883,146,2028
44884,146,2029
44885,146,2030
44886,146,2031
44887,146,2032
44888,146,2033
44889,146,2034
44890,146,2035
44891,146,2036
44892,146,2037
44893,146,2038
44894,146,2039
44895,146,2041
44896,146,2042
44897,146,2043
44898,146,2044
44899,146,2045
44900,146,2046
44901,146,2047
44902,146,2048
44903,146,2049
44904,146,2050
44905,146,2051
44906,146,2052
44907,146,2053
44908,146,2054
44909,146,2055
44910,146,2056
44911,146,3001
44912,146,3002
44913,146,3052
44914,146,3265
44915,146,3266
44916,146,3267
44917,146,3268
44918,146,3269
44919,146,3270
44920,146,3271
44921,146,3272
44922,146,3284
44923,146,3287
44924,146,3289
44925,146,3290
44926,146,3291
44927,146,3329
44928,146,3334
44929,146,3346
44930,146,3355
44931,146,4000
44932,146,4003
44933,146,4013
44934,146,4021
44935,146,4041
44936,146,4044
44937,146,4046
44938,146,4047
44939,146,4048
44940,146,4049
44941,146,4051
44942,146,4052
44943,146,4053
44944,146,4054
44945,146,4068
44946,146,4073
44947,146,4074
44948,146,4075
44949,146,4076
44950,146,4077
44951,146,4078
44952,146,4079
44953,146,4080
44954,146,4081
44955,146,4103
44956,146,4104
44957,146,4105
44958,146,4106
44959,146,4107
44960,146,4108
44961,146,4109
44962,146,4110
44963,146,4111
44964,146,4112
44965,146,4167
44966,146,4230
44967,146,30511
44968,146,30512
44969,146,30513
44970,146,30514
44971,146,30517
44972,146,30526
44973,146,30529
44974,146,30530
44975,146,30531
44976,146,30533
44977,146,30534
44978,146,30538
44979,146,30544
44980,146,30580
44981,146,30599
44982,146,30603
44983,146,30604
44984,146,30605
44985,146,30607
44986,146,30608
44987,146,30615
44988,146,30616
44989,146,30617
44990,146,30623
44991,146,30632
44992,146,30633
44993,146,30634
44994,146,30635
44995,146,30636
44996,146,30641
44997,146,31288
44998,146,31557
44999,146,31720
45000,146,31725
45001,146,31728
45002,146,31735
45003,146,31741
45004,146,31743
45005,146,31757
45006,146,31760
45007,146,31764
45008,146,31765
45009,146,31767
45010,146,31768
45011,146,31769
45012,146,31770
45013,146,31771
45014,146,31772
45015,146,31774
45016,146,31778
45017,146,31779
45018,146,31780
45019,146,31781
45020,146,31784
45021,146,31785
45022,146,31786
45023,146,31787
45024,146,31789
45025,146,31794
45026,146,31795
45027,146,31811
45028,146,31818
45029,146,31826
45030,146,31827
45031,146,31831
45032,146,31832
45033,146,31834
45034,146,31923
45035,146,31929
45036,146,31932
45037,146,31933
45038,146,31934
45039,146,31935
45040,146,31936
45041,146,31937
45042,146,31938
45043,146,31939
45044,146,31940
45045,146,31941
45046,146,31942
45047,146,31943
45048,146,31955
45049,146,31958
45050,146,31961
45051,146,31962
45052,146,31963
45053,146,31970
45054,146,31971
45055,146,31972
45056,146,31976
45057,146,31977
45058,146,31978
45059,146,31980
45060,146,31981
45061,146,31982
45062,146,31983
45063,146,31984
45064,146,31986
45065,146,31987
45066,146,31988
45067,146,31989
45068,146,31991
45069,146,31992
45070,146,31993
45071,146,31994
45072,146,31995
45073,146,31996
45074,146,31997
45075,146,31998
45076,146,31999
45077,146,32000
45078,146,32001
45079,146,32002
45080,146,32009
45081,146,32038
45082,146,32039
45083,146,32040
45084,146,32041
45085,146,32042
45086,146,32043
45087,146,32058
45088,146,32059
45089,146,32060
45090,146,32061
45091,146,32062
45092,146,32063
45093,146,32067
45094,146,32068
45095,146,32078
45096,146,32079
45097,146,32081
45098,146,32082
45099,146,32083
45100,146,32098
45101,146,32104
45102,146,32107
45103,146,32108
45104,146,32109
45105,146,32116
45106,146,32117
45107,146,32118
45108,146,32120
45109,146,32121
45110,146,32123
45111,146,32124
45112,146,32126
45113,146,32127
45114,146,32128
45115,146,32129
45116,146,32130
45117,146,32131
45118,146,32132
45119,146,32134
45120,146,32135
45121,146,32136
45122,146,32137
45123,146,32138
45124,146,32139
45125,146,32140
45126,146,32141
45127,146,32142
45128,146,32149
45129,146,32202
45130,147,1
45131,147,2
45132,147,3
45133,147,4
45134,147,5
45135,147,6
45136,147,7
45137,147,8
45138,147,9
45139,147,10
45140,147,11
45141,147,12
45142,147,13
45143,147,14
45144,147,15
45145,147,16
45146,147,17
45147,147,18
45148,147,19
45149,147,20
45150,147,192
45151,147,349
45152,147,1042
45153,147,1043
45154,147,1048
45155,147,1051
45156,147,1052
45157,147,1053
45158,147,1055
45159,147,1056
45160,147,1058
45161,147,1097
45162,147,2004
45163,147,2007
45164,147,2015
45165,147,2017
45166,147,2021
45167,147,2023
45168,147,2027
45169,147,2028
45170,147,2029
45171,147,2030
45172,147,2031
45173,147,2032
45174,147,2033
45175,147,2034
45176,147,2035
45177,147,2036
45178,147,2037
45179,147,2038
45180,147,2039
45181,147,2041
45182,147,2042
45183,147,2043
45184,147,2044
45185,147,2045
45186,147,2046
45187,147,2047
45188,147,2048
45189,147,2049
45190,147,2050
45191,147,2051
45192,147,2052
45193,147,2053
45194,147,2054
45195,147,2055
45196,147,2056
45197,147,3001
45198,147,3002
45199,147,3052
45200,147,3265
45201,147,3266
45202,147,3267
45203,147,3268
45204,147,3269
45205,147,3270
45206,147,3271
45207,147,3272
45208,147,3280
45209,147,3284
45210,147,3287
45211,147,3289
45212,147,3290
45213,147,3291
45214,147,3317
45215,147,3318
45216,147,3319
45217,147,3321
45218,147,3322
45219,147,3323
45220,147,3324
45221,147,3325
45222,147,3326
45223,147,3327
45224,147,3328
45225,147,3329
45226,147,3330
45227,147,3334
45228,147,3346
45229,147,3349
45230,147,3350
45231,147,3355
45232,147,3360
45233,147,3361
45234,147,3362
45235,147,3363
45236,147,3364
45237,147,3365
45238,147,3366
45239,147,3367
45240,147,3368
45241,147,3369
45242,147,3370
45243,147,3371
45244,147,3372
45245,147,3373
45246,147,3374
45247,147,3375
45248,147,3376
45249,147,3377
45250,147,3378
45251,147,3379
45252,147,3380
45253,147,3381
45254,147,3382
45255,147,3383
45256,147,3384
45257,147,4000
45258,147,4003
45259,147,4013
45260,147,4021
45261,147,4041
45262,147,4044
45263,147,4046
45264,147,4047
45265,147,4048
45266,147,4049
45267,147,4051
45268,147,4052
45269,147,4053
45270,147,4054
45271,147,4068
45272,147,4073
45273,147,4074
45274,147,4075
45275,147,4076
45276,147,4077
45277,147,4078
45278,147,4079
45279,147,4080
45280,147,4081
45281,147,4103
45282,147,4104
45283,147,4105
45284,147,4106
45285,147,4107
45286,147,4108
45287,147,4109
45288,147,4110
