ATS_ID,ATS_TERID,ATS_TASKID
53523,182,32104
53524,182,32107
53525,182,32108
53526,182,32109
53527,182,32116
53528,182,32117
53529,182,32118
53530,182,32120
53531,182,32121
53532,182,32123
53533,182,32124
53534,182,32126
53535,182,32127
53536,182,32128
53537,182,32129
53538,182,32130
53539,182,32131
53540,182,32132
53541,182,32134
53542,182,32135
53543,182,32136
53544,182,32137
53545,182,32138
53546,182,32139
53547,182,32140
53548,182,32141
53549,182,32142
53550,182,32149
53551,182,32226
53552,183,1
53553,183,2
53554,183,3
53555,183,4
53556,183,5
53557,183,6
53558,183,7
53559,183,8
53560,183,9
53561,183,10
53562,183,11
53563,183,12
53564,183,13
53565,183,14
53566,183,15
53567,183,16
53568,183,17
53569,183,18
53570,183,19
53571,183,20
53572,183,192
53573,183,299
53574,183,1042
53575,183,1043
53576,183,1048
53577,183,1053
53578,183,1055
53579,183,1056
53580,183,1058
53581,183,1097
53582,183,2004
53583,183,2007
53584,183,2015
53585,183,2017
53586,183,2021
53587,183,2023
53588,183,2027
53589,183,2028
53590,183,2029
53591,183,2030
53592,183,2031
53593,183,2032
53594,183,2033
53595,183,2034
53596,183,2035
53597,183,2036
53598,183,2037
53599,183,2038
53600,183,2039
53601,183,2041
53602,183,2042
53603,183,2043
53604,183,2044
53605,183,2045
53606,183,2046
53607,183,2047
53608,183,2048
53609,183,2049
53610,183,2050
53611,183,2051
53612,183,2052
53613,183,2053
53614,183,2054
53615,183,2055
53616,183,2056
53617,183,3001
53618,183,3002
53619,183,3052
53620,183,3265
53621,183,3266
53622,183,3267
53623,183,3268
53624,183,3269
53625,183,3270
53626,183,3271
53627,183,3272
53628,183,3284
53629,183,3287
53630,183,3289
53631,183,3290
53632,183,3291
53633,183,3329
53634,183,3334
53635,183,3346
53636,183,4000
53637,183,4003
53638,183,4013
53639,183,4021
53640,183,4041
53641,183,4044
53642,183,4046
53643,183,4047
53644,183,4048
53645,183,4049
53646,183,4051
53647,183,4052
53648,183,4053
53649,183,4054
53650,183,4068
53651,183,4073
53652,183,4074
53653,183,4075
53654,183,4076
53655,183,4077
53656,183,4078
53657,183,4079
53658,183,4080
53659,183,4081
53660,183,4103
53661,183,4104
53662,183,4105
53663,183,4106
53664,183,4107
53665,183,4108
53666,183,4109
53667,183,4110
53668,183,4111
53669,183,4112
53670,183,4154
53671,183,4167
53672,183,4230
53673,183,30511
53674,183,30512
53675,183,30513
53676,183,30514
53677,183,30517
53678,183,30526
53679,183,30533
53680,183,30534
53681,183,30538
53682,183,30544
53683,183,30580
53684,183,30599
53685,183,30603
53686,183,30604
53687,183,30605
53688,183,30607
53689,183,30608
53690,183,30615
53691,183,30616
53692,183,30617
53693,183,30623
53694,183,30633
53695,183,30634
53696,183,30635
53697,183,30636
53698,183,31720
53699,183,31725
53700,183,31729
53701,183,31730
53702,183,31735
53703,183,31743
53704,183,31757
53705,183,31768
53706,183,31769
53707,183,31771
53708,183,31779
53709,183,31780
53710,183,31784
53711,183,31785
53712,183,31786
53713,183,31787
53714,183,31789
53715,183,31794
53716,183,31795
53717,183,31811
53718,183,31818
53719,183,31826
53720,183,31831
53721,183,31832
53722,183,31834
53723,183,31923
53724,183,31929
53725,183,31932
53726,183,31933
53727,183,31934
53728,183,31935
53729,183,31936
53730,183,31937
53731,183,31938
53732,183,31939
53733,183,31940
53734,183,31941
53735,183,31942
53736,183,31943
53737,183,31955
53738,183,31958
53739,183,31970
53740,183,31971
53741,183,31972
53742,183,31976
53743,183,31977
53744,183,31978
53745,183,31980
53746,183,31981
53747,183,31982
53748,183,31983
53749,183,31984
53750,183,31986
53751,183,31987
53752,183,31991
53753,183,31992
53754,183,31993
53755,183,31994
53756,183,31995
53757,183,31996
53758,183,31997
53759,183,31998
53760,183,31999
53761,183,32000
53762,183,32001
53763,183,32002
53764,183,32009
53765,183,32038
53766,183,32039
53767,183,32040
53768,183,32041
53769,183,32058
53770,183,32059
53771,183,32060
53772,183,32061
53773,183,32062
53774,183,32063
53775,183,32067
53776,183,32068
53777,183,32104
53778,183,32109
53779,183,32118
53780,183,32123
53781,183,32124
53782,183,32126
53783,183,32127
53784,183,32128
53785,183,32129
53786,183,32130
53787,183,32131
53788,183,32132
53789,183,32134
53790,183,32135
53791,183,32136
53792,183,32137
53793,183,32138
53794,183,32139
53795,183,32140
53796,183,32141
53797,183,32142
53798,184,1
53799,184,2
53800,184,3
53801,184,4
53802,184,5
53803,184,6
53804,184,7
53805,184,8
53806,184,9
53807,184,10
53808,184,11
53809,184,12
53810,184,13
53811,184,14
53812,184,15
53813,184,16
53814,184,17
53815,184,18
53816,184,19
53817,184,20
53818,184,192
53819,184,266
53820,184,1042
53821,184,1043
53822,184,1048
53823,184,1053
53824,184,1055
53825,184,1056
53826,184,1058
53827,184,1097
53828,184,2004
53829,184,2007
53830,184,2015
53831,184,2017
53832,184,2021
53833,184,2023
53834,184,2027
53835,184,2028
53836,184,2029
53837,184,2030
53838,184,2031
53839,184,2032
53840,184,2033
53841,184,2034
53842,184,2035
53843,184,2036
53844,184,2037
53845,184,2038
53846,184,2039
53847,184,2041
53848,184,2042
53849,184,2043
53850,184,2044
53851,184,2045
53852,184,2046
53853,184,2047
53854,184,2048
53855,184,2049
53856,184,2050
53857,184,2051
53858,184,2052
53859,184,2053
53860,184,2054
53861,184,2055
53862,184,2056
53863,184,3001
53864,184,3002
53865,184,3052
53866,184,3265
53867,184,3266
53868,184,3267
53869,184,3268
53870,184,3269
53871,184,3270
53872,184,3271
53873,184,3272
53874,184,3284
53875,184,3287
53876,184,3289
53877,184,3290
53878,184,3291
53879,184,3329
53880,184,3334
53881,184,3346
53882,184,3355
53883,184,4000
53884,184,4003
53885,184,4013
53886,184,4021
53887,184,4041
53888,184,4044
53889,184,4046
53890,184,4047
53891,184,4048
53892,184,4049
53893,184,4051
53894,184,4052
53895,184,4053
53896,184,4054
53897,184,4068
53898,184,4073
53899,184,4074
53900,184,4075
53901,184,4076
53902,184,4077
53903,184,4078
53904,184,4079
53905,184,4080
53906,184,4081
53907,184,4103
53908,184,4104
53909,184,4105
53910,184,4106
53911,184,4107
53912,184,4108
53913,184,4109
53914,184,4110
53915,184,4111
53916,184,4112
53917,184,4167
53918,184,4230
53919,184,30511
53920,184,30512
53921,184,30513
53922,184,30514
53923,184,30517
53924,184,30526
53925,184,30529
53926,184,30530
53927,184,30531
53928,184,30533
53929,184,30534
53930,184,30538
53931,184,30544
53932,184,30580
53933,184,30599
53934,184,30603
53935,184,30604
53936,184,30605
53937,184,30607
53938,184,30608
53939,184,30615
53940,184,30616
53941,184,30617
53942,184,30623
53943,184,30632
53944,184,30633
53945,184,30634
53946,184,30635
53947,184,30636
53948,184,30641
53949,184,31301
53950,184,31570
53951,184,31720
53952,184,31725
53953,184,31728
53954,184,31735
53955,184,31741
53956,184,31743
53957,184,31757
53958,184,31760
53959,184,31764
53960,184,31765
53961,184,31767
53962,184,31768
53963,184,31769
53964,184,31770
53965,184,31771
53966,184,31772
53967,184,31774
53968,184,31778
53969,184,31779
53970,184,31780
53971,184,31781
53972,184,31784
53973,184,31785
53974,184,31786
53975,184,31787
53976,184,31789
53977,184,31794
53978,184,31795
53979,184,31811
53980,184,31818
53981,184,31826
53982,184,31827
53983,184,31831
53984,184,31832
53985,184,31834
53986,184,31923
53987,184,31929
53988,184,31932
53989,184,31933
53990,184,31934
53991,184,31935
53992,184,31936
53993,184,31937
53994,184,31938
53995,184,31939
53996,184,31940
53997,184,31941
53998,184,31942
53999,184,31943
54000,184,31955
54001,184,31958
54002,184,31961
54003,184,31962
54004,184,31963
54005,184,31970
54006,184,31971
54007,184,31972
54008,184,31976
54009,184,31977
54010,184,31978
54011,184,31980
54012,184,31981
54013,184,31982
54014,184,31983
54015,184,31984
54016,184,31986
54017,184,31987
54018,184,31988
54019,184,31989
54020,184,31991
54021,184,31992
54022,184,31993
54023,184,31994
54024,184,31995
54025,184,31996
54026,184,31997
54027,184,31998
54028,184,31999
54029,184,32000
54030,184,32001
54031,184,32002
54032,184,32009
54033,184,32038
54034,184,32039
54035,184,32040
54036,184,32041
54037,184,32042
54038,184,32043
54039,184,32058
54040,184,32059
54041,184,32060
54042,184,32061
54043,184,32062
54044,184,32063
54045,188,30517
54046,188,30526
54047,188,30529
54048,188,30530
54049,188,30531
54050,188,30533
54051,188,30534
54052,188,30538
54053,188,30544
54054,188,30580
54055,188,30599
54056,188,30603
54057,188,30604
54058,188,30605
54059,188,30607
54060,188,30608
54061,188,30615
54062,188,30616
54063,188,30617
54064,188,30623
54065,188,30632
54066,188,30633
54067,188,30634
54068,188,30635
54069,188,30636
54070,188,30641
54071,188,31303
54072,188,31572
54073,188,31720
54074,188,31725
54075,188,31728
54076,188,31735
54077,188,31741
54078,188,31743
54079,188,31757
54080,188,31760
54081,188,31764
54082,188,31765
54083,188,31767
54084,188,31768
54085,188,31769
54086,188,31770
54087,188,31771
54088,188,31772
54089,188,31774
54090,188,31778
54091,188,31779
54092,188,31780
54093,188,31781
54094,188,31784
54095,188,31785
54096,188,31786
54097,188,31787
54098,188,31789
54099,188,31794
54100,188,31795
54101,188,31811
54102,188,31818
54103,188,31826
54104,188,31827
54105,188,31831
54106,188,31832
54107,188,31834
54108,188,31923
54109,188,31929
54110,188,31932
54111,188,31933
54112,188,31934
54113,188,31935
54114,188,31936
54115,188,31937
54116,188,31938
54117,188,31939
54118,188,31940
54119,188,31941
54120,188,31942
54121,188,31943
54122,188,31955
54123,188,31958
54124,188,31961
54125,188,31962
54126,188,31963
54127,188,31970
54128,188,31971
54129,188,31972
54130,188,31976
54131,188,31977
54132,188,31978
54133,188,31980
54134,188,31981
54135,188,31982
54136,188,31983
54137,188,31984
54138,188,31986
54139,188,31987
54140,188,31988
54141,188,31989
54142,188,31991
54143,188,31992
54144,188,31993
54145,188,31994
54146,188,31995
54147,188,31996
54148,188,31997
54149,188,31998
54150,188,31999
54151,188,32000
54152,188,32001
54153,188,32002
54154,188,32009
54155,188,32038
54156,188,32039
54157,188,32040
54158,188,32041
54159,188,32042
54160,188,32043
54161,188,32058
54162,188,32059
54163,188,32060
54164,188,32061
54165,188,32062
54166,188,32063
54167,188,32067
54168,188,32068
54169,188,32078
54170,188,32079
54171,188,32081
54172,188,32082
54173,188,32083
54174,188,32098
54175,188,32104
54176,188,32107
54177,188,32108
54178,188,32109
54179,188,32116
54180,188,32117
54181,188,32118
54182,188,32120
54183,188,32121
54184,188,32123
54185,188,32124
54186,188,32126
54187,188,32127
54188,188,32128
54189,188,32129
54190,188,32130
54191,188,32131
54192,188,32132
54193,188,32134
54194,188,32135
54195,188,32136
54196,188,32137
54197,188,32138
54198,188,32139
54199,188,32140
54200,188,32141
54201,188,32142
54202,188,32149
54203,189,1
54204,189,2
54205,189,3
54206,189,4
54207,189,5
54208,189,6
54209,189,7
54210,189,8
54211,189,9
54212,189,10
54213,189,11
54214,189,12
54215,189,13
54216,189,14
54217,189,15
54218,189,16
54219,189,17
54220,189,18
54221,189,19
54222,189,20
54223,189,192
54224,189,390
54225,189,1042
54226,189,1043
54227,189,1048
54228,189,1053
54229,189,1055
54230,189,1056
54231,189,1058
54232,189,1097
54233,189,2004
54234,189,2007
54235,189,2015
54236,189,2017
54237,189,2021
54238,189,2023
54239,189,2027
54240,189,2028
54241,189,2029
54242,189,2030
54243,189,2031
54244,189,2032
54245,189,2033
54246,189,2034
54247,189,2035
54248,189,2036
54249,189,2037
54250,189,2038
54251,189,2039
54252,189,2041
54253,189,2042
54254,189,2043
54255,189,2044
54256,189,2045
54257,189,2046
54258,189,2047
54259,189,2048
54260,189,2049
54261,189,2050
54262,189,2051
54263,189,2052
54264,189,2053
54265,189,2054
54266,189,2055
54267,189,2056
54268,189,3001
54269,189,3002
54270,189,3052
54271,189,3265
54272,189,3266
54273,189,3267
54274,189,3268
54275,189,3269
54276,189,3270
54277,189,3271
54278,189,3272
54279,189,3284
54280,189,3287
54281,189,3289
54282,189,3290
54283,189,3291
54284,189,3329
54285,189,3334
54286,189,3346
54287,189,4000
54288,189,4003
54289,189,4013
54290,189,4021
54291,189,4041
54292,189,4044
54293,189,4046
54294,189,4047
54295,189,4048
54296,189,4049
54297,189,4051
54298,189,4052
54299,189,4053
54300,189,4054
54301,189,4068
54302,189,4073
54303,189,4074
54304,189,4075
54305,189,4076
54306,189,4077
54307,189,4078
54308,189,4079
54309,189,4080
54310,189,4081
54311,189,4103
54312,189,4104
54313,189,4105
54314,189,4106
54315,189,4107
54316,189,4108
54317,189,4109
54318,189,4110
54319,189,4111
54320,189,4112
54321,189,4167
54322,189,4230
54323,189,30511
54324,189,30512
54325,189,30513
54326,189,30514
54327,189,30517
54328,189,30526
54329,189,30533
54330,189,30534
54331,189,30538
54332,189,30544
54333,189,30580
54334,189,30599
54335,189,30603
54336,189,30604
54337,189,30605
54338,189,30607
54339,189,30608
54340,189,30615
54341,189,30616
54342,189,30617
54343,189,30623
54344,189,30633
54345,189,30634
54346,189,30635
54347,189,30636
54348,189,30641
54349,189,31720
54350,189,31725
54351,189,31728
54352,189,31735
54353,189,31743
54354,189,31757
54355,189,31768
54356,189,31769
54357,189,31771
54358,189,31779
54359,189,31780
54360,189,31784
54361,189,31785
54362,189,31786
54363,189,31787
54364,189,31789
54365,189,31794
54366,189,31795
54367,189,31811
54368,189,31818
54369,189,31826
54370,189,31831
54371,189,31832
54372,189,31834
54373,189,31923
54374,189,31929
54375,189,31932
54376,189,31933
54377,189,31934
54378,189,31935
54379,189,31936
54380,189,31937
54381,189,31938
54382,189,31939
54383,189,31940
54384,189,31941
54385,189,31942
54386,189,31943
54387,189,31955
54388,189,31958
54389,189,31970
54390,189,31971
54391,189,31972
54392,189,31976
54393,189,31977
54394,189,31978
54395,189,31980
54396,189,31981
54397,189,31982
54398,189,31983
54399,189,31984
54400,189,31986
54401,189,31987
54402,189,31991
54403,189,31992
54404,189,31993
54405,189,31994
54406,189,31995
54407,189,31996
54408,189,31997
54409,189,31998
54410,189,31999
54411,189,32000
54412,189,32001
54413,189,32002
54414,189,32009
54415,189,32038
54416,189,32039
54417,189,32040
54418,189,32041
54419,189,32058
54420,189,32059
54421,189,32060
54422,189,32061
54423,189,32062
54424,189,32063
54425,189,32067
54426,189,32068
54427,189,32104
54428,189,32109
54429,189,32118
54430,189,32123
54431,189,32124
54432,189,32126
54433,189,32127
54434,189,32128
54435,189,32129
54436,189,32130
54437,189,32131
54438,189,32132
54439,189,32134
54440,189,32135
54441,189,32136
54442,189,32137
54443,189,32138
54444,189,32139
54445,189,32140
54446,189,32141
54447,189,32142
54448,189,32228
54449,190,1
54450,190,2
54451,190,3
54452,190,4
54453,190,5
54454,190,6
54455,190,7
54456,190,8
54457,190,9
54458,190,10
54459,190,11
54460,190,12
54461,190,13
54462,190,14
54463,190,15
54464,190,16
54465,190,17
54466,190,18
54467,190,19
54468,190,20
54469,190,192
54470,190,294
54471,190,1042
54472,190,1043
54473,190,1048
54474,190,1053
54475,190,1055
54476,190,1056
54477,190,1058
54478,190,1097
54479,190,2004
54480,190,2007
54481,190,2015
54482,190,2017
54483,190,2021
54484,190,2023
54485,190,2028
54486,190,2029
54487,190,2030
54488,190,2031
54489,190,2032
54490,190,2033
54491,190,2034
54492,190,2035
54493,190,2036
54494,190,2037
54495,190,2038
54496,190,2039
54497,190,2041
54498,190,2042
54499,190,2043
54500,190,2044
54501,190,2045
54502,190,2046
54503,190,2047
54504,190,2048
54505,190,2049
54506,190,2050
54507,190,2051
54508,190,2052
54509,190,2053
54510,190,2054
54511,190,2055
54512,190,2056
54513,190,3001
54514,190,3002
54515,190,3052
54516,190,3265
54517,190,3266
54518,190,3267
54519,190,3268
54520,190,3269
54521,190,3270
54522,190,3271
54523,190,3272
54524,190,3284
54525,190,3287
54526,190,3289
54527,190,3290
54528,190,3291
54529,190,3329
54530,190,3334
54531,190,3346
54532,190,3355
54533,190,4000
54534,190,4003
54535,190,4013
54536,190,4021
54537,190,4041
54538,190,4044
54539,190,4046
54540,190,4047
54541,190,4048
54542,190,4049
54543,190,4051
54544,190,4052
54545,190,4053
54546,190,4054
54547,190,4068
54548,190,4073
54549,190,4074
54550,190,4075
54551,190,4076
54552,190,4077
54553,190,4078
54554,190,4079
54555,190,4080
54556,190,4081
54557,190,4103
54558,190,4104
54559,190,4105
54560,190,4106
54561,190,4107
54562,190,4108
54563,190,4109
54564,190,4110
54565,190,4111
54566,190,4112
54567,190,4167
54568,190,4230
54569,190,30511
54570,190,30512
54571,190,30513
54572,190,30514
54573,190,30517
54574,190,30526
54575,190,30529
54576,190,30530
54577,190,30531
54578,190,30533
54579,190,30534
54580,190,30538
54581,190,30544
54582,190,30580
54583,190,30599
54584,190,30603
54585,190,30604
54586,190,30605
54587,190,30607
54588,190,30608
54589,190,30615
54590,190,30616
54591,190,30617
54592,190,30623
54593,190,30632
54594,190,30633
54595,190,30634
54596,190,30635
54597,190,30636
54598,190,30641
54599,190,31304
54600,190,31573
54601,190,31720
54602,190,31725
54603,190,31728
54604,190,31735
54605,190,31741
54606,190,31743
54607,190,31757
54608,190,31760
54609,190,31764
54610,190,31765
54611,190,31767
54612,190,31768
54613,190,31769
54614,190,31770
54615,190,31771
54616,190,31772
54617,190,31774
54618,190,31778
54619,190,31779
54620,190,31780
54621,190,31781
54622,190,31784
54623,190,31785
54624,190,31786
54625,190,31787
54626,190,31789
54627,190,31794
54628,190,31795
54629,190,31811
54630,190,31818
54631,190,31826
54632,190,31827
54633,190,31831
54634,190,31832
54635,190,31834
54636,190,31923
54637,190,31929
54638,190,31932
54639,190,31933
54640,190,31934
54641,190,31935
54642,190,31936
54643,190,31937
54644,190,31938
54645,190,31939
54646,190,31940
54647,190,31941
54648,190,31942
54649,190,31943
54650,190,31955
54651,190,31958
54652,190,31961
54653,190,31962
54654,190,31963
54655,190,31970
54656,190,31971
54657,190,31972
54658,190,31976
54659,190,31977
54660,190,31978
54661,190,31980
54662,190,31981
54663,190,31982
54664,190,31983
54665,190,31984
54666,190,31986
54667,190,31987
54668,190,31988
54669,190,31989
54670,190,31991
54671,190,31992
54672,190,31993
54673,190,31994
54674,190,31995
54675,190,31996
54676,190,31997
54677,190,31998
54678,190,31999
54679,190,32000
54680,190,32001
54681,190,32002
54682,190,32009
54683,190,32038
54684,190,32039
54685,190,32040
54686,190,32041
54687,190,32042
54688,190,32043
54689,190,32058
54690,190,32059
54691,190,32060
54692,190,32061
54693,190,32062
54694,190,32063
54695,190,32067
54696,190,32068
54697,190,32078
54698,190,32079
54699,190,32081
54700,190,32082
54701,190,32083
54702,190,32098
54703,190,32104
54704,190,32107
54705,190,32108
54706,190,32109
54707,190,32116
54708,190,32117
54709,190,32118
54710,190,32120
54711,190,32121
54712,190,32123
54713,190,32124
54714,190,32126
54715,190,32127
54716,190,32128
54717,190,32129
54718,190,32130
54719,190,32131
54720,190,32132
54721,190,32134
54722,190,32135
54723,190,32136
54724,190,32137
54725,190,32138
54726,190,32139
54727,190,32140
54728,190,32141
54729,190,32142
54730,190,32149
54731,190,32229
54732,191,1
54733,191,2
54734,191,3
54735,191,4
54736,191,5
54737,191,6
54738,191,7
54739,191,8
54740,191,9
54741,191,10
54742,191,11
54743,191,12
54744,191,13
54745,191,14
54746,191,15
54747,191,16
54748,191,17
54749,191,18
54750,191,19
54751,191,20
54752,191,192
54753,191,253
54754,191,1042
54755,191,1043
54756,191,1048
54757,191,1053
54758,191,1055
54759,191,1056
54760,191,1058
54761,191,1097
54762,191,2004
54763,191,2007
54764,191,2015
54765,191,2017
54766,191,2021
54767,191,2023
54768,191,2027
54769,191,2028
54770,191,2029
54771,191,2030
54772,191,2031
54773,191,2032
54774,191,2033
54775,191,2034
54776,191,2035
54777,191,2036
54778,191,2037
54779,191,2038
54780,191,2039
54781,191,2041
54782,191,2042
54783,191,2043
54784,191,2044
54785,191,2045
54786,191,2046
54787,191,2047
54788,191,2048
54789,191,2049
54790,191,2050
54791,191,2051
54792,191,2052
54793,191,2053
54794,191,2054
54795,191,2055
54796,191,2056
54797,191,3001
54798,191,3002
54799,191,3052
54800,191,3265
54801,191,3266
54802,191,3267
54803,191,3268
54804,191,3269
54805,191,3270
54806,191,3271
54807,191,3272
54808,191,3284
54809,191,3287
54810,191,3289
54811,191,3290
54812,191,3291
54813,191,3329
54814,191,3334
54815,191,3346
54816,191,3355
54817,191,4000
54818,191,4003
54819,191,4013
54820,191,4021
54821,191,4041
54822,191,4044
54823,191,4046
54824,191,4047
54825,191,4048
54826,191,4049
54827,191,4051
54828,191,4052
54829,191,4053
54830,191,4054
54831,191,4068
54832,191,4073
54833,191,4074
54834,191,4075
54835,191,4076
54836,191,4077
54837,191,4078
54838,191,4079
54839,191,4080
54840,191,4081
54841,191,4103
54842,191,4104
54843,191,4105
54844,191,4106
54845,191,4107
54846,191,4108
54847,191,4109
54848,191,4110
54849,191,4111
54850,191,4112
54851,191,4154
54852,191,4167
54853,191,4230
54854,191,30511
54855,191,30512
54856,191,30513
54857,191,30514
54858,191,30517
54859,191,30526
54860,191,30529
54861,191,30530
54862,191,30531
54863,191,30533
54864,191,30534
54865,191,30538
54866,191,30544
54867,191,30580
54868,191,30599
54869,191,30603
54870,191,30604
54871,191,30605
54872,191,30607
54873,191,30608
54874,191,30615
54875,191,30616
54876,191,30617
54877,191,30623
54878,191,30632
54879,191,30633
54880,191,30634
54881,191,30635
54882,191,30636
54883,191,30641
54884,191,31403
54885,191,31672
54886,191,31720
54887,191,31725
54888,191,31728
54889,191,31729
54890,191,31730
54891,191,31735
54892,191,31741
54893,191,31743
54894,191,31757
54895,191,31760
54896,191,31764
54897,191,31765
54898,191,31767
54899,191,31768
54900,191,31769
54901,191,31770
54902,191,31771
54903,191,31772
54904,191,31774
54905,191,31778
54906,191,31779
54907,191,31780
54908,191,31781
54909,191,31784
54910,191,31785
54911,191,31786
54912,191,31787
54913,191,31789
54914,191,31794
54915,191,31795
54916,191,31811
54917,191,31818
54918,191,31826
54919,191,31827
54920,191,31831
54921,191,31832
54922,191,31834
54923,191,31923
54924,191,31929
54925,191,31932
54926,191,31933
54927,191,31934
54928,191,31935
54929,191,31936
54930,191,31937
54931,191,31938
54932,191,31939
54933,191,31940
54934,191,31941
54935,191,31942
54936,191,31943
54937,191,31955
54938,191,31958
54939,191,31961
54940,191,31962
54941,191,31963
54942,191,31970
54943,191,31971
54944,191,31972
54945,191,31976
54946,191,31977
54947,191,31978
54948,191,31980
54949,191,31981
54950,191,31982
54951,191,31983
54952,191,31984
54953,191,31986
54954,191,31987
54955,191,31988
54956,191,31989
54957,191,31991
54958,191,31992
54959,191,31993
54960,191,31994
54961,191,31995
54962,191,31996
54963,191,31997
54964,191,31998
54965,191,31999
54966,191,32000
54967,191,32001
54968,191,32002
54969,191,32009
54970,191,32038
54971,191,32039
54972,191,32040
54973,191,32041
54974,191,32042
54975,191,32043
54976,191,32058
54977,191,32059
54978,191,32060
54979,191,32061
54980,191,32062
54981,191,32063
54982,191,32067
54983,191,32068
54984,191,32078
54985,191,32079
54986,191,32081
54987,191,32082
54988,191,32083
54989,191,32098
54990,191,32104
54991,191,32107
54992,191,32108
54993,191,32109
54994,191,32116
54995,191,32117
54996,191,32118
54997,191,32120
54998,191,32121
54999,191,32123
55000,191,32124
55001,191,32126
55002,191,32127
55003,191,32128
55004,191,32129
55005,191,32130
55006,191,32131
55007,191,32132
55008,191,32134
55009,191,32135
55010,191,32136
55011,191,32137
55012,191,32138
55013,191,32139
55014,191,32140
55015,191,32141
55016,191,32142
55017,191,32149
55018,191,32262
55019,192,1
55020,192,2
55021,192,3
55022,192,4
55023,192,5
55024,192,6
55025,192,7
55026,192,8
55027,192,9
55028,192,10
55029,192,11
55030,192,12
55031,192,13
55032,192,14
55033,192,15
55034,192,16
55035,192,17
55036,192,18
55037,192,19
55038,192,20
55039,192,192
55040,192,467
55041,192,1042
55042,192,1043
55043,192,1048
55044,192,1051
55045,192,1052
55046,192,1053
55047,192,1055
55048,192,1056
55049,192,1058
55050,192,1097
55051,192,2004
55052,192,2007
55053,192,2015
55054,192,2017
55055,192,2021
55056,192,2023
55057,192,2027
55058,192,2028
55059,192,2029
55060,192,2030
55061,192,2031
55062,192,2032
55063,192,2033
55064,192,2034
55065,192,2035
55066,192,2036
55067,192,2037
55068,192,2038
55069,192,2039
55070,192,2041
55071,192,2042
55072,192,2043
55073,192,2044
55074,192,2045
55075,192,2046
55076,192,2047
55077,192,2048
55078,192,2049
55079,192,2050
55080,192,2051
55081,192,2052
55082,192,2053
55083,192,2054
55084,192,2055
55085,192,2056
55086,192,3001
55087,192,3002
55088,192,3052
55089,192,3265
55090,192,3266
55091,192,3267
55092,192,3268
55093,192,3269
55094,192,3270
55095,192,3271
55096,192,3272
55097,192,3280
55098,192,3284
55099,192,3287
55100,192,3289
55101,192,3290
55102,192,3291
55103,192,3317
55104,192,3318
55105,192,3319
55106,192,3321
55107,192,3322
55108,192,3323
55109,192,3324
55110,192,3325
55111,192,3326
55112,192,3327
55113,192,3328
55114,192,3329
55115,192,3330
55116,192,3334
55117,192,3346
55118,192,3349
55119,192,3350
55120,192,3360
55121,184,32067
55122,184,32068
55123,184,32078
55124,184,32079
55125,184,32081
55126,184,32082
55127,184,32083
55128,184,32098
55129,184,32104
55130,184,32107
55131,184,32108
55132,184,32109
55133,184,32116
55134,184,32117
55135,184,32118
55136,184,32120
55137,184,32121
55138,184,32123
55139,184,32124
55140,184,32126
55141,184,32127
55142,184,32128
55143,184,32129
55144,184,32130
55145,184,32131
55146,184,32132
55147,184,32134
55148,184,32135
55149,184,32136
55150,184,32137
55151,184,32138
55152,184,32139
55153,184,32140
55154,184,32141
55155,184,32142
55156,184,32149
55157,185,1
55158,185,2
55159,185,3
55160,185,4
55161,185,5
55162,185,6
55163,185,7
55164,185,8
55165,185,9
55166,185,10
55167,185,11
55168,185,12
55169,185,13
55170,185,14
55171,185,15
55172,185,16
55173,185,17
55174,185,18
55175,185,19
55176,185,20
55177,185,192
55178,185,422
55179,185,1042
55180,185,1043
55181,185,1048
55182,185,1053
55183,185,1055
55184,185,1056
55185,185,1058
55186,185,1097
55187,185,2004
55188,185,2007
55189,185,2015
55190,185,2017
55191,185,2021
55192,185,2023
55193,185,2027
55194,185,2028
55195,185,2029
55196,185,2030
55197,185,2031
55198,185,2032
55199,185,2033
55200,185,2034
55201,185,2035
55202,185,2036
55203,185,2037
55204,185,2038
55205,185,2039
55206,185,2041
55207,185,2042
55208,185,2043
55209,185,2044
55210,185,2045
55211,185,2046
55212,185,2047
55213,185,2048
55214,185,2049
55215,185,2050
55216,185,2051
55217,185,2052
55218,185,2053
55219,185,2054
55220,185,2055
55221,185,2056
55222,185,3001
55223,185,3002
55224,185,3052
55225,185,3265
55226,185,3266
55227,185,3267
55228,185,3268
55229,185,3269
55230,185,3270
55231,185,3271
55232,185,3272
55233,185,3280
55234,185,3284
55235,185,3287
55236,185,3289
55237,185,3290
55238,185,3291
55239,185,3317
55240,185,3319
55241,185,3321
55242,185,3322
55243,185,3323
55244,185,3324
55245,185,3325
55246,185,3326
55247,185,3327
55248,185,3328
55249,185,3329
55250,185,3330
55251,185,3334
55252,185,3346
55253,185,3349
55254,185,3350
55255,185,3355
55256,185,3360
55257,185,3361
55258,185,3362
55259,185,3363
55260,185,3364
55261,185,3365
55262,185,3366
55263,185,3367
55264,185,3368
55265,185,3369
55266,185,3370
55267,185,3371
55268,185,3372
55269,185,3373
55270,185,3374
55271,185,3375
55272,185,3376
55273,185,3377
55274,185,3378
55275,185,3379
55276,185,3380
55277,185,3381
55278,185,3382
55279,185,3383
55280,185,3384
55281,185,4000
55282,185,4003
55283,185,4013
55284,185,4021
55285,185,4041
55286,185,4044
55287,185,4046
55288,185,4047
