ATS_ID,ATS_TERID,ATS_TASKID
63525,213,31936
63526,213,31937
63527,213,31938
63528,213,31939
63529,213,31940
63530,213,31941
63531,213,31942
63532,213,31943
63533,213,31955
63534,213,31958
63535,213,31961
63536,213,31962
63537,213,31963
63538,213,31970
63539,213,31971
63540,213,31972
63541,213,31976
63542,213,31977
63543,213,31978
63544,213,31980
63545,213,31981
63546,213,31982
63547,213,31983
63548,213,31984
63549,213,31986
63550,213,31987
63551,213,31988
63552,213,31989
63553,213,31991
63554,213,31992
63555,213,31993
63556,213,31994
63557,213,31995
63558,213,31996
63559,213,31997
63560,213,31998
63561,213,31999
63562,213,32000
63563,213,32001
63564,213,32002
63565,213,32003
63566,213,32004
63567,213,32005
63568,213,32006
63569,213,32007
63570,213,32008
63571,213,32009
63572,213,32038
63573,213,32039
63574,213,32040
63575,213,32041
63576,213,32042
63577,213,32043
63578,213,32058
63579,213,32059
63580,213,32060
63581,213,32061
63582,213,32062
63583,213,32063
63584,213,32067
63585,213,32068
63586,213,32078
63587,213,32079
63588,213,32081
63589,213,32082
63590,213,32083
63591,213,32098
63592,213,32104
63593,213,32107
63594,213,32108
63595,213,32109
63596,213,32116
63597,213,32117
63598,213,32118
63599,213,32120
63600,213,32121
63601,213,32123
63602,213,32124
63603,213,32126
63604,213,32127
63605,213,32128
63606,213,32129
63607,213,32130
63608,213,32131
63609,213,32132
63610,213,32134
63611,213,32135
63612,213,32136
63613,213,32137
63614,213,32138
63615,213,32139
63616,213,32140
63617,213,32141
63618,213,32142
63619,213,32149
63620,213,32236
63621,214,1
63622,214,2
63623,214,3
63624,214,4
63625,214,5
63626,214,6
63627,214,7
63628,214,8
63629,214,9
63630,214,10
63631,214,11
63632,214,12
63633,214,13
63634,214,14
63635,214,15
63636,214,16
63637,214,17
63638,214,18
63639,214,19
63640,214,20
63641,214,192
63642,214,324
63643,214,1042
63644,214,1043
63645,214,1048
63646,214,1051
63647,214,1052
63648,214,1053
63649,214,1055
63650,214,1056
63651,214,1058
63652,214,1097
63653,214,2004
63654,214,2007
63655,214,2015
63656,214,2017
63657,214,2021
63658,214,2023
63659,214,2027
63660,214,2028
63661,214,2029
63662,214,2030
63663,214,2031
63664,214,2032
63665,214,2033
63666,214,2034
63667,214,2035
63668,214,2036
63669,214,2037
63670,214,2038
63671,214,2039
63672,214,2041
63673,214,2042
63674,214,2043
63675,214,2044
63676,214,2045
63677,214,2046
63678,214,2047
63679,214,2048
63680,214,2049
63681,214,2050
63682,214,2051
63683,214,2052
63684,214,2053
63685,214,2054
63686,214,2055
63687,214,2056
63688,214,3001
63689,214,3002
63690,214,3052
63691,214,3265
63692,214,3266
63693,214,3267
63694,214,3268
63695,214,3269
63696,214,3270
63697,214,3271
63698,214,3272
63699,214,3284
63700,214,3287
63701,214,3289
63702,214,3290
63703,214,3291
63704,214,3318
63705,214,3329
63706,214,3334
63707,214,3346
63708,214,3355
63709,214,4000
63710,214,4003
63711,214,4013
63712,214,4021
63713,214,4041
63714,214,4044
63715,214,4046
63716,214,4047
63717,214,4048
63718,214,4049
63719,214,4051
63720,214,4052
63721,214,4053
63722,214,4054
63723,214,4068
63724,214,4073
63725,214,4074
63726,214,4075
63727,214,4076
63728,214,4077
63729,214,4078
63730,214,4079
63731,214,4080
63732,214,4081
63733,214,4103
63734,214,4104
63735,214,4105
63736,214,4106
63737,214,4107
63738,214,4108
63739,214,4109
63740,214,4110
63741,214,4111
63742,214,4112
63743,214,4154
63744,214,4167
63745,214,4230
63746,214,30511
63747,214,30512
63748,214,30513
63749,214,30514
63750,214,30517
63751,214,30526
63752,214,30529
63753,214,30530
63754,214,30531
63755,214,30533
63756,214,30534
63757,214,30538
63758,214,30544
63759,214,30551
63760,214,30580
63761,214,30599
63762,214,30603
63763,214,30604
63764,214,30605
63765,214,30607
63766,214,30608
63767,214,30615
63768,214,30616
63769,214,30617
63770,214,30623
63771,214,30632
63772,214,30633
63773,214,30634
63774,214,30635
63775,214,30636
63776,214,31720
63777,214,31725
63778,214,31729
63779,214,31730
63780,214,31735
63781,214,31741
63782,214,31743
63783,214,31757
63784,214,31760
63785,214,31764
63786,214,31765
63787,214,31767
63788,214,31768
63789,214,31769
63790,214,31770
63791,214,31771
63792,214,31772
63793,214,31774
63794,214,31776
63795,214,31778
63796,214,31779
63797,214,31780
63798,214,31781
63799,214,31784
63800,214,31785
63801,214,31786
63802,214,31787
63803,214,31789
63804,214,31794
63805,214,31795
63806,214,31811
63807,214,31818
63808,214,31826
63809,214,31827
63810,214,31831
63811,214,31832
63812,214,31834
63813,214,31923
63814,214,31929
63815,214,31932
63816,214,31933
63817,214,31934
63818,214,31935
63819,214,31936
63820,214,31937
63821,214,31938
63822,214,31939
63823,214,31940
63824,214,31941
63825,214,31942
63826,214,31943
63827,214,31955
63828,214,31958
63829,214,31961
63830,214,31962
63831,214,31963
63832,214,31970
63833,214,31971
63834,214,31972
63835,214,31976
63836,214,31977
63837,214,31978
63838,214,31980
63839,214,31981
63840,214,31982
63841,214,31983
63842,214,31984
63843,214,31986
63844,214,31987
63845,214,31988
63846,214,31989
63847,214,31991
63848,214,31992
63849,214,31993
63850,214,31994
63851,214,31995
63852,214,31996
63853,214,31997
63854,214,31998
63855,214,31999
63856,214,32000
63857,214,32001
63858,214,32002
63859,214,32009
63860,214,32038
63861,214,32039
63862,214,32040
63863,214,32041
63864,214,32042
63865,214,32043
63866,214,32058
63867,214,32059
63868,214,32060
63869,214,32061
63870,214,32062
63871,214,32063
63872,214,32067
63873,214,32068
63874,214,32078
63875,214,32079
63876,214,32081
63877,214,32082
63878,214,32083
63879,214,32098
63880,214,32104
63881,214,32107
63882,214,32108
63883,214,32109
63884,214,32116
63885,214,32117
63886,214,32118
63887,214,32120
63888,214,32121
63889,214,32123
63890,214,32124
63891,214,32126
63892,214,32127
63893,214,32128
63894,214,32129
63895,214,32130
63896,214,32131
63897,214,32132
63898,214,32134
63899,214,32135
63900,214,32136
63901,214,32137
63902,214,32138
63903,214,32139
63904,214,32140
63905,214,32141
63906,214,32142
63907,214,32149
63908,215,1
63909,215,2
63910,215,3
63911,215,4
63912,215,5
63913,215,6
63914,215,7
63915,215,8
63916,215,9
63917,215,10
63918,215,11
63919,215,12
63920,215,13
63921,215,14
63922,215,15
63923,215,16
63924,215,17
63925,215,18
63926,215,19
63927,215,20
63928,215,192
63929,215,485
63930,215,1042
63931,215,1043
63932,215,1048
63933,215,1053
63934,215,1055
63935,215,1056
63936,215,1058
63937,215,1097
63938,215,2004
63939,215,2007
63940,215,2015
63941,215,2017
63942,215,2021
63943,215,2023
63944,215,2027
63945,215,2028
63946,215,2029
63947,215,2030
63948,215,2031
63949,215,2032
63950,215,2033
63951,215,2034
63952,215,2035
63953,215,2036
63954,215,2037
63955,215,2038
63956,215,2039
63957,215,2041
63958,215,2042
63959,215,2043
63960,215,2044
63961,215,2045
63962,215,2046
63963,215,2047
63964,215,2048
63965,215,2049
63966,215,2050
63967,215,2051
63968,215,2052
63969,215,2053
63970,215,2054
63971,215,2055
63972,215,2056
63973,215,3001
63974,215,3002
63975,215,3052
63976,215,3265
63977,215,3266
63978,215,3267
63979,215,3268
63980,215,3269
63981,215,3270
63982,215,3271
63983,215,3272
63984,215,3284
63985,215,3287
63986,215,3289
63987,215,3290
63988,215,3291
63989,215,3329
63990,215,3334
63991,215,3346
63992,215,4000
63993,215,4003
63994,215,4013
63995,215,4021
63996,215,4041
63997,215,4044
63998,215,4046
63999,215,4047
64000,215,4048
64001,215,4049
64002,215,4051
64003,215,4052
64004,215,4053
64005,215,4054
64006,215,4068
64007,215,4073
64008,215,4074
64009,215,4075
64010,215,4076
64011,215,4077
64012,215,4078
64013,215,4079
64014,215,4080
64015,215,4081
64016,215,4103
64017,215,4104
64018,215,4105
64019,215,4106
64020,215,4107
64021,215,4108
64022,215,4109
64023,215,4110
64024,215,4111
64025,215,4112
64026,215,4154
64027,215,4167
64028,215,4230
64029,215,30511
64030,215,30512
64031,215,30513
64032,215,30514
64033,215,30517
64034,215,30526
64035,215,30533
64036,215,30534
64037,215,30538
64038,215,30544
64039,215,30580
64040,215,30599
64041,215,30603
64042,215,30604
64043,215,30605
64044,215,30607
64045,215,30608
64046,215,30615
64047,215,30616
64048,215,30617
64049,215,30623
64050,215,30633
64051,215,30634
64052,215,30635
64053,215,30636
64054,215,31720
64055,215,31725
64056,215,31729
64057,215,31730
64058,215,31735
64059,215,31743
64060,215,31757
64061,215,31760
64062,215,31764
64063,215,31765
64064,215,31767
64065,215,31768
64066,215,31769
64067,215,31770
64068,215,31771
64069,215,31772
64070,215,31774
64071,215,31778
64072,215,31779
64073,215,31780
64074,215,31781
64075,215,31784
64076,215,31785
64077,215,31786
64078,215,31787
64079,215,31789
64080,215,31794
64081,215,31795
64082,215,31811
64083,215,31818
64084,215,31826
64085,215,31831
64086,215,31832
64087,215,31834
64088,215,31923
64089,215,31929
64090,215,31932
64091,215,31933
64092,215,31934
64093,215,31935
64094,215,31936
64095,215,31937
64096,215,31938
64097,215,31939
64098,215,31940
64099,215,31941
64100,215,31942
64101,215,31943
64102,215,31955
64103,215,31958
64104,215,31970
64105,215,31971
64106,215,31972
64107,215,31976
64108,215,31977
64109,215,31978
64110,215,31980
64111,215,31981
64112,215,31982
64113,215,31983
64114,215,31984
64115,215,31986
64116,215,31987
64117,215,31991
64118,215,31992
64119,215,31993
64120,215,31994
64121,215,31995
64122,215,31996
64123,215,31997
64124,215,31998
64125,215,31999
64126,215,32000
64127,215,32001
64128,215,32002
64129,215,32009
64130,215,32038
64131,215,32039
64132,215,32040
64133,215,32041
64134,215,32058
64135,215,32059
64136,215,32060
64137,215,32061
64138,215,32062
64139,215,32063
64140,215,32067
64141,215,32068
64142,215,32078
64143,215,32079
64144,215,32104
64145,215,32109
64146,215,32118
64147,215,32120
64148,215,32123
64149,215,32124
64150,215,32126
64151,215,32127
64152,215,32128
64153,215,32129
64154,215,32130
64155,215,32131
64156,215,32132
64157,215,32134
64158,215,32135
64159,215,32136
64160,215,32137
64161,215,32138
64162,215,32139
64163,215,32140
64164,215,32141
64165,215,32142
64166,215,32149
64167,216,1
64168,216,2
64169,216,3
64170,216,4
64171,216,5
64172,216,6
64173,216,7
64174,216,8
64175,216,9
64176,216,10
64177,216,11
64178,216,12
64179,216,13
64180,216,14
64181,216,15
64182,216,16
64183,216,17
64184,216,18
64185,216,19
64186,216,20
64187,216,192
64188,216,429
64189,216,1042
64190,216,1043
64191,216,1048
64192,216,1053
64193,216,1055
64194,216,1056
64195,216,1058
64196,216,1097
64197,216,2004
64198,216,2007
64199,216,2015
64200,216,2017
64201,216,2021
64202,216,2023
64203,216,2027
64204,216,2028
64205,216,2029
64206,216,2030
64207,216,2031
64208,216,2032
64209,216,2033
64210,216,2034
64211,216,2035
64212,216,2036
64213,216,2037
64214,216,2038
64215,216,2039
64216,216,2041
64217,216,2042
64218,216,2043
64219,216,2044
64220,216,2045
64221,216,2046
64222,216,2047
64223,216,2048
64224,216,2049
64225,216,2050
64226,216,2051
64227,216,2052
64228,216,2053
64229,216,2054
64230,216,2055
64231,216,2056
64232,216,3001
64233,216,3002
64234,216,3052
64235,216,3265
64236,216,3266
64237,216,3267
64238,216,3268
64239,216,3269
64240,216,3270
64241,216,3271
64242,216,3272
64243,216,3280
64244,216,3284
64245,216,3287
64246,216,3289
64247,216,3290
64248,216,3291
64249,216,3317
64250,216,3319
64251,216,3321
64252,216,3322
64253,216,3323
64254,216,3324
64255,216,3325
64256,216,3326
64257,216,3327
64258,216,3328
64259,216,3329
64260,216,3330
64261,216,3334
64262,216,3346
64263,216,3349
64264,216,3350
64265,216,3355
64266,216,3360
64267,216,3361
64268,216,3362
64269,216,3363
64270,216,3364
64271,216,3365
64272,216,3366
64273,216,3367
64274,216,3368
64275,216,3369
64276,216,3370
64277,216,3371
64278,216,3372
64279,216,3373
64280,216,3374
64281,216,3375
64282,216,3376
64283,216,3377
64284,216,3378
64285,216,3379
64286,216,3380
64287,216,3381
64288,216,3382
64289,216,3383
64290,216,3384
64291,216,4000
64292,216,4003
64293,216,4013
64294,216,4021
64295,216,4041
64296,216,4044
64297,216,4046
64298,216,4047
64299,216,4048
64300,216,4049
64301,216,4051
64302,216,4052
64303,216,4053
64304,216,4054
64305,216,4068
64306,205,3380
64307,205,3381
64308,205,3382
64309,205,3383
64310,205,3384
64311,205,4000
64312,205,4003
64313,205,4013
64314,205,4021
64315,205,4041
64316,205,4044
64317,205,4046
64318,205,4047
64319,205,4048
64320,205,4049
64321,205,4051
64322,205,4052
64323,205,4053
64324,205,4054
64325,205,4068
64326,205,4073
64327,205,4074
64328,205,4075
64329,205,4076
64330,205,4077
64331,205,4078
64332,205,4079
64333,205,4080
64334,205,4081
64335,205,4103
64336,205,4104
64337,205,4105
64338,205,4106
64339,205,4107
64340,205,4108
64341,205,4109
64342,205,4110
64343,205,4111
64344,205,4112
64345,205,4167
64346,205,4230
64347,205,30501
64348,205,30502
64349,205,30503
64350,205,30504
64351,205,30505
64352,205,30506
64353,205,30507
64354,205,30508
64355,205,30509
64356,205,30510
64357,205,30511
64358,205,30512
64359,205,30513
64360,205,30514
64361,205,30517
64362,205,30526
64363,205,30529
64364,205,30530
64365,205,30531
64366,205,30533
64367,205,30534
64368,205,30538
64369,205,30544
64370,205,30580
64371,205,30599
64372,205,30603
64373,205,30604
64374,205,30605
64375,205,30607
64376,205,30608
64377,205,30615
64378,205,30616
64379,205,30617
64380,205,30623
64381,205,30630
64382,205,30632
64383,205,30633
64384,205,30634
64385,205,30635
64386,205,30636
64387,205,30637
64388,205,30640
64389,205,30641
64390,205,31313
64391,205,31582
64392,205,31720
64393,205,31725
64394,205,31728
64395,205,31735
64396,205,31741
64397,205,31743
64398,205,31757
64399,205,31760
64400,205,31764
64401,205,31765
64402,205,31767
64403,205,31768
64404,205,31769
64405,205,31770
64406,205,31771
64407,205,31772
64408,205,31774
64409,205,31778
64410,205,31779
64411,205,31780
64412,205,31781
64413,205,31784
64414,205,31785
64415,205,31786
64416,205,31787
64417,205,31789
64418,205,31794
64419,205,31795
64420,205,31811
64421,205,31818
64422,205,31826
64423,205,31827
64424,205,31831
64425,205,31832
64426,205,31834
64427,205,31923
64428,205,31929
64429,205,31932
64430,205,31933
64431,205,31934
64432,205,31935
64433,205,31936
64434,205,31937
64435,205,31938
64436,205,31939
64437,205,31940
64438,205,31941
64439,205,31942
64440,205,31943
64441,205,31955
64442,205,31958
64443,205,31961
64444,205,31962
64445,205,31963
64446,205,31970
64447,205,31971
64448,205,31972
64449,205,31976
64450,205,31977
64451,205,31978
64452,205,31980
64453,205,31981
64454,205,31982
64455,205,31983
64456,205,31984
64457,205,31986
64458,205,31987
64459,205,31988
64460,205,31989
64461,205,31991
64462,205,31992
64463,205,31993
64464,205,31994
64465,205,31995
64466,205,31996
64467,205,31997
64468,205,31998
64469,205,31999
64470,205,32000
64471,205,32001
64472,205,32002
64473,205,32009
64474,205,32038
64475,205,32039
64476,205,32040
64477,205,32041
64478,205,32042
64479,205,32043
64480,205,32058
64481,205,32059
64482,205,32060
64483,205,32061
64484,205,32062
64485,205,32063
64486,205,32067
64487,205,32068
64488,205,32078
64489,205,32079
64490,205,32081
64491,205,32082
64492,205,32083
64493,205,32098
64494,205,32104
64495,205,32107
64496,205,32108
64497,205,32109
64498,205,32116
64499,205,32117
64500,205,32118
64501,205,32120
64502,205,32121
64503,205,32123
64504,205,32124
64505,205,32126
64506,205,32127
64507,205,32128
64508,205,32129
64509,205,32130
64510,205,32131
64511,205,32132
64512,205,32134
64513,205,32135
64514,205,32136
64515,205,32137
64516,205,32138
64517,205,32139
64518,205,32140
64519,205,32141
64520,205,32142
64521,205,32149
64522,205,32233
64523,206,1
64524,206,2
64525,206,3
64526,206,4
64527,206,5
64528,206,6
64529,206,7
64530,206,8
64531,206,9
64532,206,10
64533,206,11
64534,206,12
64535,206,13
64536,206,14
64537,206,15
64538,206,16
64539,206,17
64540,206,18
64541,206,19
64542,206,20
64543,206,192
64544,206,496
64545,206,1042
64546,206,1043
64547,206,1048
64548,206,1053
64549,206,1055
64550,206,1056
64551,206,1058
64552,206,1097
64553,206,2004
64554,206,2007
64555,206,2015
64556,206,2017
64557,206,2021
64558,206,2023
64559,206,2027
64560,206,2028
64561,206,2029
64562,206,2030
64563,206,2031
64564,206,2032
64565,206,2033
64566,206,2034
64567,206,2035
64568,206,2036
64569,206,2037
64570,206,2038
64571,206,2039
64572,206,2041
64573,206,2042
64574,206,2043
64575,206,2044
64576,206,2045
64577,206,2046
64578,206,2047
64579,206,2048
64580,206,2049
64581,206,2050
64582,206,2051
64583,206,2052
64584,206,2053
64585,206,2054
64586,206,2055
64587,206,2056
64588,206,3001
64589,206,3002
64590,206,3052
64591,206,3265
64592,206,3266
64593,206,3267
64594,206,3268
64595,206,3269
64596,206,3270
64597,206,3271
64598,206,3272
64599,206,3284
64600,206,3287
64601,206,3289
64602,206,3290
64603,206,3291
64604,206,3329
64605,206,3334
64606,206,3346
64607,206,4000
64608,206,4003
64609,206,4013
64610,206,4021
64611,206,4041
64612,206,4044
64613,206,4046
64614,206,4047
64615,206,4048
64616,206,4049
64617,206,4051
64618,206,4052
64619,206,4053
64620,206,4054
64621,206,4068
64622,206,4073
64623,206,4074
64624,206,4075
64625,206,4076
64626,206,4077
64627,206,4078
64628,206,4079
64629,206,4080
64630,206,4081
64631,206,4103
64632,206,4104
64633,206,4105
64634,206,4106
64635,206,4107
64636,206,4108
64637,206,4109
64638,206,4110
64639,206,4111
64640,206,4112
64641,206,4154
64642,206,4167
64643,206,4230
64644,206,30511
64645,206,30512
64646,206,30513
64647,206,30514
64648,206,30517
64649,206,30526
64650,206,30533
64651,206,30534
64652,206,30538
64653,206,30544
64654,206,30580
64655,206,30599
64656,206,30603
64657,206,30604
64658,206,30605
64659,206,30607
64660,206,30608
64661,206,30615
64662,206,30616
64663,206,30617
64664,206,30623
64665,206,30633
64666,206,30634
64667,206,30635
64668,206,30636
64669,206,31720
64670,206,31725
64671,206,31729
64672,206,31730
64673,206,31735
64674,206,31743
64675,206,31757
64676,206,31768
64677,206,31769
64678,206,31771
64679,206,31779
64680,206,31780
64681,206,31784
64682,206,31785
64683,206,31786
64684,206,31787
64685,206,31789
64686,206,31792
64687,206,31794
64688,206,31795
64689,206,31811
64690,206,31818
64691,206,31826
64692,206,31831
64693,206,31832
64694,206,31834
64695,206,31923
64696,206,31929
64697,206,31932
64698,206,31933
64699,206,31934
64700,206,31935
64701,206,31936
64702,206,31937
64703,206,31938
64704,206,31939
64705,206,31940
64706,206,31941
64707,206,31942
64708,206,31943
64709,206,31955
64710,206,31958
64711,206,31970
64712,206,31971
64713,206,31972
64714,206,31976
64715,206,31977
64716,206,31978
64717,206,31980
64718,206,31981
64719,206,31982
64720,206,31983
64721,206,31984
64722,206,31986
64723,206,31987
64724,206,31991
64725,206,31992
64726,206,31993
64727,206,31994
64728,206,31995
64729,206,31996
64730,206,31997
64731,206,31998
64732,206,31999
64733,206,32000
64734,206,32001
64735,206,32002
64736,206,32009
64737,206,32038
64738,206,32039
64739,206,32040
64740,206,32041
64741,206,32058
64742,206,32059
64743,206,32060
64744,206,32061
64745,206,32062
64746,206,32063
64747,206,32067
64748,206,32068
64749,206,32104
64750,206,32109
64751,206,32118
64752,206,32123
64753,206,32124
64754,206,32126
64755,206,32127
64756,206,32128
64757,206,32129
64758,206,32130
64759,206,32131
64760,206,32132
64761,206,32134
64762,206,32135
64763,206,32136
64764,206,32137
64765,206,32138
64766,206,32139
64767,206,32140
64768,206,32141
64769,206,32142
64770,207,1
64771,207,2
64772,207,3
64773,207,4
64774,207,5
64775,207,6
64776,207,7
64777,207,8
64778,207,9
64779,207,10
64780,207,11
64781,207,12
64782,207,13
64783,207,14
64784,207,15
64785,207,16
64786,207,17
64787,207,18
64788,207,19
64789,207,20
64790,207,192
64791,207,240
64792,207,1042
64793,207,1043
64794,207,1048
64795,207,1051
64796,207,1052
64797,207,1053
64798,207,1055
64799,207,1056
64800,207,1058
64801,207,1097
64802,207,2004
64803,207,2007
64804,207,2015
64805,207,2017
64806,207,2021
64807,207,2023
64808,207,2027
64809,207,2028
64810,207,2029
64811,207,2030
64812,207,2031
64813,207,2032
64814,207,2033
64815,207,2034
64816,207,2035
64817,207,2036
64818,207,2037
64819,207,2038
64820,207,2039
64821,207,2041
64822,207,2042
64823,207,2043
64824,207,2044
64825,207,2045
64826,207,2046
64827,207,2047
64828,207,2048
64829,207,2049
64830,207,2050
64831,207,2051
64832,207,2052
64833,207,2053
64834,207,2054
64835,207,2055
64836,207,2056
64837,207,3001
64838,207,3002
64839,207,3052
64840,207,3265
64841,207,3266
64842,207,3267
64843,207,3268
64844,207,3269
64845,207,3270
64846,207,3271
64847,207,3272
64848,207,3284
64849,207,3287
64850,207,3289
64851,207,3290
64852,207,3291
64853,207,3318
64854,207,3329
64855,207,3332
64856,207,3334
64857,207,3346
64858,207,3347
64859,207,3348
64860,207,3351
64861,207,3352
64862,207,3353
64863,207,3355
64864,207,4000
64865,207,4003
64866,207,4013
64867,207,4021
64868,207,4041
64869,207,4044
64870,207,4046
64871,207,4047
64872,207,4048
64873,207,4049
64874,207,4051
64875,207,4052
64876,207,4053
64877,207,4054
64878,207,4068
64879,207,4073
64880,207,4074
64881,207,4075
64882,207,4076
64883,207,4077
64884,207,4078
64885,207,4079
64886,207,4080
64887,207,4081
64888,207,4103
64889,207,4104
64890,207,4105
64891,207,4106
64892,207,4107
64893,207,4108
64894,207,4109
64895,207,4110
64896,207,4111
64897,207,4112
64898,207,4154
64899,207,4167
64900,207,4230
64901,207,30511
64902,207,30512
64903,207,30513
64904,207,30514
64905,207,30517
64906,207,30526
64907,207,30529
64908,207,30530
64909,207,30531
64910,207,30533
64911,207,30534
64912,207,30538
64913,207,30544
64914,207,30580
64915,207,30599
64916,207,30603
64917,207,30604
64918,207,30605
64919,207,30607
64920,207,30608
64921,207,30615
64922,207,30616
64923,207,30617
64924,207,30623
64925,207,30632
64926,207,30633
64927,207,30634
64928,207,30635
64929,207,30636
64930,207,30641
64931,207,31314
64932,207,31583
64933,207,31720
64934,207,31725
64935,207,31728
64936,207,31729
64937,207,31730
64938,207,31735
64939,207,31741
64940,207,31743
64941,207,31757
64942,207,31760
64943,207,31764
64944,207,31765
64945,207,31767
64946,207,31768
64947,207,31769
64948,207,31770
64949,207,31771
64950,207,31772
64951,207,31774
64952,207,31778
64953,207,31779
64954,207,31780
64955,207,31781
64956,207,31784
64957,207,31785
64958,207,31786
64959,207,31787
64960,207,31789
64961,207,31794
64962,207,31795
64963,207,31811
64964,207,31818
64965,207,31826
64966,207,31827
64967,207,31831
64968,207,31832
64969,207,31834
64970,207,31923
64971,207,31929
64972,207,31932
64973,207,31933
64974,207,31934
64975,207,31935
64976,207,31936
64977,207,31937
64978,207,31938
64979,207,31939
64980,207,31940
64981,207,31941
64982,207,31942
64983,207,31943
64984,207,31955
64985,207,31958
64986,207,31961
64987,207,31962
64988,207,31963
64989,207,31970
64990,207,31971
64991,207,31972
64992,207,31976
64993,207,31977
64994,207,31978
64995,207,31980
64996,207,31981
64997,207,31982
64998,207,31983
64999,207,31984
65000,207,31986
65001,207,31987
65002,207,31988
65003,207,31989
65004,207,31991
65005,207,31992
65006,207,31993
65007,207,31994
65008,207,31995
65009,207,31996
65010,207,31997
65011,207,31998
65012,207,31999
65013,207,32000
65014,207,32001
65015,207,32002
65016,207,32009
65017,207,32038
65018,207,32039
65019,207,32040
65020,207,32041
65021,207,32042
65022,207,32043
65023,207,32058
65024,207,32059
65025,207,32060
65026,207,32061
65027,207,32062
65028,207,32063
65029,207,32067
65030,207,32068
65031,207,32078
65032,207,32079
65033,207,32081
65034,207,32082
65035,207,32083
65036,207,32098
65037,207,32104
65038,207,32107
65039,207,32108
65040,207,32109
65041,207,32116
65042,207,32117
65043,207,32118
65044,207,32120
65045,207,32121
65046,207,32123
65047,207,32124
65048,207,32126
65049,207,32127
65050,207,32128
65051,207,32129
65052,207,32130
65053,207,32131
65054,207,32132
65055,207,32134
65056,207,32135
65057,207,32136
65058,207,32137
65059,207,32138
65060,207,32139
65061,207,32140
65062,207,32141
65063,207,32142
65064,207,32149
65065,207,32234
65066,208,1
65067,208,2
65068,208,3
65069,208,4
65070,208,5
65071,208,6
65072,208,7
65073,208,8
65074,208,9
65075,208,10
65076,208,11
65077,208,12
65078,208,13
65079,208,14
65080,208,15
65081,208,16
65082,208,17
65083,208,18
65084,208,19
65085,208,20
65086,208,192
65087,208,236
65088,208,1042
65089,208,1043
65090,208,1048
65091,208,1053
65092,208,1055
65093,208,1056
65094,208,1058
65095,208,1097
65096,208,2004
65097,208,2007
65098,208,2015
65099,208,2017
65100,208,2021
65101,208,2023
65102,208,2027
65103,208,2028
65104,208,2029
65105,208,2030
65106,208,2031
65107,208,2032
65108,208,2033
65109,208,2034
65110,208,2035
65111,208,2036
65112,208,2037
65113,208,2038
65114,208,2039
65115,208,2041
65116,208,2042
65117,208,2043
65118,208,2044
65119,208,2045
65120,208,2046
65121,208,2047
65122,208,2048
65123,208,2049
65124,208,2050
65125,208,2051
65126,208,2052
65127,208,2053
65128,208,2054
65129,208,2055
65130,208,2056
65131,208,3001
65132,208,3002
65133,208,3052
65134,208,3265
65135,208,3266
65136,208,3267
65137,208,3268
65138,208,3269
65139,208,3270
65140,208,3271
65141,208,3272
65142,208,3284
65143,208,3287
65144,208,3289
65145,208,3290
65146,208,3291
65147,208,3329
65148,208,3334
65149,208,3346
65150,208,3355
65151,208,4000
65152,208,4003
65153,208,4013
65154,208,4021
65155,208,4041
65156,208,4044
65157,208,4046
65158,208,4047
65159,208,4048
65160,208,4049
65161,208,4051
65162,208,4052
65163,208,4053
65164,208,4054
65165,208,4068
65166,208,4073
65167,208,4074
65168,208,4075
65169,208,4076
65170,208,4077
65171,208,4078
65172,208,4079
65173,208,4080
65174,208,4081
65175,208,4103
65176,208,4104
65177,208,4105
65178,208,4106
65179,208,4107
65180,208,4108
65181,208,4109
65182,208,4110
65183,208,4111
65184,208,4112
65185,208,4154
65186,208,4167
65187,208,4230
65188,208,30511
65189,208,30512
65190,208,30513
65191,208,30514
65192,208,30517
65193,208,30526
65194,208,30529
65195,208,30530
65196,208,30531
65197,208,30533
65198,208,30534
65199,208,30538
65200,208,30544
65201,208,30580
65202,208,30599
65203,208,30603
65204,208,30604
65205,208,30605
65206,208,30607
65207,208,30608
65208,208,30615
65209,208,30616
65210,208,30617
65211,208,30623
65212,208,30632
65213,208,30633
65214,208,30634
65215,208,30635
65216,208,30636
65217,208,30641
65218,208,31315
65219,208,31584
65220,208,31720
65221,208,31725
65222,208,31728
65223,208,31729
65224,208,31730
65225,208,31735
65226,208,31741
65227,208,31743
65228,208,31757
65229,208,31760
65230,208,31764
65231,208,31765
65232,208,31767
65233,208,31768
65234,208,31769
65235,208,31770
65236,208,31771
65237,208,31772
65238,208,31774
65239,208,31778
65240,208,31779
65241,208,31780
65242,208,31781
65243,208,31784
65244,208,31785
65245,208,31786
65246,208,31787
65247,208,31789
65248,208,31794
65249,208,31795
65250,208,31811
65251,208,31818
65252,208,31826
65253,208,31827
65254,208,31831
65255,208,31832
65256,208,31834
65257,208,31923
65258,208,31929
65259,208,31932
65260,208,31933
65261,208,31934
65262,208,31935
65263,208,31936
65264,208,31937
65265,208,31938
65266,208,31939
65267,208,31940
65268,208,31941
65269,208,31942
65270,208,31943
65271,208,31955
65272,208,31958
65273,208,31961
65274,208,31962
65275,208,31963
65276,208,31970
65277,208,31971
65278,208,31972
65279,208,31976
65280,208,31977
65281,208,31978
65282,208,31980
65283,208,31981
65284,208,31982
65285,208,31983
65286,208,31984
65287,208,31986
