PTT_ID,PTT_NAME,PTT_VALUE,PTT_TYPE,PTT_ORDER,PTT_TASKID
7824,PRESSUPOST,Pressupost,EDIT,20,31771
7825,US_ID,Ús principal,EDIT,21,31771
7826,ESTAT_ID,Estat actual,EDIT,22,31771
7827,DATA_ESTAT,Data estat actual,EDIT,23,31771
7828,DATA_INICI_O,Data inici obra,EDIT,24,31771
7829,DATA_FI_O,Data fi obra,EDIT,25,31771
7830,DATA_SOL_PO,Data sol·licitud 1a ocupació,EDIT,26,31771
7831,DESCRIPCIO,Descripció,EDIT,27,31771
7832,DATA_AT_PO,Data atorgament 1a ocupació,EDIT,28,31771
7833,DATA_ATORG,Data atorgament llicència,EDIT,29,31771
7834,PROTECCIO,Requereix protecció?,EDIT,30,31771
7835,PLA_PARCIAL,Inclòs dins un pla parcial?,EDIT,31,31771
7836,PRORROGA,Pròrroga concedida,EDIT,32,31771
7837,MUN_INE,MUN_INE,EDIT,33,31771
7838,ED_USUARI,ED_USUARI,EDIT,34,31771
7918,${ID_AC},Codi d'activitat,LABEL,1,30551
7919,${ID_AC},I,TIPO,1,30551
7920,${ID_AC},,SQL,1,30551
7921,${CARRER},Nom de carrer,LABEL,1,32038
7922,${CARRER},A,TIPO,1,32038
7923,${CARRER},"SELECT DISTINCT CODI_VIA AS ID, NOM_VIA AS TEXT FROM SIT.SIT_CAE1MV1_112X1 WHERE MUN_INE = '${MUN_INE}' AND lower(NOM_VIA) LIKE lower('%${CARRER}%') and NOM_VIA is not null ORDER BY TEXT",SQL,1,32038
7924,${PORTALC},Complement de portal,LABEL,2,32038
7925,${PORTALC},C,TIPO,2,32038
7926,${PORTALC},"SELECT distinct PORTALC AS ID, PORTALC AS TEXT FROM SIT.SIT_CAE1MV1_122P WHERE MUN_INE = '${MUN_INE}' AND CODI_VIA=${CARRER} and CODI_VIA is not null ORDER BY TEXT",SQL,2,32038
7927,CAPAS,"SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_221A",FME,1,32042
7984,${VALOR},Municipi,LABEL,1,32059
7985,${VALOR},C,TIPO,1,32059
7986,${VALOR},"SELECT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${VALOR}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,32059
7987,${VALOR},Municipi,LABEL,1,32060
7988,${VALOR},"SELECT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${VALOR}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,32060
7989,${VALOR},C,TIPO,1,32060
7990,${VALOR},Municipi,LABEL,1,32062
7991,${VALOR},C,TIPO,1,32062
7992,${VALOR},"SELECT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${VALOR}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,32062
8048,${INE},MUN_INE,CAMPO,1,32067
8049,${INE6},CODIMUNI,CAMPO,1,32068
8050,MUN_INE,Municipi,EDIT,0,32057
8051,COD_TIPUS,Tipus d'equipament,EDIT,1,32057
8052,NOM,Nom,EDIT,2,32057
8053,ADRECA,Adreça,EDIT,3,32057
8054,GESTIO_ID,Gestió,EDIT,4,32057
8055,POT_CONS_T_BIO,Consum tèrm. biom. estimat (kWh),EDIT,5,32057
8056,FIABILITAT_ID,Fiabilitat,EDIT,6,32057
8057,COMB_TERMIC_ID,Combustible,EDIT,7,32057
8058,MUN_X_GAS_ID,Municipi amb xarxa de gas,EDIT,8,32057
8059,DATA_DADES,Data de les dades,EDIT,9,32057
8060,ED_USUARI,ED_USUARI,EDIT,10,32057
8072,${DELEGACION},DELEGACION,CAMPO,1,32070
8073,${MUNICIPIO},MUNICIPIO,CAMPO,2,32070
8074,${TIPO},TIPO,CAMPO,3,32070
8075,${REF_CAD20},REF_CAD20,CAMPO,4,32070
8076,${DELEGACION},DELEGACION,CAMPO,1,32071
8077,${MUNICIPIO},MUNICIPIO,CAMPO,2,32071
8079,${CODI_SIMPLE},CODI_SIMPLE,CAMPO,4,32071
8080,${COMARCA},"SELECT DISTINCT COMARCA AS ID, NOM_COMAR AS TEXT FROM SIT.SIT_SEE1MV1_211P ORDER BY UPPER(TEXT)",SQL,1,32072
8081,${COMARCA},C,TIPO,1,32072
8082,${COMARCA},Comarca,LABEL,1,32072
8083,${MUNICIPI},Municipi,LABEL,2,32072
8084,${MUNICIPI},A,TIPO,2,32072
8085,${MUNICIPI},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_SEE1MV1_211P WHERE COMARCA = NVL('${COMARCA}',COMARCA) AND LOWER(NOM_MUNI) LIKE LOWER('%${MUNICIPI}%') ORDER BY UPPER(TEXT)",SQL,2,32072
8086,${COMB},Combustible,LABEL,3,32072
8087,${COMB},C,TIPO,3,32072
8088,${COMB},"SELECT DISTINCT COMB_TERMIC_ID AS ID, COMB_TERMIC_DES AS TEXT FROM SIT.SIT_SEE1MV1_211P ORDER BY UPPER(TEXT)",SQL,3,32072
8089,${TIPUS},Tipus equip.,LABEL,4,32072
8090,${TIPUS},A,TIPO,4,32072
8091,${TIPUS},"SELECT DISTINCT COD_TIPUS AS ID, DES_TIPUS AS TEXT FROM SIT.SIT_SEE1MV1_211P WHERE LOWER(DES_TIPUS) LIKE LOWER('%${TIPUS}%') AND DES_TIPUS is not null ORDER BY TEXT",SQL,4,32072
8092,${GESTIO},Gestió,LABEL,5,32072
8093,${GESTIO},C,TIPO,5,32072
8094,${GESTIO},"SELECT DISTINCT GESTIO_ID AS ID, GESTIO_DES AS TEXT FROM SIT.SIT_SEE1MV1_211P ORDER BY UPPER(TEXT)",SQL,5,32072
8095,${COMARCA},Comarca,LABEL,1,32073
8096,${COMARCA},A,TIPO,1,32073
8097,${COMARCA},"SELECT DISTINCT COMARCA AS ID, NOM_COMAR AS TEXT FROM SIT.SIT_SEE1MV1_211P WHERE LOWER(NOM_COMAR) LIKE LOWER('%${COMARCA}%') AND NOM_COMAR is not null ORDER BY TEXT",SQL,1,32073
8098,${MUNICIPI},Municipi,LABEL,2,32073
8099,${MUNICIPI},A,TIPO,2,32073
8100,${MUNICIPI},"SELECT DISTINCT MUN_INE AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_SEE1MV1_211P WHERE COMARCA = NVL('${COMARCA}',COMARCA) AND LOWER(NOM_MUNI) LIKE LOWER('%${MUNICIPI}%') AND NOM_MUNI is not null ORDER BY TEXT",SQL,2,32073
8101,${COMB},Combustible,LABEL,3,32073
8102,${COMB},C,TIPO,3,32073
8103,${COMB},"SELECT DISTINCT COMB_TERMIC_ID AS ID, COMB_TERMIC_DES AS TEXT FROM SIT.SIT_SEE1MV1_211P WHERE COMB_TERMIC_DES is not null ORDER BY TEXT",SQL,3,32073
8104,${TIPUS},Tipus equip.,LABEL,4,32073
8105,${TIPUS},A,TIPO,4,32073
8106,${TIPUS},"SELECT DISTINCT COD_TIPUS AS ID, DES_TIPUS AS TEXT FROM SIT.SIT_SEE1MV1_211P WHERE LOWER(DES_TIPUS) LIKE LOWER('%${TIPUS}%') AND DES_TIPUS is not null ORDER BY TEXT",SQL,4,32073
8107,${GESTIO},Gestió,LABEL,5,32073
8108,${GESTIO},A,TIPO,5,32073
8109,${GESTIO},"SELECT DISTINCT GESTIO_ID AS ID, GESTIO_DES AS TEXT FROM SIT.SIT_SEE1MV1_211P WHERE GESTIO_DES is not null ORDER BY TEXT",SQL,5,32073
8110,${VALOR},Municipi,LABEL,1,32074
8111,${VALOR},"SELECT DISTINCT NOM_MUNI AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_BIE1MV1_212X WHERE LOWER(NOM_MUNI) LIKE LOWER('%${VALOR}%') and NOM_MUNI is not null ORDER BY TEXT",SQL,1,32074
8112,${VALOR},A,TIPO,1,32074
8113,${VALOR},Referència Cadastral,LABEL,1,32075
8114,${VALOR},I,TIPO,1,32075
8115,${VALOR},,SQL,1,32075
8119,CAPA,diba:SIT_SEE1MV1_211P_VW,CAPA,1,32066
8120,GEOM,0,GEOM,1,32066
8121,CAPA,diba:SIT_SEE1MV1_211P,CAPA,1,32057
8122,GEOM,0,GEOM,1,32057
8123,VISTA,32066,VISTA,1,32057
8124,FID,FID,EDIT,0,32066
8125,NOM_COMAR,Comarca,EDIT,1,32066
8126,NOM_MUNI,Municipi,EDIT,2,32066
8127,DES_TIPUS,Tipus,EDIT,3,32066
8128,NOM,Nom,EDIT,4,32066
8129,${CONSUM},Consum,LABEL,6,32072
8130,${CONSUM},C,TIPO,6,32072
8131,${CONSUM},"SELECT DISTINCT TRAM_CONS_ID AS ID, TRAM_CONS_DES AS TEXT FROM SIT.SIT_SEE1MV1_211P ORDER BY TRAM_CONS_ID",SQL,6,32072
8132,${CONSUM},Consum,LABEL,6,32073
8133,${CONSUM},C,TIPO,6,32073
8134,${CONSUM},"SELECT DISTINCT TRAM_CONS_ID AS ID, TRAM_CONS_DES AS TEXT FROM SIT.SIT_SEE1MV1_211P ORDER BY TRAM_CONS_ID",SQL,6,32073
8174,CAPA,diba:SIT_CAE1MV1_141A_VW,CAPA,1,32078
8175,GEOM,0,GEOM,1,32078
8176,FILTRO,MUN_INE,FILTRO,1,32078
8192,TIPUS_ILLA,Tipus d'illa,EDIT,0,32079
8193,MUN_INE,MUN_INE,EDIT,1,32079
8194,DES_TIPUS_ILLA,Tipus d'illa,EDIT,0,32078
8195,FID,FID,EDIT,1,32078
8196,UPOB_INE,Unitat poblacional,EDIT,0,31770
8197,NVIA_INE,Nom de via INE,EDIT,1,31770
8198,NVIA_INE_CURT,Nom de via INE curt,EDIT,2,31770
8199,TVIA_INE,Tipus de via INE,EDIT,3,31770
8200,CVIA_INE,Codi de via INE,EDIT,4,31770
8201,MUN_INE,MUN_INE,EDIT,5,31770
8202,ID,ID,EDIT,6,31770
8203,COD_POSTAL,Codi postal,EDIT,7,31770
8204,UPOB_INE,Unitat poblacional,EDIT,0,31778
8205,NVIA_INE,Nom d'edifici INE,EDIT,1,31778
8206,NVIA_INE_CURT,Nom d'edifici INE curt,EDIT,2,31778
8207,CVIA_INE,Codi d'edifici INE,EDIT,3,31778
8208,TVIA_INE,Tipus de via INE,EDIT,4,31778
8209,MUN_INE,MUN_INE,EDIT,5,31778
8210,ID,ID,EDIT,6,31778
8211,COD_POSTAL,Codi postal,EDIT,7,31778
8212,${VALOR},Nom d'edifici,LABEL,1,32109
8213,${VALOR},"SELECT DISTINCT NEDIF_AJ AS ID, NEDIF_AJ AS TEXT FROM SIT.SIT_CAE1MV1_123P WHERE MUN_INE = '${MUN_INE}' AND LOWER(NEDIF_AJ) LIKE LOWER('%${VALOR}%') and NEDIF_AJ is not null ORDER BY TEXT",SQL,1,32109
8214,${VALOR},A,TIPO,1,32109
8247,CAPA,diba:SIT_CAE1MV1_141A,CAPA,1,32079
8248,GEOM,0,GEOM,1,32079
8249,VISTA,32078,VISTA,1,32079
8250,FILTRO,MUN_INE,FILTRO,1,32079
8258,CAPA,diba:SIT_CAE1MV1_122P_VW,CAPA,1,31774
8259,GEOM,0,GEOM,1,31774
8260,FILTRO,MUN_INE,FILTRO,1,31774
8269,CAPA,diba:SIT_CAE1MV1_123P,CAPA,1,31772
8270,GEOM,0,GEOM,1,31772
8271,FILTRO,MUN_INE,FILTRO,1,31772
8331,UPOB_INE,Unitat poblacional,EDIT,0,31772
8332,CEDIF_INE,Codi edifici (INE),EDIT,1,31772
8333,NEDIF_INE,Nom edifici (INE),EDIT,2,31772
8334,31778,MUN_INE;UPOB_INE;CEDIF_INE;NEDIF_INE,RELS,3,31772
8335,NEDIF_AJ,Nom edifici (Aj),EDIT,4,31772
8336,EDIFC,Nom complementari,EDIT,5,31772
8337,COD_POSTAL,Codi postal,EDIT,6,31772
8338,REF_CAD,Ref. Cadastral,EDIT,7,31772
8339,MUN_INE,MUN_INE,EDIT,8,31772
8340,CODI_EDIF,CODI_EDIF,EDIT,9,31772
8341,NOM_UPOB_INE,NOM_UPOB_INE,EDIT,10,31772
8342,ED_TIMESTAMP,ED_TIMESTAMP,EDIT,11,31772
8343,ED_USUARI,ED_USUARI,EDIT,12,31772
8382,NOM_UPOB_INE,Unitat poblacional,EDIT,0,31765
8383,NOM_VIA,Nom de carrer,EDIT,1,31765
8384,CODI_VIA,Codi de carrer,EDIT,2,31765
8385,TVIA_AJ,Tipus de via,EDIT,3,31765
8386,UPOB_INE,Codi unitat pobl.,EDIT,4,31765
8387,MUN_INE,MUN_INE,EDIT,5,31765
8388,FID,FID,EDIT,6,31765
8389,UPOB_INE,Unitat poblacional,EDIT,0,31760
8390,CVIA_INE,Codi via INE,EDIT,1,31760
8391,NVIA_INE,Nom via INE,EDIT,2,31760
8392,TVIA_INE,Tipus via INE,EDIT,3,31760
8393,31770,CVIA_INE;NVIA_INE;TVIA_INE;MUN_INE;UPOB_INE,RELS,4,31760
8394,CODI_VIA,Codi de via,EDIT,5,31760
8395,NOM_VIA,Nom del carrer,EDIT,6,31760
8396,NOM_UPOB_INE,Unitat poblacional,EDIT,7,31760
8397,TVIA_AJ,Tipus de via,EDIT,8,31760
8398,PVIA_AJ,"Partícules (de, de la, etc.)",EDIT,9,31760
8399,NVIA_AJ,Nom de via (sense tipus ni partícules),EDIT,10,31760
8400,VIAC,"Complement nom via (nom alternatiu, si existeix)",EDIT,11,31760
8401,DATA_APROV,Data aprovació Aj.,EDIT,12,31760
8402,DATA_CANVI,Data canvi Aj.,EDIT,13,31760
8403,DATA_BAIXA,Data baixa Aj.,EDIT,14,31760
8404,ID,ID,EDIT,15,31760
8405,MUN_INE,MUN_INE,EDIT,16,31760
8406,ED_TIMESTAMP,ED_TIMESTAMP,EDIT,17,31760
8407,ED_USUARI,ED_USUARI,EDIT,18,31760
8408,CAPA,diba:SIT_CAE1MV1_112L_VW,CAPA,1,31765
8409,GEOM,0,GEOM,1,31765
8410,FILTRO,MUN_INE,FILTRO,1,31765
8421,CAPA,diba:SIT_CAE1MV1_112X1_VW,CAPA,1,32120
8422,GEOM,0,GEOM,1,32120
8423,FILTRO,MUN_INE,FILTRO,1,32120
8428,CAPAS,"SIT.SIT_BUE1MV1_211A,SIT.SIT_BUE1MV1_211L,SIT.SIT_BUE1MV1_211P,SIT.SIT_BUE1MV1_221A,SIT.SIT_BUE1MV1_111P,SIT.SIT_BUE1MV1_111L,SIT.SIT_BUE1MV1_111T,SIT.SIT_BUE1MV1_311T",FME,1,32121
8429,${VALOR},Barri,LABEL,1,32123
8430,${VALOR},A,TIPO,1,32123
8431,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'BAR' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32123
8432,${VALOR},Cap de municipi,LABEL,1,32124
8433,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'CAP' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32124
8434,${VALOR},A,TIPO,1,32124
8438,${VALOR},"Cim, puig,...",LABEL,1,32126
8439,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'CIM' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32126
8440,${VALOR},A,TIPO,1,32126
8441,${VALOR},A,TIPO,1,32127
8442,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'COL' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32127
8443,${VALOR},"Coll, pas",LABEL,1,32127
8444,${VALOR},A,TIPO,1,32128
8445,${VALOR},"Comunicació (port, túnel,...)",LABEL,1,32128
8446,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'COM' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32128
8447,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'CUR' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32129
8448,${VALOR},Curs fluvial,LABEL,1,32129
8449,${VALOR},A,TIPO,1,32129
8450,${VALOR},A,TIPO,1,32130
8451,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'DIS' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32130
8452,${VALOR},Veïnat,LABEL,1,32130
8453,${VALOR},A,TIPO,1,32131
8454,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'EDH' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32131
8455,${VALOR},Edifici històric,LABEL,1,32131
8456,${VALOR},A,TIPO,1,32132
8457,${VALOR},Edificació,LABEL,1,32132
8458,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )     OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'EDI' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32132
8459,${VALOR},A,TIPO,1,32133
8460,${VALOR},EMD,LABEL,1,32133
8461,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'EMD' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32133
8462,${VALOR},A,TIPO,1,32134
8463,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'EQU' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32134
8464,${VALOR},Equipament,LABEL,1,32134
8465,${VALOR},A,TIPO,1,32135
8466,${VALOR},Element hidrogràfic,LABEL,1,32135
8467,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'HID' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32135
8468,${VALOR},A,TIPO,1,32136
8469,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'IND' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32136
8470,${VALOR},Indret,LABEL,1,32136
8471,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'LIT' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32137
8472,${VALOR},Element del litoral,LABEL,1,32137
8473,${VALOR},A,TIPO,1,32137
8474,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'MUN' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32138
8475,${VALOR},Municipi,LABEL,1,32138
8476,${VALOR},A,TIPO,1,32138
8477,${VALOR},Nucli,LABEL,1,32139
8478,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'NUC' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32139
8479,${VALOR},A,TIPO,1,32139
8480,${VALOR},Element orogràfic,LABEL,1,32140
8481,${VALOR},"SELECT DISTINCT TEXT AS ID, TEXT AS TEXT FROM SIT.SIT_NGE50V1_111P WHERE ( (MUN_INE_1 IS NOT NULL AND MUN_INE_1 = '${MUN_INE}') OR     (MUN_INE_1 IS NULL AND UPPER(NOM_COM_1) =        (SELECT UPPER(C.NOM_COMAR) FROM SIT_DTE50V3_121A C, SIT_DTE50V3_111A M       WHERE C.COMARCA = M.COMARCA AND M.MUN_INE = '${MUN_INE}')     )    OR ('${MUN_INE}' = '80008')    ) AND COD_GRUP = 'ORO' AND LOWER(TEXT) LIKE LOWER('%${VALOR}%') and TEXT is not null ORDER BY TEXT",SQL,1,32140
8482,${VALOR},A,TIPO,1,32140
8483,${VALOR},"Serrat, carena,...",LABEL,1,32141
