TNO_ID,TNO_PARENTID,TNO_NAME,TNO_TOOLTIP,TNO_ACTIVE,TNO_ORDER,TNO_TREEID,TNO_GIID,TNO_RADIO
2957,457,US150 - Usos del sòl (Landsat 2002),US150 - Usos del sòl (Landsat 2002),0,0,2,411,0
2958,458,OGCWMS - Cadastre actual (DGC),OGCWMS - Cadastre actual (DGC),0,0,2,415,0
5838,458,OGCWMS - Cadastre 2002 (DGC),OGCWMS - Cadastre 2002 (DGC),0,3,2,959,0
5841,458,OGCWMS - Cadastre 2005 (DGC),OGCWMS - Cadastre 2005 (DGC),0,2,2,960,0
5844,458,OGCWMS - Cadastre 2010 (DGC),OGCWMS - Cadastre 2010 (DGC),0,1,2,961,0
2966,460,OGCWMS - ENPE (Gencat),OGCWMS - ENPE (Gencat),0,13,2,417,0
2967,460,OGCWMS - PEIN (Gencat),OGCWMS - PEIN (Gencat),0,14,2,420,0
2968,460,OGCWMS - Zones humides (Gencat),OGCWMS - Zones humides (Gencat),0,11,2,431,0
2969,460,OGCWMS - Forests de gestió pública (Gencat),OGCWMS - Forests de gestió pública (Gencat),0,8,2,423,0
2970,460,OGCWMS - Xarxa Natura 2000 (Gencat),OGCWMS - Xarxa Natura 2000 (Gencat),0,15,2,430,0
2971,460,OGCWMS - Activ. extractives (Gencat),OGCWMS - Activ. extractives (Gencat),0,3,2,421,0
2972,460,OGCWMS - Aqüífers protegits (Gencat),OGCWMS - Aqüífers protegits (Gencat),0,10,2,422,0
2973,460,OGCWMS - Gest. residus construc.(Gencat),OGCWMS - Gest. residus construc.(Gencat),0,1,2,427,0
2974,460,OGCWMS - Gest. residus industr. (Gencat),OGCWMS - Gest. residus industr. (Gencat),0,2,2,676,0
2975,460,OGCWMS - Gest. residus municip. (Gencat),OGCWMS - Gest. residus municip. (Gencat),0,0,2,428,0
2976,460,OGCWMS - Z. vulnerables nitrats (Gencat),OGCWMS - Z. vulnerables nitrats (Gencat),0,9,2,432,0
2977,460,OGCWMS - Protecció contam. llumin.(Gencat),OGCWMS - Protecció contam. llumin.(Gencat),0,6,2,466,0
2979,460,OGCWMS - Estacions depuradores aigües residuals (Gencat),OGCWMS - Estacions depuradores aigües residuals (Gencat),0,5,2,419,0
5751,460,OGCWMS - Àrees de gestió cinegètica (Gencat),OGCWMS - Àrees de gestió cinegètica (Gencat),0,12,2,940,0
6964,460,OGCWMS - Establiments PRTR (Gencat),OGCWMS - Establiments PRTR (Gencat),0,4,2,1122,0
6968,460,OGCWMS - Xarxa VPCA (Gencat),OGCWMS - Xarxa VPCA (Gencat),0,7,2,1123,0
6973,460,OGCWMS - Hàbitats de Catalunya (Gencat),OGCWMS - Hàbitats de Catalunya (Gencat),0,16,2,1124,0
6974,460,OGCWMS - Hàbitats d'Interès Comunitari (Gencat),OGCWMS - Hàbitats d'Interès Comunitari (Gencat),0,17,2,1125,0
2983,466,OGCWMS - Mapa geològic 1:50000 (ICGC),OGCWMS - Mapa geològic 1:50000 (ICGC),0,0,2,451,0
2984,468,ACE1M - Activitats per sector,ACE1M - Activitats per sector,0,0,2,453,0
2985,468,MTE50 - Disponibilitat cens activitats,MTE50 - Disponibilitat cens activitats,0,1,2,484,0
2986,469,ACE1M - Activitats (textos),ACE1M - Activitats (textos),0,0,2,457,0
2987,469,ACE1M - Activitats per annex PCAA,ACE1M - Activitats per annex PCAA,0,3,2,760,0
2988,469,ACE1M - Activitats per annex LIIAA,ACE1M - Activitats per annex LIIAA,0,2,2,454,0
2989,469,ACE1M - Activitats per sector (intern),ACE1M - Activitats per sector (intern),0,1,2,456,0
2990,469,ACE1M - Activitats per annex PCAA i estat de legalització,ACE1M - Activitats per annex PCAA i estat de legalització,0,5,2,761,0
2991,469,ACE1M - Activitats per annex LIIAA i estat de legalització,ACE1M - Activitats per annex LIIAA i estat de legalització,0,4,2,455,0
2992,476,MN525 - Mosaics de paisatge,MN525 - Mosaics de paisatge,0,15,2,543,0
2993,476,MN121 - Unitats geomorfològiques,MN121 - Unitats geomorfològiques,0,2,2,515,0
2994,476,MN151 - Unitats hidrogeològiques,MN151 - Unitats hidrogeològiques,0,5,2,518,0
2995,476,MN141 - Erosionabilitat potencial,MN141 - Erosionabilitat potencial,0,3,2,516,0
2996,476,MN111 - Grans unitats litològiques,MN111 - Grans unitats litològiques,0,0,2,513,0
2997,476,MN447 - Ocells com a bioindicadors,MN447 - Ocells com a bioindicadors,0,13,2,541,0
2999,476,TR122 - Dinamisme del sector agrari,TR122 - Dinamisme del sector agrari,0,19,2,512,0
3000,476,MN221 - Hàbitats del Ter i Valoració,MN221 - Hàbitats del Ter i Valoració,0,7,2,520,0
3001,476,MN334 - Hàbitats de superfície reduïda,MN334 - Hàbitats de superfície reduïda,0,11,2,539,0
3002,476,MN511 - Atributs paisatge per UTM 2x2Km,MN511 - Atributs paisatge per UTM 2x2Km,0,14,2,542,0
3003,476,MN331 - Valoració botànica dels hàbitats,MN331 - Valoració botànica dels hàbitats,0,9,2,537,0
3004,476,MN441 - Valoració dels ocells nidificants,MN441 - Valoració dels ocells nidificants,0,12,2,540,0
3005,476,MN112 - Formacions geològiques superficials,MN112 - Formacions geològiques superficials,0,1,2,514,0
3006,476,MN142 - Risc geològic gravitatori potencial,MN142 - Risc geològic gravitatori potencial,0,4,2,517,0
3007,476,TR123 - Tendència de futur del sector agrari,TR123 - Tendència de futur del sector agrari,0,20,2,470,0
3008,476,MN543 - Ecotons de les cobertes del sòl (1993),MN543 - Ecotons de les cobertes del sòl (1993),0,18,2,546,0
3009,476,MN152 - Vulnerabilitat unitats hidrogeològiques,MN152 - Vulnerabilitat unitats hidrogeològiques,0,6,2,519,0
3010,476,MN333 - Diagnosi  hàbitats agrícoles 2006 (CHC),MN333 - Diagnosi  hàbitats agrícoles 2006 (CHC),0,10,2,538,0
3011,476,MN539 - Classificació paisatges UTM 2x2 km (MCSC),MN539 - Classificació paisatges UTM 2x2 km (MCSC),0,17,2,545,0
3012,476,MN526 - Estructura paisatge vegetal per UTM 2x2 km,MN526 - Estructura paisatge vegetal per UTM 2x2 km,0,16,2,544,0
3013,476,MN222 - Hàbitats Llobregat (de capçaleres fins Abrera),MN222 - Hàbitats Llobregat (de capçaleres fins Abrera),0,8,2,521,0
3021,483,OGCWMS - Noms dels ports,OGCWMS - Noms dels ports,0,0,2,499,0
3022,483,OGCWMS - Corbes Batimètriques,OGCWMS - Corbes Batimètriques,0,4,2,493,0
3023,483,OGCWMS - Cartes Nàutiques (IHM),OGCWMS - Cartes Nàutiques (IHM),0,1,2,490,0
3024,483,OGCWMS - Litologia del fons (IEO),OGCWMS - Litologia del fons (IEO),0,7,2,496,0
3025,483,OGCWMS - Esculls Artificials (Àrees),OGCWMS - Esculls Artificials (Àrees),0,6,2,495,0
3026,483,OGCWMS - Model Digital de Batimetries,OGCWMS - Model Digital de Batimetries,0,2,2,491,0
3027,483,OGCWMS - Zones Prohibides - àrees (IHM),OGCWMS - Zones Prohibides - àrees (IHM),0,8,2,498,0
3028,483,OGCWMS - Zones Prohibides - límits (IHM),OGCWMS - Zones Prohibides - límits (IHM),0,9,2,497,0
3029,483,OGCWMS - Mapa Fanerògames Marines Litoral,OGCWMS - Mapa Fanerògames Marines Litoral,0,3,2,492,0
3030,483,OGCWMS - Esculls Artificials (Localitzacions),OGCWMS - Esculls Artificials (Localitzacions),0,5,2,494,0
3031,487,URE50 - Urbanitzacions,URE50 - Urbanitzacions,0,1,2,339,0
3032,487,URE50 - Urbanitzacions (línies),URE50 - Urbanitzacions (línies),0,0,2,561,0
3033,487,URE50 - Sistemes d'urbanitzacions,URE50 - Sistemes d'urbanitzacions,0,2,2,338,0
3034,488,OGCWMS - Senyals geodèsics (ICGC),OGCWMS - Senyals geodèsics (ICGC),0,1,2,550,0
3036,488,OGCWMS - Identificadors senyals geodèsics (ICGC),OGCWMS - Identificadors senyals geodèsics (ICGC),0,2,2,551,0
3037,488,XPE1M - Xarxa urbana referències topogràfiques (DIBA),XPE1M - Xarxa urbana referències topogràfiques (DIBA),0,0,2,552,0
3038,489,MTE50 - Grau consolidació urbanitzacions,MTE50 - Grau consolidació urbanitzacions,0,1,2,555,0
3039,489,MTE50 - Taxa creixement població 1991-2001,MTE50 - Taxa creixement població 1991-2001,0,0,2,556,0
3041,491,OGCWMS - Topogràfic 1:50.000 raster (ICGC),OGCWMS - Topogràfic 1:50.000 raster (ICGC),0,1,2,557,0
3042,491,OGCWMS - Topogràfic 1:250.000 raster (ICGC),OGCWMS - Topogràfic 1:250.000 raster (ICGC),0,2,2,559,0
3043,491,OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICGC),OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICGC),0,0,2,558,0
3044,493,SHE5M - Oficines comarcals,SHE5M - Oficines comarcals,0,1,2,569,0
3045,493,SHE5M - Oficines municipals,SHE5M - Oficines municipals,0,0,2,566,0
3046,493,SHE5M - Oficines pluri-municipals,SHE5M - Oficines pluri-municipals,0,2,2,570,0
3089,506,SHE50 - Ajuts rehabilit. (comarcal),SHE50 - Ajuts rehabilit. (comarcal),0,4,2,647,0
3090,506,SHE50 - Ajuts rehabilit. (municipal),SHE50 - Ajuts rehabilit. (municipal),0,3,2,630,0
3091,506,SHE50 - Ajuts rehabilit. (supra-mun.),SHE50 - Ajuts rehabilit. (supra-mun.),0,5,2,648,0
3093,506,SHE50 - Cèdules h. 2ª ocup. (comarcal),SHE50 - Cèdules h. 2ª ocup. (comarcal),0,13,2,660,0
3095,506,SHE50 - Cèdules h. 2ª ocup. (municipal),SHE50 - Cèdules h. 2ª ocup. (municipal),0,12,2,637,0
3099,506,SHE50 - Prestacions lloguer (comarcal),SHE50 - Prestacions lloguer (comarcal),0,7,2,649,0
3101,506,SHE50 - Cèdules h. 2ª ocup. (supra-mun.),SHE50 - Cèdules h. 2ª ocup. (supra-mun.),0,14,2,661,0
3103,506,SHE50 - Prestacions lloguer (municipal),SHE50 - Prestacions lloguer (municipal),0,6,2,632,0
3104,506,SHE50 - Borsa de lloguer (comarcal),SHE50 - Borsa de lloguer (comarcal),0,10,2,655,0
3106,506,SHE50 - Prestacions lloguer (supra-mun.),SHE50 - Prestacions lloguer (supra-mun.),0,8,2,650,0
3108,506,SHE50 - Borsa de lloguer (municipal),SHE50 - Borsa de lloguer (municipal),0,9,2,635,0
3109,506,SHE50 - Borsa de lloguer (supra-mun.),SHE50 - Borsa de lloguer (supra-mun.),0,11,2,657,0
3113,506,SHE50 - Xarxa serveis locals habitatge (comarcal),SHE50 - Xarxa serveis locals habitatge (comarcal),0,19,2,673,0
3114,506,SHE50 - Xarxa serveis locals habitatge (municipal),SHE50 - Xarxa serveis locals habitatge (municipal),0,18,2,642,0
3115,506,SHE50 - Xarxa serveis locals habitatge (supra-mun.),SHE50 - Xarxa serveis locals habitatge (supra-mun.),0,20,2,674,0
3116,506,SHE50 - Oficina d'habitatge (comarcal),SHE50 - Oficina d'habitatge (comarcal),0,22,2,662,0
3117,506,SHE50 - Oficina d'habitatge (municipal),SHE50 - Oficina d'habitatge (municipal),0,21,2,638,0
3120,506,SHE50 - Oficina d'habitatge (supra-mun.),SHE50 - Oficina d'habitatge (supra-mun.),0,23,2,663,0
5856,506,SHE50 - Informació polítiques (municipal),SHE50 - Informació polítiques (municipal),0,0,2,972,0
5857,506,SHE50 - Informació polítiques (comarcal),SHE50 - Informació polítiques (comarcal),0,1,2,973,0
5858,506,SHE50 - Informació polítiques (supra-mun.),SHE50 - Informació polítiques (supra-mun.),0,2,2,974,0
5859,506,SHE50 - Assessorament i intermediació per risc de pèrdua de l'habitatge (mun.),SHE50 - Assessorament i intermediació per risc de pèrdua de l'habitatge (mun.),0,15,2,975,0
5860,506,SHE50 - Assessorament i intermediació per risc de pèrdua de l'habitatge (com.),SHE50 - Assessorament i intermediació per risc de pèrdua de l'habitatge (com.),0,16,2,976,0
3125,511,OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICGC),OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICGC),0,0,2,558,0
3126,516,OGCWMS - Topogràfic 1:5.000 (ICGC),OGCWMS - Topogràfic 1:5.000 (ICGC),1,0,2,736,0
6837,516,OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),OGCWMS - Topogràfic 1:5.000 - toponímia (ICGC),0,1,2,1082,0
3127,519,OGCWMS - Links GUIFI.NET,OGCWMS - Links GUIFI.NET,0,1,2,747,0
3128,519,OGCWMS - Nodes GUIFI.NET,OGCWMS - Nodes GUIFI.NET,0,0,2,748,0
3130,521,OGCWMS - Polígons d'activitat econòmica - àrees (ICGC),OGCWMS - Polígons d'activitat econòmica - àrees (ICGC),0,1,2,763,0
3131,521,OGCWMS - Polígons d'activitat econòmica - límits (ICGC),OGCWMS - Polígons d'activitat econòmica - límits (ICGC),0,0,2,764,0
3133,523,XDE50 - X. Local SITMUN,XDE50 - X. Local SITMUN,0,27,2,801,0
3134,523,XDE50 - X. Espais Escènics,XDE50 - X. Espais Escènics,0,4,2,778,0
3135,523,XDE50 - X. Local de Consum,XDE50 - X. Local de Consum,0,1,2,775,0
3136,523,XDE50 - X. de Biblioteques,XDE50 - X. de Biblioteques,0,25,2,799,0
3137,523,XDE50 - X. de Museus Locals,XDE50 - X. de Museus Locals,0,2,2,777,0
3138,523,XDE50 - X. Carreteres Locals,XDE50 - X. Carreteres Locals,0,28,2,803,0
3139,523,XDE50 - X. de Parcs Naturals,XDE50 - X. de Parcs Naturals,0,0,2,773,0
3140,523,XDE50 - X. d'Arxius Municipals,XDE50 - X. d'Arxius Municipals,0,3,2,776,0
3141,523,XDE50 - Mapa del volum de xarxes,XDE50 - Mapa del volum de xarxes,0,29,2,774,0
3142,523,XDE50 - X. Productes de la Terra,XDE50 - X. Productes de la Terra,0,12,2,786,0
3143,523,XDE50 - X. C. i P. Sostenibilitat,XDE50 - X. C. i P. Sostenibilitat,0,6,2,780,0
3144,523,XDE50 - X. CORH (Recursos Humans),XDE50 - X. CORH (Recursos Humans),0,14,2,788,0
3145,523,XDE50 - X. Of. Tècniques Laborals,XDE50 - X. Of. Tècniques Laborals,0,9,2,783,0
3146,523,XDE50 - X. P. Educatius de Ciutat,XDE50 - X. P. Educatius de Ciutat,0,7,2,781,0
3147,523,XDE50 - X. Territorial de Turisme,XDE50 - X. Territorial de Turisme,0,24,2,798,0
3148,523,XDE50 - X. B.M. Cooperació Europea,XDE50 - X. B.M. Cooperació Europea,0,20,2,794,0
3149,523,XDE50 - X. Obs. Des. Econòmic Local,XDE50 - X. Obs. Des. Econòmic Local,0,15,2,789,0
3150,523,XDE50 - X. Proc. Estratègics Locals,XDE50 - X. Proc. Estratègics Locals,0,11,2,785,0
3151,523,XDE50 - X. C. Serveis a les Empreses,XDE50 - X. C. Serveis a les Empreses,0,10,2,784,0
3152,523,XDE50 - X. Equipam. Esportius Locals,XDE50 - X. Equipam. Esportius Locals,0,26,2,800,0
3153,523,XDE50 - X. P. i C. pels Drets Humans,XDE50 - X. P. i C. pels Drets Humans,0,19,2,793,0
3154,523,XDE50 - X. Serveis Locals d'Ocupació,XDE50 - X. Serveis Locals d'Ocupació,0,13,2,787,0
3155,523,XDE50 - X. L. Prev. Drogodependències,XDE50 - X. L. Prev. Drogodependències,0,23,2,797,0
3156,523,XDE50 - X. Serveis Locals d'Habitatge,XDE50 - X. Serveis Locals d'Habitatge,0,5,2,779,0
3157,523,XDE50 - X. B.M. Coop. Desenvolupament,XDE50 - X. B.M. Coop. Desenvolupament,0,21,2,795,0
3158,523,XDE50 - X. C. i P. Nous Usos del Temps,XDE50 - X. C. i P. Nous Usos del Temps,0,18,2,792,0
3159,523,XDE50 - X. P. de Participació Infantil,XDE50 - X. P. de Participació Infantil,0,8,2,782,0
3160,523,XDE50 - X. S.S. d'Atenció Domiciliària,XDE50 - X. S.S. d'Atenció Domiciliària,0,22,2,796,0
3161,523,XDE50 - X. C. Inf. i Atenció a les dones,XDE50 - X. C. Inf. i Atenció a les dones,0,17,2,791,0
3162,523,XDE50 - X. Local Diversitat i Ciutadania,XDE50 - X. Local Diversitat i Ciutadania,0,16,2,790,0
3193,526,PCE5M - Patrimoni cultural (intern),PCE5M - Patrimoni cultural (intern),0,0,2,811,0
3194,528,OGCWMS - MUC Sintètic,OGCWMS - MUC Sintètic,0,9,2,827,0
3195,528,OGCWMS - MUC Àmbit municipal,OGCWMS - MUC Àmbit municipal,0,5,2,822,0
3196,528,OGCWMS - MUC Codis Ajuntament,OGCWMS - MUC Codis Ajuntament,0,0,2,829,0
3197,528,OGCWMS - MUC Sintètic (codis),OGCWMS - MUC Sintètic (codis),0,1,2,828,0
3198,528,OGCWMS - MUC Qualificació del sòl,OGCWMS - MUC Qualificació del sòl,0,2,2,818,0
3199,528,OGCWMS - MUC Sectors transversals,OGCWMS - MUC Sectors transversals,0,6,2,824,0
3200,528,OGCWMS - MUC Classificació del sòl,OGCWMS - MUC Classificació del sòl,0,4,2,821,0
3201,528,OGCWMS - MUC Proteccions transversals,OGCWMS - MUC Proteccions transversals,0,7,2,825,0
3202,528,OGCWMS - MUC Sectors desenv. urbanístic,OGCWMS - MUC Sectors desenv. urbanístic,0,3,2,819,0
3204,528,OGCWMS - MUC Xarxes mobilitat projectades,OGCWMS - MUC Xarxes mobilitat projectades,0,8,2,826,0
3206,606,CUE1M - Illes,CUE1M - Illes,0,1,3,92,0
3207,606,CUE1M - Límits,CUE1M - Límits,0,0,3,91,0
3208,606,CUE1M - Elem. lineals,CUE1M - Elem. lineals,0,5,3,90,0
3209,606,CUE1M - Subparcel·les,CUE1M - Subparcel·les,0,4,3,94,0
3210,606,CUE1M - Parcel·les (línies),CUE1M - Parcel·les (línies),0,3,3,560,0
3211,606,CUE1M - Parcel·les (polígons),CUE1M - Parcel·les (polígons),0,2,3,93,0
3228,608,DTE50 - Límit provincial (ICGC),DTE50 - Límit provincial (ICGC),1,12,3,151,0
3229,608,DTE50 - Municipis (límits) (ICGC),DTE50 - Municipis (límits) (ICGC),1,1,3,154,0
3230,608,DTE50 - Municipis (textos) (ICGC),DTE50 - Municipis (textos) (ICGC),0,0,3,184,0
3275,608,DTE50 - Comarques (ICGC),DTE50 - Comarques (ICGC),1,10,3,152,0
3278,608,DTE50 - Límit Regió Metropolitana Barcelona,DTE50 - Límit Regió Metropolitana Barcelona,0,14,3,548,0
3280,608,DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),DTE50 - Límit Àrea Metropolitana Barcelona (MMAMB),0,13,3,461,0
5803,608,DTE50 - Nuclis poblacionals (IGN),DTE50 - Nuclis poblacionals (IGN),0,4,3,948,0
5804,608,DTE50 - Disseminats (punts) (IGN),DTE50 - Disseminats (punts) (IGN),0,5,3,949,0
5847,608,DTE50 - Seccions censals (IDESCAT) (2015),DTE50 - Seccions censals (IDESCAT) (2015),0,7,3,962,0
6373,608,DTE50 - Zones postals (Correus),DTE50 - Zones postals (Correus),0,9,3,1041,0
6384,608,OGCWMS DTE5M - Municipis (límits) (ICGC),OGCWMS DTE5M - Municipis (límits) (ICGC),0,2,3,1043,0
6893,608,OGCWMS DTE50 - Seccions censals (IDESCAT) (2012),OGCWMS DTE50 - Seccions censals (IDESCAT) (2012),0,8,3,1101,0
6907,608,DTE50 - Disseminats (polígons) (IGN),DTE50 - Disseminats (polígons) (IGN),0,6,3,1108,0
6983,608,DTE50 - Capitalitat municipis (ICGC),DTE50 - Capitalitat municipis (ICGC),0,3,3,1127,0
7703,608,DTE50 - Blocs 50M (ICGC),DTE50 - Blocs 50M (ICGC),0,15,3,182,0
7704,608,DTE5M – Fulls 5M (ICGC),DTE5M – Fulls 5M (ICGC),0,16,3,1159,0
8459,608,DTE50 - Caps de comarca (ICGC),DTE50 - Caps de comarca (ICGC),0,11,3,1255,0
3231,609,CRE5M - Illes,CRE5M - Illes,0,1,3,87,0
3232,609,CRE5M - Límits,CRE5M - Límits,0,0,3,86,0
3233,609,CRE5M - Parcel·les,CRE5M - Parcel·les,0,2,3,88,0
3235,609,CRE5M - Elem. lineals,CRE5M - Elem. lineals,0,3,3,85,0
3236,609,CRE5M - Subparcel·les,CRE5M - Subparcel·les,0,4,3,129,0
3237,610,CAE1M - Portals,CAE1M - Portals,0,2,3,111,0
3238,610,CAE1M - Carrers (intern),CAE1M - Carrers (intern),0,0,3,97,0
3239,610,CAE1M - Complement de portal,CAE1M - Complement de portal,0,3,3,489,0
3240,610,MTE50 - Disponibilitat carrers,MTE50 - Disponibilitat carrers,0,6,3,414,0
5006,610,CAE1M - Carrers,CAE1M - Carrers,0,1,3,332,0
5007,610,CAE1M - Illes,CAE1M - Illes,0,5,3,848,0
8284,610,CAE1M - Edificis (en disseminat),CAE1M - Edificis (en disseminat),0,4,3,1196,0
3241,611,BUE1M - Cotes,BUE1M - Cotes,0,2,3,157,0
3242,611,BUE1M - Corbes,BUE1M - Corbes,0,3,3,158,0
3243,611,BUE1M - Toponímia,BUE1M - Toponímia,0,0,3,155,0
3244,611,BUE1M - Cotes corbes,BUE1M - Cotes corbes,0,1,3,166,0
3246,611,BUE1M - Illes urbanes,BUE1M - Illes urbanes,0,7,3,947,0
3248,611,BUE1M - Planimetria (punts),BUE1M - Planimetria (punts),0,4,3,178,0
3249,611,BUE1M - Planimetria (línies),BUE1M - Planimetria (línies),0,5,3,95,0
3252,611,MTE50 - Disponibilitat topogràfic 1:1.000,MTE50 - Disponibilitat topogràfic 1:1.000,0,9,3,485,0
5795,611,BUE1M - Zones urbanes,BUE1M - Zones urbanes,0,8,3,946,0
7190,611,BUE1M - Planimetria (polígons)(v2.2),BUE1M - Planimetria (polígons)(v2.2),0,6,3,1152,0
3254,614,OGCWMS BTE50 - Altimetria,OGCWMS BTE50 - Altimetria,0,1,3,120,0
3255,614,OGCWMS BTE50 - Toponímia,OGCWMS BTE50 - Toponímia,0,0,3,146,0
3257,614,OGCWMS BTE50 - Xarxa transports,OGCWMS BTE50 - Xarxa transports,0,4,3,115,0
3258,614,OGCWMS BTE50 - Rius i canals,OGCWMS BTE50 - Rius i canals,0,2,3,116,0
3262,614,OGCWMS BTE50 - Poblament,OGCWMS BTE50 - Poblament,1,5,3,119,0
3264,614,OGCWMS BTE50 - Embassaments i límits d'aigua,OGCWMS BTE50 - Embassaments i límits d'aigua,1,3,3,117,0
3265,616,OGCWMS - Ortofoto actual (ICGC),OGCWMS - Ortofoto actual (ICGC),0,0,3,458,0
3335,616,ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),0,4,3,435,0
3343,616,ORE5M - Ortofoto 1994-1999 (1:5000) (ICGC),ORE5M - Ortofoto 1994-1999 (1:5000) (ICGC),0,3,3,471,0
3344,616,ORE10 - Ortofoto 2003 (1:10000) (DIBA),ORE10 - Ortofoto 2003 (1:10000) (DIBA),0,2,3,244,0
3354,616,ORE5M - Ortofoto 2004 (1:5000) (ICGC),ORE5M - Ortofoto 2004 (1:5000) (ICGC),0,1,3,765,0
6896,616,OGCWMS - Ortofoto 1945 (ICGC),OGCWMS - Ortofoto 1945 (ICGC),0,5,3,1102,0
3272,623,PCE5M - Patrimoni cultural,PCE5M - Patrimoni cultural,0,0,3,172,0
3273,623,MTE50 - Disponibilitat patrimoni cultural,MTE50 - Disponibilitat patrimoni cultural,0,1,3,413,0
3281,630,PEMNY - Límit provincial,PEMNY - Límit provincial,1,1,3,287,0
3282,630,PEMNY - Límits municipals,PEMNY - Límits municipals,1,3,3,289,0
3283,630,PEMNY - Àmbit del Pla especial,PEMNY - Àmbit del Pla especial,1,0,3,356,0
3284,630,PEMNY - Límits municipals (noms),PEMNY - Límits municipals (noms),0,2,3,288,0
3290,644,XHE50 - Rius secundaris i canals,XHE50 - Rius secundaris i canals,0,1,3,349,0
5342,644,XHE50 - Rius principals,XHE50 - Rius principals,0,0,3,878,0
3291,646,PEMNY - Zonificació,PEMNY - Zonificació,0,12,3,357,0
3292,646,PEMNY - Àrees de gestió,PEMNY - Àrees de gestió,0,1,3,368,0
3293,646,PEMNY - Dotacions del Parc,PEMNY - Dotacions del Parc,0,3,3,366,0
3294,646,PEMNY - Encaix Territorial,PEMNY - Encaix Territorial,0,11,3,358,0
3295,646,PEMNY - Àrees d'aparcament,PEMNY - Àrees d'aparcament,0,8,3,361,0
3296,646,PEMNY - Plans directors de gestió,PEMNY - Plans directors de gestió,0,5,3,364,0
3297,646,PEMNY - Xarxa senders senyalitzats,PEMNY - Xarxa senders senyalitzats,0,7,3,362,0
3298,646,PEMNY - Àrees tractament específic,PEMNY - Àrees tractament específic,0,2,3,367,0
3299,646,PEMNY - Xarxa viària bàsica del Parc,PEMNY - Xarxa viària bàsica del Parc,0,6,3,363,0
3300,646,PEMNY - Enclavam. agrícoles i deixius,PEMNY - Enclavam. agrícoles i deixius,0,4,3,365,0
3301,646,PEMNY - Inventari patrimoni construït,PEMNY - Inventari patrimoni construït,0,0,3,369,0
3302,646,PEMNY - Giradors x. viària bàsica Parc,PEMNY - Giradors x. viària bàsica Parc,0,9,3,360,0
3303,646,PEMNY - Distribució fulls escala 1:5000,PEMNY - Distribució fulls escala 1:5000,0,10,3,359,0
3304,647,XEE5M - Xarxa elèctrica alta t. (línies),XEE5M - Xarxa elèctrica alta t. (línies),0,7,3,378,0
3305,647,XEE1M - Xarxa elèctrica baixa t. (línies),XEE1M - Xarxa elèctrica baixa t. (línies),0,2,3,370,0
3306,647,XEE1M - Xarxa elèctrica baixa t. (textos),XEE1M - Xarxa elèctrica baixa t. (textos),0,0,3,375,0
3307,647,XEE5M - Xarxa elèctrica alta t. (suports),XEE5M - Xarxa elèctrica alta t. (suports),0,6,3,379,0
3308,647,XEE5M - Xarxa elèctrica mitja t. (línies),XEE5M - Xarxa elèctrica mitja t. (línies),0,5,3,372,0
3309,647,XEE5M - Xarxa elèctrica mitja t. (textos),XEE5M - Xarxa elèctrica mitja t. (textos),0,3,3,377,0
3310,647,XEE1M - Xarxa elèctrica baixa t. (suports),XEE1M - Xarxa elèctrica baixa t. (suports),0,1,3,374,0
3311,647,XEE5M - Xarxa elèctrica mitja t. (suports),XEE5M - Xarxa elèctrica mitja t. (suports),0,4,3,376,0
3312,657,US150 - Usos del sòl (Landsat 2002),US150 - Usos del sòl (Landsat 2002),0,0,3,411,0
3313,658,OGCWMS - Cadastre actual (DGC),OGCWMS - Cadastre actual (DGC),0,0,3,415,0
5839,658,OGCWMS - Cadastre 2002 (DGC),OGCWMS - Cadastre 2002 (DGC),0,3,3,959,0
5842,658,OGCWMS - Cadastre 2005 (DGC),OGCWMS - Cadastre 2005 (DGC),0,2,3,960,0
5845,658,OGCWMS - Cadastre 2010 (DGC),OGCWMS - Cadastre 2010 (DGC),0,1,3,961,0
3321,660,OGCWMS - ENPE (Gencat),OGCWMS - ENPE (Gencat),0,13,3,417,0
3322,660,OGCWMS - PEIN (Gencat),OGCWMS - PEIN (Gencat),0,14,3,420,0
3323,660,OGCWMS - Zones humides (Gencat),OGCWMS - Zones humides (Gencat),0,11,3,431,0
3324,660,OGCWMS - Forests de gestió pública (Gencat),OGCWMS - Forests de gestió pública (Gencat),0,8,3,423,0
3325,660,OGCWMS - Xarxa Natura 2000 (Gencat),OGCWMS - Xarxa Natura 2000 (Gencat),0,15,3,430,0
3326,660,OGCWMS - Activ. extractives (Gencat),OGCWMS - Activ. extractives (Gencat),0,3,3,421,0
3327,660,OGCWMS - Aqüífers protegits (Gencat),OGCWMS - Aqüífers protegits (Gencat),0,10,3,422,0
3328,660,OGCWMS - Gest. residus construcció (Gencat),OGCWMS - Gest. residus construcció (Gencat),0,1,3,427,0
